Trace file: ../traces/mistral/summarization_025_4DP2TP_0.jsonl
-1, output_len_diff = 0
Request: 2a8ffc9e25c7430f80ef2ace8c50edf5, prompt difference = 0, output_len_diff = 0
Request: 6465f8fb3157439aa06391aade494929, prompt difference = -1, output_len_diff = 0
Request: 0388d70b23c547c6be9ba7b925231288, prompt difference = 0, output_len_diff = 0
Request: 5d2b21512285445cac75f974c851d7c3, prompt difference = 0, output_len_diff = 0
Request: eeadc79bc41b444cbab4e49c8d58a11f, prompt difference = -1, output_len_diff = -59
Request: e09fe7cfa4ab49aab45f72aae43aed41, prompt difference = 0, output_len_diff = 0
Request: d21660ee715742a28899042c23878e76, prompt difference = 0, output_len_diff = 0
Request: 4447ad51c6a24b7c90ebf046ca41eefc, prompt difference = 0, output_len_diff = 0
Request: e2d9a7c93a36407a975e7cf0fb9265f2, prompt difference = -1, output_len_diff = 0
Request: 2b9f338ca45b4c429a7506f24c66db7c, prompt difference = 0, output_len_diff = -102
Request: f45394dbd9b449b79ab0151e8f6ecbf6, prompt difference = 0, output_len_diff = -283
Request: 0c545632b4d64aefbd917d095c4e3744, prompt difference = 0, output_len_diff = -426
Request: 1c55d07695d34248924c375162cf3ea5, prompt difference = -2, output_len_diff = -52
Request: a92b1827bbb94e3ba82582e955dc417d, prompt difference = -1, output_len_diff = 0
Request: b0037c44393f4ede805ad0ab97cbfe5c, prompt difference = 0, output_len_diff = -215
Request: 09547301734b43549692118316650c18, prompt difference = 0, output_len_diff = 0
Request: d43fd6176ef84bcc91c24bdf22abbe03, prompt difference = 0, output_len_diff = -10
Request: 8b4ad66f771b429c8405321df3eaf3e7, prompt difference = 0, output_len_diff = -277
Request: cf9fa45fa0a04d9ea1f7aedad0541e9e, prompt difference = 0, output_len_diff = -161
Request: 717e744058694e21bd81da5040275b6c, prompt difference = 0, output_len_diff = 0
Request: e0c920605b9e47b693532507356287ba, prompt difference = -1, output_len_diff = -178
Request: 127f7ac5952c495a94044225aae2ff6c, prompt difference = 0, output_len_diff = 0
Request: 42577aa02500458eb5476df96d5eae9d, prompt difference = 0, output_len_diff = -201
Request: 5055d06b36374a3cb6285327ddc8c6c7, prompt difference = 0, output_len_diff = -213
Request: 995fc571dfc54eda87f9944b325afd82, prompt difference = 0, output_len_diff = -120
Request: 5d3d1ad0781841b9b12c3087a89a4855, prompt difference = -1, output_len_diff = 0
Request: 31afbce8b0804126affac088185601f0, prompt difference = -1, output_len_diff = -291
Request: 503e56ac90124799b033833eda258f89, prompt difference = 0, output_len_diff = -261
Request: 3fb108da3c66450eb441c9f797210d84, prompt difference = 0, output_len_diff = -137
Request: 404847bf610b48ef9996fb91d9d1fac3, prompt difference = 1, output_len_diff = -218
Request: 047b17d102f24446ae7991fbcb8c0117, prompt difference = 0, output_len_diff = 0
Request: 4ab7e34baf55459eb6a64cfd58b2467c, prompt difference = 0, output_len_diff = -351
Request: 05c67909f29b4dbd860baca01ae6bd9b, prompt difference = 0, output_len_diff = -72
Request: 9c6a595235eb4c9692766879e300344c, prompt difference = 0, output_len_diff = -65
Request: dd61d822c7574030819532335b85e3cd, prompt difference = 0, output_len_diff = -159
Request: b9d74d275ad441d4945bff7d4fad5521, prompt difference = 0, output_len_diff = -152
Request: d33fc0b0eeae43f3b0a1f7a0b004877a, prompt difference = -1, output_len_diff = -197
Request: 56ca093c967145d58dfedb2d9deb06bb, prompt difference = 0, output_len_diff = 0
Request: a3e931f6eed241acad993ca36c46a853, prompt difference = -1, output_len_diff = -297
Request: d9f6ec476bef4ae7834271f5ac8112ce, prompt difference = 0, output_len_diff = -11
Request: 62f5063058b0426f818c8dc00033a280, prompt difference = 0, output_len_diff = 0
Request: b7d8d8f7c772417e9d7f5bd49782f90a, prompt difference = 0, output_len_diff = -99
Request: 786644000f26438dba0b5d4734d2e82e, prompt difference = 0, output_len_diff = -172
Request: e80f5b0789de45d388d01f6ccaa02ccb, prompt difference = -2, output_len_diff = -45
Request: 408c80230fc34a009b8dcf2ee514dfaa, prompt difference = 0, output_len_diff = -116
Request: e7eaaa7a85f94c1abd5cb821662ea091, prompt difference = 0, output_len_diff = 0
Request: 08dcbb0f527146eba512ce04200eaa0e, prompt difference = 0, output_len_diff = 0
Request: d8736424514b415792710fa6cc346aea, prompt difference = -1, output_len_diff = -41
Request: 2ebf08db1acc4abcb9037706c86a4ab9, prompt difference = 0, output_len_diff = -34
Request: a9b1b051d8e745cbbb065f6c265de330, prompt difference = 0, output_len_diff = -179
Request: b2809747cdc74d73bcf035178b30a248, prompt difference = -1, output_len_diff = -106
Request: 7f081b16cf8640aea07354fc76572a33, prompt difference = 0, output_len_diff = 0
Request: 8563a53accc740f8803ef70470e2b9c2, prompt difference = 0, output_len_diff = 0
Request: e84e28cbe95a44559cab3bf0857dc65f, prompt difference = 0, output_len_diff = -258
Request: 562eb75d7d074e13a38a3eea4375c85e, prompt difference = 0, output_len_diff = -265
Request: d2144019e2a8400ebd3671a38aae0ed7, prompt difference = 0, output_len_diff = 0
Request: e5cc646f94bd4dc99d687d42dd4613dc, prompt difference = -1, output_len_diff = 0
Request: 6260d6bbe82845a4a83f2c35599e9514, prompt difference = -2, output_len_diff = -299
Request: 1afdad782a9b478a8afd4b1c20c3cee3, prompt difference = 0, output_len_diff = -77
Request: 7a19826466194c2dbeb3dfcfa9ed4941, prompt difference = -1, output_len_diff = 0
Request: 0691c19fa41b451b82b8ebda4b107402, prompt difference = 0, output_len_diff = -211
Request: db25028cfba04b18a461c5125c0876f4, prompt difference = 0, output_len_diff = 0
Request: dd663aea440341a58fd84577b5fb0515, prompt difference = 0, output_len_diff = 0
Request: 71754949ebe24a92aac3922b12de647d, prompt difference = 0, output_len_diff = 0
Request: 97520853566c4b0ea94274304784e895, prompt difference = 0, output_len_diff = 0
Request: 014b899a81394b9b989329329cde8e3c, prompt difference = -1, output_len_diff = -38
Request: 6663009eb1cf4b7ba7d65a0dde363b7f, prompt difference = 0, output_len_diff = 0
Request: 83160b7905864bf9a06441b5a70bde87, prompt difference = -1, output_len_diff = -104
Request: bbc89ec99a994b63856c189db52fccc1, prompt difference = 0, output_len_diff = -76
Request: cfa80a353834486b9374cf3d12e2bbc0, prompt difference = 0, output_len_diff = 0
Request: fafe34a5c46c4c4faae48ce47d9f163c, prompt difference = 0, output_len_diff = -271
Request: 29f041f5579845ae8f898c23eaa67c6b, prompt difference = 0, output_len_diff = 0
Request: 49e8443f066144519ca41294dcf959b1, prompt difference = -2, output_len_diff = -120
Request: 9a823029e3a1419a9639133b451b95cb, prompt difference = 0, output_len_diff = -163
Request: 044972ba15a0496296a96c14badea8eb, prompt difference = 0, output_len_diff = -152
Request: 77f0f3de95294faa8a91b4a5d55611f2, prompt difference = 0, output_len_diff = -197
Request: 43cbb7e4f3e04739a118f64974da3a95, prompt difference = 0, output_len_diff = -68
Request: a5b65be828f9487a863a30e03619e133, prompt difference = 0, output_len_diff = -78
Request: ec44553bfc76418ea75ceb2fba444dc2, prompt difference = -1, output_len_diff = -86
Request: f0937f7514244c408ecb98a91c95145d, prompt difference = 0, output_len_diff = -129
Request: 9bb76e716bc547c7ae01f5361ffdefe2, prompt difference = 1, output_len_diff = -144
Request: 9869566c21544dfab07f2440c4f4e0ab, prompt difference = 0, output_len_diff = 0
Request: c0c6361c171c490993be8e97b201cc74, prompt difference = 0, output_len_diff = 0
Request: 7025f0f4216b48f6806121cbb49f05c8, prompt difference = 0, output_len_diff = 0
Request: 6e352b7428614f23abf68bd5f6b694bf, prompt difference = 0, output_len_diff = -175
Request: 9f720c8fbfdc441a99775d37b1c6acfc, prompt difference = 0, output_len_diff = -109
Request: bb5d0ac3d93641cd9193831e9515bf0a, prompt difference = 0, output_len_diff = -206
Request: 1b937e193ccf4a9e9fb9c8604b1a9b80, prompt difference = 0, output_len_diff = 0
Request: bdcd7455f51a42879debf50947c63df3, prompt difference = 0, output_len_diff = -210
Request: 2722535e6eed40a39f2be5f0601b351f, prompt difference = 0, output_len_diff = -120
Request: f1fc180eeee34d4ab575ba67a8c42fbc, prompt difference = 0, output_len_diff = 0
Request: ac4b41c348604f4c90484fb5c9008c14, prompt difference = 0, output_len_diff = 0
Request: 89707009cb9849ddabb897de6442112c, prompt difference = 0, output_len_diff = -146
Request: fe584bd8c63b44008908e51bb453e4f1, prompt difference = 0, output_len_diff = -189
Request: eded1b78543a493f8ef68c4c1cbc19cb, prompt difference = 0, output_len_diff = 0
Request: b8cf5183df4048d4b9590a37eed89f02, prompt difference = 0, output_len_diff = 0
Request: 151a71c9b7c24ed2a84184db8782a407, prompt difference = -1, output_len_diff = -102
Request: 05e3dc0b20ad4604bd6e4922a22b4cba, prompt difference = 0, output_len_diff = -70
Request: 7ab4852acea3498c87c47f672c487717, prompt difference = 0, output_len_diff = 0
Request: 01457ed07e184e7fb0b50cef5fb6a5b7, prompt difference = 0, output_len_diff = -122
Request: ce19d3f3ce834bc7983a2ea778431fb4, prompt difference = 0, output_len_diff = 0
Request: 690ea7a2c623468885a919b2b454935a, prompt difference = 0, output_len_diff = 0
Request: 3f824763c2fc431785fa47d465028d5b, prompt difference = 0, output_len_diff = -202
Request: 9d7b6df4dd724d2387e8610180d43cfd, prompt difference = 0, output_len_diff = -156
Request: cddb2c210d664376aebb1127d679468d, prompt difference = -1, output_len_diff = 0
Request: beb5da8c305f4a92b144bac3144704aa, prompt difference = 1, output_len_diff = -332
Request: 49c98ab236b44421bc57b0d01bdcec57, prompt difference = 0, output_len_diff = 0
Request: 744582514bfe4e6bbb2d17c496a3a28b, prompt difference = 0, output_len_diff = -167
Request: 8c3b7c68adbc4de38682d169b19f8061, prompt difference = 0, output_len_diff = -101
Request: c7c4c38e45964def8dee644580b18475, prompt difference = 0, output_len_diff = -150
Request: 3fa1c53883734c4eb24adf10d02c217d, prompt difference = 0, output_len_diff = -55
Request: 5196ad1f54014ddbbec1905f6a02c79c, prompt difference = -1, output_len_diff = 0
Request: fc46a1bdbbc041c9a1519075ddc16aa8, prompt difference = 0, output_len_diff = -187
Request: d569845ef60e45b896e81617837d90b0, prompt difference = 0, output_len_diff = -68
Request: edd8eecfba6f4e2a9e8bdf79c80880b8, prompt difference = 0, output_len_diff = 0
Request: 6cb27e5a36904ff5b9e85de5a6e7c190, prompt difference = 0, output_len_diff = 0
Request: 3ab6b63444a54bec8d94cf014a36f42c, prompt difference = 0, output_len_diff = -149
Request: 7890301f3c1f40179d11042c24db9174, prompt difference = 0, output_len_diff = -170
Request: 19f7bfdf759f4ca49ed5fa0964b6ec72, prompt difference = 0, output_len_diff = -78
Request: 64977be3e33b43908921860cb8d559e2, prompt difference = -1, output_len_diff = -165
Request: 4b75c5f19dd64ad59021cec601f743f6, prompt difference = -1, output_len_diff = -352
Request: ad8304b459af435f8495db8490272ac8, prompt difference = 0, output_len_diff = 0
Request: ae9f5e7c5e384dc4b5b7ce25fe568167, prompt difference = 0, output_len_diff = -122
Request: 150f23ddf8de40019f16c9f58e72fb76, prompt difference = 0, output_len_diff = 0
Request: dad7f74bd6de4c2c8229f54d25d6ac96, prompt difference = -1, output_len_diff = 0
Request: 1db5093c8ce54c09b5c8761c6daa96ff, prompt difference = 0, output_len_diff = -99
Request: a12ee7140b9e496e847b2e2eda267289, prompt difference = 0, output_len_diff = -200
Request: c423d20d666f4a2a85b2a4a2fda8a46a, prompt difference = 0, output_len_diff = 0
Request: a0fac9cb1c1c477f9968a0e12132a178, prompt difference = 0, output_len_diff = -166
Request: b28a3d7a251a4956a27cbeb76bb9e495, prompt difference = -2, output_len_diff = 0
Request: 6312e36db1f3427284865eab75a77f6a, prompt difference = 0, output_len_diff = -109
Request: ee737544f768493aaaa2d43949375f7c, prompt difference = 0, output_len_diff = -7
Request: 66b6ed4caa874099ae5766cfab313982, prompt difference = 0, output_len_diff = -80
Request: abecc5f038c54af2a295f54225fe39c5, prompt difference = -1, output_len_diff = 0
Request: 04c81fa30934490687629c2c03628ab3, prompt difference = 0, output_len_diff = -36
Request: 36a49fa1787c49d7bcf48cdfc69b4e18, prompt difference = 0, output_len_diff = -193
Request: b6cf4cf69f2a4968ad93f4b23beb1611, prompt difference = 0, output_len_diff = 0
Request: ac71ecca1b044490b682e0f871743287, prompt difference = -1, output_len_diff = -315
Request: bdcb3a484bb5491cb42467a013b3265d, prompt difference = 0, output_len_diff = -92
Request: 8f87080c84034195bb5341bf6a1af263, prompt difference = 0, output_len_diff = -189
Request: eb9ee2f794c24644a042040e60520e05, prompt difference = -2, output_len_diff = -192
Request: dcd02861a50d4a84a3fe4acb16996bcc, prompt difference = 0, output_len_diff = -159
Request: 14f4eca9eae44afd9d775d71aa92a24e, prompt difference = -1, output_len_diff = -17
Request: 0411dc3abf114f5187c8c90a18d53967, prompt difference = 0, output_len_diff = -118
Request: bff6e398007e4fddb573c91ba9113069, prompt difference = 0, output_len_diff = 0
Request: e1e374959b894791a78c13ea4552dcbf, prompt difference = 0, output_len_diff = -71
Trace file prompt length sum: 717494
Trace file output length sum: 47131
vLLm prompt length sum: 717440
vLLm output len sum: 24855
Total prompt len difference(vLLm - trace): -54
Total output len difference(vLLm - trace): -22276
vLLM TTFT: 0.26602336741233057 
vLLM TPOT: 0.032033692984605004 
vLLM Total Latency: 4415.819910526276 
