Trace file: ../traces/mistral/lmsys_025_4DP2TP_3.jsonl
pt difference = 11, output_len_diff = -37
Request: a916939ec7028e36aee1d395982862dc9da941e8, prompt difference = 20, output_len_diff = -48
Request: f7ab34ad8c904486eca475da3293d190bf21b8e8, prompt difference = 11, output_len_diff = 0
Request: 6c4339426aa79384d964f9f89241f2b237c19d3c, prompt difference = 11, output_len_diff = -530
Request: 8b702e3d6e12ae2ac42b1852f321573ad53d7102, prompt difference = 11, output_len_diff = 0
Request: a3b3f283e22799058011411febc64f14589614d4, prompt difference = 11, output_len_diff = 0
Request: 8be904632896c81dff996184174794bf8ca11cbe, prompt difference = 11, output_len_diff = -172
Request: dd0de952c900b3e154f856dfb987d4accb26e2d2, prompt difference = 13, output_len_diff = 0
Request: 76ad0a6aea6b5fbb9ff14bbd3fb6b3644c24eb1e, prompt difference = 11, output_len_diff = -5
Request: d3e49ccba7267112ee6e0944cacde33c0391ef33, prompt difference = 11, output_len_diff = 0
Request: e8f6700d8b407c28e0a15f5c4da256fd9e7b20cc, prompt difference = 10, output_len_diff = -8
Request: 02094688d7c677d7f0e8d26662faaf728feb68fc, prompt difference = 11, output_len_diff = 0
Request: 44ef398536c0e41585855fd67c0d1a8fce091902, prompt difference = 15, output_len_diff = 0
Request: 6728fe421c8ccfacf74c41f3f24aaa51df024cb0, prompt difference = 11, output_len_diff = -236
Request: 8f7abda605bc6fbb7b36c2b39e52e25c1bfd0dc5, prompt difference = 29, output_len_diff = -497
Request: ea562dec2dde56a5c1f5ca696188f8d94770013b, prompt difference = 11, output_len_diff = 0
Request: e1762a73f99065e02a9daaefc55ac26bc8270983, prompt difference = 11, output_len_diff = -1
Request: ca53ffb199e26fe60580361888d39ed790363892, prompt difference = 11, output_len_diff = 0
Request: 67d4791b65c44ef5172bef28c2339dcf451270a1, prompt difference = 11, output_len_diff = -128
Request: f3234a9d9d99e70e918d6ae76c6a4e73da9db2ac, prompt difference = 11, output_len_diff = 0
Request: 7c0f3c5214df2260815bdc5cb4fcc150305058bd, prompt difference = 10, output_len_diff = 0
Request: ea6d3117e7a99a1408b8e7d7a5d2fcab4306de92, prompt difference = 10, output_len_diff = 0
Request: 6ae9b77d84453da6f2084c7739e7fcc8ffe969a6, prompt difference = 10, output_len_diff = 0
Request: 5dde88ec69ea5d5949fb3811abb116fec398b0e2, prompt difference = 11, output_len_diff = -497
Request: 6b07ff37fc75ee42893a6246f806d1ca7400dcb8, prompt difference = 18, output_len_diff = 0
Request: 254558553a3cfdd06b29dbaefa9043eaf2c908fd, prompt difference = 11, output_len_diff = 0
Request: 5e04114bf381bb957ab8aa92aadb94e650815653, prompt difference = 10, output_len_diff = 0
Request: e0fda49ac7ef5600c07bd6a0683b08af8718aed4, prompt difference = 11, output_len_diff = -4
Request: ed52112e35608ffa9342ce3acbd4ed0106ac417f, prompt difference = 16, output_len_diff = -248
Request: e2d32195131eb1a8ea6776b239f59f3ca61cad2a, prompt difference = 10, output_len_diff = -22
Request: 5fa86845205eb3c6b863dd731a45fd40194d72c3, prompt difference = 11, output_len_diff = -38
Request: a4bed349b1f9501ac40629d0c4414a65b1416be6, prompt difference = 11, output_len_diff = 0
Request: 9f508216bc5abd43b36e4461e6a9628e9c73236f, prompt difference = 11, output_len_diff = 0
Request: 1189ee70c64a590c992f5d49f76d6bb480e821ea, prompt difference = 11, output_len_diff = 0
Request: 8c9cb42b8d14d74d5bc35f3c110135e6bb6b1ec7, prompt difference = 15, output_len_diff = -114
Request: 2ab9d4cb72e180c63933cb4920b29e8993267517, prompt difference = 10, output_len_diff = 0
Request: 5926065c56302e9c806f17ca6c53ff30cfddc2eb, prompt difference = 46, output_len_diff = -16
Request: b402c1a4357ff011533b1d216ab8fad1f5ef4b2f, prompt difference = 11, output_len_diff = 0
Request: 847e54d955bf2a8c8c1f31adefa744847a79344c, prompt difference = 11, output_len_diff = 0
Request: 419fb659c6bda02c9b6c30ba7140057d323e4a3a, prompt difference = 11, output_len_diff = 0
Request: 4811d3409c6acc54c0560b51044c1a8e80170a55, prompt difference = 10, output_len_diff = -139
Request: 9b86278a552ed5e08e51612e30dbd47414b2f65f, prompt difference = 10, output_len_diff = -108
Request: 9193ea712e02d408a874e80116683a677ad15e7e, prompt difference = 11, output_len_diff = -453
Request: e63caa9120de1b52f0d769448858426e49b8d151, prompt difference = 11, output_len_diff = -120
Request: af5f88c83effcb297e78e81ae3dec256d7688d8d, prompt difference = 10, output_len_diff = 0
Request: b840884b4b08b7c7052f6968cc5cb66a21d1016b, prompt difference = 11, output_len_diff = 0
Request: c314888115a74bffd59f265e278cbc3b584b4c98, prompt difference = 11, output_len_diff = 0
Request: 26ebe1e31524a109068fa495cd3e9368f875d5b9, prompt difference = 14, output_len_diff = -87
Request: 52438becb622b252bcc1048b3824f61c27301ceb, prompt difference = 11, output_len_diff = 0
Request: 8d542318a47407839b544ad225d29fc2e7289245, prompt difference = 10, output_len_diff = 0
Request: a81cb5235505e74d5fe404324cb305abaaa8cc83, prompt difference = 10, output_len_diff = 0
Request: 8040cd08341b680675288004501d2a97ecdb718f, prompt difference = 10, output_len_diff = -112
Request: 42cbfac5eaccfbf4b68d3d546e15bc15475c8242, prompt difference = 11, output_len_diff = -218
Request: fe10045f693dc280b5e9cfc1df945999822128bc, prompt difference = 11, output_len_diff = -319
Request: ab7ec718832ec8e26be57bf01391a785f6489452, prompt difference = 15, output_len_diff = -407
Request: f20a7d07165054f38fdd657fc5f1e45e83021884, prompt difference = 11, output_len_diff = 0
Request: 55131c171017e61816888397dca2a42a41a64e90, prompt difference = 11, output_len_diff = 0
Request: 85810797133b1f3853d60bbaf2d8f5576747523d, prompt difference = 11, output_len_diff = 0
Request: 0da104571d323ea94e70250ca8825b139e8e6acf, prompt difference = 11, output_len_diff = -6
Request: e909c720517947f854ecae28b9c9c5a4cf81b506, prompt difference = 11, output_len_diff = -10
Request: 9202418717210d85bc1ebf2895fc470e645c218a, prompt difference = 11, output_len_diff = -38
Request: 6c4aead01722289dd969cd573534e70e13f10d2f, prompt difference = 11, output_len_diff = -8
Request: 98cb60a377cd7f9a32feb3a4a5dbdb6e0f0020e3, prompt difference = 11, output_len_diff = 0
Request: e626a44910a6b3a2b3c8629a4f18d0c52d42e313, prompt difference = 11, output_len_diff = 0
Request: 649efaab3898dd7706522fddb3e43b976e232206, prompt difference = 11, output_len_diff = 0
Request: 1cbb9a0a353311106da03094dceceb0f4b6a2cd4, prompt difference = 11, output_len_diff = -73
Request: b3c16c3dc825f32a2ae577f2cb2c1e9729f699f1, prompt difference = 11, output_len_diff = -24
Request: 0ab7d1a21c90b4b5e8374a6b3419c0127b9597ea, prompt difference = 11, output_len_diff = -165
Request: 5ee510c95d976874015f1ed5457444e8ae7d4282, prompt difference = 11, output_len_diff = -232
Request: 9f8ee792a5c8a77918850e35b69fc7b150d1fc3d, prompt difference = 11, output_len_diff = 0
Request: d9c678ea5f7c19b029b8d4d4cdb40063323c2ce9, prompt difference = 11, output_len_diff = 0
Request: cf80e43a7c288b6bfdd320d13575596282b6c109, prompt difference = 11, output_len_diff = 0
Request: cb8900d5d073fb466154ee29e95752a63d4a57e2, prompt difference = 11, output_len_diff = -411
Request: af36ed96d1aa5fdae4a1ca597023d4cee0f9bd1d, prompt difference = 11, output_len_diff = 0
Request: 842fe136603fe10a3a8c559c627f701197fd70d7, prompt difference = 11, output_len_diff = 0
Request: 8b6437c193c3460b11660375c6d81652b9ae0888, prompt difference = 10, output_len_diff = 0
Request: 8129ac14b3e9e30acd9f7fcc4e2cb9cf71ddb13f, prompt difference = 11, output_len_diff = -478
Request: 467f0409c063b13e7d374735d72f02a129d389bd, prompt difference = 27, output_len_diff = -26
Request: 2c0c22a704dfae697d2c883d11748a61dc78bca6, prompt difference = 11, output_len_diff = 0
Request: c1f06b05e6a773eab5029d8ea0ecfc3e7ce16324, prompt difference = 11, output_len_diff = 0
Request: b9332013c3d725a3e199c0f5be43f0970a1a91ce, prompt difference = 12, output_len_diff = -3
Request: a54bc9f14814a6f00b44c92305cb467b5ed3a496, prompt difference = 11, output_len_diff = 0
Request: c26270e2c809cf3c95f65aec341584cdcf8140cd, prompt difference = 11, output_len_diff = 0
Request: 4119fa7f27c6d2101cd0919882e11ba68c867b3b, prompt difference = 15, output_len_diff = 0
Request: 7444c62593bd0014778666d6a4295394314dd203, prompt difference = 10, output_len_diff = 0
Request: cec5e7ae43a0f6dc2a2798518273fb3cd4996bcf, prompt difference = 11, output_len_diff = -20
Request: b631c4ed6d9055dd24f4e24d4628680d862d93a0, prompt difference = 10, output_len_diff = -94
Request: 7ca189410cad696cd12985bc4bbd33a863044c01, prompt difference = 11, output_len_diff = -49
Request: 0b173ece9a261f073487ba334b1fc8aa9ae0465c, prompt difference = 11, output_len_diff = -176
Request: 182145fed7b968954e9dbb2171769b653cc21312, prompt difference = 11, output_len_diff = 0
Request: 7d85f2331a2c4334c1dc3991fe02009b412f6c66, prompt difference = 11, output_len_diff = 0
Request: fb3de1858c0760d2fd996442d5fd65986f6e0b79, prompt difference = 11, output_len_diff = -355
Request: f10455d234d5bbb8e4aedf19c1a801942bf07f40, prompt difference = 11, output_len_diff = 0
Request: 0cd4c54fed17c727eeba1d4bc9261cf82ff30988, prompt difference = 11, output_len_diff = -29
Request: 357935cef079d358eae41a6b02ac576efe528938, prompt difference = 19, output_len_diff = -165
Request: 95612d9f71b81859f1e2b40d939ee576fc48adac, prompt difference = 11, output_len_diff = -37
Request: 56eeb848e1b0defe09bbd85b7a690a40eec43c29, prompt difference = 11, output_len_diff = 0
Request: 3668376e8f9eea7af5ac53b35fa9aeb219d71962, prompt difference = 13, output_len_diff = -65
Request: a29fa42e7d5e0bbae247364e63ac8fdb4a804f7c, prompt difference = 11, output_len_diff = -111
Request: e75772986be090bdf099e60800f3684ea3ef90e4, prompt difference = 11, output_len_diff = 0
Request: f51a9a56c4199367eae865a5a047ed77260fd257, prompt difference = 11, output_len_diff = -68
Request: dad45e076ada5c12d3be7fc8c54fc5a4cc9fab03, prompt difference = 11, output_len_diff = 0
Request: 2e9dbbc96b55d17b5f08864aa517d302cd912f2b, prompt difference = 11, output_len_diff = -42
Request: 4468497ffa65b3e9c2ce84fdd3ccf380cc70509c, prompt difference = 9, output_len_diff = -182
Request: 61252b2e73277ec42e9e2eb5b31f31f395efb847, prompt difference = 11, output_len_diff = 0
Request: da177f9d3aed5b7e0d94f6a87c2e40099f0db9c9, prompt difference = 10, output_len_diff = -77
Request: 2db82f7c81b4193f143522b2b10fc97bcb9756c1, prompt difference = 13, output_len_diff = 0
Request: bd947391d1e2104b1a1a28f17f781564d653eb93, prompt difference = 11, output_len_diff = 0
Request: 69555964434347b87c1f3083c1de2c13de7b5579, prompt difference = 11, output_len_diff = -17
Request: 4b5eab1f2f66663dcbf71f474221f095f8d11774, prompt difference = 69, output_len_diff = -23
Request: b5a414ae0c4ddca58868b5bf9da4fce9489c2add, prompt difference = 10, output_len_diff = -71
Request: fc8c163bd9e5ee80018c175349d8cd213c5b2e2b, prompt difference = 10, output_len_diff = -214
Request: 474ddc9ccfb5164458a4f4ffc37eaa1a260c3554, prompt difference = 11, output_len_diff = 0
Request: 35d56f28a3cd730ca038f80dfa9f3879efa1d6f4, prompt difference = 11, output_len_diff = 0
Request: ccfd09280eb9473ba7ac18424661fc585ce82bde, prompt difference = 10, output_len_diff = -42
Request: fd035ad6440b69ad02203d025a0852565479248a, prompt difference = 11, output_len_diff = 0
Request: f24040bab56590e424cb10de066b1ed3731101c4, prompt difference = 11, output_len_diff = 0
Request: 7111d64e1834a4a51032047d88e9d5be35a36791, prompt difference = 11, output_len_diff = -18
Request: 4eb5d257125ff09ec14fb01ef3d584313a0e2620, prompt difference = 11, output_len_diff = -314
Request: 80b59b38e9a44099cb59432d2546c96de6def320, prompt difference = 11, output_len_diff = 0
Request: 208ce81c88637f9aef3d7206bcae0fdb37588b9b, prompt difference = 10, output_len_diff = 0
Request: 740f61f2c291b555ff792ffb15d75bda89e2a634, prompt difference = 11, output_len_diff = -14
Request: 1c987be11e25b9493c30e9ee0a9ad95c82ca558b, prompt difference = 10, output_len_diff = 0
Request: a26d6973382ae37df89575cc5cac87bf224a5116, prompt difference = 10, output_len_diff = 0
Request: 9b57146fa5d7c6425deb31783efd4703339991c3, prompt difference = 11, output_len_diff = -381
Request: 9dae6a81e75d3f13e0de3fda0628d66e70aeb05b, prompt difference = 11, output_len_diff = -4
Request: f01409c0680e75d91ad0f86f7e5f4bd8e9144c46, prompt difference = 10, output_len_diff = -21
Request: b14c3bfc729275c9f16fd457b1edc483284f4183, prompt difference = 11, output_len_diff = 0
Request: 0027f373bca11fcb19ce3d35bcebf90cade59deb, prompt difference = 11, output_len_diff = 0
Request: 8a20fce6bf82f96e4e46df24768beedf1871d399, prompt difference = 11, output_len_diff = 0
Request: f9d56a9f21e6cef6907783a27f61f19280203ac9, prompt difference = 10, output_len_diff = -88
Request: 04d798edebdeeeca1e3964c6110cf21eb527cc2f, prompt difference = 11, output_len_diff = 0
Request: f32b57ff69ca3190b8809dc293bf216f28147096, prompt difference = 18, output_len_diff = -107
Request: 0ca51cf855ad340e6a25cce54a4a70f18008b91c, prompt difference = 11, output_len_diff = 0
Request: b7650c7ac1695d2bdf78ad5dbd70e9e8a9f01121, prompt difference = 17, output_len_diff = -69
Request: 8f694941a7dcfac6bc8a5090ad6e92520cf13b8f, prompt difference = 11, output_len_diff = 0
Request: d8e45c0aab536d0825e9aa96157548fc660b8149, prompt difference = 10, output_len_diff = 0
Request: 1d5e24ea6fd90569371ae956416fea9879a29cd4, prompt difference = 11, output_len_diff = 0
Request: 875853c37d0a86176b997d9d936e657f3501c431, prompt difference = 11, output_len_diff = -82
Request: 30e654f6d523dacd57914533d1329beb6ce3fb60, prompt difference = 11, output_len_diff = 0
Request: b0d6e8e649f59bc84683f1adbcf479fbc76c662b, prompt difference = 10, output_len_diff = 0
Request: 59f14308ac3c83d790bc62f6b6ad153eb743150d, prompt difference = 10, output_len_diff = -268
Request: e86244c723a478ff1e07a474405838f4a3aace37, prompt difference = 12, output_len_diff = 0
Request: 1ecce8766b9d44552793730f9fb02605b375403d, prompt difference = 11, output_len_diff = 0
Request: 8d945779489db2ff5c4b453ca4a0aa073cc7ae05, prompt difference = 16, output_len_diff = -2
Request: 529a20576bba6e340263baf4a27c8820c1bbadce, prompt difference = 11, output_len_diff = 0
Request: 67c6771366fc578ff337282a577508f783446b08, prompt difference = 11, output_len_diff = -29
Request: 1950e83c2daf73255bbd5fd0054431199fcafa37, prompt difference = 11, output_len_diff = 0
Request: dafa291711e4580ca5590b19f7d8d4e96663169b, prompt difference = 11, output_len_diff = 0
Request: e4640e5153cdf89ab94864468b8c450681ca2b31, prompt difference = 10, output_len_diff = 0
Request: 98712676c7bc9ff94c7fa2933d6bf5fcf3c3e5a9, prompt difference = 10, output_len_diff = 0
Request: db1a7ce2ab095b6952e0eaf9909e83ca21eeb311, prompt difference = 20, output_len_diff = -19
Request: a9e8c1388ea915be1f431cbdfd1d5d42bd476941, prompt difference = 23, output_len_diff = 0
Request: 2e2ee4cfa0b5f4c92bedc3c7867fa7eb5d75505e, prompt difference = 11, output_len_diff = 0
Request: 92092e19b4872944edf7faa26e2483858e6459e9, prompt difference = 11, output_len_diff = 0
Request: b457d1d7f37b8d253e50bd10bea8846f4f8a5493, prompt difference = 11, output_len_diff = 0
Request: c99ed9c76f02752ab126a13f157ce4a54560cdd6, prompt difference = 11, output_len_diff = -106
Request: d8ef3d08aa00a477371ab38ad965a3fe5b9d9640, prompt difference = 10, output_len_diff = 0
Request: 87f353ecfc66639fcd15022314b4327931686fea, prompt difference = 10, output_len_diff = 0
Request: d62fdfe9447b14c26142893420198b1821dab69c, prompt difference = 11, output_len_diff = -96
Request: 2a61ef2bde05e113b82733e3216c100745ba3111, prompt difference = 11, output_len_diff = 0
Request: 7e5ccd1ad0e9e8d717bc827eab5e50d326e9b1d3, prompt difference = 11, output_len_diff = 0
Request: c0fd46ebc4669230dc99615c0cf8b0764b315806, prompt difference = 11, output_len_diff = 0
Request: a7c0c15479d2c8b2212c91e20571e9f95e8e55a8, prompt difference = 11, output_len_diff = 0
Request: b8a33af3bd632277f9c5bac312226ccec632307d, prompt difference = 11, output_len_diff = -104
Request: dce4e901224a59c07efafb052ea77fa1019275e2, prompt difference = 11, output_len_diff = -175
Request: 260bddb72e0de83778ccc36171a52a8248b7a7bc, prompt difference = 11, output_len_diff = 0
Request: 073eb83463092e9837fab1f5dc3ff37891a56cc7, prompt difference = 11, output_len_diff = 0
Request: 3c478f981792edfd4125b6107ff2bcdf963aeb0e, prompt difference = 13, output_len_diff = 0
Request: f00d425a17ddae2a3bb81d952e3d81b4bee8274d, prompt difference = 11, output_len_diff = 0
Request: f6ee2ff8b839995577268833d0602dbdeab6261a, prompt difference = 10, output_len_diff = -180
Request: 842d9ae9341263487ff8e6b6690b1df3c830fc18, prompt difference = 11, output_len_diff = 0
Request: ff8e5d0d6ce81e00d23f314447a395326827e786, prompt difference = 11, output_len_diff = -7
Request: 2fba03ba4a7bb84d81571eac20166e7ad9c14545, prompt difference = 18, output_len_diff = -113
Request: ae0b9eed893ff1f417ca07de8044f15249757c76, prompt difference = 11, output_len_diff = -169
Request: c97309bac02be2c5823cf2f0c73dff346fd74042, prompt difference = 11, output_len_diff = 0
Request: e0766f9a9630b8778babd65d6e93091517d233be, prompt difference = 10, output_len_diff = 0
Request: 1938f964467f2d21796e669b067e33213d67b8ae, prompt difference = 11, output_len_diff = -224
Request: 1d99d42c01a703b69e1b87942af9f5e183cf48a5, prompt difference = 11, output_len_diff = 0
Request: cb37e720da6bded1f9da943d07f7d890eae588c7, prompt difference = 11, output_len_diff = 0
Request: 46205fd56df70fded42d50a8b456e487f281e9da, prompt difference = 11, output_len_diff = 0
Request: 8658ba7af751e75fe7bbd91b9d4a0f4424fdac4e, prompt difference = 10, output_len_diff = 0
Request: 3791a82b19ad18bc0304149a2cc0403bde8e24ee, prompt difference = 11, output_len_diff = 0
Request: 197a060a7f925c90f009047288af0d7011ab946c, prompt difference = 11, output_len_diff = -79
Request: b58dfac1de79380624b20b676245339c6a3c4fa3, prompt difference = 11, output_len_diff = 0
Request: 2802b4b624defb2e0226fe40c10d48223e8b071f, prompt difference = 11, output_len_diff = 0
Request: fecdab606d0135dfaba8a22471010a8c4db1816e, prompt difference = 11, output_len_diff = 0
Request: 6fee9743db21b198c8dbe30e08762d9122a80b6d, prompt difference = 30, output_len_diff = -228
Request: c602590699f1b2c7d3433b78516b6839c43b23a5, prompt difference = 11, output_len_diff = 0
Request: 0a1ccc323d4743bb22c7ee2067943a1f8c147ee6, prompt difference = 11, output_len_diff = 0
Request: 4f90a1c16027b16a784d819b607b8ddc4a7d841d, prompt difference = 11, output_len_diff = 0
Request: 83469748225c2a6e8478dd58e7d609a21173f5ca, prompt difference = 11, output_len_diff = 0
Request: 0e6cb22c5ecfa1541f24b077a4c0cb5a2cc28726, prompt difference = 11, output_len_diff = 0
Request: 861a1bb542fe90748dce033a99f748cfcdade856, prompt difference = 11, output_len_diff = -74
Request: e8b0f84d880a25812c9465aa9d081b31c0a537d5, prompt difference = 10, output_len_diff = 0
Request: b112e3626393bbabff66fd6f6aead77bf9f021b5, prompt difference = 11, output_len_diff = 0
Request: 0bdd93f04d508866b931b562ea67ea730c9fa600, prompt difference = 27, output_len_diff = -486
Request: 1594d9bfc5a02d65d2c7a7f81d8b6d2e377f025a, prompt difference = 11, output_len_diff = 0
Request: e8eedb0faaae53952c69c40ae9f3cbf1b83db866, prompt difference = 11, output_len_diff = 0
Request: 1e7c1b99b501116aaafac3ea142b4f493b5422d8, prompt difference = 64, output_len_diff = -246
Request: 0822d8898544c1f81d7f4d05aa196dd18576bee3, prompt difference = 11, output_len_diff = 0
Request: 365e7ed7d703363ecb9e649f26bb537394e91ba0, prompt difference = 14, output_len_diff = -23
Request: 1a6b9ab15502b6dcbe06791b961ceb6e9efa5569, prompt difference = 11, output_len_diff = -22
Request: 07351c4ff16fd3979b09c36caa114fe5c027e619, prompt difference = 10, output_len_diff = 0
Request: f98de577a63ae145180394ec72028699f4d532cb, prompt difference = 11, output_len_diff = 0
Request: c7666aff380c4a5bf521bef3975e5dd5f71e5045, prompt difference = 10, output_len_diff = 0
Request: a10cfd77406b0507c6e4cf55a6d39d7a06384e23, prompt difference = 11, output_len_diff = -66
Request: 988fd9cf5d96cee32615a637a0b8e31a1138aaf9, prompt difference = 11, output_len_diff = -11
Request: 3df327d42d79e0c969c52ebf3c64ae516cbc455a, prompt difference = 10, output_len_diff = 0
Request: c41e95d06d99079d23d2b06709037ab9a44eafef, prompt difference = 11, output_len_diff = 0
Request: b17d6ca349769aa1d71c020c0487bccc8ab52128, prompt difference = 11, output_len_diff = -23
Request: 0caaab3be71624399cac335058b755424436a28c, prompt difference = 11, output_len_diff = 0
Request: cd12cdba3730be5b87dec96693515fad572e5506, prompt difference = 11, output_len_diff = 0
Request: 2c1f1f9dc5cb06a692a8d8f780a91aa8785d47a5, prompt difference = 11, output_len_diff = 0
Request: 745b010de0632270035d4dbca1591c19f36c9d76, prompt difference = 14, output_len_diff = -39
Request: 74c227456e0f2ba13865e663813e0d2de1b798f9, prompt difference = 17, output_len_diff = 0
Request: a9f423e3178ddcaf49c03e927aea3a6c65a90a28, prompt difference = 11, output_len_diff = 0
Request: 41c81f83aa5865367acae45778eb9271b63bb7d6, prompt difference = 11, output_len_diff = 0
Request: b2f214153562d9f8cdd6bda198fb99fce01879d1, prompt difference = 11, output_len_diff = 0
Request: 205f3c7830c3908e678257dadd3e31d8840c92aa, prompt difference = 12, output_len_diff = -153
Request: d639f248fdea9ec3d962200f7bcc5363c2c6b1a8, prompt difference = 11, output_len_diff = -68
Request: eb81db64b44fd49f14402d430b41fa60b568c687, prompt difference = 11, output_len_diff = -251
Request: 6d27d676c78e8c62426a850dca66885e2c450d13, prompt difference = 11, output_len_diff = 0
Request: 7a7c681646a14f79f86e0ce3ac530478c5a1e825, prompt difference = 11, output_len_diff = 0
Request: 6edb85988e2ad60fda1b0accaaba06d505bf6d4e, prompt difference = 21, output_len_diff = -456
Request: ddc66671d7b586d5b518284d72be9b1702a47493, prompt difference = 11, output_len_diff = 0
Request: 0bd8f976cbf7690d981119d8768a3f50af102b61, prompt difference = 10, output_len_diff = 0
Request: 415ef40097ff8d684a5811ceed0cb4594d551dee, prompt difference = 11, output_len_diff = -290
Request: e566838ae7255486429b1703313249610d1b8997, prompt difference = 11, output_len_diff = 0
Trace file prompt length sum: 19354
Trace file output length sum: 47312
vLLm prompt length sum: 22532
vLLm output len sum: 32960
Total prompt len difference(vLLm - trace): 3178
Total output len difference(vLLm - trace): -14352
vLLM TTFT: 0.062117289286106825 
vLLM TPOT: 0.0308009396029746 
vLLM Total Latency: 2098.4546966552734 
