Trace file: ../traces/mistral/creation_025_4DP2TP_3.jsonl
ce = 0, output_len_diff = 0
Request: 5674311d66994546955b803d564fddef, prompt difference = 0, output_len_diff = 0
Request: 5a855103cf8d47abba079bad79988936, prompt difference = 0, output_len_diff = 0
Request: 7da79262ced3488eba7b1aff93dd6070, prompt difference = 0, output_len_diff = 0
Request: 75605e764a964825905280b03745e074, prompt difference = 0, output_len_diff = 0
Request: bd9e1c9769ea4d6c96b263a0f0dc3b5e, prompt difference = 0, output_len_diff = 0
Request: eefe30d5616b415bba04e23f84171b12, prompt difference = 0, output_len_diff = 0
Request: 3c4b930d10444a30b45fae4168c16142, prompt difference = 0, output_len_diff = -15
Request: 9067286c06024211a95b3b1bfaa74833, prompt difference = 0, output_len_diff = 0
Request: f66d0acd12034f9889e68aeb9989daa2, prompt difference = 0, output_len_diff = 0
Request: 0d7f5ff557bf43169ad3aa428c781b28, prompt difference = 0, output_len_diff = 0
Request: 7869ae1a43784f3daa597b892d7e15d0, prompt difference = 0, output_len_diff = 0
Request: 7f69666cc184410eb6a191163486247d, prompt difference = 0, output_len_diff = 0
Request: 80de7458cb7445f7bdfb1feb271b0983, prompt difference = 0, output_len_diff = -51
Request: a59d3bb2b330418bbb62b6679b336b39, prompt difference = 0, output_len_diff = 0
Request: 255d33a5011e47b6a10e11306ce76e6f, prompt difference = 0, output_len_diff = 0
Request: 80ecc57310f04994908f958743390acf, prompt difference = 0, output_len_diff = 0
Request: a454ab897c72483399b897429e291873, prompt difference = 0, output_len_diff = 0
Request: 50a01bb854c04914a307d86683d24b68, prompt difference = 0, output_len_diff = 0
Request: 89bf7e0952a94b18a703dd3895f60cfb, prompt difference = 0, output_len_diff = -18
Request: 843ac28f2d214ac9b4af6e5a004b8745, prompt difference = 0, output_len_diff = 0
Request: b8b18b7a495647978034c3ff40218d04, prompt difference = 0, output_len_diff = 0
Request: fa8c99458945457a9dfb0c5828d8affe, prompt difference = 0, output_len_diff = 0
Request: bb8ef8f9163e436d9cd8238bfe2013fc, prompt difference = 0, output_len_diff = 0
Request: 119f814504434b9c82717ff7fd6ea36e, prompt difference = 0, output_len_diff = 0
Request: 4f7cab2f8be6493c8c67bea4ee9ad55b, prompt difference = 0, output_len_diff = 0
Request: 78eca976c4454a86add1f8810b8f1507, prompt difference = 0, output_len_diff = 0
Request: 95cb140dd9244798a37dec7e9e9324ae, prompt difference = 0, output_len_diff = 0
Request: eff50a50fd61454a81f4ffca95299e54, prompt difference = 0, output_len_diff = 0
Request: ae9f0957757444309a54eff4dde26a1e, prompt difference = 0, output_len_diff = 0
Request: 63351c5f3b6d44e3be1604ac54895270, prompt difference = 0, output_len_diff = 0
Request: d1a08f59bc944de9aa7ab06b4012a1f9, prompt difference = 0, output_len_diff = 0
Request: 5d68162ca6e745c5bf020590b4a70e05, prompt difference = 0, output_len_diff = 0
Request: 8af8e19f8e6e47e8a2f879d83abb3135, prompt difference = 0, output_len_diff = 0
Request: eac2ed2f66a340728bfb89dbb695cf9f, prompt difference = 0, output_len_diff = 0
Request: 56b2a8b7fc2e4ad7a010994600cd0541, prompt difference = 0, output_len_diff = 0
Request: f39601ef5ccd4983a3076a6727165904, prompt difference = 0, output_len_diff = 0
Request: eb18a9384ff94675babd43e2e22fadda, prompt difference = 0, output_len_diff = 0
Request: 694b1352348444a98f8718a892624457, prompt difference = 0, output_len_diff = 0
Request: bfae8103bd214804a48794e5c171f98a, prompt difference = 0, output_len_diff = 0
Request: bfa4c805c0f84c92b7e287acb08a49f5, prompt difference = 0, output_len_diff = 0
Request: af63fce435034df8a6a10b239d96952e, prompt difference = 0, output_len_diff = 0
Request: 466c2115b4cd46e2a32be5761356e7a6, prompt difference = 0, output_len_diff = 0
Request: f96f8936def844dbb38913021c5051a8, prompt difference = 0, output_len_diff = 0
Request: d1a0d54a5ae44abd88728d9ab0ce519e, prompt difference = 0, output_len_diff = 0
Request: fee36d5a37394d4283b49c89ed3fc582, prompt difference = 0, output_len_diff = 0
Request: c170c7287a5f42e7b73a960bf8865a37, prompt difference = 0, output_len_diff = 0
Request: b30a951c82804992a767bdf32388df5b, prompt difference = 0, output_len_diff = 0
Request: c4c783578d544934916e703e84df8c24, prompt difference = 0, output_len_diff = 0
Request: 1377ec4a39b240baaa305b1aeeaa513d, prompt difference = 0, output_len_diff = 0
Request: 8d16d9be86e74ae38f9fed7d1e03604a, prompt difference = 0, output_len_diff = 0
Request: 9a2979fd105146c88c5a572c3984794f, prompt difference = 0, output_len_diff = 0
Request: 84822502ca58455ba27e210fb6ec1339, prompt difference = 0, output_len_diff = 0
Request: 0194c5e3aa6c4718baa2baf3eaaffc5b, prompt difference = 0, output_len_diff = -7
Request: 674e30de705749cfada16bcbd573c689, prompt difference = 0, output_len_diff = 0
Request: a36d1914b9ce436abb895721134f01ed, prompt difference = 0, output_len_diff = 0
Request: 0fc47ca612e94262be539e2ee49105f0, prompt difference = 0, output_len_diff = 0
Request: b6ee92811f3a4582876b7a75262369bf, prompt difference = 0, output_len_diff = 0
Request: 6ce364a0aafd4c0cb5d91d93122fed15, prompt difference = 0, output_len_diff = 0
Request: 86c54c10a940434289f1cf98335f4955, prompt difference = 0, output_len_diff = 0
Request: d0c2e95bab6c4fafa72864dbfbab07c3, prompt difference = 0, output_len_diff = 0
Request: 91670a1cf5934bdc96c36f55b9fcdf85, prompt difference = 0, output_len_diff = 0
Request: e8999b183406475a97fadd3a4b09294c, prompt difference = 0, output_len_diff = 0
Request: bd7adf3795aa4251b0dd5dad5bb71af6, prompt difference = 0, output_len_diff = 0
Request: 818050177a484c79ae0bd767eb2010ea, prompt difference = 0, output_len_diff = 0
Request: 1af07866ac7f47e1b0dce51ace04e1f4, prompt difference = 0, output_len_diff = -132
Request: 37ff9dd870684f4f8c2f56efc3d8bb77, prompt difference = 0, output_len_diff = 0
Request: 3fcaf0bc90ee4e43aa54e665f70e0697, prompt difference = 0, output_len_diff = 0
Request: 88350f6ca28646d2b5de320c10812f9e, prompt difference = 0, output_len_diff = 0
Request: e44ae0f24343411bbd458d0ad0ab60c9, prompt difference = 0, output_len_diff = 0
Request: 22a66c53e0c14aeb9edb95778620dad6, prompt difference = 0, output_len_diff = 0
Request: e0e7abfa446747b08925128ba084082d, prompt difference = 0, output_len_diff = 0
Request: 2af098e4c97c4e17865a4a8b0d2141e6, prompt difference = 0, output_len_diff = 0
Request: 9d7c91c313f34c96a5f995f983158483, prompt difference = 0, output_len_diff = 0
Request: dbab42dc74894b6d90b63f374f1da9ef, prompt difference = 0, output_len_diff = 0
Request: 7363b8c89d764a6fafee9a85dd2c5315, prompt difference = 0, output_len_diff = 0
Request: 5f67c9dae44f478ba7670ddd9c3f150e, prompt difference = 0, output_len_diff = 0
Request: 93a3756524f641a58ea2a253aea04899, prompt difference = 0, output_len_diff = 0
Request: ceeb0c8c1e284db3a7b1f4bc2901cf79, prompt difference = 0, output_len_diff = 0
Request: c3fc7fa688c8415d807d98015c9aa40c, prompt difference = 0, output_len_diff = 0
Request: 1f735917fbac461bb211cb3ec923d4ee, prompt difference = 0, output_len_diff = 0
Request: 7984d410fec14c42ada0a74fe3325a15, prompt difference = 0, output_len_diff = 0
Request: efbd7022d28642a5ba7041e9f99805e6, prompt difference = 0, output_len_diff = -44
Request: e711ace110f44fab8d6a9a9b1f35467d, prompt difference = 0, output_len_diff = 0
Request: 7073d0c1b46c433ba16fe4fad157f436, prompt difference = 0, output_len_diff = 0
Request: 6ee208e27fd94147ab460a56922be881, prompt difference = 0, output_len_diff = 0
Request: d70aab1026114974af270c827d7b6c49, prompt difference = 0, output_len_diff = 0
Request: 0593ea41695d4e1da06cb777598c888c, prompt difference = 0, output_len_diff = 0
Request: f712ecb41eec4f9cac118ccf6d960561, prompt difference = 0, output_len_diff = 0
Request: 409b95b439b2456a9a3d7da1bf953162, prompt difference = 0, output_len_diff = 0
Request: 60af59b16f404cd49607e39794c455c1, prompt difference = 0, output_len_diff = 0
Request: f6fa439a65a548b886e786dccab75f3e, prompt difference = 0, output_len_diff = 0
Request: f3b8260400b445c58edb6132bd9bb662, prompt difference = 0, output_len_diff = 0
Request: 38b2381d6b884efeb3921d073aabbe33, prompt difference = 0, output_len_diff = 0
Request: c814671d861c4db599254b4a7ea76503, prompt difference = 0, output_len_diff = 0
Request: 49c15784602349b09b3f9326cb3ce202, prompt difference = 0, output_len_diff = 0
Request: e1fa89fd593140c08f4ab182bf930d86, prompt difference = 0, output_len_diff = 0
Request: 864e477340104ebb8abfd2cad6f5c193, prompt difference = 0, output_len_diff = 0
Request: bf1d13bf6e5f475d9fb5eaea916aa5b8, prompt difference = 0, output_len_diff = 0
Request: 44dc64bd7ced4cd682da82aa955f143d, prompt difference = 0, output_len_diff = 0
Request: 3ac97045bd19426cb2d04badf4a8aac9, prompt difference = 0, output_len_diff = -140
Request: 7eff3f2ca78e49fdb21c4a87013a06f0, prompt difference = 0, output_len_diff = 0
Request: b4136d2e58f84d4eb2fc320556b10b17, prompt difference = 0, output_len_diff = 0
Request: ae8849ac9e0b40249abedae995711be1, prompt difference = 0, output_len_diff = -134
Request: a0abd8202413409688ee9b59c96a30b1, prompt difference = 0, output_len_diff = 0
Request: eca356d590b349a0ada5b6c74aab07db, prompt difference = 0, output_len_diff = 0
Request: f27e5d18db9946e3924171744a993030, prompt difference = 0, output_len_diff = 0
Request: 0924271819ed429f886a59debafde942, prompt difference = 0, output_len_diff = 0
Request: c8dd6107711f44129182cab73f531822, prompt difference = 0, output_len_diff = 0
Request: 48301dd78d3c4714baec35b0701d0807, prompt difference = 0, output_len_diff = 0
Request: 1939ddfadd3d40e2a69c1640b556cc29, prompt difference = 0, output_len_diff = 0
Request: cfa39796402e493d97ae80280c58f134, prompt difference = 0, output_len_diff = 0
Request: 2560c397830c43f8a2e69c940616f591, prompt difference = 0, output_len_diff = 0
Request: a7613e935e19434cab3c1f20eeae4b1a, prompt difference = 0, output_len_diff = 0
Request: 64a01515409346af82fb565d72538504, prompt difference = 0, output_len_diff = 0
Request: 3f9991b158cd4a76802fef41bbb8ec82, prompt difference = 0, output_len_diff = 0
Request: fe18459a27e94d49914c3dafdc1566f5, prompt difference = 0, output_len_diff = 0
Request: a3f4dce297e342ae8f1a8909113a1fb1, prompt difference = 0, output_len_diff = 0
Request: 2352012349a04d64b55ccbf562dcf113, prompt difference = 0, output_len_diff = 0
Request: 4f1f12ad64e8486d8fd4d2bdfddfe3fc, prompt difference = 0, output_len_diff = 0
Request: dd12c05efb3147699da36fae005b8c09, prompt difference = 0, output_len_diff = 0
Request: b48c3a3a3d374631b672ee0fd5247eaa, prompt difference = 0, output_len_diff = 0
Request: 266156536e35489fbb8df6466f2ca7fd, prompt difference = 0, output_len_diff = 0
Request: 1eaf889d5d5e4cdc8d2f9cc60df01a43, prompt difference = 0, output_len_diff = 0
Request: 20cb9e37c22441dc89ef3fc52ab5e2a2, prompt difference = 0, output_len_diff = 0
Request: 52c4a075ef9c4e288673bc36c38dafa1, prompt difference = 0, output_len_diff = 0
Request: 8c1c47622f2e4292b6ffab8c17c7c8e4, prompt difference = 0, output_len_diff = 0
Request: 114250d7de2b42d9934e9b3b42886c5a, prompt difference = 0, output_len_diff = 0
Request: 9e86143d639949beb231419fd70b718e, prompt difference = 0, output_len_diff = 0
Request: 054acb68274a41c2a6ddeaab1ef3ebef, prompt difference = 0, output_len_diff = 0
Request: 5207b81b85e74989ac5ed2b5ec959ffb, prompt difference = 0, output_len_diff = 0
Trace file prompt length sum: 64102
Trace file output length sum: 138631
vLLm prompt length sum: 64102
vLLm output len sum: 137887
Total prompt len difference(vLLm - trace): 0
Total output len difference(vLLm - trace): -744
vLLM TTFT: 0.22414497808478345 
vLLM TPOT: 0.032663818460634514 
vLLM Total Latency: 13360.519344329834 
