Trace file: ../traces/mistral/creation_05_4DP2TP_2.jsonl
nce = 0, output_len_diff = 0
Request: 3b98ea4ab9214d04aef3795cfe447a4c, prompt difference = 0, output_len_diff = 0
Request: 28932b92b0b04c6297cc1f27111c820c, prompt difference = 0, output_len_diff = 0
Request: 9af5995b6a17452c902773e2aab5c12e, prompt difference = 0, output_len_diff = 0
Request: 6a7db9f0a6dc4c0b883b2d479542d8e3, prompt difference = 0, output_len_diff = -209
Request: 49cc66b9e0c24767a2f585f5e4c57add, prompt difference = 0, output_len_diff = 0
Request: 9ccef1b185f04b4ba75ce09c64288b05, prompt difference = 0, output_len_diff = 0
Request: 78efab758b5a4456a089fc5660c5de71, prompt difference = 0, output_len_diff = 0
Request: 8c8c35374b3147d5a6c71ef7f43ce870, prompt difference = 0, output_len_diff = 0
Request: 0696e1566cb24570b9b500f2a0f5d43f, prompt difference = 0, output_len_diff = 0
Request: 86b50ce489ba489d8b3b68508cb88c0e, prompt difference = 0, output_len_diff = 0
Request: 6a6dfbc0b3c948608fc683dfe2aa30b5, prompt difference = 0, output_len_diff = 0
Request: 3bc085438d664d5caf6e6d5927885823, prompt difference = 0, output_len_diff = 0
Request: 2c069d52d67d4726921b415f23dcc4b0, prompt difference = 0, output_len_diff = 0
Request: 420ea1c8b891474e88b9a23bfa05cb37, prompt difference = 0, output_len_diff = 0
Request: 93e8c4a485b04a228af634baef2d210d, prompt difference = 0, output_len_diff = 0
Request: afc90db08631413ea9390c5a512af045, prompt difference = 0, output_len_diff = 0
Request: f76e7b411eae4206a1f491f0a3e8014f, prompt difference = 0, output_len_diff = 0
Request: 61607f196b9149b898d228658dc68b9a, prompt difference = 0, output_len_diff = 0
Request: 894f0efc177349da81d7c4108ac633c2, prompt difference = 0, output_len_diff = 0
Request: c257563ede134a9796ac62e74b3245a4, prompt difference = 0, output_len_diff = 0
Request: 40e2373392444222adab7a663bbd194a, prompt difference = 0, output_len_diff = 0
Request: f8878372b7ef434ea5542bb61531e699, prompt difference = 0, output_len_diff = 0
Request: d3c20913df124480a45b49e2fcd9f1d6, prompt difference = 0, output_len_diff = 0
Request: ae87d93dd21c4b4b83880d7beb1a9549, prompt difference = 0, output_len_diff = 0
Request: 279bb782287f47749591d74542771efb, prompt difference = 0, output_len_diff = 0
Request: 5db5ad3b8c604d06b0f736376d50f86f, prompt difference = 0, output_len_diff = 0
Request: 3e5f31d085774d0eb7f0e4ec56c04808, prompt difference = 0, output_len_diff = 0
Request: f2ee254949a44ebfa5b50d945b661c1c, prompt difference = 0, output_len_diff = 0
Request: cecb4afc25d34b3f85b256a9de70167e, prompt difference = 0, output_len_diff = 0
Request: 699c415f8b6d48159dcce59ccbe51956, prompt difference = 0, output_len_diff = 0
Request: 94cd0f79207b4c5bb035e0466852b7d3, prompt difference = 0, output_len_diff = 0
Request: 963fe78c79fc401c9a65ff5fcbc8f54e, prompt difference = 0, output_len_diff = 0
Request: 65de8aaa36cd4bddaf8a23787c9b1012, prompt difference = 0, output_len_diff = 0
Request: 12345b17dbd54953a3ea45217429e9e4, prompt difference = 0, output_len_diff = 0
Request: f771f9cb3afd49c488fa44356d317c74, prompt difference = 0, output_len_diff = 0
Request: 2ea2f57289ed40c1ac7dec3f5146b9ef, prompt difference = 0, output_len_diff = 0
Request: 768f6fb5b4d24212ba3f11780ec121bf, prompt difference = 0, output_len_diff = 0
Request: e03567a09b364cd195c6acf307e4c4ef, prompt difference = 0, output_len_diff = 0
Request: 25ab3f19b47c439b8c47bff6056d877d, prompt difference = 0, output_len_diff = 0
Request: ea80116631924d2ebb0c47116cbab915, prompt difference = 0, output_len_diff = 0
Request: bc4239375db04f2ab400720b834633e7, prompt difference = 0, output_len_diff = 0
Request: c1d27bbea6f34e6c9f2859d835d10532, prompt difference = 0, output_len_diff = 0
Request: a6ac2f818a54451285b9f566157bef87, prompt difference = 0, output_len_diff = 0
Request: 4baa315f5e9a4b9a9f869443df86843e, prompt difference = 0, output_len_diff = 0
Request: d599848d8477489e8861b17fd4bc2bb9, prompt difference = 0, output_len_diff = 0
Request: 85b04bc3c14d4151b08dedbe7f3018b2, prompt difference = 0, output_len_diff = 0
Request: 50dbdeedfcb14c0d8ea88f8f17ce5f31, prompt difference = 0, output_len_diff = 0
Request: 1635a8b554aa41fdbb74bb89d147ed8b, prompt difference = 0, output_len_diff = 0
Request: 0309513a6775469c85d3c01e3b27836c, prompt difference = 0, output_len_diff = 0
Request: 553e3a68618540ce9c7390639f7b4e95, prompt difference = 0, output_len_diff = 0
Request: 90099c8a257243e685927dfbab0278bc, prompt difference = 0, output_len_diff = 0
Request: 383ba9c869b24c2ea770d65f1a83a828, prompt difference = 0, output_len_diff = 0
Request: f68c75178aa0422a90680584bb7a7917, prompt difference = 0, output_len_diff = 0
Request: b1ea8c79f71a4977b953a88c4436857b, prompt difference = 0, output_len_diff = -103
Request: 705193341a0042ffb1aa9991c0a350e8, prompt difference = 0, output_len_diff = 0
Request: 1b5bf8b509364ac794e4d756f9816530, prompt difference = 0, output_len_diff = 0
Request: a3aedc71966347fe98cefe930c5f3a84, prompt difference = 0, output_len_diff = 0
Request: 26df5c18d64348df811f2fabe93a9db8, prompt difference = 0, output_len_diff = 0
Request: 79a1c95a7fba4b999bd1e05ce183c035, prompt difference = 0, output_len_diff = 0
Request: 5af87d0b62e34674a98185c954aeae30, prompt difference = 0, output_len_diff = 0
Request: 5da519a3f749482ab4b86291de92ffc5, prompt difference = 0, output_len_diff = 0
Request: 0f97a7aee2e849efb7f9d0db3017baec, prompt difference = 0, output_len_diff = 0
Request: 2298b8ab5e924d5f8e8c87a0619aa172, prompt difference = 0, output_len_diff = 0
Request: f7db5e65a79b4cb6af228bc019907a05, prompt difference = 0, output_len_diff = 0
Request: b196efd85cb94e078de2e979095c4088, prompt difference = 0, output_len_diff = 0
Request: 751d34e31a76438b8db65293daef6f91, prompt difference = 0, output_len_diff = -63
Request: 99025fa3b43c4858a6dcfc1e1739bb7e, prompt difference = 0, output_len_diff = 0
Request: 944d4e873a67469791276373b9ad891d, prompt difference = 0, output_len_diff = 0
Request: cb4f1ec7b2df4b0890f30df65a196fee, prompt difference = 0, output_len_diff = 0
Request: 16fc761147474f81ab3f46993f0d374a, prompt difference = 0, output_len_diff = 0
Request: 5eb0803412df4ac386e1b9934700ed6f, prompt difference = 0, output_len_diff = 0
Request: e03530b2d8c949fc9a7ac13bc5da435d, prompt difference = 0, output_len_diff = 0
Request: 6d0765d1fade4af095cfb934465005cb, prompt difference = 0, output_len_diff = 0
Request: 9de1e54fb2cc4043b2ae5db9d6ca78c2, prompt difference = 0, output_len_diff = 0
Request: 9394425ddc6f4838b21648fdd80ed529, prompt difference = 0, output_len_diff = 0
Request: 4734879def6b4d7e861e915678558a85, prompt difference = 0, output_len_diff = 0
Request: 8cb1cbbb9c1f4f8f93520e12f7e073bb, prompt difference = 0, output_len_diff = 0
Request: 346149721a0943d78853fea77dadf03f, prompt difference = 0, output_len_diff = 0
Request: a7e3a629a0944cc38a7a244852c801a1, prompt difference = 0, output_len_diff = 0
Request: e1e80065e72c4956ab574fad77c59e9d, prompt difference = 0, output_len_diff = 0
Request: b815aa1bfd7e4dd389fd243faf9c1be9, prompt difference = 0, output_len_diff = 0
Request: ef0e7ab9f418464c808faeae1dcb03a9, prompt difference = 0, output_len_diff = -152
Request: 2fce0a706a9d4d1ab3c41f72f2277b13, prompt difference = 0, output_len_diff = 0
Request: e52e5cc3dee9443d83439641ad96f704, prompt difference = 0, output_len_diff = 0
Request: 6cc35b0bc6f242bfab3252f1f99ffbaf, prompt difference = 0, output_len_diff = 0
Request: eec15fcc42724dc0be1884c9290f68c8, prompt difference = 0, output_len_diff = 0
Request: 5f7d221a4b884b8bb053b87f77b5c067, prompt difference = 0, output_len_diff = 0
Request: 41fc1ac106eb486db0c69359228d2463, prompt difference = 0, output_len_diff = 0
Request: bb97401672a04c8a9373664618b57e52, prompt difference = 0, output_len_diff = 0
Request: 4ea911e0f9fa4338977d17dfcdffca52, prompt difference = 0, output_len_diff = 0
Request: d34e12c3dd0e49b8be494b0fc913c491, prompt difference = 0, output_len_diff = 0
Request: 4c73006750ca416a900fb9414ab501cf, prompt difference = 0, output_len_diff = 0
Request: cbc236306f134617ac0eeca1209a5185, prompt difference = 0, output_len_diff = 0
Request: 719e2c11f0034c6dbb3e25573fe21c92, prompt difference = 0, output_len_diff = 0
Request: 506f90ec07aa4995a1c5b0cd8783350b, prompt difference = 0, output_len_diff = 0
Request: 0d36dffcfe684bd9a73af3402962c50d, prompt difference = 0, output_len_diff = 0
Request: 2f8641ecf9b44c4887f9f1f17110b7d1, prompt difference = 0, output_len_diff = 0
Request: 668b9e55d6ea4ae2bbb6fed7e076dbad, prompt difference = 0, output_len_diff = 0
Request: 3b69dfe15eeb4dfe9c1ff0455d4364c7, prompt difference = 0, output_len_diff = 0
Request: aa6fd7e184104c46ad3a5a4ded6f053f, prompt difference = 0, output_len_diff = 0
Request: a93e2aecbdb2430ba48de7c75677575a, prompt difference = 0, output_len_diff = 0
Request: f6f494f8ba714ccda0f8d9f441297445, prompt difference = 0, output_len_diff = 0
Request: f4c58fc89f2f4f16be6267e1e5d864bb, prompt difference = 0, output_len_diff = 0
Request: 9c607ce8f8dc46d88a4ac42e14dbef15, prompt difference = 0, output_len_diff = 0
Request: b0727c8c2d4c4e83ab2f9abeb72f9360, prompt difference = 0, output_len_diff = 0
Request: a35e1a846d8041dd8368d755ead306dd, prompt difference = 0, output_len_diff = 0
Request: 4752b9b6740741dc87ade260f64f4087, prompt difference = 0, output_len_diff = 0
Request: bc6c86d9f6b74c339af89c4199e10c93, prompt difference = 0, output_len_diff = 0
Request: 40af43c947594dfc815f561a66be9cc1, prompt difference = 0, output_len_diff = 0
Request: a912cc3b9bae4459adb0188d46c1ab74, prompt difference = 0, output_len_diff = 0
Request: d4cd297148f84453a616b076b7f38f7e, prompt difference = 0, output_len_diff = 0
Request: 82f294bc333e45a89c1a31d0f852a433, prompt difference = 0, output_len_diff = 0
Request: 47dde6c5ae1d4d02b01db836064aacb5, prompt difference = 0, output_len_diff = 0
Request: 0b5eeff0803e4c43b21a10dfbf954953, prompt difference = 0, output_len_diff = 0
Request: 070758ebf12a4db5b0781d3cfb550706, prompt difference = 0, output_len_diff = 0
Request: 37f6fa45af5c43d1bccb4a93a315a284, prompt difference = 0, output_len_diff = -412
Request: 42a5acf0248144b6a3d6feeed2dffbf1, prompt difference = 0, output_len_diff = 0
Request: 83deacb4f67d4966bd651dd616a9e1fc, prompt difference = 0, output_len_diff = -75
Request: 2325fa6a82774046a8e9d43c2013b39a, prompt difference = 0, output_len_diff = 0
Request: f078d73514db496184284aa68861aac2, prompt difference = 0, output_len_diff = -25
Request: 626e97d2c4c74a7d9d4b0a5132564242, prompt difference = 0, output_len_diff = 0
Request: 26437ad469cc43368e46b37f61136241, prompt difference = 0, output_len_diff = 0
Request: c9c23961a1854945b2c8065598b1b863, prompt difference = 0, output_len_diff = 0
Request: 58c1f4c35dfa4715a6ff3805299e4f64, prompt difference = 0, output_len_diff = 0
Request: 2b57f4deceea4ae59e4d37b0baeaf8d6, prompt difference = 0, output_len_diff = 0
Request: 767ac1c1b343451eba60dc190aeb1d6a, prompt difference = 0, output_len_diff = 0
Request: a0e6013689fa412cadee67b6dcb8b0e6, prompt difference = 0, output_len_diff = 0
Request: 7a22fcf1b9ce4d28aa2fa0b5ddacd34c, prompt difference = 0, output_len_diff = 0
Request: f75020f431644b39b3181a2d2d0ecbe9, prompt difference = 0, output_len_diff = 0
Request: 75e38b867c214128bd9a8746914969c2, prompt difference = 0, output_len_diff = 0
Request: f766b0a05c414dc09d78454c83165284, prompt difference = 0, output_len_diff = 0
Request: 375d3bb202d54e4580e1f79a58d6230d, prompt difference = 0, output_len_diff = 0
Request: f8d347eac42c4bf7ae89f2c5246ad3b7, prompt difference = 0, output_len_diff = -110
Request: 098ea795e7564524815183703f4ef87d, prompt difference = 0, output_len_diff = 0
Request: 78f8652062f54fe985fdeb1407beb942, prompt difference = 0, output_len_diff = 0
Request: 631982e28c004f6094404158be05dcf1, prompt difference = 0, output_len_diff = 0
Request: 155a60fb0c6d43419dbc0cc96232d7db, prompt difference = 0, output_len_diff = 0
Request: 393db91ff82a4c009d6c2127e02187c6, prompt difference = 0, output_len_diff = -239
Request: 2ea27cc2084c4481b97ca4e5cac8461f, prompt difference = 0, output_len_diff = 0
Request: d724a23cf06f478892008f51f74d6a65, prompt difference = 0, output_len_diff = 0
Request: ec4c304560d64db7ac6085ccbcc588be, prompt difference = 0, output_len_diff = 0
Request: b8496c46236a4e66bd46dea419ed50cc, prompt difference = 0, output_len_diff = 0
Request: 8f8c0a47fbd34070b8117f3fd6fb962a, prompt difference = 0, output_len_diff = 0
Request: 577801f61cc1469986cac1635b381ecf, prompt difference = 0, output_len_diff = 0
Request: ab5b871118414e959db389ca2d7048fa, prompt difference = 0, output_len_diff = 0
Request: eeacf29ba0c8453ca5d55adba9deffd0, prompt difference = 0, output_len_diff = 0
Request: 8707564bb71a4cd7985360bc26ec6cb8, prompt difference = 0, output_len_diff = 0
Request: 7362557b80df4357b1e2633491b4ded7, prompt difference = 0, output_len_diff = 0
Request: a5e44a14c7c342f5acc9d7e886498ac8, prompt difference = 0, output_len_diff = 0
Request: 161edfa251bf43328c8459eceb0e268c, prompt difference = 0, output_len_diff = 0
Request: 0d53cdade074470abe087686855e55e3, prompt difference = 0, output_len_diff = 0
Request: 60102029446b44c78d4b78b9695d08ce, prompt difference = 0, output_len_diff = 0
Request: 8ce6506292e4448bbcca6ba9cfc96ef8, prompt difference = 0, output_len_diff = 0
Request: a68602e123e9453c9e9e86af9849f9aa, prompt difference = 0, output_len_diff = 0
Request: b8a0ddf4dd824c97961cc0cf766b765c, prompt difference = 0, output_len_diff = 0
Request: f63bb71ec9494b5f9a895131810d7141, prompt difference = 0, output_len_diff = 0
Request: 9f4625acba274216b77b207f7f770711, prompt difference = 0, output_len_diff = 0
Request: 69a4552e6402471bbebbfe9df130146f, prompt difference = 0, output_len_diff = 0
Trace file prompt length sum: 63962
Trace file output length sum: 137403
vLLm prompt length sum: 63962
vLLm output len sum: 136015
Total prompt len difference(vLLm - trace): 0
Total output len difference(vLLm - trace): -1388
vLLM TTFT: 0.24378712375794967 
vLLM TPOT: 0.03268116221790945 
vLLM Total Latency: 8625.651813030243 
