Trace file: ../traces/mistral/lmsys_025_4DP2TP_2.jsonl
pt difference = 10, output_len_diff = 0
Request: 6d9b1b03a5d77f131ce5b0d4b6769424086284a1, prompt difference = 11, output_len_diff = 0
Request: 7625ce7debf8bddd0c7a27b9b381384483492f99, prompt difference = 11, output_len_diff = 0
Request: 3bc64190a0188c32639a9a8a0677b3c50de4cdb4, prompt difference = 11, output_len_diff = 0
Request: ec611476f5aeead509dd9f49b5e27b87a77527fd, prompt difference = 11, output_len_diff = 0
Request: 3d67f99f4b0505015649d173aef41df6206c353d, prompt difference = 12, output_len_diff = 0
Request: 4e74845c617d4356cfad340e0ec6cfb62c2e7a58, prompt difference = 10, output_len_diff = -102
Request: cc3d5492bbaf80e5f03d0cb1a08889aab939fdcc, prompt difference = 11, output_len_diff = 0
Request: aacf70850477cf1ee1b91f46c76e8f6cbc330dba, prompt difference = 11, output_len_diff = -4
Request: 9509335e21309b3e0e54194e77d07361785fd12f, prompt difference = 10, output_len_diff = -438
Request: ff1398b9e479adcfa584e5555b304e3734ccf680, prompt difference = 11, output_len_diff = 0
Request: e088753bfa9d8de01cc5b628ef1541fcf8815f8f, prompt difference = 11, output_len_diff = -20
Request: 0587258314734692dc039e3a7fe8ec54f110c012, prompt difference = 10, output_len_diff = 0
Request: 7290004e1434f7ad8d9af66b1f0bbfcd17f79bf9, prompt difference = 11, output_len_diff = 0
Request: 6f823ccdf0269e1d2a59ce9fda580d8b0fad6101, prompt difference = 11, output_len_diff = 0
Request: 1d21927b5b471c852c19d33e0528b7b51348f909, prompt difference = 10, output_len_diff = 0
Request: a0a613954b23e0ffea2bfc8981aa048f0281a9b7, prompt difference = 13, output_len_diff = 0
Request: 8182705b9f0df15e0963558398ca2e723d08c16f, prompt difference = 10, output_len_diff = 0
Request: dcef29ac3d5a11a17cc484064126e2b589f5781b, prompt difference = 18, output_len_diff = 0
Request: eaa2f252ee017f4199ede5318c606138928769f3, prompt difference = 19, output_len_diff = -210
Request: a5f9e44c5fa3469a5374a88a1bd0f9cc7ed24267, prompt difference = 11, output_len_diff = 0
Request: 6c48b5b37562805e32fca5d61923a0cb9e774cb0, prompt difference = 11, output_len_diff = 0
Request: f063fb2f7f6d198ac602e079bbed32b5ab3bc9b9, prompt difference = 11, output_len_diff = 0
Request: deca0749fb4f6e0302e8a227a6b7348949c4effc, prompt difference = 11, output_len_diff = 0
Request: 839375ab62bdd53d842e1d4ba6348468d935c55a, prompt difference = 11, output_len_diff = 0
Request: bf0ffa4e0f4867504d8aa81b398fa799f87f574e, prompt difference = 10, output_len_diff = -177
Request: 963330f1be0b7e8a24209195c1a07d774dac4419, prompt difference = 160, output_len_diff = -279
Request: 78f8ee12c9c79388ad37829be1217b8c5433d4bb, prompt difference = 11, output_len_diff = 0
Request: 77cc95c7533508032cec8e486cb3367e8798cc2d, prompt difference = 12, output_len_diff = 0
Request: 5e3afa4527649f62b7f46042d862d8aab358d035, prompt difference = 11, output_len_diff = -16
Request: 4f0845de40b74686b9e28bf867bd4a82cada9fb7, prompt difference = 11, output_len_diff = -91
Request: d56c345e9a4eea9819400152b5b1b1ec6b0bfddd, prompt difference = 11, output_len_diff = 0
Request: 99c15a89147630ee30696a04fa9f792657979d73, prompt difference = 11, output_len_diff = 0
Request: 107ee4c18deb0d9e669427aea9ad5c87fe565818, prompt difference = 11, output_len_diff = -48
Request: fdd561d40daebdf5c907e6dc37cc2c53113f4b9d, prompt difference = 11, output_len_diff = -53
Request: 87c4f12f41c3e66a6da293d4e3dbd3df18460321, prompt difference = 22, output_len_diff = -34
Request: cf493e01e13f5bdd4e537c41bb7efd9783c28cab, prompt difference = 11, output_len_diff = 0
Request: 14109a0cb271239eb44487bf965e633f2ef8bdc1, prompt difference = 11, output_len_diff = 0
Request: 8414a85707e7b789cd8ab21178ce14d04770bb64, prompt difference = 11, output_len_diff = -16
Request: 1aeb75e786737727617df772088ea0666b3f5609, prompt difference = 11, output_len_diff = 0
Request: dc896939ac4fb89c0c2636a7cf8f45516c588d12, prompt difference = 10, output_len_diff = -30
Request: 5fd4b630afbfa87152b0dd7ef68deee4e34a116e, prompt difference = 11, output_len_diff = 0
Request: edfcecacfd8db0cc1cdb55140de5729010dba6c3, prompt difference = 11, output_len_diff = 0
Request: c584d99a35791a04efa028d298b8031a469ec4f7, prompt difference = 10, output_len_diff = -149
Request: e828ca8bad42c7eb9f517f172141355155629222, prompt difference = 11, output_len_diff = -29
Request: 93ac5ab4c0c912dee0ecb7ee5fd7605180ed12c8, prompt difference = 11, output_len_diff = -502
Request: f8333973cf55166018126f801f8b245bd63055d4, prompt difference = 11, output_len_diff = 0
Request: cd92a93c1c14c54bb1ceb6801fbe1388e97f393d, prompt difference = 11, output_len_diff = 0
Request: 1d1e5550c1554f20c52623c04329c9aab21908c2, prompt difference = 11, output_len_diff = 0
Request: 10fc2b00f31ea596a5207f8871fb2b0610777ee4, prompt difference = 11, output_len_diff = 0
Request: 4c735f769c0911fc5f8d12713b18a94f2c689e35, prompt difference = 11, output_len_diff = -338
Request: a10a089606f8d75a9409873df410b835222e68f8, prompt difference = 11, output_len_diff = -9
Request: f335245fb317fb04500d68970ef6f4887ebcf452, prompt difference = 11, output_len_diff = 0
Request: bbeb4440cd73a03ac4b6fad98519ec72b9e2d362, prompt difference = 10, output_len_diff = 0
Request: be8c78d819538852d20d5239733fe20106fc1065, prompt difference = 13, output_len_diff = -114
Request: eae1d2722fe80b5298b34f09243e24b4a722b644, prompt difference = 12, output_len_diff = -4
Request: eca58a8ef32f9f3267fb50eb103c0767f08ff4ec, prompt difference = 11, output_len_diff = 0
Request: 4b89dfd02cf8b0354fe78fce3a66a4af943726b9, prompt difference = 11, output_len_diff = 0
Request: 9b7b19fdc1abfef466d4c9059eb9e353b21a89c2, prompt difference = 10, output_len_diff = 0
Request: 9bed7e789cbff9b479e514789e61dacf839607af, prompt difference = 10, output_len_diff = -291
Request: 83f38bc242d932e30a507250bb438acbb72824da, prompt difference = 11, output_len_diff = 0
Request: 97dd09495628c67ab3b3a3f62f026d5b98a75932, prompt difference = 11, output_len_diff = -15
Request: 45aa02b32ae87226361b6d805517b83c1f046ff6, prompt difference = 10, output_len_diff = 0
Request: 0f0953a1bbfbb35905216c191e9ef29983ed8f0b, prompt difference = 11, output_len_diff = -12
Request: 119ae5b38351d0273f122b239e2b4033b40d07c1, prompt difference = 11, output_len_diff = -409
Request: 8164d80aab2d795db655e9febdb40fc00956a2ac, prompt difference = 11, output_len_diff = -94
Request: 919cb4369dff3e41c6e2e8b99820bedfc3a2c139, prompt difference = 11, output_len_diff = -124
Request: cd4d0d28c6313f9f8f2272488264663ba40f0c4a, prompt difference = 11, output_len_diff = 0
Request: bd7c4b075adad86d9ba5e9af9be9015b3dfb21b1, prompt difference = 11, output_len_diff = -11
Request: bf753fcd4f7b2edb99d2e5d37f53588485e80b70, prompt difference = 10, output_len_diff = 0
Request: b1c018c95414975ff1dfdf33c04d53fc19d374d8, prompt difference = 11, output_len_diff = -322
Request: f663e905147bb88f622297e7c57be0d8e1975ddf, prompt difference = 11, output_len_diff = 0
Request: 57eb2d83ef81f92385826b2fd8734359ef18ddf7, prompt difference = 10, output_len_diff = 0
Request: 4b5f546fc6e66006fe8af4e64f034245cf2dd4f4, prompt difference = 15, output_len_diff = 0
Request: 307d10205303044f8c0f4c3a8f884d286f4a0029, prompt difference = 11, output_len_diff = 0
Request: af4007967fae83d5e2276d0017726148ab6f380e, prompt difference = 11, output_len_diff = 0
Request: 4be3c29c033c6cd43ee144bf2632fe7b61bd2a4c, prompt difference = 11, output_len_diff = -120
Request: a710dd049a518ae0c0cc15ce8d20ae00260f8220, prompt difference = 10, output_len_diff = 0
Request: 34c1255184ed440eac38c824a08212953c590b92, prompt difference = 12, output_len_diff = 0
Request: 702ff1a441e7f610108a715236e40fd02b3d1bee, prompt difference = 11, output_len_diff = -49
Request: 29cad7c73df5ff182bf3cd4ab5ea62300f6cb48c, prompt difference = 10, output_len_diff = 0
Request: 100ff6aa472e7289a4335d36bd36d40d4afd4f4b, prompt difference = 10, output_len_diff = 0
Request: c1e8edd7348f5f7d5e7e5fbed0207317ae87fb10, prompt difference = 11, output_len_diff = 0
Request: 6fa1fc07c7aa78dfe0708d255c29ee48551742cc, prompt difference = 11, output_len_diff = 0
Request: 9308e3b9bb6a46a6a6df79aa475269dc46d99dad, prompt difference = 104, output_len_diff = -320
Request: f1b30069a98029e275e8f1364b54cef48e9ab649, prompt difference = 35, output_len_diff = -485
Request: b2c70d28a59fc6a925617c5a36f49dc85c98eeeb, prompt difference = 11, output_len_diff = -21
Request: b878831e40245d33fc1bc4ca6cb789f0db1b1009, prompt difference = 11, output_len_diff = 0
Request: 1186d3310dc8ff2d63096fca6f166b51d663dad1, prompt difference = 11, output_len_diff = -315
Request: f7bd0dd68388c045faedc318a3fb4068861c3bb9, prompt difference = 11, output_len_diff = 0
Request: 09953aa46e67b070bb6b3ad08c028e706a21f7e9, prompt difference = 11, output_len_diff = 0
Request: 0f3b9ec2e5a26d44daa5f97242d985b9d622255b, prompt difference = 11, output_len_diff = -452
Request: 5b57a75e83d0557b2a0ab4f9a2421162341ec019, prompt difference = 11, output_len_diff = 0
Request: 31dabe21a0334ded3072d670485b7f8f45bd6c1f, prompt difference = 11, output_len_diff = 0
Request: d98c455ce33a9ed843cb6d2644315ea6550ddc75, prompt difference = 10, output_len_diff = 0
Request: ec64e15300c78a85043851aa6672ccb40e612933, prompt difference = 11, output_len_diff = 0
Request: 3eeb7f200ed4a10c87be9577727f03922bf9b748, prompt difference = 10, output_len_diff = -199
Request: ba6995058c87b8239fd744488a7618d9d9cca0bc, prompt difference = 11, output_len_diff = -33
Request: 107f630f656cd1a4e627f5c41096df6562c7a899, prompt difference = 11, output_len_diff = 0
Request: 3af57b362da02d6b8078666fc96c54dc00492373, prompt difference = 10, output_len_diff = 0
Request: 2681cef34338f92c755f95c77becff5716b4edcf, prompt difference = 11, output_len_diff = 0
Request: c81cef6336776383cff0aba7fa64258ccc4639f8, prompt difference = 11, output_len_diff = -11
Request: 9145fb0e63bef8dba20b5362165c91fe0830321d, prompt difference = 10, output_len_diff = 0
Request: fbe820ff9fd9210778c742a696f1f37e625fde1e, prompt difference = 11, output_len_diff = 0
Request: 419098fdffcb8ec38702ae144d6176da8b9291ab, prompt difference = 11, output_len_diff = 0
Request: dca8903c24ba71cbf6630977e61835a0a6950815, prompt difference = 11, output_len_diff = -40
Request: f92971bfc2dc3310d80d9730f37ee8292056d4d8, prompt difference = 11, output_len_diff = -75
Request: 644b09a9f30d72d63b5199ebca1213a1cd15f8c5, prompt difference = 11, output_len_diff = 0
Request: 78272d3d1f7ab12197039597415849738ce2e96c, prompt difference = 11, output_len_diff = 0
Request: 175179ae66b261bc2b5d6d23873651fe67404f53, prompt difference = 13, output_len_diff = 0
Request: a8a5aa0eb78d733dedcf1a7abb3f64742eeb6c0b, prompt difference = 11, output_len_diff = -146
Request: 06c29717804a2ad289f880fbd2e37fd47142022f, prompt difference = 11, output_len_diff = 0
Request: 0a755e0ed9fc9fadf343c43a9987e7ac0874b4b4, prompt difference = 11, output_len_diff = 0
Request: a8a15d364f9e8f5549ad1259de1d935e83605903, prompt difference = 11, output_len_diff = 0
Request: 2de37a23daef3beb17b51b4095a3c1758b99a301, prompt difference = 10, output_len_diff = -2
Request: a8caf65e3c6e77634a32878d557279060ae14c6b, prompt difference = 11, output_len_diff = 0
Request: 79929103d9447499512648659aa025794532b8cc, prompt difference = 12, output_len_diff = 0
Request: 09c9ebf003e9f8c2d5d807bc8ea65e9e28027124, prompt difference = 11, output_len_diff = -8
Request: bec1b439aba05e05e2cc18ee5e742b39662dcbf2, prompt difference = 11, output_len_diff = 0
Request: d1315cc0130ef5c53f2780e424ed1c28023bf973, prompt difference = 11, output_len_diff = 0
Request: 57fa27fc5b1e51b753e2f6bd39e66b3364713004, prompt difference = 11, output_len_diff = 0
Request: 9140bfc44567f8760bd787e74cf55d37964e65a0, prompt difference = 11, output_len_diff = 0
Request: 5460365046dc5d3a63a5c681ba6c42e46ac6a65a, prompt difference = 20, output_len_diff = -160
Request: e2a29c9a66af21459a4024fb021174ff1fac7420, prompt difference = 11, output_len_diff = 0
Request: 306bca12194348ffdb0164b672dd5f8ab6d018b9, prompt difference = 11, output_len_diff = 0
Request: 211ced731c7ded1e8b61ae40cbf1eca93a399e28, prompt difference = 11, output_len_diff = 0
Request: 98c729dfc78e37e437b32943c517f6cc724f220b, prompt difference = 11, output_len_diff = 0
Request: f0a4891ec0d9fa2d39487db1e2fa2440383adfc5, prompt difference = 18, output_len_diff = -11
Request: 0557fc363d338ebc9c547a4a1458ddf0eda5c2a4, prompt difference = 10, output_len_diff = 0
Request: 7dfc195580a02f15a3746046e1547f805734d1d7, prompt difference = 11, output_len_diff = -227
Request: a6ab3b7f61871396f0af8258b6828d83ff401096, prompt difference = 11, output_len_diff = -123
Request: a223a116ba44145d391dbbad1622e37a277a683f, prompt difference = 10, output_len_diff = -72
Request: 8f8a41d9181e54144ec2ca4b1616eefe7a71c91c, prompt difference = 10, output_len_diff = 0
Request: 35aa81c5bf8c440d80cb24b7fdcdb2ab72e9f585, prompt difference = 11, output_len_diff = 0
Request: e047136a640b47b4ced8c9ff2bbcf160f058e7b7, prompt difference = 11, output_len_diff = 0
Request: 1608ace719fb9194cbc74538a86700ad4762595c, prompt difference = 11, output_len_diff = 0
Request: dc9a706e70d30dde7a918c9d23f31724e8a68bfe, prompt difference = 11, output_len_diff = 0
Request: e9d70c757b3feae61b1da4d27908ea5d1bc3690d, prompt difference = 11, output_len_diff = 0
Request: 1e81bdc51acaef2cbf895df969cfe1db2d9f64f5, prompt difference = 11, output_len_diff = 0
Request: 08acffe7dc5c651729ff89884a2c54a8652af644, prompt difference = 11, output_len_diff = 0
Request: dcb7d1585b351d57d4b7829078413aca905c9ae0, prompt difference = 11, output_len_diff = 0
Request: 4f27ccf687961e3ca8a9e7ab82e993aea40f8703, prompt difference = 11, output_len_diff = 0
Request: 17af2848cb57215d1760e41600d95e5854de4cc6, prompt difference = 11, output_len_diff = -81
Request: b6882cf31e79d65e3b64f2353c4b4fea18a3dd09, prompt difference = 11, output_len_diff = 0
Request: 63df426c589304d4abde4cc3cea224024a325cec, prompt difference = 13, output_len_diff = 0
Request: 4828328fa1671d1e07946b7ca9701d9abc73eb57, prompt difference = 10, output_len_diff = 0
Request: 36b2c7b15c775a6aff639571d91b49674a601f83, prompt difference = 14, output_len_diff = -39
Request: 24a6b64366644bbb9db4af833f2021866c3f200a, prompt difference = 11, output_len_diff = 0
Request: 40294a1201c3844ebf8e4b2274f74c4e22c7c102, prompt difference = 10, output_len_diff = -16
Request: a1178fc9a0bbfcb4e13fc44ff279034c6056685a, prompt difference = 11, output_len_diff = 0
Request: edc61bf021a625f59d296b970d14da742ee9fa1e, prompt difference = 11, output_len_diff = 0
Request: 4afb76f844cfe69bff035382564fa34a2b58e22d, prompt difference = 11, output_len_diff = -100
Request: 3ef65d25247ab279fc8e4ad629c8813eed7af421, prompt difference = 11, output_len_diff = 0
Request: 05a197874a26c8693ca77b466a478360da896ee6, prompt difference = 11, output_len_diff = 0
Request: a50cf4cb4e344cd19d18968bd63a9d6a75a8a54c, prompt difference = 10, output_len_diff = -47
Request: 1327984debb1a3ca4a6842646ee439a0ea875087, prompt difference = 11, output_len_diff = 0
Request: 396140209554cfa4062632ade234e15f5f2837f9, prompt difference = 11, output_len_diff = 0
Request: 1f70b172056db493b53eef9e7422f1cbe4c55181, prompt difference = 10, output_len_diff = -29
Request: dc26ebb32bfe8390101cade173ae85b066303379, prompt difference = 11, output_len_diff = 0
Request: cf7a2850f1513851b222ea0a08911397d5110421, prompt difference = 9, output_len_diff = -48
Request: edd64d36b71b705a38649c20322108438808a75d, prompt difference = 11, output_len_diff = -59
Request: 83b032f90ced0c51002c44f99c1270c958a23d0c, prompt difference = 11, output_len_diff = -117
Request: 2e3ad590e7520cabc51f1e5366bd07010425b6e3, prompt difference = 10, output_len_diff = 0
Request: 23bcac6760aced8642eb6bd5f095c41b2c5b9cbf, prompt difference = 15, output_len_diff = -18
Request: 3687b7765355c2b2f7362e8ad945c85ca93f441c, prompt difference = 10, output_len_diff = 0
Request: cd88e971af3182d08168afe45b212ef92f7c898b, prompt difference = 11, output_len_diff = 0
Request: de6a5d77bbb761da9b8d40b57d05fd214c34471c, prompt difference = 11, output_len_diff = 0
Request: 798b544f8c9cf1f617c569dbebde7537e3d0b643, prompt difference = 32, output_len_diff = -2
Request: cc16ee4e0a302793615fae32d884f48704a102fa, prompt difference = 11, output_len_diff = -190
Request: 1f32c514b4ee9cc99e045d7e77d1b59d9de0fe6a, prompt difference = 14, output_len_diff = -35
Request: 7cfad8002084c059e9c50744c738f6ed74a8d1be, prompt difference = 11, output_len_diff = 0
Request: bf74adb0181c36eaddc940725308100aab56a189, prompt difference = 11, output_len_diff = 0
Request: 6c74e936e7c325b78c641e4b5b5d318bd7dd7a1c, prompt difference = 37, output_len_diff = -37
Request: 30c6e739e02f3cefa5500a8567b603f2ebeb38a7, prompt difference = 11, output_len_diff = 0
Request: bb8d0767af115f88208258797987fe4b90c2f1b0, prompt difference = 11, output_len_diff = 0
Request: 88e294c0d530c828625ea4aa9392ec8b17df6eca, prompt difference = 19, output_len_diff = -24
Request: d38c6208a509564e18f3a5f7f0b52b1a3cbbe5aa, prompt difference = 14, output_len_diff = 0
Request: 8a11e417981b766cafdd47c84aae19427a5e0520, prompt difference = 11, output_len_diff = 0
Request: 2586ce51d4078af20dbbff585c9a57b0c9c4a875, prompt difference = 11, output_len_diff = 0
Request: fce6e9210a8aa6749081edb3395f8f0b70c81c56, prompt difference = 11, output_len_diff = 0
Request: 35b056b1b2d88c608bf8401d80df4a69255def51, prompt difference = 58, output_len_diff = -456
Request: dfd0db86881fbc80551607802866161391352270, prompt difference = 38, output_len_diff = 0
Request: e4034f2f6d40b592b640aeb644797197be58a0dd, prompt difference = 11, output_len_diff = 0
Request: 46c7b010ae5b2534187c34e474a756aea4164c8c, prompt difference = 10, output_len_diff = 0
Request: 40b42446fed5014b88e1555b06132b91af63b6ab, prompt difference = 10, output_len_diff = -63
Request: 70490c39e96ee9bdc4c6b818ac4b0dab5992a790, prompt difference = 11, output_len_diff = 0
Request: ebcfd7e90f882c8056f724c62b7c59c4630fbb31, prompt difference = 11, output_len_diff = -160
Request: 8deb31087456bd9eb7ded82d3d01562dab189cca, prompt difference = 11, output_len_diff = -30
Request: 46a12f4d28cd839db3dead5512bbf7ef362c698b, prompt difference = 11, output_len_diff = -117
Request: fb224f7dcfba3c33c15e4d8496c2cb2204ab001f, prompt difference = 11, output_len_diff = 0
Request: bd0a32da13c82e51a1916e7c40a938b2c035f7c0, prompt difference = 10, output_len_diff = -8
Request: cf12c730a48e2ed2ad0169dd28f2c4b508f65086, prompt difference = 11, output_len_diff = -176
Request: 5438f79b68e1f89383016932be4d7172a73a561c, prompt difference = 11, output_len_diff = 0
Request: 35acca85feca8b0fd101b917a6a3507dbdcd0596, prompt difference = 11, output_len_diff = 0
Request: 729103c85b0db760f28bac852307a791a5d597da, prompt difference = 11, output_len_diff = 0
Request: 294898de334dc9b1f7e01a28441031c7d22efa8b, prompt difference = 16, output_len_diff = -57
Request: 866f3df00d165217130a62cec366cacaa7f6617e, prompt difference = 11, output_len_diff = 0
Request: dd9139b82a29b500b41adf552e1ba7314b914d91, prompt difference = 11, output_len_diff = -353
Request: 3c2e79adf082dae1a016e366033b8303f2f8ac93, prompt difference = 11, output_len_diff = 0
Request: 8d3c68901dcbcbfaf69f568aae3d9787898e2d3c, prompt difference = 10, output_len_diff = -79
Request: ce5efad3ef1a679567ac52273ac98c7a659c7cfe, prompt difference = 11, output_len_diff = -57
Request: 80dfc3f6b61556427ba8947e998a59da68f0a693, prompt difference = 35, output_len_diff = 0
Request: f696ac0f234c026ce36a551d30c7f6be272eb1f0, prompt difference = 12, output_len_diff = -70
Request: 216c46c2a3815317505211608a943c30807d0756, prompt difference = 10, output_len_diff = 0
Request: e92e1c36fdd249c9969ce3deee5d336fab2208ad, prompt difference = 11, output_len_diff = 0
Request: 175f9049db5c0fe63b5072146e86d8f47366478f, prompt difference = 17, output_len_diff = -31
Request: a4029b819925b26f4db721a8ef92409cdb1a68b1, prompt difference = 19, output_len_diff = -107
Request: f9f0b9b3559dce678954f56cb2284f457ae1ecfb, prompt difference = 10, output_len_diff = -33
Request: 4701ff63b0f90ef260b3ab183ccb8286f282f7bc, prompt difference = 11, output_len_diff = 0
Request: a3ea38939ef0dd33fc6cff9f5c2454575436137f, prompt difference = 11, output_len_diff = 0
Request: c30bc5d25940c3b1726b5deb2cd91832c751133e, prompt difference = 10, output_len_diff = -35
Request: 35378cc7777df29b6c8a21d7a136a9bcb2e76bac, prompt difference = 11, output_len_diff = 0
Request: e3a8d764e7959777aa47826c7f416ba40f8ec549, prompt difference = 11, output_len_diff = 0
Request: 65243fcfbab63ecc153fbf88afe141809dc67a2b, prompt difference = 11, output_len_diff = 0
Request: 138233b394e8f2b3c69b30e5ad98b8d915813d26, prompt difference = 11, output_len_diff = 0
Request: 51d5e78a67134b71f0f0685b46faa3c174c41705, prompt difference = 9, output_len_diff = -279
Trace file prompt length sum: 17841
Trace file output length sum: 43595
vLLm prompt length sum: 21145
vLLm output len sum: 32225
Total prompt len difference(vLLm - trace): 3304
Total output len difference(vLLm - trace): -11370
vLLM TTFT: 0.06285188440233469 
vLLM TPOT: 0.03035482682552815 
vLLM Total Latency: 1963.4756667613983 
