Trace file: ../traces/mistral/lmsys_05_4DP2TP_2.jsonl
mpt difference = 10, output_len_diff = 0
Request: 93ad260871b3d5062f52b4a586d6c66819854e4a, prompt difference = 12, output_len_diff = -4
Request: 86939253067170d83568980577b71ee9ade8bc3f, prompt difference = 11, output_len_diff = 0
Request: b06c542022e763fe9c6e22705fc8db89ae682e2d, prompt difference = 11, output_len_diff = -7
Request: 2a7aa138a60b54b44fa0f10867b4c05fd039921c, prompt difference = 10, output_len_diff = 0
Request: 7bab7d0f24e252e3f0e82f3c18300ba7b3cfc603, prompt difference = 10, output_len_diff = -263
Request: 9310e0846e630e496653405a4ab06ee87cf6612c, prompt difference = 11, output_len_diff = 0
Request: 768d89dd49d1e7e903592d63a14500f2a71af88e, prompt difference = 11, output_len_diff = 0
Request: 0b82a3baa712a05830a48cc82eb29dd10c194782, prompt difference = 10, output_len_diff = 0
Request: 78a2a95c3d48d748d259531ce9893e7bf821caae, prompt difference = 11, output_len_diff = 0
Request: f9a7a7728947da18f65542bd4ed8dcd456deb1fe, prompt difference = 11, output_len_diff = -418
Request: bdeef0817c144231875e8e8544ce95e8f8466a19, prompt difference = 11, output_len_diff = 0
Request: 644e308fa601e99ecb6ff3b62132b6bc39de34f2, prompt difference = 11, output_len_diff = -112
Request: be2ed3fdebd06b81bb79f844e29c46262cbb1b5f, prompt difference = 11, output_len_diff = -101
Request: 020c8f5ab5f814122cee008d91d257e93d516a72, prompt difference = 11, output_len_diff = -109
Request: 20ba39fdd9107c344bfc0556b3b5739451c0a2d5, prompt difference = 10, output_len_diff = 0
Request: 332186e4d16b095872f79dc958bc6c7983ad7652, prompt difference = 11, output_len_diff = -120
Request: 023826553ebc2a60417ebf44ba7221a26d5dc202, prompt difference = 11, output_len_diff = 0
Request: 42034d83410fb2f12f5768076b615665b543e5c0, prompt difference = 10, output_len_diff = 0
Request: 1ef0bdaaa63a84ec26a6ceec6fade4278b82cf6a, prompt difference = 15, output_len_diff = 0
Request: 5080ee7f7c660d1a21d113c6f2a59560e6c371ff, prompt difference = 11, output_len_diff = 0
Request: 1bbba2098375d7576fbeb4a8213c0d9efdb4cf53, prompt difference = 11, output_len_diff = 0
Request: 81fb8bb45ff1377a416adc959ea3bb426c8ee9b9, prompt difference = 11, output_len_diff = -147
Request: 0eb02f706cbc8f3842f7adc2db65c1907120b300, prompt difference = 10, output_len_diff = 0
Request: 62b9727b858abe4fc988bb71b4ece6b2c8bfec62, prompt difference = 12, output_len_diff = 0
Request: 1a916e68ad9a329755157278640d3e0b4b608cb7, prompt difference = 11, output_len_diff = 0
Request: fc21cc152346e14978feec564f32f337e64cca6f, prompt difference = 10, output_len_diff = 0
Request: 51b2a8b0beb542bc1ac86288a73e06fdc9d0eae9, prompt difference = 10, output_len_diff = 0
Request: ce5a78dc221e8327a8c29cb9edc455782808bb00, prompt difference = 11, output_len_diff = 0
Request: 63b5c09aaba33a2d8b133558899ce6e77fbc19eb, prompt difference = 11, output_len_diff = 0
Request: fcf9554a5d0fd039510f3b232ce1a9e57aef1b5b, prompt difference = 104, output_len_diff = 0
Request: 750264c2bedc6ef9a87eaa90867aa581ff18ece6, prompt difference = 35, output_len_diff = -485
Request: 87da669c8c17069fa7bd9e74e8a336a4ba69570b, prompt difference = 11, output_len_diff = 0
Request: 847ad25042bbf032e66183a2d5943bf3a0efb1c8, prompt difference = 11, output_len_diff = 0
Request: 7bd0965faa30885fb43eb6a262fc1a648a30aa20, prompt difference = 11, output_len_diff = 0
Request: 6b77f6415d99f12d40c624a2a8ff3850571dd001, prompt difference = 11, output_len_diff = 0
Request: 42a2715191905e9d45f0f035144ce64731a4fe58, prompt difference = 11, output_len_diff = -14
Request: 19143ed497ee9b774dc72fdd6113e1842e10508f, prompt difference = 11, output_len_diff = 0
Request: 5da140614c60dea26a3167f1a1b2a441d28e614a, prompt difference = 11, output_len_diff = 0
Request: 87b982b638eca4c18efaeccb306677e7ad39727d, prompt difference = 11, output_len_diff = 0
Request: 9fdae9cc2aad10602c155e090dae233f82a9dbc1, prompt difference = 10, output_len_diff = 0
Request: 46707b5e4e4a0caf667f801e2e217525a48a9ade, prompt difference = 11, output_len_diff = -8
Request: 4e53aa6142dfaa8627bb7fccea3493b02754efab, prompt difference = 10, output_len_diff = -199
Request: 02786b3f45d3f888ec61b0fe39fac68895b8a2c3, prompt difference = 11, output_len_diff = 0
Request: e897c7525e4f7b0e3523991f75424db7c161a781, prompt difference = 11, output_len_diff = -267
Request: 041897ad83c5613d00559454af0f9cf2f1d21f2c, prompt difference = 10, output_len_diff = 0
Request: 4fe06e7f362c7944764a289e910c1ebadfe55a13, prompt difference = 11, output_len_diff = -167
Request: 286fc432cbaf99e410ac757da37bb2ba50f253f0, prompt difference = 11, output_len_diff = 0
Request: 5de43cdbb475d145af0f8f752ce1eb244a11c771, prompt difference = 10, output_len_diff = 0
Request: 8e14c916260f015e10488ca7e7ad02561e7d7aa8, prompt difference = 11, output_len_diff = 0
Request: 68135bea4d58ac1654e71745d7b7f0dce74d1451, prompt difference = 11, output_len_diff = 0
Request: 76fc1119bcb92cbfbe8d0ff350786ebe7778d063, prompt difference = 11, output_len_diff = 0
Request: 3b100d5f2c33c92413bdde47b1a9569c4719c1d0, prompt difference = 11, output_len_diff = -86
Request: 6a478032b70217b75923441eb46397da1f3558b6, prompt difference = 11, output_len_diff = 0
Request: bbbdf6ffaff9c4d5c413cd9aedf82d1c382d38f1, prompt difference = 11, output_len_diff = 0
Request: 7c140d0a4013a8dddffbe31dc6045de19450a3b9, prompt difference = 13, output_len_diff = 0
Request: 3d584ebd8aa03053f9d469a1b1442ec375dc5e66, prompt difference = 11, output_len_diff = -196
Request: 08d19122e24f067f4bd25079f4f7884327c64ff2, prompt difference = 11, output_len_diff = 0
Request: 023c9c6b399583209c6befebba8804a035690919, prompt difference = 11, output_len_diff = -22
Request: 5c24cd11aa0bdaba235cb39a98b85b2c2ee4d936, prompt difference = 11, output_len_diff = 0
Request: df7b014806e7cc63726070ed2c50d938289c18ad, prompt difference = 10, output_len_diff = -2
Request: d3c280b64d4b629a382ee07a06e370751918f3de, prompt difference = 11, output_len_diff = 0
Request: 0387b72211d694de982a1725b935a5569659b544, prompt difference = 12, output_len_diff = 0
Request: ff6771bd25fd9b8cb02590a02aca2b24ca269ea3, prompt difference = 11, output_len_diff = 0
Request: 9b6a42fcc6e835841b68e4b473dd8edb00d7e285, prompt difference = 11, output_len_diff = 0
Request: 9e4720261a1ac469798831e5f502cada3b4e9735, prompt difference = 11, output_len_diff = 0
Request: 5856b7df31f0ceb000d85a6bff01b7427a22d1d1, prompt difference = 11, output_len_diff = 0
Request: e4784202f50e76c0235e1062f1a43a0315c5e4c7, prompt difference = 11, output_len_diff = 0
Request: 95f9ef18b2af654a97e099beb36412f0f8699a46, prompt difference = 20, output_len_diff = -183
Request: 904b537090121ebb5bd728bd482bc4beb04ee3d3, prompt difference = 11, output_len_diff = 0
Request: 475e798b8b6e9f20121edcf9b1efa51fe764704b, prompt difference = 11, output_len_diff = 0
Request: 0b19c5d7963bd414187c047f803b7ea4fb958b09, prompt difference = 11, output_len_diff = -37
Request: 6833831a92074593542cb915986eecf51718f283, prompt difference = 11, output_len_diff = 0
Request: 8cbd317001dd18a3f07af2be4e981d48b8e150e4, prompt difference = 18, output_len_diff = 0
Request: 602420a87f218017ddef55e83cded15dfd77940b, prompt difference = 10, output_len_diff = 0
Request: 98bb2ea6a575e1e7ec2f43f1b29ce9ab2edad7e2, prompt difference = 11, output_len_diff = -271
Request: aa36cfd56d4f5d4d5fc2437be6f641005b3ad611, prompt difference = 11, output_len_diff = 0
Request: 87eb4f2f28157aaec15440894b15b0737e9510b9, prompt difference = 10, output_len_diff = -72
Request: 37a01989ad13612d3f3abf4f7f2c357017e49685, prompt difference = 10, output_len_diff = 0
Request: cc78b1cec893cf7c6ed143f5b0777cc4c475f895, prompt difference = 11, output_len_diff = -99
Request: 0ed0d54e3a1eda8f4bfa8fb4eefde04c18314165, prompt difference = 11, output_len_diff = 0
Request: 2d9ebb9aea2ef7faca757798fbc3bf6a934d89eb, prompt difference = 11, output_len_diff = 0
Request: d6feee8a44191a0dcc1dbd2ef2d311523c4999af, prompt difference = 11, output_len_diff = 0
Request: b7b3a0e39dc9b3e679d58cf0374ea22ac56ff563, prompt difference = 11, output_len_diff = 0
Request: 0baeace663a67f0e94b9b15e6eddb6fe5f07116a, prompt difference = 11, output_len_diff = 0
Request: 2f8f78cf49e4180e9621f960c1045750563cc9a4, prompt difference = 11, output_len_diff = 0
Request: a160069319b638e9a78e1ed8d40243a11965eb2a, prompt difference = 11, output_len_diff = 0
Request: 8ad8bbeb5571e12717271efc6a9b9756982b7765, prompt difference = 11, output_len_diff = 0
Request: 31cb2430a3fe02f0339c809e6c8c7b33e630415d, prompt difference = 11, output_len_diff = 0
Request: 91b2e4588f68988338ead2bd69f5c4981136e73d, prompt difference = 11, output_len_diff = 0
Request: 2ce17d2930321c571ba4ee9d99c1ce5dbfc6a409, prompt difference = 13, output_len_diff = 0
Request: 932c75594e5d046422dfadabff021c6f4cf71a78, prompt difference = 10, output_len_diff = -21
Request: 0d3ab465cd597071eb6d427b58b963f46b0c8866, prompt difference = 14, output_len_diff = -39
Request: a1f55eb390ee25f748fbd7411a39d58310fd19bf, prompt difference = 11, output_len_diff = 0
Request: 8dfd8eab9b7893a8312b8df279ecac18f915883d, prompt difference = 10, output_len_diff = -27
Request: c278d5703c23cea1867b2f8eef7ed85255a04481, prompt difference = 11, output_len_diff = 0
Request: a7f1c3f346c1ff2de299ec6bfdb01c7bbb133e0c, prompt difference = 11, output_len_diff = -43
Request: a3d3af220244a7c1cd52271f55889e0444294aa5, prompt difference = 11, output_len_diff = -106
Request: a7bcb7b69156c9dc4439c873ad168f6633ffc27c, prompt difference = 11, output_len_diff = 0
Request: 09d65d790ff86b1b3b3a628efd5c1ac9051a8daa, prompt difference = 11, output_len_diff = 0
Request: 58b45c8ae59721ba233cccc33a024aee108936a4, prompt difference = 10, output_len_diff = -293
Request: e5a67eab0ebcd72bb3b05ab81294dbc9bc875013, prompt difference = 11, output_len_diff = 0
Request: 9f439ad634c5877bf57a92e5c4b449c989ffa086, prompt difference = 11, output_len_diff = 0
Request: 360d5724cbcee5f161b39399eb92d1054b70181f, prompt difference = 10, output_len_diff = -117
Request: 129c33699224f182d3a407e29e635c06a6ff3047, prompt difference = 11, output_len_diff = 0
Request: 7139ea0fedcbfac19f80f11a95fa5647b60741c0, prompt difference = 9, output_len_diff = -63
Request: 3b534817ab6d92eee590dd1aa7adbe31296db75d, prompt difference = 11, output_len_diff = -121
Request: 314a8cf57baef4cceac357478a8ed5fb7f20305e, prompt difference = 11, output_len_diff = -104
Request: 87d3ed4fbb72c02fc1553e72a8199cf848a12d6e, prompt difference = 10, output_len_diff = 0
Request: 4a92f23587f7eb23c2b9a247a320bb25d4cb3308, prompt difference = 15, output_len_diff = -21
Request: 4e69a34d241ae06cff3f93d9f5ab0c02ef1732d6, prompt difference = 10, output_len_diff = 0
Request: 969c3b514e439ebcd6b3ede62ef584b114e87e1f, prompt difference = 11, output_len_diff = 0
Request: b92cd107d88f751ae751337986e3da1c6d987f4a, prompt difference = 11, output_len_diff = 0
Request: 5848acd58d5f2448836cf6963daaad194acf41b6, prompt difference = 32, output_len_diff = -2
Request: 2ba3283f081a7448b5da4dfb17cbb935f75f946e, prompt difference = 11, output_len_diff = -179
Request: bee35d64d81a4379b70414c5b6e36965044dac8f, prompt difference = 14, output_len_diff = -39
Request: f53b23b6db5147612f18d0b8aa53763cff7f7f26, prompt difference = 11, output_len_diff = 0
Request: 00360f2f5b2304ff30ff732189437184fa05f913, prompt difference = 11, output_len_diff = 0
Request: 46c6fc0669f5a0403d5d0a05a8bc11e1f33449e2, prompt difference = 37, output_len_diff = -37
Request: aacb1513ddf22d8f411ceeda083240098b65a366, prompt difference = 11, output_len_diff = 0
Request: f736621e7bfa1236925ec6e2edb1874264944f86, prompt difference = 11, output_len_diff = 0
Request: 4fd4076fe9bcc30dfb529c144ab7cace42994176, prompt difference = 19, output_len_diff = -24
Request: d88cf9a6a22d31f0756f2f18870b3d60c001f5eb, prompt difference = 14, output_len_diff = 0
Request: d9d138eb519e0d9cebd56f5f69126c3102dc1486, prompt difference = 11, output_len_diff = 0
Request: aaed8b389f33464d017fe3c04b251f925529048f, prompt difference = 11, output_len_diff = 0
Request: 2a80227a8f72afa389c71bb63671d825ee4fd862, prompt difference = 11, output_len_diff = 0
Request: fa8916c29b1a830f6d8f6fbe84f6356ce1143f03, prompt difference = 58, output_len_diff = -456
Request: 82863a26a7474564c7f68b833daa8265093313b7, prompt difference = 38, output_len_diff = 0
Request: 481b2ebbe3a4a3ea349bacc624269c0a308c2962, prompt difference = 11, output_len_diff = 0
Request: 4f2c267c5348e2caa8cc5555e85df4ddf8676539, prompt difference = 10, output_len_diff = -402
Request: 34f1ce124bdf7e9d64cdae7fee904fc3f490b419, prompt difference = 10, output_len_diff = -16
Request: 22eea903437a18b6118bcaa0bd4e7bc5fec5e467, prompt difference = 11, output_len_diff = 0
Request: d6f37ea3d65394aee09bdaaea1d15b53d0996bed, prompt difference = 11, output_len_diff = -36
Request: b05bc3076ca9781f7a1f16ca23caf193315aed05, prompt difference = 11, output_len_diff = 0
Request: 9360eaa1c8d22cec4aaa025ac08582f4c24d3603, prompt difference = 11, output_len_diff = 0
Request: aab11da7e3cea2720c081ef5e723a9a8dc8f2592, prompt difference = 11, output_len_diff = 0
Request: 689e27046cdc455d1ae65cb5da53aab67e29562f, prompt difference = 10, output_len_diff = 0
Request: d3d7e7a4e4186e8c227949eb6bf99d77057ae546, prompt difference = 11, output_len_diff = -259
Request: b8572eefef263788cef5ae21a7d0a584d4fc0102, prompt difference = 11, output_len_diff = 0
Request: c9f0578968931c35371ef3198932c2323e69cdb9, prompt difference = 11, output_len_diff = 0
Request: e76343745dcf54dbd4aba1606bde3f3d5e5e7b5f, prompt difference = 11, output_len_diff = 0
Request: 7ae11b1f588339aabcd8459007416901d1fbf88b, prompt difference = 16, output_len_diff = -57
Request: 65ab99e5f8d1482979c89d0ff99f86b049a4ae58, prompt difference = 11, output_len_diff = 0
Request: aafcde478beeb208458f36b1f218f1e05dfd106c, prompt difference = 11, output_len_diff = -543
Request: 9ffa0aae21baada45795ef4801004e7c9a2c672f, prompt difference = 11, output_len_diff = 0
Request: b5f1a5073b194a8bac628e1298bcb8647548b0b2, prompt difference = 10, output_len_diff = 0
Request: 470b3ce6ac81b850c0ed2d29f4b9aca462927030, prompt difference = 11, output_len_diff = -86
Request: 26dac819e0166e1fa4cb09365e993165fa472b66, prompt difference = 35, output_len_diff = 0
Request: f75f423837fb83a25e78cfd70dd8a209c0fbca9e, prompt difference = 12, output_len_diff = -87
Request: 16e018af7a20f4c2e1fa1990600be0f82e90891e, prompt difference = 10, output_len_diff = 0
Request: 4a3613c8d4b1a7d6272653afd0af1e145402ab6f, prompt difference = 11, output_len_diff = 0
Request: 022cf8702c5c6537a7013c745a75249de1c6a42a, prompt difference = 17, output_len_diff = -31
Request: f842ae9ab9539dd2a3bb85c0fb2c33b43d32f7de, prompt difference = 19, output_len_diff = -107
Request: e08467814a42ce9ae4eab4425d0472b1c9d77a12, prompt difference = 10, output_len_diff = -22
Request: 24e1cf016346c964d56ecd8a9af4e804d5e04fa2, prompt difference = 11, output_len_diff = -225
Request: 6118163f692fe33991f6a760618a1c9828d91247, prompt difference = 11, output_len_diff = 0
Request: aa989d5fbf16c4134a26b32f67b7ebb77d5503a6, prompt difference = 10, output_len_diff = -34
Request: 40d12f1778b7681bc74468c9cb214a26d4c03c67, prompt difference = 11, output_len_diff = 0
Request: dea9983be7f179c9dcabc4841549a49edbfe6b81, prompt difference = 11, output_len_diff = 0
Request: 7beeac8405c9c1eb5055c8a4ade336fb20f1ad22, prompt difference = 11, output_len_diff = -19
Request: bbe1a67f51f1d3d7abb585fcef2d66e81386e83e, prompt difference = 11, output_len_diff = 0
Request: 9db737dd367e317bde0f189a278c40645b1c9d8a, prompt difference = 9, output_len_diff = -279
Trace file prompt length sum: 17841
Trace file output length sum: 43595
vLLm prompt length sum: 21145
vLLm output len sum: 31399
Total prompt len difference(vLLm - trace): 3304
Total output len difference(vLLm - trace): -12196
vLLM TTFT: 0.06396142300218344 
vLLM TPOT: 0.03052565585944663 
vLLM Total Latency: 974.8491926193237 
