Trace file: ../traces/llama/creation_025_4DP2TP_3.jsonl
ence = 0, output_len_diff = 0
Request: e3f09bbc4879453489d6c0b5be9501d9, prompt difference = 0, output_len_diff = 0
Request: d885c757d98e485ca48acb6045117c08, prompt difference = 0, output_len_diff = 0
Request: ea4d3489bd1b4882b59b63c6fe1ef807, prompt difference = 0, output_len_diff = 0
Request: 61701fa5b49b44d0b3f8de3460d9c98d, prompt difference = 0, output_len_diff = 0
Request: c7befbc501f746198f84ee1eecfadf16, prompt difference = 0, output_len_diff = 0
Request: 35805da5912140d88a03f300d6a4e07a, prompt difference = 0, output_len_diff = 0
Request: 927e3573cfed4ae68290f049b7c3a857, prompt difference = 0, output_len_diff = 0
Request: 3303e23617a340428c89f8f17757c8b5, prompt difference = 0, output_len_diff = 0
Request: be157fa4c4ad46419764db10ee930dc3, prompt difference = 0, output_len_diff = 0
Request: b1d8334b6ad44ec3bd4d126417b8e833, prompt difference = 0, output_len_diff = 0
Request: 6d2fb55b44fb4a7cb864494743697739, prompt difference = 0, output_len_diff = 0
Request: 26260bd97e204673b64745c3e7f1f0ef, prompt difference = 0, output_len_diff = 0
Request: 2f5b0f2fefeb41a4af7c959e969f936e, prompt difference = 0, output_len_diff = 0
Request: ca93b6191e1245d7bb2d3339ce6b7d31, prompt difference = 0, output_len_diff = 0
Request: ca00a42cdb8b4695bad471da127397a5, prompt difference = 0, output_len_diff = 0
Request: 4229f74ab45449caaa2b639dd7847c1d, prompt difference = 0, output_len_diff = 0
Request: 6abcb8cb22034796a186596c165ba67a, prompt difference = 0, output_len_diff = 0
Request: 150a770c57ea4d29a780bf29f858729b, prompt difference = 0, output_len_diff = 0
Request: a0d362597cd24fc7be848dbec04d4e94, prompt difference = 0, output_len_diff = 0
Request: 31f0bb9cb66a461993cae5805deba821, prompt difference = 0, output_len_diff = 0
Request: 4c5a27d7d3fc42129fc33464d96c0461, prompt difference = 0, output_len_diff = 0
Request: 9fcd3324f7914e2e8d8288826e422ba5, prompt difference = 0, output_len_diff = 0
Request: 8b17c9584a344738a67221ae7df778fe, prompt difference = 0, output_len_diff = 0
Request: cbe8f8755a9249afb002ff458bfd7117, prompt difference = 0, output_len_diff = -368
Request: f3332be7e0f049ad86212e33819bf75d, prompt difference = 0, output_len_diff = 0
Request: c39ca030857f4cf381066707c90474db, prompt difference = 0, output_len_diff = 0
Request: 506cd1ed2ae3422b9d476c6e3cee0456, prompt difference = 0, output_len_diff = 0
Request: 107a32bc364d4e90bb3cdfbcfcc681ad, prompt difference = 0, output_len_diff = 0
Request: 9ed8e9ecd6a64df89c374e71996da78e, prompt difference = 0, output_len_diff = 0
Request: 3f9173241e7b4fccbc578bc406331ed5, prompt difference = 0, output_len_diff = 0
Request: a9e247e0830841de94a32734a8562d3a, prompt difference = 0, output_len_diff = 0
Request: 8aa44f7fc395440c93ff312af353f6c1, prompt difference = 0, output_len_diff = 0
Request: 6a862c22def44a58a68b2143c79b938b, prompt difference = 0, output_len_diff = 0
Request: 0b60e04b08e746cfab1abe475f508ca8, prompt difference = 0, output_len_diff = 0
Request: 4367d4885a91496690a6f74e0d6839d1, prompt difference = 0, output_len_diff = 0
Request: e378fa3c66ad405d817c4962390fad39, prompt difference = 0, output_len_diff = 0
Request: aeac0d3126b44483b20b3aa1fbe8e9a0, prompt difference = 0, output_len_diff = 0
Request: c8b9ae6e8ce94c6ca7ee04b1c1ddb023, prompt difference = 0, output_len_diff = 0
Request: 85d4db4931d04f4696017248f8871924, prompt difference = 0, output_len_diff = 0
Request: a86b8e84d47a4c6db609580960e85acb, prompt difference = 0, output_len_diff = 0
Request: 8ad5be58dd984d988692b2186221f69f, prompt difference = 0, output_len_diff = 0
Request: 4111f1a6c6f04396b5e250ef3a2e3cef, prompt difference = 0, output_len_diff = 0
Request: d22fa2a44fd345a8b5021f543d6a44c8, prompt difference = 0, output_len_diff = 0
Request: f9522b43f56b41d19c03f216dc224831, prompt difference = 0, output_len_diff = 0
Request: fc23c29406c544d5ae2681e4a5e084b2, prompt difference = 0, output_len_diff = 0
Request: 4e0ee79fdb5f4f8bafbd3751d930aebd, prompt difference = 0, output_len_diff = 0
Request: 8dd7661eee944dbab5fd92f4682644e7, prompt difference = 0, output_len_diff = 0
Request: a6df194f9a7346e99ddb284f461dbf71, prompt difference = 0, output_len_diff = 0
Request: 0a66af11042c46e6a3d566e2d456d68e, prompt difference = 0, output_len_diff = 0
Request: 9f01bb01098e4b0b99c2408243a3f985, prompt difference = 0, output_len_diff = 0
Request: 773c111220d14f65be3b75880884bc51, prompt difference = 0, output_len_diff = 0
Request: 03d18060e55148329430c6638633fd9d, prompt difference = 0, output_len_diff = 0
Request: 1f3dfa1b61114522a868c74235f0f025, prompt difference = 0, output_len_diff = -275
Request: df322a85e0794194952b1e7191b0fe5d, prompt difference = 0, output_len_diff = 0
Request: 124e4408af9b4ee196c67a24ef9809d3, prompt difference = 0, output_len_diff = 0
Request: 608a47786f1f4945a7de30a30119ff7e, prompt difference = 0, output_len_diff = 0
Request: 44b0d664c757437f8f89f976106fb8a8, prompt difference = 0, output_len_diff = 0
Request: 54c5766011f74e4a9a6f60bb1ef6cda1, prompt difference = 0, output_len_diff = 0
Request: b3c823bc0507428daa728aad3045e743, prompt difference = 0, output_len_diff = 0
Request: 320448ad558a4ccf93b0c5a341cc1deb, prompt difference = 0, output_len_diff = 0
Request: 09d0a013cb7a48d39ed1bb2c74eb16c3, prompt difference = 0, output_len_diff = 0
Request: 7aa8d2ade5f44fddbc2e91034a28de74, prompt difference = 0, output_len_diff = 0
Request: 17ae9acdfb774da2876054e4481b7c3f, prompt difference = 0, output_len_diff = 0
Request: f1384fea04604b4698a3cf155aa13640, prompt difference = 0, output_len_diff = 0
Request: 3b8e29c294a84c69a32bf6b30f460eda, prompt difference = 0, output_len_diff = 0
Request: e73c51106957468793f257ebbbd4a6a6, prompt difference = 0, output_len_diff = 0
Request: eed42961e38f46c6ab55ef1cefe6222e, prompt difference = 0, output_len_diff = 0
Request: 3702bf2b2e784e19a0f7cd757377ba5e, prompt difference = 0, output_len_diff = 0
Request: 4312cb0a966143739ca7fc08630f6e24, prompt difference = 0, output_len_diff = 0
Request: 80f0efeac1ae4409b690e769e6b63bd8, prompt difference = 0, output_len_diff = 0
Request: 7e7eee229cf24099860a658e887254b1, prompt difference = 0, output_len_diff = 0
Request: 42b61edc13954bdd93a0f2aaff5669e8, prompt difference = 0, output_len_diff = 0
Request: 5be33a9fa18c4e51b3d4db4ef2ec9899, prompt difference = 0, output_len_diff = 0
Request: d5230bd1ec7040ad91f4d0ce3c560175, prompt difference = 0, output_len_diff = 0
Request: 996eebaf3a5746158e09b5503c8ea31b, prompt difference = 0, output_len_diff = 0
Request: edaa064c11ec4cadb20b542a1e101628, prompt difference = 0, output_len_diff = 0
Request: 08444a9c4f51429fbf4d1cfde9821ce2, prompt difference = 0, output_len_diff = 0
Request: ffb3b7b0bf844b85bda8d939e44b0b4b, prompt difference = 0, output_len_diff = 0
Request: 69758b3304c64b22abf6f9cf9fcdce9d, prompt difference = 0, output_len_diff = 0
Request: 45e0c91419c74a91900459367486989e, prompt difference = 0, output_len_diff = 0
Request: fc70cfb6057d413f975fc6b11a214aa2, prompt difference = 0, output_len_diff = 0
Request: fa605f2671554630893862d3a34c82d8, prompt difference = 0, output_len_diff = 0
Request: 5da3c5e9df7441cfac810e7672955edf, prompt difference = 0, output_len_diff = 0
Request: c4d6bc0a86cb4907813f3cbe2fa2c2dc, prompt difference = 0, output_len_diff = 0
Request: 312dd47a2c6e44539445be135084bdf7, prompt difference = 0, output_len_diff = -64
Request: 686fb6d532564a68b35fed56b9bdb24c, prompt difference = 0, output_len_diff = 0
Request: 93cb1dbd4c6c4565b1e9f18574d7a047, prompt difference = 0, output_len_diff = 0
Request: 7707e42df1e44dc0b3ee9a740e9255c3, prompt difference = 0, output_len_diff = 0
Request: a8d6508019684fedaebc5511d12f6d59, prompt difference = 0, output_len_diff = 0
Request: 302aba65b73a4782b7d3bc47576efe35, prompt difference = 0, output_len_diff = 0
Request: e18c3eaef6be439a923ae02c4e3522e5, prompt difference = 0, output_len_diff = 0
Request: a1435f9a82a04d99bcc5c9c6d633282a, prompt difference = 0, output_len_diff = 0
Request: e40a0ca42d984dcf8eeb63297a78d659, prompt difference = 0, output_len_diff = 0
Request: 34e769f2701a432caae0c314b3df63b3, prompt difference = 0, output_len_diff = 0
Request: f28ffd1d738e4c34bb8d80c6c84bd314, prompt difference = 0, output_len_diff = 0
Request: e5c4788e685549679b6be07ca4fbf435, prompt difference = 0, output_len_diff = 0
Request: 713243ec73ff437ababcd7a389057677, prompt difference = 0, output_len_diff = 0
Request: 392d12f24d1f4266a1f68dc453869514, prompt difference = 0, output_len_diff = 0
Request: 1da2a528540942e8bedfe7db668d345d, prompt difference = 0, output_len_diff = 0
Request: bb2715bd93294b3ea8a13a38912d5ae5, prompt difference = 0, output_len_diff = 0
Request: 0d2ed74443da4f34ac487a33652922fa, prompt difference = 0, output_len_diff = 0
Request: 0641104c34f44276b6232c8ae04476ef, prompt difference = 0, output_len_diff = 0
Request: 69c3cbe19665450fb0bf0e0b54d27e21, prompt difference = 0, output_len_diff = 0
Request: 6198a6dd32cc4c1c84bbf0e04e86342d, prompt difference = 0, output_len_diff = 0
Request: 8c07a0136d484d91b08ba12bd222e1be, prompt difference = 0, output_len_diff = 0
Request: 2d048c40dd7346b795e5d0c9dd83efa3, prompt difference = 0, output_len_diff = 0
Request: 12fa32ef0fa84d399532e4c0f9c3d16e, prompt difference = 0, output_len_diff = 0
Request: e1df5c6781b541a48b91a370f2c23d92, prompt difference = 0, output_len_diff = -171
Request: 91f0a13fa55941e7b29531282a28350a, prompt difference = 0, output_len_diff = 0
Request: bcd81051d17a4533a9cf400c3321f5a2, prompt difference = 0, output_len_diff = 0
Request: d6a875820656433186bff349a54b4895, prompt difference = 0, output_len_diff = 0
Request: b9c03a5405a44879b16e00e07aabf30d, prompt difference = 0, output_len_diff = 0
Request: 839eb246949f46da8eb5e828f47deab9, prompt difference = 0, output_len_diff = 0
Request: ea96ac46503a4cd1bd0f27b3e271f7aa, prompt difference = 0, output_len_diff = -51
Request: 093788935070451ebd381da68009680b, prompt difference = 0, output_len_diff = 0
Request: 8e895de5924b44ec832a121b0a31d362, prompt difference = 0, output_len_diff = 0
Request: f91115cbbf19430991bb20f1d809a640, prompt difference = 0, output_len_diff = 0
Request: 495d2179be08425f8fef95a7a957e162, prompt difference = 0, output_len_diff = 0
Request: 508d63c243544833a727486aa299df9c, prompt difference = 0, output_len_diff = 0
Request: 42ff8d0e6e62477393675c69a58b9bf4, prompt difference = 0, output_len_diff = 0
Request: 4b3d1855ee944a6ca255585d91ce1a28, prompt difference = 0, output_len_diff = 0
Request: cb3754028395458fa4ac51847149a83b, prompt difference = 0, output_len_diff = 0
Request: 1d15e8de0e854c0d8946976c68ef10c7, prompt difference = 0, output_len_diff = 0
Request: 19e60503a0e44a7db39b336ae1c78118, prompt difference = 0, output_len_diff = 0
Request: 80b217b430054aeb8b68eca04a1c0cc1, prompt difference = 0, output_len_diff = 0
Request: 13705219516f4b5ca26ce61c1ffd3a98, prompt difference = 0, output_len_diff = 0
Request: f71ef60e89c74890a3cd36dd1292ba2b, prompt difference = 0, output_len_diff = 0
Request: 1894c87a5a7f4837b701ffed0bedc46e, prompt difference = 0, output_len_diff = 0
Request: 973934572c084ae9883146503d566280, prompt difference = 0, output_len_diff = 0
Request: 850fed72900741d6b5e20747a15319e9, prompt difference = 0, output_len_diff = 0
Request: 5e64c2ae7e884683a0ad2e68ea28625a, prompt difference = 0, output_len_diff = 0
Request: f2f7d52ed6ad4974aa4201c33095a797, prompt difference = 0, output_len_diff = 0
Request: 35770bd196084e5eb81fea92a2eb2375, prompt difference = 0, output_len_diff = 0
Request: 6bfd4986912248a5aefaa3409aee67a0, prompt difference = 0, output_len_diff = 0
Request: bc75b4e3ea6f4ec0833d3cb4849ad77a, prompt difference = 0, output_len_diff = 0
Request: 16c31f79502d4122bcb2d57b89705020, prompt difference = 0, output_len_diff = -131
Request: 37f8c932deb343ddbe02fc68d90990c5, prompt difference = 0, output_len_diff = 0
Request: 7bc68ba9328f4df295130b9b3399cbe9, prompt difference = 0, output_len_diff = 0
Request: 8cbaa234a9e545e2a6c875b7f3cd811f, prompt difference = 0, output_len_diff = 0
Request: 6f96dd5883204fe3ac2304f84e3239ee, prompt difference = 0, output_len_diff = 0
Request: 2b2edaeb3ac840d5b9d3758419cac45f, prompt difference = 0, output_len_diff = 0
Request: 9cd7176d82b648b5841b0c11bfbcf5a3, prompt difference = 0, output_len_diff = 0
Request: cccda5e3afe14900b978b918f04cf8ae, prompt difference = 0, output_len_diff = 0
Request: ecf3324e61ac430c96c72d02be4c9dd1, prompt difference = 0, output_len_diff = 0
Request: cb23922616a74c13a116ae12f15223f6, prompt difference = 0, output_len_diff = 0
Request: 7dd5fcdb297a48a8ab881e28ebc7f97e, prompt difference = 0, output_len_diff = 0
Request: e6c552717e1548e085bcefc8c1ab5b25, prompt difference = 0, output_len_diff = 0
Request: e664e1e3e772430bbb2db2c8b8617c0c, prompt difference = 0, output_len_diff = 0
Request: 1c64c8fb1c424c4f84b79b219ee429d6, prompt difference = 0, output_len_diff = 0
Request: 42f68cdb447b4fc195268915bc7d4086, prompt difference = 0, output_len_diff = 0
Request: ca49bde2ebe9474584dd909815da592a, prompt difference = 0, output_len_diff = 0
Request: ecfbe0d4169f4925a7754a04d4b3ad1d, prompt difference = 0, output_len_diff = 0
Request: e8dc4ddba4e64a5f8657adad59bcfb50, prompt difference = 0, output_len_diff = 0
Request: 068ef584d02041df83a923b24efd7c5a, prompt difference = 0, output_len_diff = 0
Request: 2df51387c8b34e51a7f1fbb5730b29a8, prompt difference = 0, output_len_diff = 0
Request: fa768a67ca2448e1bcb69a11fdd9cbc7, prompt difference = 0, output_len_diff = 0
Request: b77f570d425c4cf69f6a2e283d7544d9, prompt difference = 0, output_len_diff = 0
Request: cd9e7a854e174b83af5d8015660b85f4, prompt difference = 0, output_len_diff = 0
Request: 9e6b6ee4c816485f99b7ae2f7df5bb93, prompt difference = 0, output_len_diff = 0
Request: e83aa60dcd044ddf9ba9ad7059a801bb, prompt difference = 0, output_len_diff = 0
Request: f5eb02ed6c31492faea47725f3e269c5, prompt difference = 0, output_len_diff = 0
Request: fe9c4c276a2e4acb9610da2cfb5208ab, prompt difference = 0, output_len_diff = 0
Request: 4e7997ffca014e98ae7cb6ee81f289b3, prompt difference = 0, output_len_diff = 0
Request: bc66111bfcc24573867a7829ee001cd7, prompt difference = 0, output_len_diff = 0
Request: 75b123d7226f4e178ea48b35c2e83de9, prompt difference = 0, output_len_diff = 0
Request: aa9c8295c20f45eba665d54227ad32fc, prompt difference = 0, output_len_diff = 0
Request: f56380258914462eb1b936061203a0a1, prompt difference = 0, output_len_diff = 0
Request: 4ddced2cfeed4970bd6a4e5b6f650c29, prompt difference = 0, output_len_diff = 0
Request: 127ba4e9a6de4a7190e806abe50ff745, prompt difference = 0, output_len_diff = 0
Request: 5493515fc26f40ef8844b8e49d9364c7, prompt difference = 0, output_len_diff = 0
Request: 52dac6df037048bca4c5e58f0b28c4e6, prompt difference = 0, output_len_diff = 0
Request: c8ca1263d2e545ea874decb321bc494e, prompt difference = 0, output_len_diff = -57
Request: 6ac71015905c423db293cc6e94c3871a, prompt difference = 0, output_len_diff = 0
Trace file prompt length sum: 66546
Trace file output length sum: 140506
vLLm prompt length sum: 66546
vLLm output len sum: 138917
Total prompt len difference(vLLm - trace): 0
Total output len difference(vLLm - trace): -1589
vLLM TTFT: 0.07834077000617981 
vLLM TPOT: 0.032265226585438 
vLLM Total Latency: 4497.856635570526 
