Trace file: ../traces/llama/lmsys_025_4DP2TP_2.jsonl
ompt difference = 10, output_len_diff = 0
Request: 26b70dde6fa6f2752824240050d680d49e87fb4f, prompt difference = 12, output_len_diff = -187
Request: a244386ff885cde71171e28de1db6b5420045491, prompt difference = 15, output_len_diff = -3
Request: 5c62bbf409b553bc05207982040bb32101c127eb, prompt difference = 11, output_len_diff = 0
Request: b815c85127cbedaf6405593928384a9ea40fc9cf, prompt difference = 11, output_len_diff = 0
Request: 368c62aeddbf461a8e3f41a21698d1a6813613c4, prompt difference = 10, output_len_diff = -11
Request: 4ae2a57fda2f61e96cd8a4d72de5be0b2c98ae58, prompt difference = 10, output_len_diff = -330
Request: a98e10636cb4713b1ae93b908466773ac43d24fd, prompt difference = 11, output_len_diff = 0
Request: c06c2e2985f5f9963f09917e3c60a394e8c7a43d, prompt difference = 11, output_len_diff = 0
Request: e6d8674be9c74734aec9f493ffeceb552aeebf6e, prompt difference = 11, output_len_diff = 0
Request: c28c8fcbcb4ac861b8e8eb9b3b601e09644ae7e1, prompt difference = 11, output_len_diff = -62
Request: b76ace3d79239bcc07e52728707ea01143df6982, prompt difference = 11, output_len_diff = -442
Request: 485e3126b039db25c69c0cdf105b6d768ffc62fd, prompt difference = 11, output_len_diff = -123
Request: 163c7a05241d977c17d2815ca33f882451109a8a, prompt difference = 11, output_len_diff = -138
Request: 6cb4c0e7a7b26543aa268db5ee5abbc147ab3a74, prompt difference = 11, output_len_diff = 0
Request: a258ae1eac89290e44ad5e2713f6f2de9510d3d0, prompt difference = 11, output_len_diff = -113
Request: 0348928da94336aff875b2cc3b32d2aa0dbb99c5, prompt difference = 10, output_len_diff = 0
Request: 04939d879d5652a78b5ff684f1713bc600920c4b, prompt difference = 11, output_len_diff = 0
Request: d9ccf8bc7b1c8f74112fbe128068c3b0c05ef621, prompt difference = 11, output_len_diff = -9
Request: 2abdddf570bde0ff3c19b5dcb1992891d27eff0b, prompt difference = 10, output_len_diff = -5
Request: 06f39a52edadf4a1a7503a18628f14029bfcda7a, prompt difference = 13, output_len_diff = -7
Request: 1a0546ac97df11d47c51be0a6dc9f42c98a144ef, prompt difference = 10, output_len_diff = 0
Request: e157ad264821b75bcb8dfbf0746294b3afbc021e, prompt difference = 11, output_len_diff = -216
Request: 7013d50723c976fc2da75c49a293cb5e74647952, prompt difference = 10, output_len_diff = 0
Request: b71736639d07783af664daae2c86e46a02b565fd, prompt difference = 10, output_len_diff = 0
Request: 6f3aada6bef2a9b0d5a1e5adfdd373a8e6895d8e, prompt difference = 11, output_len_diff = 0
Request: 3249d805a1f662b96d7a6b174377c761d433c6e7, prompt difference = 11, output_len_diff = 0
Request: 4dbf867b4f61ad1f62b7ea4cb855cff22b26808a, prompt difference = 10, output_len_diff = -174
Request: c83883dde1c644d40a00f23e740248255c386195, prompt difference = 10, output_len_diff = 0
Request: aafa63fc1e8b49875cb18e60d2d9ec6608a6c61c, prompt difference = 10, output_len_diff = 0
Request: 4c521146aa671e08a6d645e7ff5c06f0a499520b, prompt difference = 10, output_len_diff = 0
Request: 9e1f81d3add094171b136107876fe026fd841007, prompt difference = 114, output_len_diff = -279
Request: ea9a160d257706fd4c5ae392e0d4a73f5da420a0, prompt difference = 37, output_len_diff = -384
Request: 85076a4edb40d55a7814d0a3bac6c7fc283f4902, prompt difference = 10, output_len_diff = 0
Request: e5d7233a50411665336afdd65a5c7629d64eaa01, prompt difference = 10, output_len_diff = 0
Request: f5013222ed731e2462eee0ba117c113784ce3458, prompt difference = 11, output_len_diff = 0
Request: d71948cd7d196ece61ee028b68ac8ab1d3d772a6, prompt difference = 11, output_len_diff = 0
Request: 5e105abcb9bbf038e17f14f8a4b0dc6b59b0ca3d, prompt difference = 11, output_len_diff = 0
Request: 206e1458151d19522c2b9223d9cd0b914384ff9b, prompt difference = 10, output_len_diff = -368
Request: 5243099d40ac9ec41b30ab21ae652a591c827948, prompt difference = 10, output_len_diff = -307
Request: e7d10b0df67ac406f5a912691d4dc1d103113440, prompt difference = 10, output_len_diff = 0
Request: 1e3c9507005e9d3e0293b59f122712cc25748f55, prompt difference = 14, output_len_diff = 0
Request: 7466ee0644845e24f03da927bc7ed1f92bdeca16, prompt difference = 11, output_len_diff = -155
Request: 7db6d9f8ae691ff4ab08b0bff506fa04140284f4, prompt difference = 10, output_len_diff = 0
Request: 0acbb7c6514cf82fd2711a8e53eb5caa2ca1594b, prompt difference = 10, output_len_diff = 0
Request: 8ebd01015416723d12cdea69e863414ee3e4d62d, prompt difference = 11, output_len_diff = 0
Request: 17f239836cebceaf65d5881ac7aa11f6ef88ae7b, prompt difference = 10, output_len_diff = -20
Request: 7bc221bfb4f58ff8a97825f68665779ff8e97d5b, prompt difference = 11, output_len_diff = -200
Request: 521964b61fd95993004ecbd0d98d7dc32337baa6, prompt difference = 10, output_len_diff = 0
Request: c03f425ce02294e73e90678f5f8167552ab84438, prompt difference = 10, output_len_diff = 0
Request: 61041bf310a72016d1f0dc1c95ef126ae1dcf176, prompt difference = 11, output_len_diff = 0
Request: 3e2a0573e22a4b03fc0c846ce770d7a0345dc391, prompt difference = 11, output_len_diff = 0
Request: fd9255b65eebea4a8cf745a14025541a7ae1de45, prompt difference = 11, output_len_diff = 0
Request: 3d5108c40716a63e43048f352016f76b0dda203c, prompt difference = 10, output_len_diff = 0
Request: 26a39582dc8f1918e71f6b60eaaf25ce679244ac, prompt difference = 11, output_len_diff = -264
Request: 9d0f507d0bba55ff79146275a6558a1c7fd9ba49, prompt difference = 10, output_len_diff = 0
Request: a7719ba91a442189ec70594469ff1ca588314ef8, prompt difference = 18, output_len_diff = 0
Request: c1cf931e123a7f5f87e5b41db514f74514cb23a4, prompt difference = 10, output_len_diff = 0
Request: d4e3400eb8b20613b00b05e5b555841a3bc098fa, prompt difference = 11, output_len_diff = 0
Request: 8f0b05eedd0322e184188752a030e03235fedb81, prompt difference = 11, output_len_diff = -97
Request: 656da80d2c6a55e8a72d8ae26754b876dff727f7, prompt difference = 11, output_len_diff = 0
Request: e5fb955dcd70770f42ecb42598b78ae9e843790a, prompt difference = 10, output_len_diff = 0
Request: bc8732faaf2d1c1be1a8e9205e5ba7828a970baa, prompt difference = 10, output_len_diff = -294
Request: 6644625586ca3055f64396136566635b22ad722b, prompt difference = 11, output_len_diff = -3
Request: e7fba2ae53ffcdd1dedbd10e34f9092af461a6cf, prompt difference = 11, output_len_diff = 0
Request: c43b8bdc1feed99a6ae2c448598b3af058ce695a, prompt difference = 10, output_len_diff = -51
Request: f76fef502610af74d539b1532843a4329595291e, prompt difference = 11, output_len_diff = 0
Request: 799ec8349907ea91c1234a2dbf68ed14762d4d66, prompt difference = 11, output_len_diff = 0
Request: e2072778e7d5bc652a4286e1e4e578ec52c44539, prompt difference = 11, output_len_diff = -10
Request: db94766f0764d3b6447f7c889c748d0ff1859e65, prompt difference = 17, output_len_diff = 0
Request: 9d1da6bbff565884a2c76ddc418ad2d5ddffc0a6, prompt difference = 10, output_len_diff = 0
Request: 3c3f4b3636bad412d9bbea542469988a79438396, prompt difference = 11, output_len_diff = -196
Request: ea848afe61b11ecb19fdd25cd5e04aaa538d66fa, prompt difference = 11, output_len_diff = 0
Request: e516bb6ca00e416b0d6dbe0f9565fff216c114c6, prompt difference = 10, output_len_diff = -129
Request: 1e12e26bb33ffabfa89d92156fac09dd1ecf35f1, prompt difference = 14, output_len_diff = -174
Request: bda04d04801109bbbed3340c5e487ad3865b4a89, prompt difference = 10, output_len_diff = -238
Request: 322d74697c3321c7097da6224fb2c939e9849678, prompt difference = 10, output_len_diff = -263
Request: e634e8810ae99556bb4b94d54737463b491253d5, prompt difference = 10, output_len_diff = 0
Request: 162de6a0564bc3a9fff7ea6cd974a1520ddae42b, prompt difference = 34, output_len_diff = 0
Request: 8834f8cd354b59ec53adb2ffaeb92f7c33b18c58, prompt difference = 10, output_len_diff = 0
Request: 6404c4daab2d20dd7e638bcd4f7ad78a29468983, prompt difference = 10, output_len_diff = -134
Request: 813cd6595c3f458035c44b64cad6e192955ad0e7, prompt difference = 10, output_len_diff = 0
Request: 901413b8eb23c0e7fd60028cd93818dab1873b5f, prompt difference = 11, output_len_diff = 0
Request: d362eed4402df903c2ca60dc9a3d3a244800f73f, prompt difference = 10, output_len_diff = -53
Request: a93ab2f1204a8f077f6d4aa996978ae02683eb60, prompt difference = 10, output_len_diff = 0
Request: cb6021657a2708575371ce5544d2500c291342e9, prompt difference = 11, output_len_diff = -374
Request: bf3ce145c45387e30aef347172dae05be32c160c, prompt difference = 10, output_len_diff = 0
Request: 685b506b36787ad83a32508c18e5ff21035b0ba9, prompt difference = 11, output_len_diff = 0
Request: a1e1414bee2d0f2040b43f548486a2ede3c3eb89, prompt difference = 11, output_len_diff = 0
Request: e3c427261afc5c145110fc8d163f2f6ac3335e3f, prompt difference = 10, output_len_diff = 0
Request: 7c93fced4681a0eeaf1a81ae69530858a490da9b, prompt difference = 11, output_len_diff = -233
Request: b470d2a14124c4cd84b441ea0cbf282d24a6bcba, prompt difference = 14, output_len_diff = -84
Request: b14e6f457744c2b8a27f0f7a3bdb4cf57d740c4f, prompt difference = 10, output_len_diff = 0
Request: 69fae7a1fff44b8eb63a0d092298f538495d6ef4, prompt difference = 38, output_len_diff = -37
Request: 1a928e512cf94f838a1601bb81b7927070997c57, prompt difference = 11, output_len_diff = -153
Request: 6bf48224c0a80c124cc3f64984097b0aaa3ccd6b, prompt difference = 10, output_len_diff = -61
Request: 24d09a6651e726dd012ac683abec6bbf773df27a, prompt difference = 11, output_len_diff = -76
Request: 34e81c87c2c842c94731c40240071b13b3a46086, prompt difference = 11, output_len_diff = 0
Request: 40edb8e1b21b4f80f1fdcdda96a9236f1f18cd35, prompt difference = 11, output_len_diff = -422
Request: 6768fd4d0a8195f88478ba1f939f5f0a6181b0d9, prompt difference = 10, output_len_diff = -280
Request: 5315daa59f311a47536a4fc36b7f063a12f6b6ef, prompt difference = 10, output_len_diff = 0
Request: ec8585a5e67d67f9558f5cb80952934c29463cb4, prompt difference = 10, output_len_diff = 0
Request: 026e4e3461c8f94ef20cb82d25e304975a14fa71, prompt difference = 10, output_len_diff = 0
Request: 327a51c440c5376e34f122262dd20fc858c7b825, prompt difference = 10, output_len_diff = 0
Request: b3657a90cfac5d571106e97c0d45a96eaa04a6bc, prompt difference = 10, output_len_diff = -489
Request: 918f86bf14e02964f57135714a52f37c1cca8a3b, prompt difference = 10, output_len_diff = 0
Request: da79d1a4eb6f4aab722728b0afc871b83f9d114c, prompt difference = 9, output_len_diff = 0
Request: be85739ac3173827692d1109b24fb7ca53825b2b, prompt difference = 11, output_len_diff = 0
Request: d399f36125ed9e141bfcc0fa0f670cd3c79c96e7, prompt difference = 10, output_len_diff = -122
Request: a494dafdc28136c9dad31382146dc8e0fdf997a5, prompt difference = 10, output_len_diff = -14
Request: f09ec87cdefc0cf647c58d76338dd87b2e68fa85, prompt difference = 23, output_len_diff = -21
Request: c53a72971e9426058a52fa4abb9f0ea72b006a25, prompt difference = 12, output_len_diff = -376
Request: edf5842a8b8380d4be3af7145e56a89202c3bf34, prompt difference = 11, output_len_diff = -80
Request: 49e329cfd810fe19601197e5eaef2fd6b38fff32, prompt difference = 11, output_len_diff = 0
Request: 6a29d2419c8fe4572fb93d17060cad2313bacf2d, prompt difference = 23, output_len_diff = -2
Request: a8f7f2f586e9432752325a51f174ba54649c15f7, prompt difference = 11, output_len_diff = -203
Request: 6bd217d48ca328ec98f1ac6a69983abcad101f0e, prompt difference = 11, output_len_diff = 0
Request: af611d98411776023db5bb6353014be3cf4a5a48, prompt difference = 11, output_len_diff = 0
Request: 5ec4aee11d6d361edb90bd646321c66d4eb60762, prompt difference = 11, output_len_diff = 0
Request: 7ea6856fae03cf5d758ed4ded4bc3aa239aedcb1, prompt difference = 75, output_len_diff = -30
Request: 5ac37df7bc59eae1b1e5d0419c3cbeac8f2960c0, prompt difference = 11, output_len_diff = -222
Request: 0dd3838539e07cfebeb471ce220de8570f0e906a, prompt difference = 10, output_len_diff = -248
Request: 04cd702d06073c01cb2adbaa12f0a5a1ac1321df, prompt difference = 29, output_len_diff = -24
Request: 3248c9fcfecbce21c0f2e29c85f95ec619fcba09, prompt difference = 16, output_len_diff = -6
Request: 12480c3328fd842250bf539fdb0e3efbfe0f5e35, prompt difference = 11, output_len_diff = 0
Request: b681b0767b85839c2f351b6d350d53948484582f, prompt difference = 11, output_len_diff = -35
Request: 2dfdfbc5dffe87a56e9f7b423be35987d6a31456, prompt difference = 10, output_len_diff = -28
Request: b29c6e039c711492c874fa4dbe5569c07389c468, prompt difference = 54, output_len_diff = -454
Request: a3cc171fcfdf59e9a9d0a64dd5cb15da391f67db, prompt difference = 49, output_len_diff = 0
Request: 4ae349ae1de8b7dec4557982eaa251a16dc722a2, prompt difference = 11, output_len_diff = 0
Request: 98656034db1d9b6a64a970b5742ab8c28166ca5d, prompt difference = 10, output_len_diff = 0
Request: 4b69de452176dbd5452d9b8836f67022d3f81cc1, prompt difference = 10, output_len_diff = -109
Request: bbb426bfc90c147f389a1b92a64d080e174b6dab, prompt difference = 10, output_len_diff = 0
Request: f1afe7ef444534c919828fae4a36f014da487ae1, prompt difference = 10, output_len_diff = -202
Request: 44aa782404256ca37efeb06191418fcfd03512cd, prompt difference = 11, output_len_diff = 0
Request: ae277e625368a4889ece3170f86cec21c7b6a593, prompt difference = 11, output_len_diff = 0
Request: b6bebb3c3fef5c3b0b3bf4341096e9742c5fa971, prompt difference = 11, output_len_diff = 0
Request: 501718a2fec66325856bd17a40a11c9e3547b408, prompt difference = 10, output_len_diff = -284
Request: e237c6a07cbb7d3bce5dfbc38b27e6b153c67145, prompt difference = 10, output_len_diff = -277
Request: f570394e25955c6f5b0c05b9fca0e78f7d0d8579, prompt difference = 10, output_len_diff = -200
Request: 243563ccb073c7bcb68061b362e2a65d71f1ae09, prompt difference = 12, output_len_diff = 0
Request: 081da0b57cbc200c4e9c147ed1f90f314e1dfba1, prompt difference = 10, output_len_diff = 0
Request: 7c5ff6b4b94e68ea79d4a12d796aebc632b671d2, prompt difference = 20, output_len_diff = -50
Request: b15776293f17923aae3a41e99cd7dd86d0ae7388, prompt difference = 10, output_len_diff = -19
Request: 686e1a4bf6278b6c05182921e21cf59dab90dc24, prompt difference = 11, output_len_diff = 0
Request: 549c4d530ea23ade802a3fe48313ba6bc098054a, prompt difference = 11, output_len_diff = 0
Request: 415d56fc00eaf6c62a3968738fb035eb3478ad62, prompt difference = 10, output_len_diff = 0
Request: b5e45b500274e71563ce2af86ec238078f27db2f, prompt difference = 10, output_len_diff = 0
Request: e5663cd78b5f0f27b9579b4c06b22754e7997024, prompt difference = 22, output_len_diff = -72
Request: 374bac7b79f6e385c8f847dc276cb27984ba95c2, prompt difference = 15, output_len_diff = -127
Request: cebf0aa2f090897f540dbdec5664345266f7b939, prompt difference = 10, output_len_diff = 0
Request: 60dc203a1077f45478dbb172ee79af8921b0f595, prompt difference = 11, output_len_diff = -71
Request: 47be82a712b005e07385f5df8a208e83af908c3e, prompt difference = 21, output_len_diff = -27
Request: a01cfbdca0597457ebccc2d3a528cb516ab08b14, prompt difference = 20, output_len_diff = -93
Request: d7a4a428f6deb9920181fd5ce265020223eaa4ea, prompt difference = 10, output_len_diff = -40
Request: b7e6434f3d8fc727bb97f2adc30109fb33fed121, prompt difference = 10, output_len_diff = -14
Request: 269d67ea113b917bd02aa0fc0327b2a22c45f6bb, prompt difference = 11, output_len_diff = -253
Request: 8eb96be370389ea16fc6dbb014a472b3c73d7129, prompt difference = 10, output_len_diff = 0
Request: 7315819fb874c8b48bd21a9245fb1b530c334baa, prompt difference = 11, output_len_diff = 0
Request: b7a899e6178b02ce9259dfbb14a89a781352baaa, prompt difference = 11, output_len_diff = -22
Request: a4511855fa5482b3c8e55e3e9cd0043d43838974, prompt difference = 11, output_len_diff = -110
Request: afda80c15e4395efd122e168ab98db6c09bf053a, prompt difference = 11, output_len_diff = 0
Request: 963a74304608503a1d3e110e5a31919930383374, prompt difference = 11, output_len_diff = -248
Trace file prompt length sum: 15182
Trace file output length sum: 37196
vLLm prompt length sum: 18543
vLLm output len sum: 18972
Total prompt len difference(vLLm - trace): 3361
Total output len difference(vLLm - trace): -18224
vLLM TTFT: 0.04668635502457619 
vLLM TPOT: 0.03192866998409486 
vLLM Total Latency: 617.7024338245392 
