Trace file: ../traces/llama/lmsys_025_4DP2TP_0.jsonl
ompt difference = 19, output_len_diff = -66
Request: 05ccec71f8c2113ef17e12635dba270e62a36c7c, prompt difference = 10, output_len_diff = -368
Request: 42d5060ad31ff183bbcf74b8feb8dca0faedca85, prompt difference = 10, output_len_diff = 0
Request: c4f12212a9acca339d975fbe2f5929b0f0dfdb3a, prompt difference = 11, output_len_diff = -300
Request: 5c420d71d4198e957f3cdfb625082ae31db785aa, prompt difference = 19, output_len_diff = -50
Request: f6df564ee047fb3095c62fb1fb9919b55e5aee6a, prompt difference = 11, output_len_diff = -332
Request: f6dd3eed64bff47caa90347e72d10515a1287a96, prompt difference = 10, output_len_diff = -34
Request: 6c919f867e9848a3dbd49afcc3d1c686e8295958, prompt difference = 20, output_len_diff = -96
Request: 0f9a20dd20542ac95918902431c653ad1dc97104, prompt difference = 19, output_len_diff = -23
Request: 5f408b2dd78a93629f7f83a7cdd1f8b66dcfa84d, prompt difference = 10, output_len_diff = 0
Request: e6594acb14ffebdc506472bc0187a2d2d346e583, prompt difference = 10, output_len_diff = -281
Request: 637136d5a58d52cbc8a75b4194557315a5df7545, prompt difference = 11, output_len_diff = -23
Request: 4dc1d5c26babb086d38cb91a0256e1299ab27070, prompt difference = 10, output_len_diff = 0
Request: 4f782433feca1667dcacba358dcb15a2fd244d68, prompt difference = 10, output_len_diff = -47
Request: f889d61a16d75c0c3eaa311e1c57f66bf34ad8b8, prompt difference = 10, output_len_diff = 0
Request: ab41865923620a7b59f4f384ce844591df5accc7, prompt difference = 13, output_len_diff = -28
Request: eab027bb77d0c8f7c53bb93397494f0228744d86, prompt difference = 12, output_len_diff = 0
Request: c5c9a2de4952a61f4935cbee625f4e62f48c7d46, prompt difference = 12, output_len_diff = 0
Request: a0d458f3990fe10cd1255cc20584143071b98072, prompt difference = 11, output_len_diff = 0
Request: af79a2fe3c4b41f7e7dbf3fcc80c5719678643ae, prompt difference = 11, output_len_diff = -259
Request: b0757cd2fefc1ddddc39dc17e753a3516d161df4, prompt difference = 10, output_len_diff = 0
Request: b06b5cbd8d4563c7d8ff0ba1dd5419bb0014f72e, prompt difference = 11, output_len_diff = -279
Request: ebf5e750bac995eb04f378ecfddd72950f72a62e, prompt difference = 33, output_len_diff = -387
Request: 549c194aa7c4fb0c55850f0f1e2674d70829d8ec, prompt difference = 67, output_len_diff = -316
Request: b53df2c38a6f42e9bd0b507ed08934b4b3eaac52, prompt difference = 22, output_len_diff = -94
Request: 4dcbfd8fe147654e6e4f2b274d4a2ac9bf7a3025, prompt difference = 12, output_len_diff = -80
Request: 8bd0274edcae99697c680a11c53d2bf56c4fd8f0, prompt difference = 11, output_len_diff = 0
Request: 4cfb5606740e211315a37159d4bb7ab270b17c75, prompt difference = 10, output_len_diff = 0
Request: 7e16acfc135ebbb63c2b518f0850812f37cc0029, prompt difference = 11, output_len_diff = -138
Request: cb8885510bc756e1ba4d359563d44c71e95d408d, prompt difference = 10, output_len_diff = 0
Request: c8487bf21e1157935da385f828ad449da34615ca, prompt difference = 18, output_len_diff = 0
Request: dceb2ffd21f0d61a201774c289fb286d3d3ee3b5, prompt difference = 16, output_len_diff = 0
Request: 3a0c22f7df8a5000d8f7f1321524add4667baf80, prompt difference = 10, output_len_diff = 0
Request: 0271c8f4a0338288f60936f090bcff7a96d8060b, prompt difference = 15, output_len_diff = -274
Request: e61e0f9b7341da2a9a0b87bffd3ed937ab197d40, prompt difference = 11, output_len_diff = -108
Request: b9424fd77199d8690db21a47a498021ba3ffe1cb, prompt difference = 11, output_len_diff = -515
Request: 63213cda1d34a566c17adca322401e8c0e7b618a, prompt difference = 18, output_len_diff = -129
Request: 471ccfd89cf07f81301bf081941798b6412b24f1, prompt difference = 10, output_len_diff = 0
Request: 36f45ca2465a7e9688b30440e3eb6dd60fab2f69, prompt difference = 11, output_len_diff = 0
Request: 9143a2f63d9bcf9697c393c0ba51c1b708d9bef7, prompt difference = 11, output_len_diff = -65
Request: 66744e12b0d68a870d1d6c248be6ad04568549cb, prompt difference = 11, output_len_diff = -149
Request: 96213a018ca7fc06b8edd04b97d54303ba7c94e8, prompt difference = 34, output_len_diff = -221
Request: 917ba8348727c447b14d42fd608fc5bd9254ba8e, prompt difference = 12, output_len_diff = -432
Request: b9401feb34052cd643bfc5eb36032fa3153b39be, prompt difference = 20, output_len_diff = -33
Request: 9442ebb1a4bfcbdc8125625b04110e1cca67ae72, prompt difference = 10, output_len_diff = -78
Request: 536f8dca7cd5a19cabb25bc2756cbd9d75fc2f4d, prompt difference = 10, output_len_diff = -74
Request: 6f2badf14f861dc4c6f0b5160faa9099f5f5a6e9, prompt difference = 11, output_len_diff = 0
Request: edc4e60173229a2f66dd37f7c2db234480e7eb6b, prompt difference = 11, output_len_diff = -423
Request: d1a41ed0d75d8291b122ab593cf048fff24369b8, prompt difference = 11, output_len_diff = -212
Request: b151855800cf4759a6aa1cd9a94a82e7c4132d99, prompt difference = 14, output_len_diff = -132
Request: 2e810fc572acff26c4162b6c2ffeb76b3355073f, prompt difference = 10, output_len_diff = -18
Request: 91af45ad61666a0d680f9e24a87754234c1412fd, prompt difference = 11, output_len_diff = 0
Request: cce8961f895165b081597121454544ba6bc2727b, prompt difference = 11, output_len_diff = 0
Request: ac47087201614ab9e4fd4feed460a289a74f7ad4, prompt difference = 35, output_len_diff = -3
Request: 2173e509924af900096fe2b0154ce9453f9ab91e, prompt difference = 11, output_len_diff = 0
Request: 4f1e49c50bf03252dd42ef94deb0884d8c04c819, prompt difference = 11, output_len_diff = 0
Request: 5b6dda13ea860c3f65819a44cf67d681e38b2804, prompt difference = 11, output_len_diff = -115
Request: bc6729bf6beeb5942207a574c57eeac923331219, prompt difference = 11, output_len_diff = 0
Request: a4ed0565ed04b56dfb1db07a966d14a8e2855227, prompt difference = 10, output_len_diff = 0
Request: da0c476b58fbd0483c4144fa95e04abe644fb37c, prompt difference = 10, output_len_diff = 0
Request: 8d0755c985b4bf0f9340e043b74a7d6bf797a539, prompt difference = 11, output_len_diff = -57
Request: a5300f0e16e830461a98f4f0c61d6c0f612cbc1f, prompt difference = 10, output_len_diff = 0
Request: 6f3de605f7283a026f4b2885f3dbde187eac5034, prompt difference = 11, output_len_diff = -157
Request: 23582bc1acaff834aed350d059c7bac3c1091140, prompt difference = 10, output_len_diff = 0
Request: a2d18bc7193b5cb69793cde0d5238442e3a0fb53, prompt difference = 11, output_len_diff = 0
Request: 1d71e28919fc763cdcd3ce2936f7a689a9678034, prompt difference = 12, output_len_diff = -406
Request: 7bf9a9dea205375af17e3965a54089c095e85de7, prompt difference = 11, output_len_diff = -207
Request: 2f3d91435db34dc2a4348107119bcbcd04f4f522, prompt difference = 12, output_len_diff = -2
Request: f800db54005036251cc10dea0e46c72cbf962788, prompt difference = 10, output_len_diff = 0
Request: 5f22f45aeefa98b5a6210ea04cbeb1265f6143ad, prompt difference = 11, output_len_diff = 0
Request: 3333ca6ee17678bd1d5f4f3f57db603913a1dc08, prompt difference = 10, output_len_diff = 0
Request: 5580af7f837df2da7f04dfc30d91aa30f1b96cdd, prompt difference = 10, output_len_diff = -395
Request: 5c96a114d93b9847a862369979b5d790e068e279, prompt difference = 58, output_len_diff = -38
Request: 2953fe5202c7990756684f975e15bdb4a5d09808, prompt difference = 11, output_len_diff = -110
Request: 7f71f6445efab3c41db92956f4d01b8a92972e5c, prompt difference = 17, output_len_diff = -4
Request: 998a50a4591823387f5298a3cc15ef0caf52ad62, prompt difference = 11, output_len_diff = -398
Request: f57f29766a39033ddbe6e2278adaf27e32b73c87, prompt difference = 11, output_len_diff = 0
Request: c24457c6c5b53bca25d3683d3cb2b0d449286a68, prompt difference = 11, output_len_diff = -425
Request: 9ea76a37bce13d1fec6e1d0a12adad094aeeb235, prompt difference = 10, output_len_diff = -395
Request: 05c6e3a97f6c4fff86dd7d407d69757a6b445d27, prompt difference = 10, output_len_diff = -209
Request: 0a4e36cc8c1301e03dd686951bc479e33fa5f06f, prompt difference = 11, output_len_diff = -437
Request: 93720d9320076dc79ddfb990d22d96a9d6702bc1, prompt difference = 10, output_len_diff = 0
Request: 91dfc2d3821672aa82413194874e1216ad5bf187, prompt difference = 11, output_len_diff = -319
Request: d230546f21df6856c2e3da1a6982602ee9836043, prompt difference = 11, output_len_diff = -339
Request: 1d5dcd79c16575882c5e1698169d4263c034c873, prompt difference = 11, output_len_diff = 0
Request: 9d4f883891c39e5fd5a034b8236b191ea8f0eefc, prompt difference = 10, output_len_diff = 0
Request: b640880901fd44a8f9b42e0c1cc8621be8097de6, prompt difference = 11, output_len_diff = 0
Request: f4ca07c638495b9c41526e9631d1e1cad902155d, prompt difference = 10, output_len_diff = 0
Request: 2df3b64131123aadee0807b1aec108d040360b39, prompt difference = 13, output_len_diff = -342
Request: cb3817c0859b7e0a3c84c097a67487741372d3b4, prompt difference = 11, output_len_diff = 0
Request: d09d61bfd8283e37fa41564c2951b2c26e740fda, prompt difference = 10, output_len_diff = 0
Request: f231b98db316b42c37a115ba8f261c30d4e5e5a3, prompt difference = 13, output_len_diff = -27
Request: 13a43516cfcc58f8318dc28958991fba08dcd61b, prompt difference = 10, output_len_diff = 0
Request: 07f11615b800cfecbfebb4eec7d60f6d7a60f2ae, prompt difference = 10, output_len_diff = -145
Request: 1078de798519d16d888d0577315da0af08f12214, prompt difference = 10, output_len_diff = -81
Request: 2a81f85c58607b71b4be76ae76e55e184f24279f, prompt difference = 18, output_len_diff = -351
Request: 251bde11f44eb1125e94efeeb2873fe0f9402319, prompt difference = 12, output_len_diff = -77
Request: ef17517c7e9e435095087a38190f52cbf55ce7bc, prompt difference = 10, output_len_diff = -14
Request: e52f20cc0c665cfb1b4ceb0ddabab38974a4fba6, prompt difference = 11, output_len_diff = -2
Request: 0779ba3506b382df2caf4409ede1190974dd9f50, prompt difference = 12, output_len_diff = 0
Request: 6560699643098ff1cbcccdbdd9f1505a3000fd8f, prompt difference = 19, output_len_diff = -189
Request: 7aa00bafc2c9deb78175ca73ecec6517ea8ca1f7, prompt difference = 10, output_len_diff = -149
Request: 824bd86ae3a054778fb59c416f2b85ed2d858c1b, prompt difference = 10, output_len_diff = 0
Request: 05858447468bd5d0979d519b447ad7a96216971f, prompt difference = 10, output_len_diff = 0
Request: 2ce8002e81e190978e3923bae7a97b60bcd0a988, prompt difference = 11, output_len_diff = 0
Request: 29e1413d1be636a69996b87bddc3140e36a2f387, prompt difference = 11, output_len_diff = -7
Request: 888254d4ad89f463612113b8a19dd0f90537d3e9, prompt difference = 10, output_len_diff = -326
Request: 71782e3e8b1ba5b5be07e0f3052e3ad6b8a8de1d, prompt difference = 10, output_len_diff = -24
Request: fb3d57b0fc2909472cee4d79f69adb47fffdcdd7, prompt difference = 10, output_len_diff = -164
Request: 3579713e83bb9310710c94f6046c98444144fa9d, prompt difference = 14, output_len_diff = 0
Request: 6b10e4ca798c91b9e7c514a2cc5c4d63816541a0, prompt difference = 10, output_len_diff = -14
Request: d0d6777d229714acbef5c94f083104c2447f2455, prompt difference = 15, output_len_diff = 0
Request: bb8c23a6ea611335b50b013d3081b17db333684f, prompt difference = 11, output_len_diff = 0
Request: 51fba052037e1a22fa7f8f9d01a47fdc8956625d, prompt difference = 11, output_len_diff = 0
Request: 3f013644c0210ec295929efc2fd96c2e4922502e, prompt difference = 11, output_len_diff = 0
Request: 9da4334b0e0dfac6cd10971d8bd37490cbb74e97, prompt difference = 11, output_len_diff = 0
Request: 395c8136d37d2de53b06355c31802a7b7285a067, prompt difference = 10, output_len_diff = 0
Request: bb45894cd423d47184f8258cf24b20546c125e8c, prompt difference = 11, output_len_diff = 0
Request: 0eef28b55568283c017fa512cd5d3c6380ae6a12, prompt difference = 10, output_len_diff = 0
Request: 2f9fbce12f8bbffcaf7ddbbf69ca2d96bf789729, prompt difference = 11, output_len_diff = 0
Request: d544f4c0a5cb4a2d071e88bf8dbb8effa5857aa8, prompt difference = 15, output_len_diff = -214
Request: 0e38efd0ccdd07f92d754903ce16b4b03524787a, prompt difference = 11, output_len_diff = 0
Request: edafdf745355da11edb9d90c88eca817cb25faff, prompt difference = 19, output_len_diff = -156
Request: 88e8445f993cc914d9a3b9877fdbfe7a68cb4d3c, prompt difference = 10, output_len_diff = -284
Request: 42e8f1f2fea310869389642eb9d794571db6893a, prompt difference = 11, output_len_diff = 0
Request: a96b02b95c68bc0da5e341ac5184fb99007253da, prompt difference = 11, output_len_diff = 0
Request: 8d5e73e2e7247427d7be39b9d95832f7ca8026ea, prompt difference = 10, output_len_diff = -59
Request: 9e8acabad3cab3c3297aca81b41907c4370cb0b5, prompt difference = 11, output_len_diff = 0
Request: d9dde5517740f464f2a713bd0b95b1e2843cb1fb, prompt difference = 12, output_len_diff = 0
Request: 8c31bb0e5c21f342140f17a209c3e181c3cf116f, prompt difference = 10, output_len_diff = -185
Request: cb328e85743e54f5c4c32da53e337de1bca2de92, prompt difference = 11, output_len_diff = 0
Request: 95d0720450ebaa3d386bd0f96e8615abe59f97b4, prompt difference = 11, output_len_diff = -29
Request: 255da12ea5015ae3fa096558523bdbb3510bd31b, prompt difference = 11, output_len_diff = -57
Request: 76567f8c4bb346f37ac127e5a68a4f7fa9cb5f96, prompt difference = 11, output_len_diff = -124
Request: c1b8352a0a008ac50f9421364fcc96cc814fc2c1, prompt difference = 131, output_len_diff = -129
Request: 311655e1da6966ec21e657bdd582f772764f8b8a, prompt difference = 13, output_len_diff = -226
Request: 7521803aaa082bb7895aec2afc7ee9b804c45c77, prompt difference = 10, output_len_diff = 0
Request: 962745ff3a3c8be40e206765de209c6ceef3fcd9, prompt difference = 10, output_len_diff = -61
Request: 81ae4b7f7aec86b951e59b1a0675d84607ba4c04, prompt difference = 10, output_len_diff = -198
Request: d84b214d2b390eb31e96802ffa36404b3bb66213, prompt difference = 11, output_len_diff = -556
Request: 759067aec2c09d453749769fe43c4522628aab49, prompt difference = 10, output_len_diff = -190
Request: a609a3d04e604eeb0398899b9f901e5dc18b61ae, prompt difference = 11, output_len_diff = -30
Request: bb888e47f693e42fdc114e5a48b71c1651f75665, prompt difference = 11, output_len_diff = 0
Request: 1b6a1763dbf7943c332394c046af29268bf74b5a, prompt difference = 11, output_len_diff = -113
Request: 93d22daceaefc78dadd38ee1400dbae873b5637f, prompt difference = 11, output_len_diff = 0
Request: c79148b03cd6de2ed514608be6501d62fcf2471c, prompt difference = 12, output_len_diff = -463
Request: 120aa767deefb54728466f16c3121e2491adb957, prompt difference = 10, output_len_diff = -171
Request: 33c9982e9b8901c85b5a462ba301ef00fd09491b, prompt difference = 11, output_len_diff = -46
Request: fe9b56a132b8d106779fc31dfcfe40acbf2f3be4, prompt difference = 24, output_len_diff = -71
Request: 4aa25bd4f3a549ee06e4cc201cfbed83d7be49a0, prompt difference = 11, output_len_diff = -43
Request: 1bed626e746ad83ec941eb1d509ca584163e4bf6, prompt difference = 11, output_len_diff = 0
Request: 885e92794961ade114c727d2e491971b735aac88, prompt difference = 11, output_len_diff = 0
Request: 0157332f841079c6919c4d64a5d119dafb945a97, prompt difference = 10, output_len_diff = -308
Request: 2a50036208c9818ab759e93a32503dad2263e407, prompt difference = 11, output_len_diff = -19
Request: 6d7758e5c5c6563803ee4c457a4e02d89feb665b, prompt difference = 11, output_len_diff = 0
Request: bea9a8739f16bcac7d3263a0b98669ed520f4109, prompt difference = 10, output_len_diff = -102
Request: b621eac3087244d1f652fef128c87120fe74634c, prompt difference = 11, output_len_diff = 0
Request: 2c0d8634d9fb8f742c5e014b1ffcbe1eae7fc6da, prompt difference = 10, output_len_diff = -166
Request: cd7bcebdb3d6fcf027dc26d6f13c186aec1cf89d, prompt difference = 11, output_len_diff = 0
Request: 740c02d2a9a254e1dbc23af867a690e7ee730afe, prompt difference = 11, output_len_diff = 0
Request: 1383bf589c913d6b109f036062eac4bc8b3ae9a3, prompt difference = 11, output_len_diff = -14
Request: 2a7c2383e5841d93adc7a643b3eee8b36e512e59, prompt difference = 10, output_len_diff = -119
Request: 438607acd28283ff1a55761ddfe422c2291e6afd, prompt difference = 11, output_len_diff = 0
Request: 838b85b22e046f26416e0876a480faf60777cc25, prompt difference = 11, output_len_diff = 0
Request: b7ef4430800d987cdf6f57dee0ee49901604b672, prompt difference = 11, output_len_diff = -720
Request: 8461fdac614c72203ef114042b46607c81d17aed, prompt difference = 12, output_len_diff = -114
Request: 2d8baa5faa1a0037d9a247fab1f058895dfc88ff, prompt difference = 11, output_len_diff = -707
Request: 0182128db9869b5a1727ff357d2458708da6ea1e, prompt difference = 10, output_len_diff = -17
Request: 5c51a9c462cad19c7eb1e476853341ddb8d31911, prompt difference = 11, output_len_diff = 0
Request: 9603d1ee92b140d26b83b3b3f82a4b1404b0ffed, prompt difference = 10, output_len_diff = -143
Request: d4efdf38b48600c3f33a253bf7112f91a581db3b, prompt difference = 10, output_len_diff = 0
Request: fb66c7bcb61091d7f3fd0b6c43ccc46111a44f00, prompt difference = 12, output_len_diff = -247
Request: 203d03d99263010d599ddf5d5f9d9845adafd56e, prompt difference = 11, output_len_diff = 0
Request: 5f94d6d7d24dfb3fd8f79da289d4d6f24a76bee0, prompt difference = 10, output_len_diff = -34
Request: cb33c670c8b8a652304a33749a0ca4385aab9921, prompt difference = 10, output_len_diff = 0
Request: 1e5002df269869055710250fa281576435df40c8, prompt difference = 10, output_len_diff = -337
Request: 78add3efe8980894c7900fef869fffcf40382c8d, prompt difference = 14, output_len_diff = -7
Request: 7dd39d85db5e8eece65a6c12fda68fa188016938, prompt difference = 10, output_len_diff = 0
Request: 94c5e2e5d3b6e398f987cec8399cc28065df6dc9, prompt difference = 11, output_len_diff = 0
Request: 82a30ff37ed227f3af2adda774a5c747ef04b8ce, prompt difference = 11, output_len_diff = 0
Request: f06b63138238a9f60a1c2b7831b70b14fd8ad895, prompt difference = 11, output_len_diff = -373
Request: a870d1e4d42a3666d7fdf186d4f0d202c21cc997, prompt difference = 11, output_len_diff = 0
Request: b7b6f8fd551c1d3fc01c4d76c16befadd3df3d87, prompt difference = 34, output_len_diff = -37
Request: 5a6affcbb7acc641a586b014f0fc4162d0786aa4, prompt difference = 10, output_len_diff = 0
Request: 5571c71b5b7fd42921115522e4597bc534d55a10, prompt difference = 10, output_len_diff = -81
Request: 6d0a98e182200d5433bf1a9ca36acff5cf690d98, prompt difference = 11, output_len_diff = 0
Trace file prompt length sum: 16325
Trace file output length sum: 44773
vLLm prompt length sum: 19669
vLLm output len sum: 17540
Total prompt len difference(vLLm - trace): 3344
Total output len difference(vLLm - trace): -27233
vLLM TTFT: 0.04595013987272978 
vLLM TPOT: 0.0313788085190437 
vLLM Total Latency: 562.1475372314453 
