Trace file: ../traces/mistral/creation_05_4DP2TP_3.jsonl
nce = 0, output_len_diff = 0
Request: efc412a1216c4ade9fa8348bc4308767, prompt difference = 0, output_len_diff = 0
Request: 21e842b362ee47d890823d40aec237ae, prompt difference = 0, output_len_diff = 0
Request: a0e9a2c3a4ac4fc29c8a0bc6ca2f089c, prompt difference = 0, output_len_diff = 0
Request: 53ac54fe502a4e92adc345c610214840, prompt difference = 0, output_len_diff = 0
Request: a5a154f17c6144989d224e19933214aa, prompt difference = 0, output_len_diff = 0
Request: 1dc669678c3c41f8bd31a7e58877587f, prompt difference = 0, output_len_diff = 0
Request: 87d3cc21e8154606931a5d53580f730a, prompt difference = 0, output_len_diff = 0
Request: 00a2b4be03a04eb1875388320297aae9, prompt difference = 0, output_len_diff = 0
Request: ed4d95e0c68f44bca04acad7d516fcc4, prompt difference = 0, output_len_diff = 0
Request: 3e04ff494bce449cb73e8e1d61d36b3c, prompt difference = 0, output_len_diff = 0
Request: f13df3fd667940b98c056530fe4cbd3e, prompt difference = 0, output_len_diff = 0
Request: e047564d8e2d4b7ab422090e97a126b8, prompt difference = 0, output_len_diff = 0
Request: 692963f307004e6f81c9881da33cba4d, prompt difference = 0, output_len_diff = 0
Request: 0e2bbbfad4854d248d8b21acf4132309, prompt difference = 0, output_len_diff = 0
Request: 947f874bb78645358e9cc0ce1b94113e, prompt difference = 0, output_len_diff = 0
Request: c7d438dfecee4ae9a548be36ef65f2bd, prompt difference = 0, output_len_diff = 0
Request: 6e3271a031704ddba103cdbb566fe299, prompt difference = 0, output_len_diff = 0
Request: 432f4473ae09447eb82d5d93503bf183, prompt difference = 0, output_len_diff = 0
Request: 48f6d89d16a949dfadc89a768977fd52, prompt difference = 0, output_len_diff = 0
Request: 8466920eff7543b2b3f03f10904031d6, prompt difference = 0, output_len_diff = 0
Request: 4385c74b445f4e998a473a7840441f9a, prompt difference = 0, output_len_diff = 0
Request: 9c1d1109d2c34617b67df0c202e6e24b, prompt difference = 0, output_len_diff = 0
Request: 30fd772dc0eb414ca1e42d5334bef2c9, prompt difference = 0, output_len_diff = 0
Request: 1cf7c49638fc44f88aecec160e2705f8, prompt difference = 0, output_len_diff = 0
Request: 72ff622cee9549359221fb80485d4f30, prompt difference = 0, output_len_diff = -260
Request: 5453496020a54844a463b695ccb03194, prompt difference = 0, output_len_diff = -8
Request: a9155a2e78c240e2a36e133442cdf49b, prompt difference = 0, output_len_diff = 0
Request: 75bb5c58db374f3799cdffa68d303e46, prompt difference = 0, output_len_diff = 0
Request: a432459d8f45496a81d32cbc89e61449, prompt difference = 0, output_len_diff = 0
Request: f1ac3d8593ad4a978b844245346759e6, prompt difference = 0, output_len_diff = 0
Request: 3574d417f61c48fba1810b35d28b67c7, prompt difference = 0, output_len_diff = 0
Request: 4937e99a2ed848caa2409ae9a9889cea, prompt difference = 0, output_len_diff = 0
Request: 64cafce53fdb4691983a5e3fd8eb0571, prompt difference = 0, output_len_diff = 0
Request: 6a6f2749d55d4da2abe4563d55e375b9, prompt difference = 0, output_len_diff = 0
Request: 135a2c10859f4fdb976841b15ed3f716, prompt difference = 0, output_len_diff = -175
Request: ea50046d18e54fe78846d595140e64fa, prompt difference = 0, output_len_diff = 0
Request: 375dd31efade410d89cd291c4e2a95b6, prompt difference = 0, output_len_diff = 0
Request: 55a7ffad187a4627aac5b04a5cf46db3, prompt difference = 0, output_len_diff = 0
Request: 773345408d424af1b799250ecb86e9c1, prompt difference = 0, output_len_diff = 0
Request: a3a8da8d4b3842c680eb4995029aa101, prompt difference = 0, output_len_diff = 0
Request: 5bebe19dbe3947db922ddcc90df14e7a, prompt difference = 0, output_len_diff = -140
Request: 2eddc9ccd0514031b0f302a74bf5dfbe, prompt difference = 0, output_len_diff = 0
Request: 0a0926e7bcbc476c9eac028de48df280, prompt difference = 0, output_len_diff = 0
Request: 41e19ccd0e60466382c290b11419fe53, prompt difference = 0, output_len_diff = 0
Request: 1f856b67d64346dcb3dc041b3153c89f, prompt difference = 0, output_len_diff = 0
Request: cb67a9a98ecf4dd8863764ed0879e90b, prompt difference = 0, output_len_diff = 0
Request: 81f5f32dd0724b15b52b1abd42ade57f, prompt difference = 0, output_len_diff = -26
Request: f587e63017874426ba93622e90b5cd72, prompt difference = 0, output_len_diff = 0
Request: 4ed3f7ed50314901955b3f51587c9c48, prompt difference = 0, output_len_diff = 0
Request: 38e205242664480386d0a80f36f9297e, prompt difference = 0, output_len_diff = 0
Request: 4975527e33924847b0b7928df6a7403b, prompt difference = 0, output_len_diff = 0
Request: 659f19fc26424dfda400813ef3eb3a97, prompt difference = 0, output_len_diff = 0
Request: 9ef97e752d2b422cba8ee37f1e2c7639, prompt difference = 0, output_len_diff = 0
Request: b7141685a0b9486a92948b73bd30ae14, prompt difference = 0, output_len_diff = 0
Request: 4f6158f1dcaf4251ad28da10513190f2, prompt difference = 0, output_len_diff = 0
Request: 6b8e44b5117449cda2efd1e939444a45, prompt difference = 0, output_len_diff = 0
Request: 34b9f63378c54c4d9505cbbd6cc7b058, prompt difference = 0, output_len_diff = 0
Request: 113ca207c161444cbdb2b94507cf81cc, prompt difference = 0, output_len_diff = 0
Request: f492050e70564206a6d188f23faa144a, prompt difference = 0, output_len_diff = 0
Request: ed36b15bc4394b68be2c5198dc6b7d6d, prompt difference = 0, output_len_diff = 0
Request: db652c25c7c344adaee7a3b9bb934af1, prompt difference = 0, output_len_diff = 0
Request: 602a1370e8bf447d80c35646c34f7a9c, prompt difference = 0, output_len_diff = 0
Request: d19ade0132b1430fb6f287a2367d448c, prompt difference = 0, output_len_diff = 0
Request: df849357201a4595aeeb442e4f43644c, prompt difference = 0, output_len_diff = 0
Request: 7f16e154cc3f42bcbce4db0cb86b5257, prompt difference = 0, output_len_diff = 0
Request: ba9edc5dbb8d4490bead842e9d0636a3, prompt difference = 0, output_len_diff = 0
Request: d1520b9f0a494bb0aa30334ba024afab, prompt difference = 0, output_len_diff = 0
Request: 0d60d7737a5d49bf80f96df8e8bb41d9, prompt difference = 0, output_len_diff = -3
Request: f399a296a1c54ab2bfccc32d36608be0, prompt difference = 0, output_len_diff = 0
Request: 18b7027fbdf04492a4430504f719ca38, prompt difference = 0, output_len_diff = 0
Request: 762c12af301c4094a510694d27f2c1a8, prompt difference = 0, output_len_diff = 0
Request: b547ff161e4f4321a2aff5f2ebeba326, prompt difference = 0, output_len_diff = -170
Request: c0002afa3f3a466ba830e4493f9796bd, prompt difference = 0, output_len_diff = 0
Request: 66c07781899d4db3857d5591d532a455, prompt difference = 0, output_len_diff = 0
Request: 74ee7cb1d35b4fb788856e51a8d44ff6, prompt difference = 0, output_len_diff = 0
Request: 4756e055a137406f99e2f2c07effc931, prompt difference = 0, output_len_diff = 0
Request: a87e647d5b2641c9953d720b4e12b68c, prompt difference = 0, output_len_diff = 0
Request: 8d48eae2b5f74784a15e686c3a2b839f, prompt difference = 0, output_len_diff = 0
Request: ee275814949940fa8f73aa314c25602c, prompt difference = 0, output_len_diff = 0
Request: 249755dbb54d437cb8a9c0f32a3f82c6, prompt difference = 0, output_len_diff = 0
Request: 88fcef125d634b71abcfe0d3168e6da2, prompt difference = 0, output_len_diff = 0
Request: 3a32c491e6744da69d8e158fc7194b47, prompt difference = 0, output_len_diff = 0
Request: ccca514de33e4f04950236ed4788c070, prompt difference = 0, output_len_diff = 0
Request: 1c513b82b7d34d1794a1acaa4793f335, prompt difference = 0, output_len_diff = 0
Request: 6f6f0998248e4460b5602918d7076373, prompt difference = 0, output_len_diff = 0
Request: e345138157f04cbfb1f7de77f82bc47f, prompt difference = 0, output_len_diff = 0
Request: 2f3eaa19d1fc4d8ea5868d290617bedc, prompt difference = 0, output_len_diff = 0
Request: b5fb7654361f475f9d46df917d2df305, prompt difference = 0, output_len_diff = 0
Request: bf785b4f77854a3ea29ed1c61088a669, prompt difference = 0, output_len_diff = 0
Request: d647035d332d48e5b111a941d0980f86, prompt difference = 0, output_len_diff = 0
Request: d91e8bc01a9348efa8642dd04c8eae1f, prompt difference = 0, output_len_diff = 0
Request: 2906da182e27433297151addeda0077d, prompt difference = 0, output_len_diff = 0
Request: ef92808b8d094224bcf8545310219dbf, prompt difference = 0, output_len_diff = 0
Request: f85f5d5c5edc4b87944a7742c6579173, prompt difference = 0, output_len_diff = 0
Request: 0f07971a3d67458cacd5790c6258611e, prompt difference = 0, output_len_diff = 0
Request: 82c67d13fae94e1193c36e601170edfb, prompt difference = 0, output_len_diff = 0
Request: 1c22d30255b942e9bca31b9412325355, prompt difference = 0, output_len_diff = 0
Request: a768618bfa4f42c7b8b915b9d01d3bb4, prompt difference = 0, output_len_diff = 0
Request: 7996659a9e784fa58872e095489f4095, prompt difference = 0, output_len_diff = 0
Request: d11fcfe23ea44935814b633c9bb7be3e, prompt difference = 0, output_len_diff = 0
Request: 43bbee3eaef745569f425b31844d1659, prompt difference = 0, output_len_diff = 0
Request: ed28fbacc7814b95b9688bd580463723, prompt difference = 0, output_len_diff = -31
Request: c9a13a4029934246b1415f3366dd78d6, prompt difference = 0, output_len_diff = 0
Request: e54a90f24a8144eaa7cc5c327718a752, prompt difference = 0, output_len_diff = 0
Request: 97d482455472441182ac998620571ba9, prompt difference = 0, output_len_diff = 0
Request: 0f4fe0e34b994094ad68d807208e9f8b, prompt difference = 0, output_len_diff = 0
Request: bea30b9fdd044d41bdaa98bef977d294, prompt difference = 0, output_len_diff = 0
Request: dc9dcd91f9f34e34a51a222c82b52128, prompt difference = 0, output_len_diff = 0
Request: 9dff8fb45a4548de966536f3a692816a, prompt difference = 0, output_len_diff = 0
Request: ddf8867c9b664390b2d9159e8d7543c3, prompt difference = 0, output_len_diff = 0
Request: e227718eef984bc79c4d2492c7d9391a, prompt difference = 0, output_len_diff = 0
Request: 72b66874c3ce4989add0782eb98f7bce, prompt difference = 0, output_len_diff = 0
Request: 9c189f81a7ad43ad9e8bde03ed422656, prompt difference = 0, output_len_diff = 0
Request: 5598c4deccc6401eaecf9a37ad0ca818, prompt difference = 0, output_len_diff = 0
Request: 4d5d883950454d53ae5bffc52abf30d4, prompt difference = 0, output_len_diff = 0
Request: a54a2553dab740329fb8aa65d7c56355, prompt difference = 0, output_len_diff = 0
Request: 192adbdafd4c48ac847fbfd4593495d5, prompt difference = 0, output_len_diff = 0
Request: b1017bacfa024fa4aa86f7c5c0dd61e0, prompt difference = 0, output_len_diff = 0
Request: c5cbbd79b20d419787d00f0a01cf605d, prompt difference = 0, output_len_diff = 0
Request: 05201dc2f1ba410cb0dd8beec071b18a, prompt difference = 0, output_len_diff = 0
Request: 9908c01e865a4b76804a97aafa9f975f, prompt difference = 0, output_len_diff = 0
Request: 66ae3d9e99b745e8b05148a411ce6f18, prompt difference = 0, output_len_diff = 0
Request: 3993002e5ed24e028cda86ac18905e6c, prompt difference = 0, output_len_diff = 0
Request: 19474d8164684a69b425a82eb7b7eb8b, prompt difference = 0, output_len_diff = 0
Request: e7c3742ceca04abeadddb09256be6533, prompt difference = 0, output_len_diff = 0
Request: 6b6fe06d8ef144818f0061bfc139df32, prompt difference = 0, output_len_diff = 0
Request: 0f78448e2f104539b0742baaaedf90af, prompt difference = 0, output_len_diff = 0
Request: 5d0b1a6b87384736b671ffeb001b6a9d, prompt difference = 0, output_len_diff = 0
Request: ae3f13d1ed19498da02ab960fe2f035d, prompt difference = 0, output_len_diff = 0
Request: 5fc420c877584889aa77ac66e115cf30, prompt difference = 0, output_len_diff = 0
Request: 3006ec0a6251494d8ee2c99ac052111d, prompt difference = 0, output_len_diff = 0
Request: 8ed68c0bc9ea4253b0ebb40f09a7edff, prompt difference = 0, output_len_diff = 0
Request: cd88300d432347f182a1dd4d70e64073, prompt difference = 0, output_len_diff = 0
Request: c7f92eeb580d4c2db186d5f1c8a85bc1, prompt difference = 0, output_len_diff = 0
Request: 569eed33df61402fa2649e68369948d1, prompt difference = 0, output_len_diff = 0
Request: 57d1103c853e4024b7d3400720a3b598, prompt difference = 0, output_len_diff = 0
Request: 0abf1c8202de496fbfb56c2f255a59ec, prompt difference = 0, output_len_diff = 0
Request: b84b38738380444ba8e7a4df8a50c3d3, prompt difference = 0, output_len_diff = 0
Request: dd0bb1c32dd94c3085f1198f954c779c, prompt difference = 0, output_len_diff = 0
Request: 4a68853232f4475984f7839dfc6ab946, prompt difference = 0, output_len_diff = 0
Request: e77bc0891d9649cfaf1e75e18f4807b2, prompt difference = 0, output_len_diff = 0
Request: ae7f0e8c73bf4977a40ec5129e830b98, prompt difference = 0, output_len_diff = 0
Request: 91b052be48064eba8e3655afd080faf2, prompt difference = 0, output_len_diff = 0
Request: 2b3e3b3e5ad04b3297ad096a2c17224b, prompt difference = 0, output_len_diff = 0
Request: b55885519c5440eb953ee3468a28a79f, prompt difference = 0, output_len_diff = 0
Request: a9d45da38bb84716985d07ace50487cf, prompt difference = 0, output_len_diff = 0
Request: 074d32395fa34f72931a34921542c9bc, prompt difference = 0, output_len_diff = 0
Request: 7dae5d225b064ca18aca43e3aa546442, prompt difference = 0, output_len_diff = 0
Request: 93d264111e774933867b64daf9d3ea6f, prompt difference = 0, output_len_diff = 0
Request: 7770f99f8d1040adb0843a6fdbbbc458, prompt difference = 0, output_len_diff = 0
Request: f572542d426447d48e00c578cc016884, prompt difference = 0, output_len_diff = 0
Request: b0da592e630c4cf8b06c952fb5b3ed0d, prompt difference = 0, output_len_diff = 0
Request: 806d9ce681004839946cc60cc2243226, prompt difference = 0, output_len_diff = 0
Request: 1ae1dc762cb441d0bdcfebbe959d8dae, prompt difference = 0, output_len_diff = 0
Request: abe6862477fc4520984e0e372e53101c, prompt difference = 0, output_len_diff = 0
Request: 2d5bb13156d9477a908bee9d27e415d8, prompt difference = 0, output_len_diff = 0
Request: 87e98f0f92e04b6a8fa2146ead0bb96e, prompt difference = 0, output_len_diff = 0
Request: 122b3379d74d4664a56a3db32e2b2fef, prompt difference = 0, output_len_diff = 0
Trace file prompt length sum: 64102
Trace file output length sum: 138631
vLLm prompt length sum: 64102
vLLm output len sum: 137818
Total prompt len difference(vLLm - trace): 0
Total output len difference(vLLm - trace): -813
vLLM TTFT: 0.24216815305090855 
vLLM TPOT: 0.032806300714827555 
vLLM Total Latency: 8875.13144993782 
