Trace file: ../traces/mistral/creation_05_4DP2TP_0.jsonl
nce = 0, output_len_diff = 0
Request: 6834f0f2b4a14c45958c13563e6458c4, prompt difference = 0, output_len_diff = 0
Request: 3a7d9abbe23f452d89f4a785b237e8f6, prompt difference = 0, output_len_diff = 0
Request: 85ea0f7b376241429c48683c42bacff0, prompt difference = 0, output_len_diff = 0
Request: f41f9893d382492d8ba554bd660bd560, prompt difference = 0, output_len_diff = 0
Request: aaa9671bd4404f23aefdd36d9c0f8030, prompt difference = 0, output_len_diff = 0
Request: c564337ae9084defb0232c4f0a2a7035, prompt difference = 0, output_len_diff = 0
Trace file prompt length sum: 65728
Trace file output length sum: 137613
vLLm prompt length sum: 65728
vLLm output len sum: 136838
Total prompt len difference(vLLm - trace): 0
Total output len difference(vLLm - trace): -775
vLLM TTFT: 0.2422161471509855 
vLLM TPOT: 0.03310512040893176 
vLLM Total Latency: 9103.88573050499 
