Trace file: ../traces/llama/lmsys_05_4DP2TP_0.jsonl
rompt difference = 19, output_len_diff = -66
Request: 4fd88f91d1ac1e05b4ed7c9dd0ca98f191f67e50, prompt difference = 10, output_len_diff = 0
Request: b5d55ac6dab0c71bdde524f978a2d3fec68691c4, prompt difference = 10, output_len_diff = -96
Request: b9c1be897a6449aa754d7d484ff872535f82c5e4, prompt difference = 10, output_len_diff = 0
Request: ed47d6bf5408850c84c52ada88d102e1c6c1f826, prompt difference = 11, output_len_diff = 0
Request: 2eba544cb575892b0980ace76e43c4dd0bdb5e8c, prompt difference = 11, output_len_diff = -101
Request: 24fadde2e853b3abc26474c3a3524ebdaed5e673, prompt difference = 16, output_len_diff = 0
Request: 704a31f3208627b0a2233a26f48a7916b3e73631, prompt difference = 10, output_len_diff = 0
Request: 201c21ca8df2c8d31750844d138f8b849d58594f, prompt difference = 10, output_len_diff = 0
Request: 60759d6fb3f74f97966acf64059cda4858685a7c, prompt difference = 11, output_len_diff = 0
Request: 70dd6fd7b105117d12db8a9ca563ce6a783da121, prompt difference = 11, output_len_diff = -65
Request: 4d235f7cbd7cad3c0218e6b87bf600205ed4e6aa, prompt difference = 21, output_len_diff = -479
Request: d8b43b7075394f7f385fb38f27e32b4bada3052a, prompt difference = 27, output_len_diff = -99
Request: 3067d674707dd5c9784c8e223f83d8696e1018a5, prompt difference = 11, output_len_diff = -135
Request: 3398359aa1f08b3cff14b1659e16a945401b8f09, prompt difference = 10, output_len_diff = 0
Request: c66e0911504cd31072ba09f1f26274bfb4abc26e, prompt difference = 21, output_len_diff = -208
Request: 66fc75d20d596cab9014e1682b719fb2b97ecce8, prompt difference = 11, output_len_diff = -85
Request: 34f4a10d3206b2dcf3a519e99397273914763514, prompt difference = 10, output_len_diff = -368
Request: 53a80bec80e3f3e11812655af6bcfb2832fc4804, prompt difference = 10, output_len_diff = 0
Request: 20009be262bec70437a665895e3b5ad5be48856c, prompt difference = 11, output_len_diff = -300
Request: bc353e09867e58250c1789524d14256554357c88, prompt difference = 19, output_len_diff = -48
Request: 4157d166a184041ec47c70e2a1bc87cbbe16378a, prompt difference = 11, output_len_diff = -130
Request: fa9abf91d34044fa8d49d25ebc172bb77695b5ca, prompt difference = 10, output_len_diff = 0
Request: 9b424db35d591cab604892f915544357376e2620, prompt difference = 20, output_len_diff = -96
Request: c8104a878106c1dbe31d0d2875bb061e93e29982, prompt difference = 19, output_len_diff = 0
Request: 196b171b49bac0ac2206c852a54e708111cd3c09, prompt difference = 10, output_len_diff = 0
Request: 952f6ef5a01ccf5707f0e837940aed33bb26e046, prompt difference = 10, output_len_diff = -228
Request: a30b83dd8f98c4b54e8176247e433063b03f5b06, prompt difference = 11, output_len_diff = -23
Request: 62d4323448483169645ab5e7c0c6ab8a332d8380, prompt difference = 10, output_len_diff = 0
Request: 685bdc401d894feba4ab44c89babc4336740757b, prompt difference = 10, output_len_diff = 0
Request: 7a0acbfb3d2a52536a4457316bb6f10d0f75302d, prompt difference = 10, output_len_diff = 0
Request: ef87fd368fe3637c979eb92343a0951b6524e191, prompt difference = 13, output_len_diff = 0
Request: 78cefdb7436485b18ee15b8aa99ee15e993e1707, prompt difference = 12, output_len_diff = -230
Request: 878ede7ca5add857908498c3494ad339aa2d2474, prompt difference = 12, output_len_diff = -129
Request: 477f3df8d86319e425a407f1aa35922b25c169fb, prompt difference = 11, output_len_diff = 0
Request: 4486f8d31fca545a929aa1390a18ac377753f3ed, prompt difference = 11, output_len_diff = -371
Request: f14f6bcd8e0bd0b5b7a4b7a7ec12bbbf46a8d094, prompt difference = 10, output_len_diff = 0
Request: e6f96d0609f7e49a9792da4f6054552f51bd02d0, prompt difference = 11, output_len_diff = 0
Request: 97de06fdbba7f7b80dba1cbad07b3699158fe64e, prompt difference = 33, output_len_diff = 0
Request: 16fc13153561669ae082669a34435fa87dea0259, prompt difference = 67, output_len_diff = -316
Request: 30f9b256d59c65011b10a50c9919dc1ce3fe3b05, prompt difference = 22, output_len_diff = -94
Request: 5d44a72a9069cbfbc2e601ac77727f5b29ad32a0, prompt difference = 12, output_len_diff = 0
Request: 7f52d853b5d55780c19ddf781c2a982aef61725f, prompt difference = 11, output_len_diff = -208
Request: 96f70cefb09bffa5455527fba317eb974518c078, prompt difference = 10, output_len_diff = 0
Request: d1e4c446a315f0b314026dae5e85fe98ee7d4b19, prompt difference = 11, output_len_diff = -168
Request: 69e8bdf1905b240b5db3d93f31d079c8192b35cc, prompt difference = 10, output_len_diff = 0
Request: 35f998d675264eb89c6195e7dfd7c649f02a017d, prompt difference = 18, output_len_diff = -17
Request: dcab981fe51d887ebc43a757dbd5cba9c0a44bac, prompt difference = 16, output_len_diff = -130
Request: 1a5239cac00bbf458671741c0f2a6f3f78378df6, prompt difference = 10, output_len_diff = -262
Request: 454b25987f25698ae002cf53111406e753b6fdf9, prompt difference = 15, output_len_diff = 0
Request: 88ed56ee61bc870236d78bd722ca2f7ee39de989, prompt difference = 11, output_len_diff = -108
Request: 6c629ae5c32b44388bacc097fe4d40c81302a3c0, prompt difference = 11, output_len_diff = -515
Request: a5a98a53d9225c5cda0079d5324e76577fea0889, prompt difference = 18, output_len_diff = -392
Request: 24c69a9540b908c72ee31b8c923598cdd97918b0, prompt difference = 10, output_len_diff = 0
Request: c227ec301baeec78c115021e2102f842708e69e3, prompt difference = 11, output_len_diff = 0
Request: 87f7718e7a0eef980679029ff4e37ad21e301a86, prompt difference = 11, output_len_diff = -65
Request: fc0890f4711eb2bd3778f6a860891275d3ac4bbb, prompt difference = 11, output_len_diff = 0
Request: e2c6463fc665526cedd0a9783e018ec7142fac8e, prompt difference = 34, output_len_diff = 0
Request: db11bc3dc04dca0c6c4f44aa81fca7724d974ba8, prompt difference = 12, output_len_diff = -432
Request: 207b6e7851f12b1db3b71a989396e40a9ce2e4ca, prompt difference = 20, output_len_diff = 0
Request: 5722e77482009a9b8d259258e2cf8beb553e5fd1, prompt difference = 10, output_len_diff = 0
Request: 5ab60a9950f33294a8e65dcf9e69d5673f2c26b4, prompt difference = 10, output_len_diff = -236
Request: b58257273d220cdc370544e72e7677f48fcf095e, prompt difference = 11, output_len_diff = 0
Request: 35d921bcfdf3e95c35742c80810b36b1f7dd9e19, prompt difference = 11, output_len_diff = 0
Request: 1375f4897e9eeb7af9662b510831dd65ec6e0bd9, prompt difference = 11, output_len_diff = -212
Request: cb796723a69449504754e436d94c074b177eb0c9, prompt difference = 14, output_len_diff = -132
Request: f9902e8bb88f2ada153e73964e1a57bd3aa3728f, prompt difference = 10, output_len_diff = 0
Request: 76eaf2e0b601aadb6491f72f488bac6e8be1e008, prompt difference = 11, output_len_diff = 0
Request: e16fed29aa3ecb4b074392feaf696dadc25a450a, prompt difference = 11, output_len_diff = 0
Request: e6b554c63da0a0b6feacc29c355d939e933d5872, prompt difference = 35, output_len_diff = -3
Request: fbbe246c16b4d839903d1f7a4d7e5366c6f156df, prompt difference = 11, output_len_diff = 0
Request: a7f0e659c72e2c48a9b825222ee9cc74d84ea004, prompt difference = 11, output_len_diff = -142
Request: 7198770053d45bb4f9bcf48a2cc3631cac113e7f, prompt difference = 11, output_len_diff = 0
Request: 10d5c9aa4631f415d522bd8a65d9ff1dc440dc43, prompt difference = 11, output_len_diff = 0
Request: e9f561ad60ff60affc3941d8d80a08f4bf73d8b9, prompt difference = 10, output_len_diff = 0
Request: bc4198fe307360af343c4956a93ea38a20553eb3, prompt difference = 10, output_len_diff = -27
Request: e41891f06b4053cc09e9b8980a5b0f320ebf531e, prompt difference = 11, output_len_diff = -129
Request: 05223e05b3189c38d7633f9f643665aa62f276cd, prompt difference = 10, output_len_diff = -24
Request: 6a35f03a45743cb2a02800f09b429cb5f691f219, prompt difference = 11, output_len_diff = 0
Request: 4179934d9e2a14706c95aa91abc3d7908e6c6001, prompt difference = 10, output_len_diff = 0
Request: 33fe4f6266b6cf3633dc49429695c482781f28f9, prompt difference = 11, output_len_diff = -147
Request: d7706f05a7e1ae8473b06e202c76f08377ce13f8, prompt difference = 12, output_len_diff = 0
Request: 410c0dd2a39795dbf1900f4aae9764bfedb9f657, prompt difference = 11, output_len_diff = 0
Request: 6ce22a8ba39bf7dc2916defeaca41690f816fca3, prompt difference = 12, output_len_diff = 0
Request: 75dd26cc19dfd97af38fdfdfbf6ef37a453d1fcc, prompt difference = 10, output_len_diff = 0
Request: db7896bc979e7f156043e7fecffb70d38ff50408, prompt difference = 11, output_len_diff = 0
Request: 44ddcde804df7e7c2c89351db439ecd2234d564f, prompt difference = 10, output_len_diff = -11
Request: 1168c527a55d8ec06c75b2610c694ff227525fc1, prompt difference = 10, output_len_diff = -395
Request: cd71cb66ddeeb1a521c98fe2529b3297a1187d9e, prompt difference = 58, output_len_diff = -38
Request: 29450892529b30f7e2b21537795a4b7197b440ee, prompt difference = 11, output_len_diff = -59
Request: 0e93279f1e492d9af3b4c64366c82937fd4870b0, prompt difference = 17, output_len_diff = -4
Request: b34a140b0c1639a31e5e5157c60486658402bfa0, prompt difference = 11, output_len_diff = 0
Request: 3d14924bc7408321a119233bced67738bb7aba06, prompt difference = 11, output_len_diff = -311
Request: 68d2987a27972f8858782a902052591fd7e3f5b8, prompt difference = 11, output_len_diff = 0
Request: 741b994954c90147d2dcd9279df7ebd8af134e68, prompt difference = 10, output_len_diff = 0
Request: 28c8ce22b5471befa359b586f441366202cba3a0, prompt difference = 10, output_len_diff = -145
Request: d3a16e59a5627088474f0eaea58eab3007a81f4e, prompt difference = 11, output_len_diff = -437
Request: 3e5997255441f5681e6c44eddd792f57634bc9d5, prompt difference = 10, output_len_diff = 0
Request: 89915f97dc894ec97bf8c8efd3c1d0e966bee334, prompt difference = 11, output_len_diff = 0
Request: b44296706ca9eaf0b93aae1d90326042e0fe8864, prompt difference = 11, output_len_diff = 0
Request: b0ca52d67435669d92c01876138edc94a427ed07, prompt difference = 11, output_len_diff = 0
Request: e3faa3301a56b4fd2f27a969dca88786585a7306, prompt difference = 10, output_len_diff = 0
Request: b57883f3411074ac6490c0578da7ae3dae382f9a, prompt difference = 11, output_len_diff = 0
Request: 0c09532a79e3105f64cc749918a629b27ff7629c, prompt difference = 10, output_len_diff = -119
Request: f73a0df41d1e3e3b4fa84d6c35e48d9cdb401f02, prompt difference = 13, output_len_diff = -342
Request: e2f79593fe906308c1cd797cdf304d2f45235ee9, prompt difference = 11, output_len_diff = -362
Request: 4c5dae5e4d9d8e90b66e2327b07f470b4b47e2e4, prompt difference = 10, output_len_diff = 0
Request: c9afa29bb836611a81254317549422af830f0f8d, prompt difference = 13, output_len_diff = -27
Request: 4c176cc72a0ce67a2bf6d2059572404081a2caf4, prompt difference = 10, output_len_diff = -7
Request: 470b288a5dcc1bd5afb54c2567e39ef461f82e37, prompt difference = 10, output_len_diff = 0
Request: 12eac9ca8ffe9fe9a714da05b92b4de5cf4af12f, prompt difference = 10, output_len_diff = -81
Request: 7674ded484205fea5252588291fc31444a4b887b, prompt difference = 18, output_len_diff = -351
Request: 70eec4c236c6226f6d277bc5d2626a317cf3168c, prompt difference = 12, output_len_diff = 0
Request: e2c89d4e97e9fa32cd1e19e6aa7c5c5ec9f88b46, prompt difference = 10, output_len_diff = 0
Request: d84757fe7e09ceec12e432774c693854bc459e44, prompt difference = 11, output_len_diff = 0
Request: e1c072793b410b4ec8f10f64890d490ed6a11692, prompt difference = 12, output_len_diff = -58
Request: 87782de1a264028e91e16e144131fa77cb4c786a, prompt difference = 19, output_len_diff = -189
Request: 4033c24fa2aa430f4260930ae0b25df289955b1f, prompt difference = 10, output_len_diff = 0
Request: 6b1649714b872e81557ce6fb729b8e4428609ab9, prompt difference = 10, output_len_diff = 0
Request: a034349a54b36a518dcdf06f490578ab906eb34d, prompt difference = 10, output_len_diff = 0
Request: 4e0185ae519adce5904eee3ec1cc90e180c9e47f, prompt difference = 11, output_len_diff = -230
Request: d5afee69b67ce55508f34ffaf0e6ba22fafc1e17, prompt difference = 11, output_len_diff = -7
Request: 4022f7e37c4aba26fdde7fff82ef3961417b0014, prompt difference = 10, output_len_diff = 0
Request: 6c82b66912e962b61400c9db939335e6abbe143e, prompt difference = 10, output_len_diff = 0
Request: 3a57fa3974ce29f7921ad7be5e6f2e3b1dc9116a, prompt difference = 10, output_len_diff = 0
Request: ef9294ce351bb93b16c21452cf09c5cb9bb3715a, prompt difference = 14, output_len_diff = -109
Request: 86140a0c8f58b517b66df6ec8008bcbae4c63136, prompt difference = 10, output_len_diff = -139
Request: e6ecf2661086fc5d3817b37fcbcc18d03e92e92a, prompt difference = 15, output_len_diff = 0
Request: 8e0aa985d272a1f49d932447eb458cf00957534c, prompt difference = 11, output_len_diff = 0
Request: 9c88da1ee31975f1cb7568216a4ce43f5d98f832, prompt difference = 11, output_len_diff = 0
Request: 2ea0dcf0c000b85b796a6cfc029d72d4c623f2aa, prompt difference = 11, output_len_diff = -307
Request: 5b13777daf5dcb118b9b55b61db208f462c5f385, prompt difference = 11, output_len_diff = -17
Request: 53e885cea506947d8bdd4e6d148aac3796fd2508, prompt difference = 10, output_len_diff = 0
Request: 28161e875ec6e5a8be8b6886a1f4d4465ed81e7c, prompt difference = 11, output_len_diff = -125
Request: 904c911c792fdba86bc596bb1c0c99695942c8e9, prompt difference = 10, output_len_diff = -415
Request: a03aceeb7619bfb5f401e5a0253519327fbb296e, prompt difference = 11, output_len_diff = -9
Request: 69e90ded1c2704086d1149d1ef7b66ce92491fe9, prompt difference = 15, output_len_diff = -214
Request: ceb173a5c60a7c0dcabe6f5fe54cba75c64da0ed, prompt difference = 11, output_len_diff = -1
Request: 478d1012d40ac27f93be2f024ef351d478a6602d, prompt difference = 19, output_len_diff = -156
Request: d0155d3c422b389ce5d66d9fc0137ce1354d395d, prompt difference = 10, output_len_diff = 0
Request: f4f6ad79f248a7256611f79a0bac8d7d814eb466, prompt difference = 11, output_len_diff = 0
Request: 3e4cdca08e28a46e46b96fdf813a3cf692718a0c, prompt difference = 11, output_len_diff = -167
Request: e1bccd7ce19b3b69b59cb5e8b2f4044eae6ecc10, prompt difference = 10, output_len_diff = -59
Request: bb3b987e28c653b7717c6666b7719643fd25b003, prompt difference = 11, output_len_diff = -123
Request: 5a7b0721999b020643b3fcfac13d1ea302aaa952, prompt difference = 12, output_len_diff = -7
Request: 39e42db176d830a19343be6658cb90367fec43e9, prompt difference = 10, output_len_diff = -119
Request: fb892f0f8c497bdd02415e815be9e0bec003a29e, prompt difference = 11, output_len_diff = 0
Request: 7ca8b2681499d0de16397a4523d1140c09f7d21f, prompt difference = 11, output_len_diff = -138
Request: 79c8e8821e53d8b283c92a2dc2f0080f3a632cd3, prompt difference = 11, output_len_diff = -57
Request: ceefa6881071d4dd9d3044f0e020ed9f0c187c77, prompt difference = 11, output_len_diff = 0
Request: 9a2652056434920c01d936459e24791c5b9d8f05, prompt difference = 131, output_len_diff = -129
Request: 745e532b76f2e22176008def7cf93c2879d18f0e, prompt difference = 13, output_len_diff = 0
Request: e5aca6565d9ca6ae4fdb9f068786264407e5208b, prompt difference = 10, output_len_diff = -446
Request: faaf36751a3a1865110819b75aa71e02cb059e9d, prompt difference = 10, output_len_diff = -61
Request: 2b07fc4c6b05855fd28a94b6cc833678e141304b, prompt difference = 10, output_len_diff = -65
Request: 633ecba3a38dea0efb9c84eaf95314b1ef4f1e2e, prompt difference = 11, output_len_diff = -439
Request: ea2413a31cefa2cc73dad1fe4984040ddf76e029, prompt difference = 10, output_len_diff = -16
Request: fbfe84577e8feb80398892516c7d1b0d70ca012e, prompt difference = 11, output_len_diff = 0
Request: bcdaf08e10b68f17a559b655651e7238e8d9a7d1, prompt difference = 11, output_len_diff = 0
Request: f470e6581666b150b7131559c28f61902f649bb3, prompt difference = 11, output_len_diff = -147
Request: 7f30a23cb190ba7ea7f0802061882f8f0b9d065a, prompt difference = 11, output_len_diff = -276
Request: 14069e89687dada25dffbbc68926d832886b4332, prompt difference = 12, output_len_diff = -95
Request: 800eeea6462067b5ab3e621ad961a41b412b445e, prompt difference = 10, output_len_diff = 0
Request: 4079ca99ae8074948dc960cb2e72aed1ce78f52a, prompt difference = 11, output_len_diff = -46
Request: a3b59f3a7f1efb89d2c6deb885147bc2eb5499e9, prompt difference = 24, output_len_diff = -71
Request: 9d79660af615b7e5404ae6cda4f929ae5e6faffc, prompt difference = 11, output_len_diff = -43
Request: e982f80f5f1cf7a7fb57494e7fc8e21c1a953765, prompt difference = 11, output_len_diff = -25
Request: 43869e34bf66b7e34d11d5f1fe4a4a9f96398f54, prompt difference = 11, output_len_diff = -9
Request: 6ca354419620de5628edb7c5ad4deefe8c526129, prompt difference = 10, output_len_diff = -308
Request: f497687291034bfa2c427185f3b52dea7a02cd8e, prompt difference = 11, output_len_diff = -19
Request: ba509c3052c902a6162eb17f3a5ec804d27e19b9, prompt difference = 11, output_len_diff = 0
Request: dea2fd6796f19d98a35ce76308fd1cb4d3c24d36, prompt difference = 10, output_len_diff = 0
Request: 214640bfded109c60c86f8165c0ba6479fa451a8, prompt difference = 11, output_len_diff = 0
Request: 7c16e0f36e1a5f6d3cef5c5b6759c52ef73ec62d, prompt difference = 10, output_len_diff = 0
Request: e730e209b78685b4eab2b2a238713f06e3974474, prompt difference = 11, output_len_diff = -101
Request: 68a5109b8c70879d8a1bc7b0ff20d69bdc32748f, prompt difference = 11, output_len_diff = -253
Request: 5c7ff9c8073af794ba9c271071bba4625760813f, prompt difference = 11, output_len_diff = 0
Request: 39e7f3f070249531961858cc9f7d13a63e7bc183, prompt difference = 10, output_len_diff = -119
Request: 30bd28b2eef181c7f065757c13c074e9fa643616, prompt difference = 11, output_len_diff = 0
Request: cd561a684dc9de5091782cdfcbba207070f37efd, prompt difference = 11, output_len_diff = -6
Request: 5cd9ffdffcb6146986f52e6f2148601d36cc05b1, prompt difference = 11, output_len_diff = -720
Request: e28646aed1c503046c1823e467d5cf367da55605, prompt difference = 12, output_len_diff = 0
Request: f5f8ea4a70e9e4178a981b3eee91fb1672833164, prompt difference = 11, output_len_diff = -118
Request: 9797e37595a672003af65a52ed95364609389b26, prompt difference = 10, output_len_diff = 0
Request: a1210b4bfca66978a390fe3f8d7b1a3ab054f53e, prompt difference = 11, output_len_diff = -305
Request: fb354088882b3e3cce5c977604d10b524d1d4690, prompt difference = 10, output_len_diff = 0
Request: eba7450347bd299ea360558748c3557f94ce53e4, prompt difference = 10, output_len_diff = 0
Request: fbb104b61047bbb078d2d9f8af7dcfdfedbf093a, prompt difference = 12, output_len_diff = 0
Request: bbf2a319007860d77f85db757da2ed3ee9eda126, prompt difference = 11, output_len_diff = -47
Request: be38cd18ad7cd199ab66e1bf70bb37eccfb32515, prompt difference = 10, output_len_diff = -34
Request: 69aaead9815517d1aa5ce897dad70e3ce3fd25b3, prompt difference = 10, output_len_diff = -108
Request: a70f4477eb6356fa09b7dea0f51b437fe0784752, prompt difference = 10, output_len_diff = -337
Request: 821fca4cfff57bed091faffda69287900fe0c837, prompt difference = 14, output_len_diff = -7
Request: 80fe947436bb4147c73f22ec42ee33e6d4780573, prompt difference = 10, output_len_diff = -52
Request: 111c5edbffc7526ef33525c3f151a2b4f763013d, prompt difference = 11, output_len_diff = 0
Request: 2bb9479e872b883bfc2d5d80aaf0520e1b24c7de, prompt difference = 11, output_len_diff = -292
Request: 34cda561f4a0bceba6ce4babc2b22cfa02fbf095, prompt difference = 11, output_len_diff = 0
Request: fdb7512bf4e0e11e515e9d58a9dab0a455b38f91, prompt difference = 11, output_len_diff = -161
Request: 330007b9e4eccecdbd408230c5d59e2a64204ef6, prompt difference = 34, output_len_diff = -37
Request: b58fdf2effd84965ef81616161352c6b36645106, prompt difference = 10, output_len_diff = -238
Request: c2db78354870af3539f9695cb898b9dfe8a67318, prompt difference = 10, output_len_diff = 0
Request: 605ec72f8d9b535533f45b74e86009d8613cef5e, prompt difference = 11, output_len_diff = 0
Trace file prompt length sum: 16325
Trace file output length sum: 44773
vLLm prompt length sum: 19669
vLLm output len sum: 21434
Total prompt len difference(vLLm - trace): 3344
Total output len difference(vLLm - trace): -23339
vLLM TTFT: 0.04909482039511204 
vLLM TPOT: 0.03173589515098721 
vLLM Total Latency: 692.7954506874084 
