Trace file: ../traces/llama/creation_05_4DP2TP_3.jsonl
rence = 0, output_len_diff = 0
Request: b00ffd2ba3a34ee9b7c22c39282617bd, prompt difference = 0, output_len_diff = 0
Request: a8a8b6cf6f6f4daba6449b0e9267be54, prompt difference = 0, output_len_diff = -211
Request: 8837db03818542e5ba9338f87dcc006c, prompt difference = 0, output_len_diff = 0
Request: eef21ab5dd47408fad061042c677330d, prompt difference = 0, output_len_diff = 0
Request: a77597d754074710b39a24c0cc7827f5, prompt difference = 0, output_len_diff = 0
Request: dd339eec102b4e16b93b5616ba9dfa7e, prompt difference = 0, output_len_diff = 0
Request: 5ef3ba14d9ec4553a710aeea8cfb4153, prompt difference = 0, output_len_diff = 0
Request: 5a5f696a61624d54bd5baf066e13d3a3, prompt difference = 0, output_len_diff = 0
Request: b23c1217d32a4f5484a34e4b6ba36c00, prompt difference = 0, output_len_diff = 0
Request: 055f0f8c2cf147169a2ea9f1c14c9f43, prompt difference = 0, output_len_diff = 0
Request: 3e4878b81bb04834b83b5e5b70c18e95, prompt difference = 0, output_len_diff = 0
Request: 19f0e89a3836403093327f0efca1f8a6, prompt difference = 0, output_len_diff = 0
Request: 984c4214183445d6b3e3dc92b8be4ee6, prompt difference = 0, output_len_diff = 0
Request: ed76e54567c440cb8ef86ee19634bb01, prompt difference = 0, output_len_diff = 0
Request: a6400ded79be40bdb015df540f19993f, prompt difference = 0, output_len_diff = 0
Request: fdbd671999cd47dbbb087800fb4b3d7f, prompt difference = 0, output_len_diff = 0
Request: 0fc177ce90bd4284847a3e96e3bc8393, prompt difference = 0, output_len_diff = 0
Request: 0e7501ebd22d4e2e939174ba4eae22f0, prompt difference = 0, output_len_diff = 0
Request: b1eaa5e4319b4791a8dd66fa0c3dee10, prompt difference = 0, output_len_diff = 0
Request: 1363f5e3418a4e3ea42d6d7e0c6589cd, prompt difference = 0, output_len_diff = 0
Request: 9c876298d82b4707b47b10df18ee9188, prompt difference = 0, output_len_diff = 0
Request: 5400d44822b2483b8fa2940feb38eb1f, prompt difference = 0, output_len_diff = 0
Request: 841fd8f8f77743ae80d227f5164c2877, prompt difference = 0, output_len_diff = 0
Request: b7fe98ef1e124349967de914443786f1, prompt difference = 0, output_len_diff = 0
Request: 74bc6e503c424b14a71ccd7eebda2b2e, prompt difference = 0, output_len_diff = 0
Request: b645506c745647fa9d13392ff92e0284, prompt difference = 0, output_len_diff = 0
Request: 4c9af2ed174e4d25a976d0d68de239fe, prompt difference = 0, output_len_diff = -191
Request: 58534e40ec374b499a75d98e5210f240, prompt difference = 0, output_len_diff = 0
Request: e4945c62aed741bdb85502f5f99e0c5e, prompt difference = 0, output_len_diff = 0
Request: afa754a0207f44cfb588c1b6742fcb41, prompt difference = 0, output_len_diff = 0
Request: 1e707e5492454bd0bed3597f7a81fd55, prompt difference = 0, output_len_diff = 0
Request: c8980f5183a94bc5bcf0dfbb848204a5, prompt difference = 0, output_len_diff = 0
Request: 811f9bfb721249c993036b02427849a9, prompt difference = 0, output_len_diff = 0
Request: d2820ba28f8c4228907ed85feb911f52, prompt difference = 0, output_len_diff = 0
Request: d8edc4bb2f3149b28cf747c88550ff17, prompt difference = 0, output_len_diff = 0
Request: 735f689ea92b41878269aa0d0261d1b0, prompt difference = 0, output_len_diff = 0
Request: 70c9de0d283e4a37afc907773e31b8d6, prompt difference = 0, output_len_diff = 0
Request: ef9d4e0bd71f497d8f536c75fc07e9f3, prompt difference = 0, output_len_diff = 0
Request: dbd44c43ebf049a1af1107205c5dde13, prompt difference = 0, output_len_diff = 0
Request: e20cecacf9a147f6836d07219c1563ff, prompt difference = 0, output_len_diff = 0
Request: c6d53a0dc0b441a580a4b28629defdb4, prompt difference = 0, output_len_diff = 0
Request: b5cbd5910648474b80f3beb417d3649e, prompt difference = 0, output_len_diff = 0
Request: c39659926700440eb23976227df38722, prompt difference = 0, output_len_diff = 0
Request: d468005c1415431f84433a59fc823ed4, prompt difference = 0, output_len_diff = 0
Request: 906730353b044dcd9a6419d3d68e1547, prompt difference = 0, output_len_diff = 0
Request: 2c9ded932c1d417c88a812c457596c33, prompt difference = 0, output_len_diff = 0
Request: e70f9033b8d447fca803bd134c23028a, prompt difference = 0, output_len_diff = 0
Request: 9fcd128a89d842dd8ab9344f710e83d3, prompt difference = 0, output_len_diff = 0
Request: b8a9fa0ad5224edfb0fd0451135192b5, prompt difference = 0, output_len_diff = 0
Request: 1b5d0ff59c494354ad2d220babbcd601, prompt difference = 0, output_len_diff = 0
Request: c357a475750c4b2ebdebcc398d9a4cc5, prompt difference = 0, output_len_diff = 0
Request: d1067988365540d5b924cf5fce7fe1d1, prompt difference = 0, output_len_diff = 0
Request: 6e20aa8be1384f188d503a970b8cdfa4, prompt difference = 0, output_len_diff = 0
Request: 59ea8ae4fdfb4585a7b39665eac15f31, prompt difference = 0, output_len_diff = 0
Request: 32b5f1b9088246458f861300c1434d5b, prompt difference = 0, output_len_diff = 0
Request: ede5d2b991834be1bf1777dd1b24441b, prompt difference = 0, output_len_diff = 0
Request: 9478299b77de4af49c3c614664c96052, prompt difference = 0, output_len_diff = 0
Request: 44625b44658c4207b54ba598e7ab432b, prompt difference = 0, output_len_diff = 0
Request: 5f826836913e44358a122bee3ec24b80, prompt difference = 0, output_len_diff = 0
Request: 9220249b56ac4b9481c0e7d6082933d7, prompt difference = 0, output_len_diff = 0
Request: b905dca80a43410db8600ec5234bb85f, prompt difference = 0, output_len_diff = 0
Request: 0b128292bd1b41dc86b4438b60e289c5, prompt difference = 0, output_len_diff = 0
Request: fd3cd9c2de2e4ca9b50841b8032b782a, prompt difference = 0, output_len_diff = 0
Request: 266c875b50a54dbd8f8efd09a91a47dd, prompt difference = 0, output_len_diff = 0
Request: 07077a830f074a0bb9dcd8f0e659c84c, prompt difference = 0, output_len_diff = 0
Request: 5d262e075b92448498a13d6c44d3ec7a, prompt difference = 0, output_len_diff = 0
Request: eb98431363234853ad084133962f8922, prompt difference = 0, output_len_diff = 0
Request: 3919098f2cbd4f01ae9f07a69fabc6d9, prompt difference = 0, output_len_diff = 0
Request: 785959d3c6ff40a6aaae24fa233d5014, prompt difference = 0, output_len_diff = 0
Request: 8f60bb76f71443d48e10e21f8b5681c5, prompt difference = 0, output_len_diff = 0
Request: ac419a3256f64f31a11ae055adea8de5, prompt difference = 0, output_len_diff = 0
Request: 3bccae04379c40c0a21abfc26379ec33, prompt difference = 0, output_len_diff = 0
Request: 35697c42bb85424fb64d5728ba93036d, prompt difference = 0, output_len_diff = 0
Request: fb7f9b362c9240c5982acf12aa594f6d, prompt difference = 0, output_len_diff = 0
Request: 9b08f1d9e569471fa882328d49dbb17e, prompt difference = 0, output_len_diff = 0
Request: bfe65611a99e41378f461c347bb8f56f, prompt difference = 0, output_len_diff = 0
Request: da9516e71f8845898caad42b049ad315, prompt difference = 0, output_len_diff = 0
Request: d41853dad86e4cac9f62069955e53991, prompt difference = 0, output_len_diff = 0
Request: 85a2c9c0ecb2440f9f0167bffb8ad10b, prompt difference = 0, output_len_diff = 0
Request: 440e451e59384f638d20460d37988fcb, prompt difference = 0, output_len_diff = 0
Request: 5e26a3988ba344dabbc99942105ac08e, prompt difference = 0, output_len_diff = 0
Request: 03699a3acb814163b20636c168a85739, prompt difference = 0, output_len_diff = 0
Request: dc716631370d47edac89b61fc16a6671, prompt difference = 0, output_len_diff = 0
Request: e0a4323a4856445f9ec0e43f88eb02cf, prompt difference = 0, output_len_diff = 0
Request: f84c0f07d58b4dd7ac20362c0d3e6a83, prompt difference = 0, output_len_diff = -4
Request: 65aabf7b0e0c471a8eb764164285f1bd, prompt difference = 0, output_len_diff = 0
Request: 7a3166fa9fbf401f8a4bb3bd322bd7b0, prompt difference = 0, output_len_diff = 0
Request: c813d8ee01f440eda9db3b8c08d0147d, prompt difference = 0, output_len_diff = 0
Request: 1423a254efaa4eb0b381acf36db4842c, prompt difference = 0, output_len_diff = 0
Request: 6d41a21c4d334f05959f97dd844094da, prompt difference = 0, output_len_diff = -75
Request: cb7faae709f041f18a82748276d8583b, prompt difference = 0, output_len_diff = 0
Request: 52863a7d27ca49d5a4e69301ffabbd4a, prompt difference = 0, output_len_diff = 0
Request: 07a2c2dfe28946a5bbd797084c8c2b81, prompt difference = 0, output_len_diff = 0
Request: 9b81da2cb560417bba42d2a1069d296a, prompt difference = 0, output_len_diff = -261
Request: 0c4afcba755e455a81c9c087138ac365, prompt difference = 0, output_len_diff = 0
Request: aebc7e0890f74eb2933c88350f08ab3c, prompt difference = 0, output_len_diff = 0
Request: 31270930d5bd49afa720313ccf708a96, prompt difference = 0, output_len_diff = 0
Request: c3f268ee3cf4415486a5622745eb5296, prompt difference = 0, output_len_diff = 0
Request: f2f67dbe1e9d4c0bbb2ba41589416894, prompt difference = 0, output_len_diff = 0
Request: aea4b64a1aad40c9b6a872d31a1c5f1c, prompt difference = 0, output_len_diff = 0
Request: fb3db1f220fc4633875429cdac41b2a7, prompt difference = 0, output_len_diff = 0
Request: 76a6fab4e8294cdfa4a133f8d00eedda, prompt difference = 0, output_len_diff = 0
Request: 2de58877b6a94ba881c03943d8251dd1, prompt difference = 0, output_len_diff = 0
Request: ff4452e8c4174aa892aa3cc02d4b8380, prompt difference = 0, output_len_diff = 0
Request: bb5fb6ddcae34af18377a4123808a789, prompt difference = 0, output_len_diff = 0
Request: daa35f4d0d914be6835a234133df9de9, prompt difference = 0, output_len_diff = 0
Request: a5eee2b376284670a48a83756cfaa064, prompt difference = 0, output_len_diff = 0
Request: 649972661ecc4ea58716cf32cc83e017, prompt difference = 0, output_len_diff = 0
Request: bc392ca61ac144b8b534a67ebfff4661, prompt difference = 0, output_len_diff = 0
Request: 562b29a96c214e8080437f55ae233202, prompt difference = 0, output_len_diff = 0
Request: b65dc777537b4e8eb9940f3d7fa3c489, prompt difference = 0, output_len_diff = 0
Request: 48402ec1355d4b4fb531d0020007f2cc, prompt difference = 0, output_len_diff = 0
Request: 10ae6ea0ed1146119e5b58bbfafbd9c8, prompt difference = 0, output_len_diff = 0
Request: 53bd5229c7d44ea0882cbc8b75c5617f, prompt difference = 0, output_len_diff = 0
Request: 37fa40d933c942a4ba4903bfb737ee5e, prompt difference = 0, output_len_diff = 0
Request: a79ca4a498d04bae823b4d15710a98ce, prompt difference = 0, output_len_diff = 0
Request: c559da70f6314b3b81ad7d6389e63740, prompt difference = 0, output_len_diff = 0
Request: d9bc63bfee394293ae5224d4a244f542, prompt difference = 0, output_len_diff = 0
Request: 6c8979dfcf7446449b5681c5afef4d16, prompt difference = 0, output_len_diff = 0
Request: f305032a730d438fa0911cfa1a3305fa, prompt difference = 0, output_len_diff = 0
Request: 6ab91c94a7804bd3956d54e1d367bed6, prompt difference = 0, output_len_diff = 0
Request: 9001b8f4202a4cee933881e4330c160b, prompt difference = 0, output_len_diff = 0
Trace file prompt length sum: 66546
Trace file output length sum: 140506
vLLm prompt length sum: 66546
vLLm output len sum: 138667
Total prompt len difference(vLLm - trace): 0
Total output len difference(vLLm - trace): -1839
vLLM TTFT: 0.07986776113510131 
vLLM TPOT: 0.032881061574491124 
vLLM Total Latency: 4575.491717576981 
