Trace file: ../traces/mistral/creation_025_4DP2TP_2.jsonl
ce = 0, output_len_diff = 0
Request: af1dbbd24ba94dc891eba156fc3f6c2b, prompt difference = 0, output_len_diff = 0
Request: 1bd214cc52014707a783cc49473ee140, prompt difference = 0, output_len_diff = 0
Request: 6e362cba373f40768cd8e3be249f362e, prompt difference = 0, output_len_diff = 0
Request: 4d439186fc104eebadb0deb6f5c60675, prompt difference = 0, output_len_diff = 0
Request: bd824d0785e848e39a315ccfe614c5a8, prompt difference = 0, output_len_diff = 0
Request: eaed33d1de96496f99d807c1e9b00930, prompt difference = 0, output_len_diff = 0
Request: f08f2424c469473babb6d2cb38d5c1d6, prompt difference = 0, output_len_diff = 0
Request: 381173bdabc24a829c304afed82bd01c, prompt difference = 0, output_len_diff = 0
Request: 530f4bc1e2324bbfa98b2091500e97ef, prompt difference = 0, output_len_diff = 0
Request: 8b78d984a78541e89479a6068cd69e10, prompt difference = 0, output_len_diff = 0
Request: d059a685fb4b4adebb2be34c1e73e617, prompt difference = 0, output_len_diff = 0
Request: b555bc890a55485ebdb030bd7e72297a, prompt difference = 0, output_len_diff = 0
Request: 5ff92d5331b44df19a81418ada02875d, prompt difference = 0, output_len_diff = 0
Request: dc32a31b9da34a26ae95a558c985050d, prompt difference = 0, output_len_diff = 0
Request: 0eaf68101f014c9db8d18b37be7b913b, prompt difference = 0, output_len_diff = 0
Request: ebaad3489f8a46cdaa77b45dbac82888, prompt difference = 0, output_len_diff = 0
Request: 0c7bf324a68045d6a7b75b2f541b22f8, prompt difference = 0, output_len_diff = 0
Request: b7ebcc47908e47239d49e1d7c8353baa, prompt difference = 0, output_len_diff = 0
Request: d3d7a32c24534178aa8af794044e3c61, prompt difference = 0, output_len_diff = 0
Request: 92f10e8286cb42049182ea25e07369f9, prompt difference = 0, output_len_diff = 0
Request: 9dc1f90a372949efa803fb9577c587a8, prompt difference = 0, output_len_diff = 0
Request: e3b3ee7f6deb48df82bf3d1ab7d83f22, prompt difference = 0, output_len_diff = 0
Request: ef091eee49784125af4b1edbe8196a4a, prompt difference = 0, output_len_diff = 0
Request: c91b72e7a545400eb0717bc48be0545d, prompt difference = 0, output_len_diff = 0
Request: 567189966ab343b6bd0b1bc5c01d3584, prompt difference = 0, output_len_diff = 0
Request: b8718b6528914af1b9d4d788e3f58fb8, prompt difference = 0, output_len_diff = 0
Request: 51c78b8d847e4b8c8d195248a5d93aab, prompt difference = 0, output_len_diff = 0
Request: eaa3c9cf80df403c85e8021b680257ac, prompt difference = 0, output_len_diff = 0
Request: 79352a2b75534c008690f23ce88b8528, prompt difference = 0, output_len_diff = 0
Request: 77479471810042d7b708e0bb0908d0cb, prompt difference = 0, output_len_diff = 0
Request: ef3cd96a67b6404b87c713c570a10386, prompt difference = 0, output_len_diff = 0
Request: 4e51a5d4f1e344fcb1dbc0dcddb6e416, prompt difference = 0, output_len_diff = 0
Request: da778169400343758158b9e4b806f60d, prompt difference = 0, output_len_diff = 0
Request: 31cc94c4caf84ae4ad4ff6a5bb68035d, prompt difference = 0, output_len_diff = 0
Request: 41f1832e4ecf4af58a11a54f88a17d18, prompt difference = 0, output_len_diff = 0
Request: cfaa07673b5c4ad3b5a8ffbc1597ae73, prompt difference = 0, output_len_diff = 0
Request: 3759ca58f14549a4abd2e11521c8fe4a, prompt difference = 0, output_len_diff = 0
Request: 74da695b981f4c879dfae57642c4b2e5, prompt difference = 0, output_len_diff = 0
Request: b8b80c272dce42a694d3643b1771f695, prompt difference = 0, output_len_diff = 0
Request: c8d4222dfe3744feae97d8e855ea8f16, prompt difference = 0, output_len_diff = 0
Request: abfbde26d8e14a10be7cfc63cacd2d19, prompt difference = 0, output_len_diff = 0
Request: 49ecd744b79e44d48cc3e1f1b2848514, prompt difference = 0, output_len_diff = 0
Request: 4f5dc02873eb4eb2bb12bfaaa1d6faeb, prompt difference = 0, output_len_diff = 0
Request: 3594d3e2432c451281528cdda54bbefe, prompt difference = 0, output_len_diff = 0
Request: 69b0a467d8d3413bbf859c4e9c1d08f0, prompt difference = 0, output_len_diff = 0
Request: b509263b754540338c72e4ac6c2f0149, prompt difference = 0, output_len_diff = 0
Request: e11aa85544064388bf3b55bd4b108b5e, prompt difference = 0, output_len_diff = 0
Request: 46117e4a4dbe4824a705b09c31120b7f, prompt difference = 0, output_len_diff = 0
Request: 6dc6794f5a4442b79788c1f2ca851913, prompt difference = 0, output_len_diff = 0
Request: d1de8e68e7304688864edd3d93bcee4c, prompt difference = 0, output_len_diff = 0
Request: c3409fa53a1f4bda94f003ea785382bf, prompt difference = 0, output_len_diff = 0
Request: 87f6def4756246baad73dbed2892f925, prompt difference = 0, output_len_diff = 0
Request: 62e126ea9dce4eca899c02e41d1fa927, prompt difference = 0, output_len_diff = 0
Request: f1aeba7ca77046799e9b02b867ececd0, prompt difference = 0, output_len_diff = 0
Request: 203f6fe8549a4e77a9e9374d8a6ab4a2, prompt difference = 0, output_len_diff = 0
Request: 922abf1aa1be4ba4929911cefecfaa73, prompt difference = 0, output_len_diff = 0
Request: b26e251001ab452b85a4e6e818b96f7c, prompt difference = 0, output_len_diff = 0
Request: 2976a4e4aadc4b2286d9a1c89cb18fcf, prompt difference = 0, output_len_diff = -107
Request: 90f65800ab064b8e81849798e829cbd1, prompt difference = 0, output_len_diff = 0
Request: 4c1ed565bdca43dca04d6c55a732dcd4, prompt difference = 0, output_len_diff = 0
Request: 73f79a0d20f04890aad245b738210010, prompt difference = 0, output_len_diff = 0
Request: 7426139954b44615ba889fa8a9e5e746, prompt difference = 0, output_len_diff = 0
Request: fdf4e29da6ed4f35aec15a14fabe6470, prompt difference = 0, output_len_diff = 0
Request: e979f775480b49ef9cd913d2333060f7, prompt difference = 0, output_len_diff = 0
Request: aedf194267b0453ea7fd254301273dc7, prompt difference = 0, output_len_diff = 0
Request: 3e07ea871f4b4128b96de4374801c13a, prompt difference = 0, output_len_diff = 0
Request: 93bfdd4e9faf46c19afae2ad0d188474, prompt difference = 0, output_len_diff = 0
Request: 8edd0b879049437f8d8c48ac6a115d6f, prompt difference = 0, output_len_diff = 0
Request: 8b66f505eb8b4f02a3e6de73bb483cbe, prompt difference = 0, output_len_diff = 0
Request: 496b795bbdc5487e9d2160729f7ff4db, prompt difference = 0, output_len_diff = 0
Request: 291813314da5468fa2ec8e6ffbd4e3dd, prompt difference = 0, output_len_diff = 0
Request: 4bf554c33628462889d5b19a612d2f73, prompt difference = 0, output_len_diff = -126
Request: 922b489574da4a9984cac8a3d0c2831f, prompt difference = 0, output_len_diff = 0
Request: d1fafd7acace48a89af683b2462ff608, prompt difference = 0, output_len_diff = 0
Request: 65b53bd510cf42259677c2249c6740f2, prompt difference = 0, output_len_diff = 0
Request: 0c6049eee7a94206a96a7254439acce3, prompt difference = 0, output_len_diff = 0
Request: a2b7da95b42b46a6af53e36b34697e8c, prompt difference = 0, output_len_diff = 0
Request: 26c321144dba4ad48a1277a77115f445, prompt difference = 0, output_len_diff = 0
Request: ea74afab5264447fa6f63a3253446933, prompt difference = 0, output_len_diff = 0
Request: 9bdeee8bb6314801929ee07a910bd48b, prompt difference = 0, output_len_diff = 0
Request: 433259b0741e4c28adbdb7b8d9b8020d, prompt difference = 0, output_len_diff = 0
Request: c206480b2e9f4b979670946fe057a1a1, prompt difference = 0, output_len_diff = 0
Request: 5ecd2611aafd43609b21a19193d6035f, prompt difference = 0, output_len_diff = 0
Request: a58d50456585429f937219b7cae8c96d, prompt difference = 0, output_len_diff = 0
Request: 3aaf26fdfec14f6892a62075893288a1, prompt difference = 0, output_len_diff = 0
Request: 31288352c4a14fe9897a070059523030, prompt difference = 0, output_len_diff = -102
Request: af06321396024592962adc932baeaaca, prompt difference = 0, output_len_diff = 0
Request: 26caea627f284ae0baed6b9c74658d00, prompt difference = 0, output_len_diff = 0
Request: ff086d0e393f43068f9ec8a7fc75b7a1, prompt difference = 0, output_len_diff = 0
Request: bbd9348c62e34f2083a60da90b539125, prompt difference = 0, output_len_diff = -108
Request: 2f9b7d6be8b44ec08add9854207dc60a, prompt difference = 0, output_len_diff = 0
Request: 7d404c73c67648fdbc69048e28fcf2c6, prompt difference = 0, output_len_diff = 0
Request: d7fe87db5b794ae5ac1c0706951a5605, prompt difference = 0, output_len_diff = 0
Request: 8c6fcde7a1ae41afb3760c94e9d00319, prompt difference = 0, output_len_diff = 0
Request: 2603c4bf02fb46deb9a887f71703e2f5, prompt difference = 0, output_len_diff = 0
Request: 38a2de8d30a8474e82d81167e0652c54, prompt difference = 0, output_len_diff = 0
Request: 7d2d54dffaf8492d880ec0e21f483134, prompt difference = 0, output_len_diff = 0
Request: 693a8af8fdc84e58bb37b4ad0f1b17b9, prompt difference = 0, output_len_diff = 0
Request: 673c2716e8034edb9a16f7e319b93aef, prompt difference = 0, output_len_diff = 0
Request: 9bcf506d155d41efa1073124593402f1, prompt difference = 0, output_len_diff = 0
Request: da03240d00844e76b67344912206213e, prompt difference = 0, output_len_diff = 0
Request: ae688af421d246878f3b1fe8faeef93f, prompt difference = 0, output_len_diff = 0
Request: 02cf92db4deb4c209bce0bf59e1f6872, prompt difference = 0, output_len_diff = -67
Request: 83ee98ed8d80433d92852d675a57b7e4, prompt difference = 0, output_len_diff = 0
Request: 94a8f69a19214b908a65c65e8b6e1c9e, prompt difference = 0, output_len_diff = 0
Request: f2dcd80ddfcd45099cfb61f7a7f8adda, prompt difference = 0, output_len_diff = 0
Request: a0f0657edeeb46bb888c714f578002ec, prompt difference = 0, output_len_diff = 0
Request: a1ce891d67534d88a4a6e49c1ea11f38, prompt difference = 0, output_len_diff = -29
Request: b6850fcc4c9a4ec7b5d401dc63f789bf, prompt difference = 0, output_len_diff = 0
Request: c5bd81abe7ad46d18e2a228981cde4a8, prompt difference = 0, output_len_diff = 0
Request: 895fdbc114f34e7899590ea283ced38b, prompt difference = 0, output_len_diff = 0
Request: 9df7c9a206694d18a15136a38a06611f, prompt difference = 0, output_len_diff = 0
Request: 92ffc3b0ec42400da56ffb74f405c64d, prompt difference = 0, output_len_diff = 0
Request: f1b8592834d6401cb11a3847e5f2288e, prompt difference = 0, output_len_diff = 0
Request: cd78d61929cf44faa8ced18cb4de2ca4, prompt difference = 0, output_len_diff = 0
Request: 6b23d843cc3041ada2e6b4ab231fad8c, prompt difference = 0, output_len_diff = 0
Request: 9b7269df436348db80063de4b6eb329f, prompt difference = 0, output_len_diff = 0
Request: e61236f1a4a0473badfd26aaa0ad9acd, prompt difference = 0, output_len_diff = 0
Request: 690bded8e9f24301840ebb67ebbaf35d, prompt difference = 0, output_len_diff = 0
Request: 4e016a673c8a471b87a4a9f8bba9bdd1, prompt difference = 0, output_len_diff = 0
Request: 8a2113f36359493cbde09ad2edc0a5ff, prompt difference = 0, output_len_diff = 0
Request: 30d0fc0330084d91b1ce46f14016d50b, prompt difference = 0, output_len_diff = 0
Request: 2ced0ccc0ae44ed1a1597852c87d15a6, prompt difference = 0, output_len_diff = 0
Request: 6c49b2202a5a47a7acf5813e01793c98, prompt difference = 0, output_len_diff = 0
Request: f6e1228468734740b39bd336d5af47ec, prompt difference = 0, output_len_diff = 0
Request: 301342481c3e42aa8a46ddf0b7d84ddb, prompt difference = 0, output_len_diff = 0
Request: fab76bb72f244c9aa863bc61904fd768, prompt difference = 0, output_len_diff = 0
Request: eb3e9b3eb8bf4fbc9a432838c778f44c, prompt difference = 0, output_len_diff = 0
Trace file prompt length sum: 63962
Trace file output length sum: 137403
vLLm prompt length sum: 63962
vLLm output len sum: 136430
Total prompt len difference(vLLm - trace): 0
Total output len difference(vLLm - trace): -973
vLLM TTFT: 0.2255062371107564 
vLLM TPOT: 0.03260533545449615 
vLLM Total Latency: 13073.312537908554 
