Trace file: ../traces/llama/lmsys_05_4DP2TP_2.jsonl
rompt difference = 10, output_len_diff = 0
Request: a0f97427b7192cd5a968eb6701431f9870a7affb, prompt difference = 11, output_len_diff = 0
Request: 8c80da0133a8af14a6f388009ccdf097ea3173b5, prompt difference = 13, output_len_diff = -383
Request: 6583fe1dac8a38872c7bac310cdbc0c77cfe2fb9, prompt difference = 10, output_len_diff = -93
Request: 20f851bd8dfad08a9f37373c70f0d9e2e5f2e582, prompt difference = 11, output_len_diff = 0
Request: 6e9a592739be691c69f39c62b84f1e739238b9e8, prompt difference = 11, output_len_diff = 0
Request: 2a18ddb308f1ac103749c431f586013d111e1221, prompt difference = 12, output_len_diff = 0
Request: c7462f001ec1538b4e2e46ab8d263cce2714768b, prompt difference = 11, output_len_diff = 0
Request: 7fe002dc93c135511450a0888d6e2a4784450bf9, prompt difference = 11, output_len_diff = -142
Request: eb40cf3e44d7d3d2ff0eb5fd82f8c6f846ddd77d, prompt difference = 12, output_len_diff = 0
Request: 58e927d5219b406da92af25ca83d82c2e196b6cb, prompt difference = 11, output_len_diff = 0
Request: f36ab3ff9feb0c06e326080ea6c0bd2d953a514d, prompt difference = 11, output_len_diff = 0
Request: ea61e0b9b6910c0f66f5c6b8e98248baf6fe3ada, prompt difference = 10, output_len_diff = 0
Request: 321b6e05d52b47d0d0ccfdc6a09e35d88ed5f8fe, prompt difference = 13, output_len_diff = -426
Request: 33deeda81da7ddb26b12056600ef1fee74d13076, prompt difference = 10, output_len_diff = 0
Request: 2690afb494996c83a23e1a79ee917a91911e8b5f, prompt difference = 17, output_len_diff = 0
Request: 63035c10f20a79970b838db4d29c26ce96d6e279, prompt difference = 14, output_len_diff = 0
Request: 83a315bb9be78ab20b93e9c55eabcc44f11cde04, prompt difference = 11, output_len_diff = -326
Request: ecf9c09248a73859101acc6f98b52355eb226b3f, prompt difference = 10, output_len_diff = 0
Request: 1df44eab39350860446796720e3cc45974acbb38, prompt difference = 11, output_len_diff = -55
Request: e148fc4f7623bc59b5dfd5b73ce00b16f57ea8b4, prompt difference = 10, output_len_diff = 0
Request: 764f4e8e1027b58b44ffb398383b2f996bb5b6a1, prompt difference = 11, output_len_diff = 0
Request: 8ebd5b5f602346487976de42f816877dc3bd655e, prompt difference = 10, output_len_diff = 0
Request: a2c829ae579c9f679105b9f31bb783f0d57da6f2, prompt difference = 91, output_len_diff = -242
Request: 6744b1003b7d07fe62b20a04467ea19d7e7ef6c5, prompt difference = 11, output_len_diff = 0
Request: 75f6ab31ef4c0de97c9262ee26c77c5392ebfc1a, prompt difference = 11, output_len_diff = 0
Request: fd00e183ad0133f1e92b2d53f2f70cb199db4387, prompt difference = 10, output_len_diff = 0
Request: 374ea80998d22f2f996ed33f99e02c6c20e44da8, prompt difference = 11, output_len_diff = -77
Request: c84c7e6a312e567b51fabcefb8dbda59a75e258b, prompt difference = 11, output_len_diff = 0
Request: 63033a61780ec7fb9c1b9644fff425621298f7eb, prompt difference = 11, output_len_diff = -174
Request: 76a1627babad4861f1b88a9c89ed15aadf9b02ce, prompt difference = 11, output_len_diff = -67
Request: 8f12b666ce5695153949dfb287bbd6925d5c8d60, prompt difference = 13, output_len_diff = -47
Request: 99ffcb5f22bb764d84ed3e22a777c71f1de4919e, prompt difference = 44, output_len_diff = -32
Request: 37a9024d8cc1e6fe61560c7c1bca07140b044895, prompt difference = 10, output_len_diff = 0
Request: 68827287098df4e3892cd4c232d7e32bcd9fa813, prompt difference = 11, output_len_diff = -47
Request: 27385573f8e275330cf3a6c90d8ce687c3b62863, prompt difference = 15, output_len_diff = 0
Request: 8d451d77227fc6ddf7d35f879cbc3bedbdaf46ea, prompt difference = 10, output_len_diff = -183
Request: f218a0d5f53924925bd5b5a2073e40720220a612, prompt difference = 10, output_len_diff = 0
Request: 4ec3ddca5fd8bf6fca77bf834b19b87c6bf31dd4, prompt difference = 11, output_len_diff = -222
Request: 81b25ece89dbc18e205e1d63df30f4141833fcce, prompt difference = 11, output_len_diff = -255
Request: 681eac8164d60a46a6c3581da0b9c7ab50c6b613, prompt difference = 10, output_len_diff = -135
Request: d8e2d0df28f961908f780d00cd149ed97e850983, prompt difference = 10, output_len_diff = -87
Request: e40999c959f80923430e4303477a76e8116795a4, prompt difference = 10, output_len_diff = 0
Request: 5b9ac0e1511fe297e5574c5df6d54abc7e09ab62, prompt difference = 11, output_len_diff = -533
Request: b6e19235e86aef9aed4ba2c69fe2a37a1d9108d7, prompt difference = 11, output_len_diff = 0
Request: 72203a6c3c2f2b17737a9f07b30bceda99a87fcd, prompt difference = 10, output_len_diff = 0
Request: 8b850612ac0a4d25d45a7bcd5ecf86988504ac98, prompt difference = 15, output_len_diff = -160
Request: 180132d6a119076296b663df07cd428bed5d8acb, prompt difference = 14, output_len_diff = -310
Request: 0c4e72fd82bac61f7e7ae3abeca51e2ea6ab3118, prompt difference = 11, output_len_diff = 0
Request: 9c747334c688dcefd7f57846de1092a19a434602, prompt difference = 11, output_len_diff = -15
Request: 6f78e28af6b392f1d9ad8d47508afd2c2630d44d, prompt difference = 12, output_len_diff = -15
Request: a45c87781efaa5afd2024bd90046b314d5a4d7d8, prompt difference = 12, output_len_diff = -307
Request: 81587c6a09aa3796b2786f7371b6fe9012644e5c, prompt difference = 15, output_len_diff = -3
Request: 7a4c5eb45924c3a20d480bd9b55a31335a5eb2a7, prompt difference = 11, output_len_diff = 0
Request: 3f6c6f4d4635d351673f248bed91b766cb7e84aa, prompt difference = 11, output_len_diff = 0
Request: e4c0884243993d706068c6c615e4c89623550472, prompt difference = 10, output_len_diff = 0
Request: 1ad00f88f8504032e714fce3a8ef1dc5ad802679, prompt difference = 10, output_len_diff = 0
Request: d4d68da095f0e1d42f67204d096742dcb2aa525c, prompt difference = 11, output_len_diff = -86
Request: 0a10ad6e1eafbc5ca9097323e646ee8a2047cd01, prompt difference = 11, output_len_diff = 0
Request: 4e2f572b1013d7aedad19b3936d6521da0770a33, prompt difference = 11, output_len_diff = -15
Request: db24416cc531bed212b6ac0a67b3d661187aa1c3, prompt difference = 11, output_len_diff = 0
Request: 3b6a03af849368e73dd868f4038a72d5ab48ed62, prompt difference = 11, output_len_diff = -442
Request: 302e2b42f2ecdf599e88f1631f39767e50352553, prompt difference = 11, output_len_diff = 0
Request: 35035632b687a6d5bc9acf46e859e107ad6a8e92, prompt difference = 11, output_len_diff = -138
Request: 4234c3577c6f12d0a8162e86613005b151d18097, prompt difference = 11, output_len_diff = 0
Request: 036dd716f88e40faa5c608904010565ba39d80e7, prompt difference = 11, output_len_diff = -166
Request: cb0b82ae850dbb81f5ae70631f15c7790411a975, prompt difference = 10, output_len_diff = -366
Request: f987d55d77bcacb530675fb203e56de1b673f349, prompt difference = 11, output_len_diff = 0
Request: ce4d48a67d21e7cb117dfb5268454e9228519c58, prompt difference = 11, output_len_diff = 0
Request: 8c8701d84338ca45b1aa28288b1dff5981cff450, prompt difference = 10, output_len_diff = 0
Request: 5a913c888e7872a744942f448a8ca80eca45de41, prompt difference = 13, output_len_diff = -7
Request: e82ded2c2d2a0a37e67ac2dd378302da041d999c, prompt difference = 10, output_len_diff = 0
Request: 26d653682cb7c29ee4e5e30bf0023ad5bbb2822e, prompt difference = 11, output_len_diff = 0
Request: 36759cab897d036edb5b6ae35f1f92c13d6b906f, prompt difference = 10, output_len_diff = -193
Request: e09711568f934fbb788d9d7f9963b71f1b3533ca, prompt difference = 10, output_len_diff = 0
Request: d73355c1e9ef5aa1a31040ffec5ac16542b960dd, prompt difference = 11, output_len_diff = -221
Request: 950b186862da2c9d3da7c65abc6d5ec4ce8ae226, prompt difference = 11, output_len_diff = 0
Request: c0c2a216b18bc41d0da6d4411db26b2624ac7548, prompt difference = 10, output_len_diff = 0
Request: 297cdd2d4818b9fe6978db0ac4ffc21fc48102b0, prompt difference = 10, output_len_diff = 0
Request: a3f30dc76650d0b24e40e256cd8e8c771bc97dd6, prompt difference = 10, output_len_diff = 0
Request: 23730db196c48596151e1b76a1a07cf90faf2a12, prompt difference = 10, output_len_diff = 0
Request: 9e2638ae3e34fdddf40c95f949c3d1a459311259, prompt difference = 114, output_len_diff = -279
Request: af032f61b79502e7355791cad7f6e086be7143ef, prompt difference = 37, output_len_diff = -384
Request: 4b05f9ed0af92954e0dbf48c1027320a07cb6def, prompt difference = 10, output_len_diff = 0
Request: bf853605901a5c823433d23cda31f0b15dd78ef2, prompt difference = 10, output_len_diff = -18
Request: 050ae8985820827e081424307243258603efd2ab, prompt difference = 11, output_len_diff = -178
Request: 8824ab3d9b3165711c4a9425431a2270bff993f0, prompt difference = 11, output_len_diff = 0
Request: 2653e18a504e89e9d1f6b520763fd5b2996daea2, prompt difference = 11, output_len_diff = 0
Request: 048385c49c1ee16d307e54c5da895b382a1bbf76, prompt difference = 10, output_len_diff = -460
Request: 67a23b69c16b156c9fc003dcb88539c10b14ab36, prompt difference = 10, output_len_diff = 0
Request: 4e5a9bc729c96b2ac105846cc937e9f66d585edc, prompt difference = 10, output_len_diff = 0
Request: e675290270183bd0b119e0741e073b57a03159be, prompt difference = 14, output_len_diff = -1
Request: 3fb159e2f09e8123f17d31ec247a08efb4e8dd7f, prompt difference = 11, output_len_diff = -155
Request: ef8f69c5d8c40ff11b58cccb127c9894b24cf50f, prompt difference = 10, output_len_diff = -176
Request: 2faad87e0c8374374033dc82ccf63d02db13be43, prompt difference = 10, output_len_diff = -58
Request: d9d397db2352f7e66ff767f3fb95dd38cc8484ab, prompt difference = 11, output_len_diff = -124
Request: 2910ed975b132963f9a963ee993b9131c3a5b31d, prompt difference = 10, output_len_diff = -20
Request: c9c3df106f7091b7ae280639e0be08c358f44c22, prompt difference = 11, output_len_diff = 0
Request: 275e9e73ae3fe68527e9930d767d3b64226b48ac, prompt difference = 10, output_len_diff = -45
Request: ba36a3f0400a260ce675cff928a9c86105df674f, prompt difference = 10, output_len_diff = -14
Request: 9c9393a8113b083ea59682624bc24f6fe4b1b463, prompt difference = 11, output_len_diff = -149
Request: 882e5a289b988d2bbb0469511381f5e394eb902d, prompt difference = 11, output_len_diff = -255
Request: 54f0fd7273b90b5b626bdf576ccb7bb4c20f4ae2, prompt difference = 11, output_len_diff = 0
Request: 9021e3a09db655f98f33053dfd772032051e62ac, prompt difference = 10, output_len_diff = 0
Request: ce2465a1b89c59e24e1ad936848be21a39bfbf4f, prompt difference = 11, output_len_diff = -184
Request: f6fd0d30a4b3b5c911ee59bff5c3557288a2898a, prompt difference = 10, output_len_diff = -61
Request: 9eb23ca1ef59c42b2611ecdd19adf2acbdb3bdda, prompt difference = 18, output_len_diff = 0
Request: 4a79f5e87938ec3b9df479960b4bdbe7d483593f, prompt difference = 10, output_len_diff = -368
Request: 174ff386887411a78b7f7af7ea0f11fc9229146c, prompt difference = 11, output_len_diff = 0
Request: cf9c8f2999f84cebf99f0042f94667adc97fd560, prompt difference = 11, output_len_diff = 0
Request: 53419b4d86fc1001c4ad6af25ec9162b38fed1e5, prompt difference = 11, output_len_diff = 0
Request: 0b04ea0601b91ac03d5be0ff1bd21058b9371e64, prompt difference = 10, output_len_diff = 0
Request: 1ce1242466cc360a13e4444d12dfa6a328c0a597, prompt difference = 10, output_len_diff = -294
Request: 86af6d4e66bdf7f93546e62b04116312e87250e5, prompt difference = 11, output_len_diff = -3
Request: c7186b76f44a3df71c0768cc5d020cee6b0b76b4, prompt difference = 11, output_len_diff = -197
Request: eb72a0d583d1a36817e5946f676ff90fa963a2f9, prompt difference = 10, output_len_diff = 0
Request: 7dc309def931f9930658af887220fd90bd407944, prompt difference = 11, output_len_diff = -103
Request: 0af144715726208f0ba1f3c1631db3f361b6e5f4, prompt difference = 11, output_len_diff = 0
Request: dce370cf5b4739b3d24dfe485fabd49e2f9eba05, prompt difference = 11, output_len_diff = 0
Request: db5cbd0e5cfa721cf779e2ee468fe34778dccded, prompt difference = 17, output_len_diff = 0
Request: 187aaab104299258db98e032aca16e27d84c53d1, prompt difference = 10, output_len_diff = -19
Request: a478663979986032d03e5a82792129237ec59102, prompt difference = 11, output_len_diff = -196
Request: f86f4e3fe14cb4925e4ed72710464e65d2065869, prompt difference = 11, output_len_diff = 0
Request: f0a9b9ec653513e271d2e0a41dd453be6b7b2f9d, prompt difference = 10, output_len_diff = 0
Request: cce3424acf0621c9fe131c39aac4bf12705fac30, prompt difference = 14, output_len_diff = -174
Request: a229200e76c1722dd2bcadf910b15b6eb7e58646, prompt difference = 10, output_len_diff = -238
Request: 05296fdfed390b5a90eef8716e51261bcdf763ae, prompt difference = 10, output_len_diff = -234
Request: 0369e0b9ca15a922434b8976aa6f635d8b498135, prompt difference = 10, output_len_diff = 0
Request: 3d6b1e3ab2e0ffb95449390356d49134934796c2, prompt difference = 34, output_len_diff = -65
Request: 065b4e87b16a0a9c4027020005a60c8884eb4b91, prompt difference = 10, output_len_diff = -7
Request: 70a3ba686fcf4746f7a369c5cb0da6bba8c0a4c9, prompt difference = 10, output_len_diff = 0
Request: 86c1d16cc502d645af24b99a3d0256bbb6bbe3f6, prompt difference = 10, output_len_diff = 0
Request: 2e55a0d4be0d4d7f8ef044efb5a71fff861f9e3b, prompt difference = 11, output_len_diff = 0
Request: d6f4489c32615e3fc9cf4283cbdfd5d79d0f1667, prompt difference = 10, output_len_diff = -53
Request: 3a51538c03866287ddf7646820ca5ce4297bf0d8, prompt difference = 10, output_len_diff = -122
Request: bb6c97ad49da076b4f6659d207fce230fc3fd92d, prompt difference = 11, output_len_diff = 0
Request: abce55b3bc14609fd0701e126eacfb129e63c13d, prompt difference = 10, output_len_diff = 0
Request: e75d127c327a1c3a842bced7b87e73ab120c6012, prompt difference = 11, output_len_diff = 0
Request: 42e18254f3de6eae7397239ea563cbaae722f30c, prompt difference = 11, output_len_diff = 0
Request: 7829daef6badec6751311613d27d4a63485838c0, prompt difference = 10, output_len_diff = 0
Request: 76aff82305b372d2bcb366aa3b20bc359b70c084, prompt difference = 11, output_len_diff = 0
Request: b6610351eba18c8dad9c927f8faf6831fd5808b8, prompt difference = 14, output_len_diff = 0
Request: a46ab60ee77f6b15986754903b43875a4ac8e893, prompt difference = 10, output_len_diff = -9
Request: ddbe567113b2de5984fad2306effa2f6057869ce, prompt difference = 38, output_len_diff = 0
Request: b10d4bdb4e9608de4c3255c11557b1fb574eb17f, prompt difference = 11, output_len_diff = 0
Request: a5a5592afdd8defa521461050bd44096367e0ab6, prompt difference = 10, output_len_diff = -41
Request: b14ec50946157472e3a0a5587271454e53c95f96, prompt difference = 11, output_len_diff = 0
Request: df2421587a0ebfe55a942b760190b4d41f3946d9, prompt difference = 11, output_len_diff = 0
Request: 0c2270eeb9cdd80364a035714cf94404b269d023, prompt difference = 11, output_len_diff = -422
Request: 0516bd7d1bae3726502d24a1366ec383b00c635c, prompt difference = 10, output_len_diff = 0
Request: 83ed9e79c891b32a4d3a25f470df63ab633f0bbd, prompt difference = 10, output_len_diff = 0
Request: 36751d6b455113624421e4a6a12d8b273567511b, prompt difference = 10, output_len_diff = 0
Request: 1354d9bd0eb573bbf24bfbb2c1d3934170d163ba, prompt difference = 10, output_len_diff = 0
Request: 95d2d4879c3587ad2b2c1bae94c2f429ff4f43c1, prompt difference = 10, output_len_diff = -153
Request: f30d516150da5b6adf9509cbb7885348e93bda7f, prompt difference = 10, output_len_diff = -462
Request: a81d739cd5591cdbf46eff8dac41122aa37bacbb, prompt difference = 10, output_len_diff = 0
Request: ad413217a5dfc595a4159a4cef5f180b4a5cd2f4, prompt difference = 9, output_len_diff = 0
Request: 2b234ac99e0e747a9865e010f21b1038ab43e631, prompt difference = 11, output_len_diff = 0
Request: 56152f7902b70322a9ba09696286a2096ff892ec, prompt difference = 10, output_len_diff = -122
Request: f12c6d0c4e8cb334f50b23491252b0264de3f36c, prompt difference = 10, output_len_diff = 0
Request: 5afaefedf50c42e9e896c7d571c41cbecb30cdff, prompt difference = 23, output_len_diff = -21
Request: fee89635777fd6404520eb246e67dcff6c804091, prompt difference = 12, output_len_diff = -376
Request: 8e6031b0f492fe5e73b004f09b5c9a27ce0b8591, prompt difference = 11, output_len_diff = 0
Request: 7026f953eaf4079f6ea9237e9b10a1d2167a8de5, prompt difference = 11, output_len_diff = -436
Request: 9f8086eb5583dae462966b94723140931d840e61, prompt difference = 23, output_len_diff = -2
Request: 3cb31362553ea07b0c17ea80f730ea53ebf5f39c, prompt difference = 11, output_len_diff = -203
Request: 7d16a2ca62c6eda49c4c7fe78079d3575cb191bc, prompt difference = 11, output_len_diff = -86
Request: a0dc7c53d268b327b0b7390ca2e67b0b17aa3096, prompt difference = 11, output_len_diff = -57
Request: abdcc1e384e1f2b0c96c6ca2f41cca17076ccb45, prompt difference = 11, output_len_diff = 0
Request: 3feba65bcf6b111c5328f374c82fb344702bde9d, prompt difference = 75, output_len_diff = -30
Request: 87afe6c488d2d88884ec52e58bd29c3e72474ba5, prompt difference = 11, output_len_diff = 0
Request: 61d5c7c89b00acb53170ed51a1968475ca5c073f, prompt difference = 10, output_len_diff = -194
Request: f620d37c5829f035566785dd6c605cb7b80af4e3, prompt difference = 29, output_len_diff = 0
Request: 6e2a592d4a2e6baa8d4e098836cefc11d4ce245c, prompt difference = 16, output_len_diff = -6
Request: bedaf29fa207c9bea7bb22c7f08b4dc835321e63, prompt difference = 11, output_len_diff = -27
Request: 958fc92f693280cee7b89543a8680f21e20e0d7a, prompt difference = 11, output_len_diff = -35
Request: 9fe62d5dbea2978c43dd7235d45c388822f63ed5, prompt difference = 10, output_len_diff = 0
Request: 5aedfec98d2b9100144134286e924a2f6422de1c, prompt difference = 54, output_len_diff = -454
Request: dbd3e607737018e309940c1b914ca414ec1331a5, prompt difference = 49, output_len_diff = -380
Request: 7e64e546d5368d69565199ab80f94b9fac4fbc7c, prompt difference = 11, output_len_diff = -34
Request: da36c295e16804547a56bb44f2218cd92ddac98d, prompt difference = 10, output_len_diff = -342
Request: 71ea4032e550a21f49ac77a309aa1d4d48b43b81, prompt difference = 10, output_len_diff = -123
Request: eb9f3b389f5fea398786ef294aed29a469e5b07e, prompt difference = 10, output_len_diff = -74
Request: 3ec3cd94c165eb58605c7becfdb9256659c4d1b8, prompt difference = 10, output_len_diff = -255
Request: 88dfbd8f3ee225c16d6f2f02dd017d86e7b101f7, prompt difference = 11, output_len_diff = 0
Request: 02af08a5acfea29396d180e707149c836713e8cd, prompt difference = 11, output_len_diff = -232
Request: 685463cb3e980608ff4ca9e5ad81aece7824349d, prompt difference = 11, output_len_diff = 0
Request: 0a32b4bfcaddfdb547686e69007e13d47f70deca, prompt difference = 10, output_len_diff = 0
Request: 04ac67b40b865aa387ae7470ded26af54ece4946, prompt difference = 10, output_len_diff = 0
Request: 434dc9180029c2fa2cc2b449b39713aa2ef5f06d, prompt difference = 10, output_len_diff = 0
Request: 52d4410d34c1c0a9a89fa3e4d546b05b96ce67ca, prompt difference = 12, output_len_diff = 0
Request: fd4d270d3d3c4355139753115e0e4902a2a1c839, prompt difference = 10, output_len_diff = 0
Request: cce95fb55d6a55287ec5b43825f244a72f38c7ef, prompt difference = 20, output_len_diff = -50
Request: 264a1239532fc3193443c09af5a85fe0531bb852, prompt difference = 10, output_len_diff = -19
Request: ca7963de82438bfba626ad7099705ef51946dad1, prompt difference = 11, output_len_diff = 0
Request: 63454202e00380ca7c8950c2b321490afdd3395e, prompt difference = 11, output_len_diff = -11
Request: 612f39dae5024b2090ba8d03ce0ef7f2725df0ab, prompt difference = 10, output_len_diff = -186
Request: 16909783bc9e00a0bf285461ceba1eb1d47db7c8, prompt difference = 10, output_len_diff = -165
Request: ad0d0d15f935ef422dcbf966ca9b99a9fa2985d5, prompt difference = 22, output_len_diff = 0
Request: f569e276fd49effafb5876ee57bd96d8d6fe6d4e, prompt difference = 15, output_len_diff = -127
Request: dece0388ed13fcad80cee70358477164c5eea45d, prompt difference = 10, output_len_diff = 0
Request: c669dcc30b881bb7d1f579366096e65360a6f484, prompt difference = 11, output_len_diff = -8
Request: 636adffbd9d33a3a3fe8c1ca6bde15239e2a40d9, prompt difference = 21, output_len_diff = -27
Request: a0333a0aa482098371c86f8b73381c9b2b586fe3, prompt difference = 20, output_len_diff = -93
Request: 128e960d19055cc9b45105b7b7ea58626f9fc76d, prompt difference = 10, output_len_diff = 0
Request: e116774984db2a5f6a5933ec6b4c53bf5ba16c8f, prompt difference = 10, output_len_diff = -101
Request: 189aae1069b7e3ed85b4c04d4fe9feba78763a69, prompt difference = 11, output_len_diff = -253
Request: ef6815314884acbcafafab03da36f2f31719463f, prompt difference = 10, output_len_diff = 0
Request: 13078666263c4c171812446898e90a62c3031bec, prompt difference = 11, output_len_diff = 0
Request: b5fd933454db45c9c0b1f52d03f6f8a074fd6bfd, prompt difference = 11, output_len_diff = 0
Request: bb2e35b8b3f1152a38b5b62ea3de3bb92fa95747, prompt difference = 11, output_len_diff = -110
Request: 6e90b07a880e7c7ee4f0ff9f969ed5d80a29f6f0, prompt difference = 11, output_len_diff = 0
Request: 083d0371c8195e493e4fbf4d7194e6c5d29309f9, prompt difference = 11, output_len_diff = -248
Trace file prompt length sum: 15182
Trace file output length sum: 37196
vLLm prompt length sum: 18543
vLLm output len sum: 17539
Total prompt len difference(vLLm - trace): 3361
Total output len difference(vLLm - trace): -19657
vLLM TTFT: 0.04824602045118809 
vLLM TPOT: 0.032132526346375555 
vLLM Total Latency: 575.923360824585 
