Trace file: ../traces/mistral/lmsys_05_4DP2TP_1.jsonl
mpt difference = 11, output_len_diff = 0
Request: c631325e0777cfa46cb30f37a4d69b20b11ffd63, prompt difference = 11, output_len_diff = 0
Request: 08a8bd0cd8207e63b7ffefdbb9c8d84ec915b11a, prompt difference = 11, output_len_diff = 0
Request: 1321a89f66df0bca155078e4d9fb154ab369dae3, prompt difference = 11, output_len_diff = 0
Request: 8328db3ffc21d6e7eb060521efd72b6f1087e0dd, prompt difference = 11, output_len_diff = 0
Request: ff5e80454b56821580a5687ff301321631f8f7dd, prompt difference = 11, output_len_diff = -65
Request: 45a34374afc85c3488dd513c884ff1907b35052d, prompt difference = 11, output_len_diff = 0
Request: 78025e178ca5f9fbe18bae29ccd41b637b381a55, prompt difference = 11, output_len_diff = 0
Request: 9685d1214f6cf2c6ee1afdc899dbf73430172365, prompt difference = 10, output_len_diff = -230
Request: ce79a6b2f23c20f65de350ea28bf97e604750558, prompt difference = 11, output_len_diff = 0
Request: ec21c57429e081e9f392b205943afaada40df403, prompt difference = 11, output_len_diff = 0
Request: 450b6f3d5c5d32be439ee0200f9f47452173845c, prompt difference = 10, output_len_diff = 0
Request: 15be77ac7480b5718fe215e76f251152123317e4, prompt difference = 11, output_len_diff = 0
Request: bdb78e5514d631c70552f2e92a7f94f30677bdfc, prompt difference = 10, output_len_diff = -125
Request: 407c3ae3d1966b4a9bdb2a599a45415b4cffc1a0, prompt difference = 11, output_len_diff = 0
Request: 11630f2c4f42e714476cc842700725f9a9354740, prompt difference = 11, output_len_diff = 0
Request: 1cb6de9ca56dac35a3fd86850bc035a77e51217f, prompt difference = 11, output_len_diff = 0
Request: fe8ba67f792d82068aef0322750937c153a93f47, prompt difference = 11, output_len_diff = 0
Request: a2d6b53ba2d3c9b225aaa868b8cf4cd974452bcb, prompt difference = 11, output_len_diff = 0
Request: 020ebc4fbb3ad1935bf6a660bab66add11b3f61e, prompt difference = 10, output_len_diff = 0
Request: 8b07a8ca1162cf4dec0ae3c9f097d6cee9e03def, prompt difference = 11, output_len_diff = 0
Request: 14a8bc5688dd2bcaa3953ee9ddd74323878430bc, prompt difference = 11, output_len_diff = 0
Request: 27fa9042ea005875eca6c21ccfd5d7762aa9d16b, prompt difference = 10, output_len_diff = 0
Request: 10812201acc8e441151b7b71fa8886b3caad402f, prompt difference = 10, output_len_diff = 0
Request: 8b6a09d9051294a4f12f6d577113d81ee2bc8f42, prompt difference = 11, output_len_diff = 0
Request: 52dd067a5ca09cc246ec9928d945a416617cd6cb, prompt difference = 10, output_len_diff = 0
Request: 49daf0bef67b803ea333ecf3a55e12464bd3be2a, prompt difference = 11, output_len_diff = 0
Request: b033db7d95e1425a029e45bbf89e51d420841adc, prompt difference = 11, output_len_diff = 0
Request: ad7d319146c8da4c1bc0133fe44b318406601d28, prompt difference = 11, output_len_diff = -120
Request: 55ff448f72701f66cee29174b0710a6cc04f8173, prompt difference = 11, output_len_diff = 0
Request: d8441b8ef7c436e76893c200a8c8b47e39508ff4, prompt difference = 11, output_len_diff = -110
Request: c047ef3484a75f9f9f2cf15ec5a82726c270cde2, prompt difference = 11, output_len_diff = 0
Request: 086062954c2d116fe0201af9dc3bdad315dfa792, prompt difference = 10, output_len_diff = -475
Request: 1b17b8f2b1190f1a130c4a26ac90cfc8d1cecf44, prompt difference = 11, output_len_diff = 0
Request: f76e1937282475df93e484cfa7189c8574360743, prompt difference = 11, output_len_diff = 0
Request: a51762c6423cc13cdb2a6c24574506778282483b, prompt difference = 11, output_len_diff = 0
Request: d17f1162b957fa4da48e2097e2ac51d84d7a1667, prompt difference = 13, output_len_diff = 0
Request: ab0e5943f24a99d79db0246de73c4a672bf17a65, prompt difference = 11, output_len_diff = 0
Request: 508fad9dbe2317144a9ae11cc633bfa94cbf2d0d, prompt difference = 11, output_len_diff = -169
Request: d10ef73b7429e1efbfab5362b218da812d0cfba3, prompt difference = 11, output_len_diff = 0
Request: d0c15cb9af149461636e0f70c48cd59713c734c9, prompt difference = 19, output_len_diff = -1050
Request: 0b03a8e5555f11df19d4edfde91218f7f7b1c1b9, prompt difference = 11, output_len_diff = 0
Request: ad137222db7f00c94af7a58fb299aa0c2fe24005, prompt difference = 11, output_len_diff = 0
Request: 8f258070b61159c9db4333f42381529b329f05ff, prompt difference = 10, output_len_diff = -53
Request: 55eff7b6a5d1e4b78069edca55e71c25591497dd, prompt difference = 15, output_len_diff = 0
Request: 82dd23f04bbadab6d33f1555ca922e1e803a6016, prompt difference = 35, output_len_diff = -353
Request: 0400fc022cc3acb8d7b0abf79428de2d110a7379, prompt difference = 10, output_len_diff = 0
Request: ef4fd98cabd33f245d175202773d113d26a5e99b, prompt difference = 17, output_len_diff = 0
Request: 79e086d2125af3c0d037f810dd29864c14f9ebf8, prompt difference = 11, output_len_diff = 0
Request: 50ed1b6eb303f39950c65c41d56db8f5d7381e86, prompt difference = 11, output_len_diff = 0
Request: 7cc09c2e3b188ee0aff6694984a7ad893ab677e3, prompt difference = 11, output_len_diff = 0
Request: 00c70fb7d41d572049a11f7857b0e275c72daa02, prompt difference = 14, output_len_diff = 0
Request: c6ad529f19d82a3fa59f4e6361452e3052a96897, prompt difference = 11, output_len_diff = 0
Request: 2bc8fc2c06852ec39ced2ccf2c63ae0b0d799c7f, prompt difference = 11, output_len_diff = 0
Request: 35ef8513490288b3c0f379a32ac14daa022180e6, prompt difference = 11, output_len_diff = 0
Request: a80980acb39021d8ed009b5b48f64abf43605d82, prompt difference = 11, output_len_diff = -474
Request: c27889c06ba4c5971efb25d767169253b1db7707, prompt difference = 10, output_len_diff = 0
Request: dee7749b7e5e4d5937e651d5c12c707253fd60c7, prompt difference = 11, output_len_diff = -272
Request: ec181fb590ce1cb9c3735dc08640e5baa4b4e51f, prompt difference = 11, output_len_diff = 0
Request: bef1ca5ae8b98c69ee8b2d837d65bdec580fe710, prompt difference = 12, output_len_diff = 0
Request: a48735a6939e3ed3521a29c98317c7211c3b9621, prompt difference = 11, output_len_diff = 0
Request: cd4b340996f3d293c3ffbbefe63da16640e7ac74, prompt difference = 23, output_len_diff = 0
Request: 20a8239dd9f610368b95bf082bae6c3da597eaa6, prompt difference = 11, output_len_diff = 0
Request: 8a5df4427b8127d19e1b0142befd747f94ef4268, prompt difference = 11, output_len_diff = 0
Request: 37d80a921aa12d12e03ac1eb9b8aa3e9334d2bfa, prompt difference = 10, output_len_diff = -484
Request: e08c1965d44c2ed5c72928290fe8b427ac945b8a, prompt difference = 13, output_len_diff = 0
Request: 2da5b8a466559b806d1056197285856c44d596d4, prompt difference = 12, output_len_diff = 0
Request: 28c81180d85e3710e3b4c1bba7ecb70b905db7b7, prompt difference = 10, output_len_diff = 0
Request: ddf2b20f9b2b2c99520a037c68ac3fc93f438bcb, prompt difference = 12, output_len_diff = -34
Request: 18980257d9d5d7f4e1eb5d07ebb3ce0b8dbb4b11, prompt difference = 10, output_len_diff = 0
Request: 462bbb9fff8f9ff76c5c9da45ae8f3edccfd18a1, prompt difference = 11, output_len_diff = -214
Request: 678605da5e810526aebc78b3b6bcd5a90ce107ec, prompt difference = 10, output_len_diff = 0
Request: 258c04fda3204b026c1f233b6871483c30e22c10, prompt difference = 10, output_len_diff = 0
Request: 788d82317ad9d745f16d8b6a2eef98b88d2e26c0, prompt difference = 11, output_len_diff = 0
Request: 1a6298d03bbe1a1e4896e3d408ece19e211ac73b, prompt difference = 13, output_len_diff = -225
Request: 6d69b40b5e9dbabf2b2ecd92a0483d72ba429e4d, prompt difference = 11, output_len_diff = 0
Request: 29e7f32412fc02ce818066c75310e4176d0e5577, prompt difference = 11, output_len_diff = 0
Request: b1580ee3acd284944970c7570c89491a91485c25, prompt difference = 13, output_len_diff = -91
Request: 0e0345ed504b5a93432127a0d7b0c951ac23018f, prompt difference = 11, output_len_diff = 0
Request: 9a85fa2dd3545d64ac1cd082854f50c57ae1c941, prompt difference = 15, output_len_diff = -14
Request: fbd373c9c4924317089f227275b82d528b6e234c, prompt difference = 11, output_len_diff = 0
Request: 98617de5719ef3dfc10fb056f403bd841137ba57, prompt difference = 11, output_len_diff = 0
Request: 1699a6ccc7f5c393f1fc73936b6c140b7c9edeb0, prompt difference = 13, output_len_diff = 0
Request: 6668e650511d95f4641c8b691b394baa25528769, prompt difference = 11, output_len_diff = 0
Request: c98c2276dd8135da83c09dd32f9b88c20c481b65, prompt difference = 10, output_len_diff = -336
Request: b44bc260326722fde676cd9fcc7d33e17ed25078, prompt difference = 11, output_len_diff = -27
Request: c3e83d09b77a8cc39716dbc5a6bee0c49930c6ed, prompt difference = 11, output_len_diff = 0
Request: 5695e07c7c642c815748d799d3396547f41cccb0, prompt difference = 11, output_len_diff = -159
Request: 14ecaf2b3f7d0e622b735aca76c84da4cb4ddeb5, prompt difference = 10, output_len_diff = 0
Request: 645348394f070557df88e8c188e1ad9cafd26ceb, prompt difference = 10, output_len_diff = -39
Request: 38d81b0a025b67e3979f5892839aa1e710b3b8db, prompt difference = 11, output_len_diff = 0
Request: 14157cacb5849c82677295eccbf53d23d16f55be, prompt difference = 12, output_len_diff = 0
Request: 58eacd6f65b839fbaa34d9f08ec1dbe5bf14524f, prompt difference = 10, output_len_diff = 0
Request: ed5841a95edf21dec05a82ea3333f3e3b026f1a5, prompt difference = 11, output_len_diff = 0
Request: 441193340b40a2eda2bae33cb1785a7b3e3ba590, prompt difference = 11, output_len_diff = -99
Request: 6a9e592eb7a12649b8be11266a1582731e316b78, prompt difference = 11, output_len_diff = 0
Request: f82b2de2fec5a23497feaaf2d7cc1c1dec83c6d9, prompt difference = 11, output_len_diff = 0
Request: 0171416def183e3689e919ab357db248bda9d302, prompt difference = 10, output_len_diff = -82
Request: e6619aeee861274865e6153ea382363dcf833521, prompt difference = 11, output_len_diff = 0
Request: 96e750a2df80475ce744340c57412f38ac2f8b4e, prompt difference = 11, output_len_diff = -161
Request: 871ad5072bbb87825fafb34b74dbcc1a292a07e4, prompt difference = 11, output_len_diff = 0
Request: 5dfa2c46a6f9be3836bd65366b793f5cb7d61beb, prompt difference = 18, output_len_diff = -2
Request: 127b35e773d581affec7a828ac7555322d6b1d75, prompt difference = 11, output_len_diff = 0
Request: 52bd5b4bdd9b24100fb4a75bad2d70b4942df024, prompt difference = 11, output_len_diff = 0
Request: 17a42b60dc42e036b5718f85fb771188c170fda8, prompt difference = 11, output_len_diff = 0
Request: 1d6ddc4ede2be11a411e867ee22686098f3c3965, prompt difference = 11, output_len_diff = 0
Request: c7347280840cc54f71cdf307f8f0e05c2dc852e2, prompt difference = 10, output_len_diff = 0
Request: 4a08a34120dfd46e536e157b9a08c52572407591, prompt difference = 10, output_len_diff = 0
Request: 3d37d57a9009b4906fbe1700db61bcd13f67f2dd, prompt difference = 11, output_len_diff = -20
Request: f1bda30dccf1bb7dc365dc02ae8b239bcac5937a, prompt difference = 11, output_len_diff = 0
Request: 0aed763bb900a57ede69e27e8e4588aec11b00f6, prompt difference = 11, output_len_diff = 0
Request: 0fec730e188e7f0cd9f7804c015d407da80ecb9e, prompt difference = 11, output_len_diff = 0
Request: ef48dd7193a16fd06c8b0bfa2ab23dd9e32093fa, prompt difference = 22, output_len_diff = -139
Request: 091ec73bcfeb9242e525faab3838007b5c913428, prompt difference = 11, output_len_diff = 0
Request: 7f1ff2f9fe4e092ff3b40771424af80876893024, prompt difference = 40, output_len_diff = -33
Request: 9ff8883413277e64652938491ab5c044fc47728b, prompt difference = 10, output_len_diff = -13
Request: 45b5e55712cb3ba4045954e966cb21b9cbf17fc3, prompt difference = 14, output_len_diff = -259
Request: 44552cf0aba5db6681d8d64191fdf2b11b7bd024, prompt difference = 12, output_len_diff = -1
Request: a7657e222c705bfb4e6105d8f4c3c2775c76a444, prompt difference = 9, output_len_diff = 0
Request: 8aac432cc0153b68696e066d0f65473c9c39ddc9, prompt difference = 11, output_len_diff = 0
Request: 9a797954b41f1c499718435576f50347b554b340, prompt difference = 12, output_len_diff = -18
Request: 204cb307f604b13e0b99b5c4b706f60b5ec0f3c5, prompt difference = 10, output_len_diff = -432
Request: c1a732c29a90929702ac7f2500d85485edcc3ff4, prompt difference = 11, output_len_diff = 0
Request: d43a590d45eb98db3129d99f2f086ef9860f9acf, prompt difference = 10, output_len_diff = 0
Request: 4c05395184a6e97aff5cafc5bb052365282f4771, prompt difference = 10, output_len_diff = 0
Request: 9b9e824b9dba9b040e3db1e4bbd240194c29e179, prompt difference = 11, output_len_diff = 0
Request: 01986ecec8e89e90f4fd4abd2bda3c70fd0b76ac, prompt difference = 10, output_len_diff = -319
Request: f25e1156e4fcc4f0c0eeceae9cb3e08b55ee0473, prompt difference = 10, output_len_diff = 0
Request: 15ef4b6163290525d9db6ad04792585eaf822521, prompt difference = 10, output_len_diff = 0
Request: 49bbe3cb18cc15b381109db01dc42262b45bcd06, prompt difference = 11, output_len_diff = 0
Request: 40e829ae961035bb7ec8078da9dc17c88a25ee74, prompt difference = 11, output_len_diff = 0
Request: 83fa6d7b29c66c6011cc0cf83ce1ff52f644624d, prompt difference = 11, output_len_diff = -346
Request: c6fd8f6cd4da90f562d183e99680b88f638c43ad, prompt difference = 11, output_len_diff = -10
Request: 5f3ad6c9b54a7df8a30af69eff8982618197a8bb, prompt difference = 11, output_len_diff = 0
Request: 2013efcff31527d381da054ac4125305efa9c4dc, prompt difference = 11, output_len_diff = -131
Request: 0210cc84c378e4ab097cc19074da1705add05085, prompt difference = 10, output_len_diff = -6
Request: 06c78fc8a0967c0591783846b78e9a47a166aa00, prompt difference = 11, output_len_diff = -11
Request: e7d43cf52df8ca24bf73e05689f853d369111ed8, prompt difference = 11, output_len_diff = -495
Request: 770c6d607bafb78e7a43084657e1ed4a1ed0652b, prompt difference = 11, output_len_diff = -22
Request: e15a1913fd1ecbcb57f74ff61b0d693e5a9a4eee, prompt difference = 11, output_len_diff = 0
Request: 35f5370b6e2484997691cde38dd2df2ce326a07c, prompt difference = 11, output_len_diff = 0
Request: d0a2ee309b3eba106df9e0f91d206b91bed67272, prompt difference = 10, output_len_diff = 0
Request: 5c0ad68ce8c4b02a490285e5b28647ed4f925408, prompt difference = 11, output_len_diff = 0
Request: 59ea131816fb33fe99ec9968d2f0beabc72f8949, prompt difference = 10, output_len_diff = 0
Request: 463cf23286af8cf7d69454ac5cd483e55b133de2, prompt difference = 10, output_len_diff = 0
Request: 90498cf79d0f1dc7145ca6dd11f0067ebd263671, prompt difference = 11, output_len_diff = -47
Request: 3252f6fcc78598e99409aad56ccf0b077efce327, prompt difference = 10, output_len_diff = 0
Request: 16c83427be472ad898b23724d554bd3341a3d5ce, prompt difference = 10, output_len_diff = 0
Request: 46daa1749a2e714d8a342940f6a1c13bde5d2475, prompt difference = 11, output_len_diff = 0
Request: 6030a7844c6b448ddb3836173d167f3606ee1601, prompt difference = 10, output_len_diff = 0
Request: 9b2784c5dddb2839a490fff367a02a27f6527649, prompt difference = 10, output_len_diff = 0
Request: b0bccbb8b807fdc03d315ae6e68a36c82b675b63, prompt difference = 11, output_len_diff = 0
Request: a95fb2e664e3fb5b4d60d4154959f97451a4d094, prompt difference = 11, output_len_diff = -4
Request: 71424cd8cb6d4385857725f9cb9607fa1a1be730, prompt difference = 10, output_len_diff = -12
Request: 31239caeda21dad7495f58a936b621d7dbdfde68, prompt difference = 20, output_len_diff = 0
Request: f2b743ccb8d85d8eb057aeb879bf1b739e5a14ce, prompt difference = 11, output_len_diff = 0
Request: 6bc5c250d15ee9bf9c8783e865c9b62de71d93c1, prompt difference = 11, output_len_diff = 0
Request: c9cb1e53b61b561a7a2fa324590b5d05ec0c975d, prompt difference = 11, output_len_diff = 0
Request: c34078aa78a6bbce1ffdbd53ccbb8153064eb8c7, prompt difference = 11, output_len_diff = -428
Request: 11fa8fd71254cf38ad9d2ad6fb75d8aa279f7642, prompt difference = 11, output_len_diff = 0
Request: dd422d43eb89c15235420d2704e9bbce89146d9d, prompt difference = 18, output_len_diff = -141
Request: 816cc061ae08c5c1715b226e95de3cc1b32bcb95, prompt difference = 10, output_len_diff = 0
Request: c1d1f8133be1799d59023e0036bd58af740367ba, prompt difference = 10, output_len_diff = 0
Request: 88cd2f7a64540e531b266970f86518cde81501da, prompt difference = 11, output_len_diff = 0
Request: d5cac413e0693786b7a4102700665a0afb8894ff, prompt difference = 11, output_len_diff = -98
Request: eb3fb7a2fda7516cb5e6386b4f497e29f2fddd0a, prompt difference = 11, output_len_diff = 0
Request: 5f3b8b2eb9181a5b3278437b0380d75ae4fbb4b3, prompt difference = 11, output_len_diff = -4
Request: ade648850d015d7afd32ea91785d22c1e180544d, prompt difference = 10, output_len_diff = 0
Request: af2b6b70288615768762a686c868e589f13780d0, prompt difference = 11, output_len_diff = -23
Request: d7160e8e4f441f0761fc088124379214fe7e6300, prompt difference = 10, output_len_diff = -44
Request: 527eb7be4637cc7aaf1178bab72303462a78bf88, prompt difference = 11, output_len_diff = 0
Request: 94682b4f9e71228f40ccb30ca595ffe3b59f9502, prompt difference = 10, output_len_diff = 0
Request: 6b57507b004f040b6caf357a3d286386e8d5b2c4, prompt difference = 11, output_len_diff = 0
Request: c4df94afe5bb99d1223d98fec0611426a4a8ce45, prompt difference = 11, output_len_diff = 0
Request: 427b228dfc992cf1c2c25b29f8d4935b63bbab71, prompt difference = 10, output_len_diff = -226
Request: 4d4910870f97d7e1080adec93298ace27253c2de, prompt difference = 11, output_len_diff = -32
Request: a064420432d8c5efba232aee952665da46d4aa46, prompt difference = 11, output_len_diff = -35
Request: ec68dc8e21a644e2ba9f7a15f231935fb8f4e2fc, prompt difference = 11, output_len_diff = 0
Request: 43d60a1ddd528a704339be514959951cd96bc4d9, prompt difference = 10, output_len_diff = 0
Request: 84b163468df59ab1afa909df2c11ddb6f9df3580, prompt difference = 11, output_len_diff = -18
Request: 4e16f2f293a32779d43f5cc8e74a99ce5743e809, prompt difference = 10, output_len_diff = -43
Request: 12dc9f8eca80ca215175db5ce7094d8f7df6e9f5, prompt difference = 11, output_len_diff = -354
Request: 50c7c04d4df2458e4066633f3040c1ae2e64957c, prompt difference = 11, output_len_diff = 0
Request: b691b9fbc156592bca459cf29df3e0c4ebec3bcc, prompt difference = 18, output_len_diff = -20
Request: 862a61c949acad9008fee3db0cf2e64a2f6f9753, prompt difference = 10, output_len_diff = -55
Request: 44ba389c86f9d3ebcc2bdcc67eb3ec87488bc18d, prompt difference = 14, output_len_diff = 0
Request: 956780345854e57822a696dd11a412c57fbabb10, prompt difference = 10, output_len_diff = -425
Request: 1695caacdd38796d9faab5417bdfb3b51af7b2c9, prompt difference = 10, output_len_diff = 0
Request: 5c25d737f793a14b1d97f7e021bf9c70a5143fbf, prompt difference = 18, output_len_diff = -36
Request: cb2fdb305b88f6a5bb435c0de58c40364bbec284, prompt difference = 11, output_len_diff = 0
Request: fef74cdcf16aeb7264c65801b0931804b1c0e63c, prompt difference = 10, output_len_diff = 0
Request: f9ac33ea6543d81549a2f7777dec392812c21736, prompt difference = 11, output_len_diff = 0
Request: 0bdf0a295a78f7400045e2a3fbf4342da1081d62, prompt difference = 12, output_len_diff = -393
Request: dd3c68a45e9e73b30b97d02bfdaf24c1f37101bf, prompt difference = 16, output_len_diff = -64
Request: 8f10e5f3cafc8718044a3dcaf732d9e0dd1d7d57, prompt difference = 11, output_len_diff = 0
Request: f13a32d4695802cdf7414a56ca453c954837eb27, prompt difference = 11, output_len_diff = -90
Request: d4ee4a74994ee43a94fd47abd6baea45867c4f16, prompt difference = 10, output_len_diff = 0
Request: dc982ccddaf31e35bb01abb1fbb79e14d06b45f0, prompt difference = 11, output_len_diff = 0
Request: c80c2e15697f6ec13a36b3adc2fa612bc5d90468, prompt difference = 11, output_len_diff = 0
Request: eae428276fcc100b5bf92deb52f4b738178c3007, prompt difference = 11, output_len_diff = 0
Request: 29548cd95cc1c911c1f256a76b24f4008fb206b8, prompt difference = 11, output_len_diff = 0
Request: 17532b4bbd383c4372c52a7cf257aeb550810cb0, prompt difference = 11, output_len_diff = 0
Request: 4f2250a74442ff3786aa478df2b2d8318853cdf4, prompt difference = 11, output_len_diff = 0
Request: 6987ce446f131074cb2c19350eaaa6d645ca8ec9, prompt difference = 11, output_len_diff = -10
Request: 3bbdcedbc1d3dbd0976b87d95fd4b343553919f1, prompt difference = 11, output_len_diff = -158
Request: 6fd2c5a95c324b0e3d4e3c11342e8d3127ac8ec9, prompt difference = 11, output_len_diff = -49
Request: 6d076e00c71315592e0a7b6769f25251ed4e53f5, prompt difference = 11, output_len_diff = 0
Request: e31bc80fe571a09130f397c039a30e404657c146, prompt difference = 15, output_len_diff = -305
Request: 08bdbe2486e5e2343dec17455a2a87e533512386, prompt difference = 11, output_len_diff = 0
Request: 800659952df0f123c9127cbc77f2df4b4e14e512, prompt difference = 10, output_len_diff = -121
Request: 160fe2b9261fdae5521f98ab41a64b870df81fdb, prompt difference = 11, output_len_diff = -136
Request: 3690d417bd1de937e8033a5f87d3fa5ec78b3f3a, prompt difference = 10, output_len_diff = 0
Request: 3e007d560c57f15795150a381b5c36517de3a124, prompt difference = 14, output_len_diff = -18
Request: 22b479bedbce91e056a7959b862c1c3a50b4f937, prompt difference = 12, output_len_diff = -15
Request: a1892d4c5ba018981240db46acfb6c1b9b89b6ad, prompt difference = 16, output_len_diff = -22
Trace file prompt length sum: 17952
Trace file output length sum: 50907
vLLm prompt length sum: 20891
vLLm output len sum: 38099
Total prompt len difference(vLLm - trace): 2939
Total output len difference(vLLm - trace): -12808
vLLM TTFT: 0.0649656867608428 
vLLM TPOT: 0.030710731392103986 
vLLM Total Latency: 1186.6793711185455 
