Trace file: ../traces/llama/summarization_05_2DP4TP_1.jsonl
fference = 0, output_len_diff = 0
Request: 2e81edebb979a0191cefbe522c76c2fd19fd5dfe, prompt difference = 0, output_len_diff = 0
Request: a6fb16a732b6fde3aa17efd24102369a211ddf5c, prompt difference = 0, output_len_diff = -40
Request: 15b1f0230c80c3d13c6eae02720d2ebd0b9421df, prompt difference = 0, output_len_diff = 0
Request: d358f78229de8034711eea545899fcf255f522f1, prompt difference = 0, output_len_diff = -190
Request: 5b5433b60790fe697bbbd333e3b81b6a25a4d5b9, prompt difference = 0, output_len_diff = 0
Request: 9afbd8da4c0fb2f8babc41b2f5a6c6175a4e02fe, prompt difference = 0, output_len_diff = 0
Request: 37fa68cb782631cc8b0bb164080a891018d35368, prompt difference = 0, output_len_diff = 0
Request: 97ac24ec81a27a27c5f368e77442c3387da49db3, prompt difference = 0, output_len_diff = -255
Request: feadd94955e47aaedad13934b21f68e1b2461af5, prompt difference = 0, output_len_diff = -256
Request: 4561194118246878a162987834b1d05851bb8fbd, prompt difference = 0, output_len_diff = -79
Request: 4300949209decd4725a3a0a7e3d8e894faa6fa99, prompt difference = 0, output_len_diff = 0
Request: b70ef8d4cb3a31f60071ac18737fabbd10b1fe02, prompt difference = 0, output_len_diff = 0
Request: b1b04818fd922fbbbd74318aa75ad1a53edd82ee, prompt difference = 0, output_len_diff = 0
Request: 7757cb14f8bab7039fe0297d1bebbb01112009e7, prompt difference = 0, output_len_diff = 0
Request: aceff94aab98f8cc3d847f3cd23c03e6e43ee774, prompt difference = 0, output_len_diff = 0
Request: ca164b01f2732ad62a96d1de2390437c1f470ab9, prompt difference = 0, output_len_diff = 0
Request: 196951c2f06b1e17345140e67d434b7e198f73bc, prompt difference = 0, output_len_diff = 0
Request: 707cba442db7fbb1ab9de9915751416a81eaf529, prompt difference = 0, output_len_diff = 0
Request: ee0347cccdecfba79a7ab97c39312b79eaf42e82, prompt difference = 0, output_len_diff = 0
Request: 8917dfbe3c9a94611e8ee7a260e8048422f0a0f1, prompt difference = 0, output_len_diff = -18
Request: 32e26c1b77cf826f8d541aa847a3bc58ccfef74e, prompt difference = 0, output_len_diff = 0
Request: eba157cff5e70d97c4467bbfc1f0c0398d602f84, prompt difference = 0, output_len_diff = -153
Request: aa417f9071d681ab48b1363644c54e8980bfa0aa, prompt difference = 0, output_len_diff = -31
Request: 8f75645710b4983a3bc9790ffc96e140c34152de, prompt difference = 0, output_len_diff = 0
Request: 969bbd1ce0ac9ae9132df3b1a1b5027a1511e308, prompt difference = 0, output_len_diff = 0
Request: b4e86c448461c1ae1edfa4b8821c4098214d9ae6, prompt difference = 0, output_len_diff = 0
Request: 2c5350459cacb7bcf65251c3b0367364c9625c83, prompt difference = 0, output_len_diff = 0
Request: 87bc480d01338b8a306db31fa852d668cbd2d72b, prompt difference = 0, output_len_diff = -132
Request: 8febda3d69f43cd0f0decaf5afbcb64a1716485e, prompt difference = 0, output_len_diff = 0
Request: 29f437371d9f7f404be245c4f1f3630ee1571b3e, prompt difference = 0, output_len_diff = 0
Request: c8cd7d9e8e65da6ee5968f1e00742ad9435ba83e, prompt difference = 0, output_len_diff = -173
Request: 37bca81ab06ba89eb760a65ca41ff09e35dc552b, prompt difference = 0, output_len_diff = 0
Request: e5d3d01aa8d0eec73f5d7a95e0ee3d2767d68eab, prompt difference = 0, output_len_diff = -142
Request: e4302cf5916a3343b0cfb3ae2bc5f5024ea02b21, prompt difference = 0, output_len_diff = 0
Request: 44f521984f5db3f7f7363f25d4ebc7842dec745c, prompt difference = 0, output_len_diff = 0
Request: b8fafda968cedee9ca41df90dbc1c69e3a10bfb4, prompt difference = 0, output_len_diff = 0
Request: 5995ede9e8310405160a01e0fc8e8e4b3bf06beb, prompt difference = 0, output_len_diff = 0
Request: d5716ca8c1d2a693c71b71119082b0755e288198, prompt difference = 0, output_len_diff = 0
Request: e144bf81c081e8715813d8d90b6fc1b4e8a46e86, prompt difference = 0, output_len_diff = -109
Request: fd7d525ef45aef9c853a13fd5e8e45dc0968e572, prompt difference = 0, output_len_diff = -99
Request: 2f01243cd8b35a78da7238a2d160a96f3c9259cf, prompt difference = 0, output_len_diff = -92
Request: 390dc83e0cd288f1f0cea5a95ffc795e16270138, prompt difference = 0, output_len_diff = 0
Request: 013a413393ee4ccae631ed9b58e9bf09a7e50fd6, prompt difference = 0, output_len_diff = 0
Request: d684a031829b0f9a9afcb31402380f876f2770b9, prompt difference = 0, output_len_diff = 0
Request: 7265db1ea0f3f9d3cde5fad2d5ce3c6852ad0d7f, prompt difference = 0, output_len_diff = -141
Request: fcd210c81ac1593dd2c4676a7902b83256f3ade5, prompt difference = 0, output_len_diff = 0
Request: 8ff8cf9784c3220b7ea625a002a273bc02771537, prompt difference = 0, output_len_diff = 0
Request: a1eab4583fa616edf67948daec8badd2619626ee, prompt difference = 0, output_len_diff = 0
Request: cf6d16a5d006995bc19061629a8a03260f391c81, prompt difference = 0, output_len_diff = 0
Request: 0a66a2a62bf508c6b9f0387f10f3e6b85c8f61f0, prompt difference = 0, output_len_diff = 0
Request: 8f3e9b93fc6b80cbaf357bc5b4f0bac65ba84fff, prompt difference = 0, output_len_diff = -98
Request: 32fa31a80bb74164ca6d30c63879e5083bdf2fae, prompt difference = 0, output_len_diff = 0
Request: cad25ac11ce6123e03a7dd00ea4fc111ace47cf6, prompt difference = 0, output_len_diff = -267
Request: 30ace1d055067540ee7fa5a2c5be116567db1bf8, prompt difference = 0, output_len_diff = 0
Request: 689902d1209b4e69df751dc547e24f0232864c9b, prompt difference = 0, output_len_diff = -190
Request: aba320467b7075318de73e77e46250982966da1a, prompt difference = 0, output_len_diff = 0
Request: 6286e640748fd2cc21d71061f7da5547e6cc7d1a, prompt difference = 0, output_len_diff = -103
Request: 55432e5752ab2c3ea3b8aba9991c931c926fbecb, prompt difference = 0, output_len_diff = -228
Request: 1bc981a5c11a91965acda9d64a9ca14cad69fc39, prompt difference = 0, output_len_diff = 0
Request: 768d2a5fd3a8fe01df0c9694fa161487af890a66, prompt difference = 0, output_len_diff = 0
Request: 495d2baf01579edf7745208c10206d32a730698b, prompt difference = 0, output_len_diff = 0
Request: 4846932e0b4c0e35a1202ac9a7df86504e1cead4, prompt difference = 0, output_len_diff = 0
Request: 91d3e9ae1d3b1beedce6a53e88e60e1f749113d4, prompt difference = 0, output_len_diff = 0
Request: 9fa1b07ea6afc469fc44c121831c1c5258fe782d, prompt difference = 0, output_len_diff = 0
Request: 8c1286e5618996b2596e98c1e97efa6178e3ca56, prompt difference = 0, output_len_diff = 0
Request: 29e6b5b01e6df59415dd4f8c5253076ca4662ef3, prompt difference = 0, output_len_diff = 0
Request: cd76d163903db0d0cba484da1bdfc046126bcb5c, prompt difference = 0, output_len_diff = -124
Request: 691104eaac510a685e4e70f37df534e1d6183ed6, prompt difference = 0, output_len_diff = 0
Request: af5ff2edac58b6004799f89d48d0941633d8a8b1, prompt difference = 0, output_len_diff = -48
Request: 49d1a8ac96357f230afe441d678373727345b36d, prompt difference = 0, output_len_diff = 0
Request: 2aae7309d169254092d68eb6275899b6c29a6480, prompt difference = 0, output_len_diff = 0
Request: 46dc17251613e26d9335b9130c79c6eaa7913e68, prompt difference = 0, output_len_diff = 0
Request: ad08edc14722fadb2689eb9738b94729dc3d2094, prompt difference = 0, output_len_diff = -162
Request: 8d7997e0d39249d4f0feee2a6e2452c25c4afa2c, prompt difference = 0, output_len_diff = 0
Request: e855eb3693f30e779804ea7c50d52745725cf144, prompt difference = 0, output_len_diff = -20
Request: 56c90619bf1730e77cb6e36a30497ceae1195d1c, prompt difference = 0, output_len_diff = -31
Request: ecfdad03a3ada012433a7dfce40733aa6f8868fe, prompt difference = 0, output_len_diff = 0
Request: abd6815dc879e10dca1c70993259789580e8180a, prompt difference = 0, output_len_diff = 0
Request: 1e5c78e25a40d3aa50c6d9c667fe3bc9e355138d, prompt difference = 0, output_len_diff = -44
Request: 8404886a40736d684842c37c1728a8e31a87141d, prompt difference = 0, output_len_diff = 0
Request: c27ac3887378191360e1d39afc7cbd414f343259, prompt difference = 0, output_len_diff = -173
Request: ba18cec146e8c8c2347f3c9146a31f4b0c3b55c4, prompt difference = 0, output_len_diff = -228
Request: d74f962382e53bee7d8a55883ae98dbe73e8f589, prompt difference = 0, output_len_diff = 0
Request: 21a441c3268a629478930bb14e3b4ead121cf0af, prompt difference = 0, output_len_diff = 0
Request: 078a8e9d325a95eab0c0919ee9a01601167e9e72, prompt difference = 0, output_len_diff = 0
Request: 91a5a62414691b4e3c3513bbcf0bd3025f124d0c, prompt difference = 0, output_len_diff = -70
Request: 5c9e22a65a130b1f7281588f669bab785915e005, prompt difference = 0, output_len_diff = 0
Request: 0f1b75db98f1b02c411a6b8158b1404c64320747, prompt difference = 0, output_len_diff = 0
Request: 7945d0fc8ea54f7be3d246be2a740723259a7b63, prompt difference = 0, output_len_diff = -82
Request: e07b7bc8326279eb6d17404edc52ba36b3823397, prompt difference = 0, output_len_diff = 0
Request: 76a8b4065a04501d2191e6b1223629f236cecab6, prompt difference = 0, output_len_diff = 0
Request: 9223e3d6ea3318be642d0fb92b21b771c271be76, prompt difference = 0, output_len_diff = 0
Request: 5f4886810c51c6835fb4fcf77306a473da9d006e, prompt difference = 0, output_len_diff = -75
Request: 83cc60f62c4127cc3bd9c2ae74f187254f4fb2a3, prompt difference = 0, output_len_diff = -41
Request: bc386fff514fff7a735f633a0121789b056bf41b, prompt difference = 0, output_len_diff = 0
Request: f4836cdc763fde6dc9161f1057982a2e20f65c71, prompt difference = 0, output_len_diff = 0
Request: 8d66a36dcb3e27b8e875a0fbeb15fbbac25a2635, prompt difference = 0, output_len_diff = 0
Request: eeffe8a41193e6e4c99e42c5ae702f188a170330, prompt difference = 0, output_len_diff = 0
Request: 96e504e9473831dd3eb434cb7c9c7a6146ad3e0e, prompt difference = 0, output_len_diff = 0
Request: 447a421042253ab968d75b0a4e8d75c146aa45ed, prompt difference = 0, output_len_diff = 0
Request: bd3499a97c764786cf469675c1fba31d7bea91e2, prompt difference = 0, output_len_diff = 0
Request: f5379dbe896a2dac617dd7f5f6e312644c2a2196, prompt difference = 0, output_len_diff = -175
Request: 9742f7103bd09b92e285a4933ccc74d0f5287d5c, prompt difference = 0, output_len_diff = 0
Request: 99114c0154e214f24ccb6d7ff8fba6f6965dd3d4, prompt difference = 0, output_len_diff = 0
Request: 81c85f0e92516fd56f27fde27d21f7264519a193, prompt difference = 0, output_len_diff = 0
Request: 74b2d069613f8602267f40f812ad2494ae7c5c7e, prompt difference = 0, output_len_diff = 0
Request: 8ad3cab9757ff23f9cf7176cc0a49457e65f89e5, prompt difference = 0, output_len_diff = 0
Request: b7afa3a31f16a8ab4cd4fbb216ecfea8e27dc00a, prompt difference = 0, output_len_diff = -180
Request: e15f0244670b477381c4f6cd5b181eaf3ae995d3, prompt difference = 0, output_len_diff = 0
Request: 9eebbd7a9f62abd62bb593570386b50b9fb8ec32, prompt difference = 0, output_len_diff = 0
Request: 1ccb46074f62046b6194dc6689bbe86852137811, prompt difference = 0, output_len_diff = 0
Request: fc8ca03e7a13e648d3c4c0cb24146424845fde30, prompt difference = 0, output_len_diff = -64
Request: 11e889f160bdf64ec0028a143230c6ee39103174, prompt difference = 0, output_len_diff = 0
Request: 02a749929eb39d88b9fe98651d218ed679df4f32, prompt difference = 0, output_len_diff = 0
Request: 816f56abd8896eeb917c689a9940b8a63524a847, prompt difference = 0, output_len_diff = -70
Request: 148b3b6f9a1a53bfc6ae4fa0c97646ae3508a633, prompt difference = 0, output_len_diff = 0
Request: 2d5f5e81ac89c783b74bf82d17a53476149952f7, prompt difference = 0, output_len_diff = 0
Request: 3d75c3d9bad2241875ff52121117e550f4f81748, prompt difference = 0, output_len_diff = 0
Request: 2fb650a9a8946b94189b137d28e6136343ff22e5, prompt difference = 0, output_len_diff = 0
Request: e9709a2daa8bc3e3978f6a1132664fa8ebb662eb, prompt difference = 0, output_len_diff = 0
Request: c9f9742cc4cdd375b217614ef47080319e176a54, prompt difference = 0, output_len_diff = 0
Request: a61dee2bafe74bb7a46a48a9eefba13c1d6871ed, prompt difference = 0, output_len_diff = 0
Request: 7a9d2ae8df0cbc65127aefdabab3b47f9b821c36, prompt difference = 0, output_len_diff = 0
Request: 23d8a6068df010945f4aaa383ef16ae1e3bff0c9, prompt difference = 0, output_len_diff = 0
Request: 6dc5f13e6a967e7da886866deecad46ad95a38f0, prompt difference = 0, output_len_diff = 0
Request: 6e1a41c1b5664fbc261fc535e89bde25b423c01a, prompt difference = 0, output_len_diff = -212
Request: 8fb1e27eb9b04e3e0f5bb497b70ced64f98ea67e, prompt difference = 0, output_len_diff = 0
Request: 8e404e7a23620a12c631b26daddcff5e1b8576a7, prompt difference = 0, output_len_diff = -22
Request: 127d69d0083bd21c3082e1f61ffb7352edd7358a, prompt difference = 0, output_len_diff = -326
Request: 759ed7214df92fea5e2af209f22a6e757c6fd837, prompt difference = 0, output_len_diff = -37
Request: dcfe1622d22d4a151f269e9332c1afd49c104a95, prompt difference = 0, output_len_diff = 0
Request: 2f04311609306a6f8a5346af37e10f0839d64ba6, prompt difference = 0, output_len_diff = 0
Request: 7cf71fd155c6ab1b6fc216fcbb8d7431704f4b4d, prompt difference = 0, output_len_diff = -90
Request: aa859f058ab9dd54f3238723e0cb97f280d87eb1, prompt difference = 0, output_len_diff = -75
Request: 2ae4a493b1580fc77a59abf9c25577dccf744af4, prompt difference = 0, output_len_diff = 0
Request: 91fb5496f77971801d880420f6dc957289995f96, prompt difference = 0, output_len_diff = -5
Request: 452e6cb678b9c553208ab03591be9e8fd11beec6, prompt difference = 0, output_len_diff = 0
Request: 18648b14d2307715e61dfde9b7c7c5b04289c1b3, prompt difference = 0, output_len_diff = 0
Request: 97a127f58d65d30f9a716a93f052a16926b5b58a, prompt difference = 0, output_len_diff = -48
Request: 1a02a4b8c9b34ad25dba9c7ec31a339da755a997, prompt difference = 0, output_len_diff = 0
Request: 09b98833e5e938be0266502a63d57c96cd8ae386, prompt difference = 0, output_len_diff = -146
Request: 3b3b80db9fb6c944bc7f393a44ebd0f19fc9e917, prompt difference = 0, output_len_diff = 0
Request: c2524c7bfa7114bcd9729689b74ee31a2718c167, prompt difference = 0, output_len_diff = 0
Request: 8767148592cb891482a4c6da876e412bf5af70e0, prompt difference = 0, output_len_diff = 0
Request: 193db98047386a0c2b7f896e9326ff61a8eb47cc, prompt difference = 0, output_len_diff = -115
Request: 973ab6389edcd9d2588f8b7a28b3071dc945c196, prompt difference = 0, output_len_diff = -44
Request: b4210c0a127d676af6015463e2d851da5429625c, prompt difference = 0, output_len_diff = 0
Request: 59b682b8c7df1f41b97a031bb8c37c7a93a14e52, prompt difference = 0, output_len_diff = -74
Request: 2da21fb1ad2ee4b33cd2e5184336f0e36de926ce, prompt difference = 0, output_len_diff = -123
Request: dc53adab7113b40a6b74cca73ce5aaa0d34ede51, prompt difference = 0, output_len_diff = 0
Request: 688fb675501d2b25b096a52fe9c7130338d6215b, prompt difference = 0, output_len_diff = -88
Request: 0c27e20409384b108adf6256fa738702659da0ac, prompt difference = 0, output_len_diff = -201
Request: 7e49b9e845186fc38419ff95dec6e36a28096566, prompt difference = 0, output_len_diff = 0
Request: d9a3e0e73bde93b3de636b943e854ab1508b0eba, prompt difference = 0, output_len_diff = 0
Request: b4f261fbb4be642256002af2ecb7a4370f2ff1fc, prompt difference = 0, output_len_diff = -107
Request: 17c40d88ebbe216ffa7751b236732f342f21bd05, prompt difference = 0, output_len_diff = 0
Request: 878421f2a336662a63cda0e9e3e8bf835921acdb, prompt difference = 0, output_len_diff = 0
Request: 4ebfed5f8cdbc96dee60a3920935936d1d5d18ec, prompt difference = 0, output_len_diff = 0
Request: f55dce7ee2c5b4fc5ca1cbee407e67dd59476eaa, prompt difference = 0, output_len_diff = -133
Request: ae79ce9531ec4a7f05ffb1d255b9634078547b76, prompt difference = 0, output_len_diff = -35
Request: d66a8f3a28e3f29eca3a8e2c288566cb28d0820d, prompt difference = 0, output_len_diff = -250
Request: e82b70cf58c6cd1cc247d6518d483a4548266212, prompt difference = 0, output_len_diff = 0
Request: d9f5353c2a6641f377221402f6006dde8dbec9ab, prompt difference = 0, output_len_diff = 0
Request: d443cc8c0d758c50c313fc704876f4e84a9254c4, prompt difference = 0, output_len_diff = 0
Request: 81c7ab1174c9546c4ea2fd2c2926c1afdaa41c93, prompt difference = 0, output_len_diff = 0
Request: 674870f86bd3bc312607304e053e1aaa093a027b, prompt difference = 0, output_len_diff = 0
Request: 6cb5cc15b008e8ab08a6c156ffab5e43b64ba11a, prompt difference = 0, output_len_diff = -36
Request: 256dce07d84cf787a94c72a9682c9c8dcec53a29, prompt difference = 0, output_len_diff = 0
Request: fad03bdb5624ecba81b701d4f48b4e2ec8927292, prompt difference = 0, output_len_diff = -203
Request: 512ca73d05bf941ba38f8f47a5e71fe604654094, prompt difference = 0, output_len_diff = -41
Request: 412da3da44e677524d54d1fa340474b10cf5cf10, prompt difference = 0, output_len_diff = -13
Request: d4365d59a8c9175384ed9d9896ffb86dcf19c9bb, prompt difference = 0, output_len_diff = 0
Request: 9113a720d7843ecb84d6684c72e2997277355cd9, prompt difference = 0, output_len_diff = 0
Request: 5c47fa108d12dcd21b8d512bb9a99a5274f7e6fc, prompt difference = 0, output_len_diff = -123
Request: 95d657733a1b2e4d705ac33ff3ae359ea13ac9b5, prompt difference = 0, output_len_diff = 0
Request: 8f1230e902dff809cbda7e27a12b2f2c843a3e73, prompt difference = 0, output_len_diff = 0
Request: 9629ec3b212e98ab5167b568e2ae3718ef98577a, prompt difference = 0, output_len_diff = -323
Request: 4e0f029afd96950ef80d7e09d81847ae9e36c530, prompt difference = 0, output_len_diff = 0
Request: 0b3227c00284cecef0c7449955f4f204232b280b, prompt difference = 0, output_len_diff = -172
Request: 1c9d1bcb18c2032fec39061ad04607b89c5830e1, prompt difference = 0, output_len_diff = 0
Request: a1885531a71f0159a85914e4af015d671612a201, prompt difference = 0, output_len_diff = -144
Request: f22d40afce00fd40726166a655bc60dbe1276fb4, prompt difference = 0, output_len_diff = 0
Request: b3c278900be6217ecbf662d82b92decf7b2b3ee6, prompt difference = 0, output_len_diff = 0
Request: 71773586f05503516d5ba7573506231c3bcc0377, prompt difference = 0, output_len_diff = -42
Request: 6c65aa0253cad9b0ac8e3030655940eada8d93f7, prompt difference = 0, output_len_diff = 0
Request: 2fea3addf779ed152b9dd198b0d8ce4764b043f2, prompt difference = 0, output_len_diff = 0
Request: 7717becd7a8cd5e6e0917e78d3829e7af6023131, prompt difference = 0, output_len_diff = 0
Request: 159c24620834c5e2598e829a05618a959ead6753, prompt difference = 0, output_len_diff = -175
Request: 0d2fc77ed40d09c5cfe1f0e88ede271f8e58bc81, prompt difference = 0, output_len_diff = -124
Request: 8fcbbdb45c92a053aedabb30ec0252c85ac6c6e3, prompt difference = 0, output_len_diff = 0
Request: 1299f8cc8da15d6369cabd8f44516496a3066463, prompt difference = 0, output_len_diff = -134
