Trace file: ../traces/mistral/lmsys_05_2DP4TP_0.jsonl
mpt difference = 24, output_len_diff = 0
Request: e1f15a7c7286f43899e697c893ac4f621e98f3ab, prompt difference = 10, output_len_diff = 0
Request: c6cc4a9105ca66181c854dfb91fa209e1f09d3ac, prompt difference = 10, output_len_diff = -409
Request: 2884121aa27da57a26f7d25187bebd9635e3b1b6, prompt difference = 11, output_len_diff = -45
Request: 15298e1db0817cf2ba046734d2e133c7dc839894, prompt difference = 11, output_len_diff = 0
Request: 52e3af5ba37ce6f0bac9761cda05637b4787c78b, prompt difference = 11, output_len_diff = 0
Request: 387d27b233db456ec1287f6f59feb63b95664665, prompt difference = 11, output_len_diff = 0
Request: 23de000e89140797ce982a56dd2ebae8fef865d0, prompt difference = 11, output_len_diff = 0
Request: 3a72053761ad93c28123555128fdaa902a22a07d, prompt difference = 10, output_len_diff = 0
Request: 9481d3780726771779515e1a69d52f66431506f9, prompt difference = 11, output_len_diff = -57
Request: 6527ec3dcab150499c74264f36c3de397d4e62a3, prompt difference = 13, output_len_diff = 0
Request: a290b021a9a35d1a5ffdb1de964781ec6fba8ae5, prompt difference = 11, output_len_diff = -236
Request: cddc140e67c775397ed2962add1ebc29058ae171, prompt difference = 10, output_len_diff = -2
Request: 0e889082773f76616ebe675d6eb1da7e9a3f61bf, prompt difference = 11, output_len_diff = 0
Request: 9563bd71f62d0812dc8d94d86f5eae98d2e21bb8, prompt difference = 18, output_len_diff = 0
Request: 9f1fab891522a49d3a8a717a90af3bf0ebefb5a2, prompt difference = 11, output_len_diff = 0
Request: 1d66a7c0b5cdbd1c5f2308d0d02872b36d7aef92, prompt difference = 19, output_len_diff = -210
Request: 6d2132587768ed92b88a7caded5cb12565bae07e, prompt difference = 10, output_len_diff = -86
Request: 6ea7dccf7942ee620b6bb15a25a44a0b9dbc23d1, prompt difference = 11, output_len_diff = 0
Request: 4d6569febfbd9197c1c9514ab29d63337f51c78e, prompt difference = 11, output_len_diff = 0
Request: 882f70ccab95004c2933176a80fc957874588023, prompt difference = 11, output_len_diff = -40
Request: 3a96ce010ec8da74e4642eecae0b0a6be280002b, prompt difference = 10, output_len_diff = 0
Request: 5234be75ecab64bc9504b8e788bc15b553204f09, prompt difference = 11, output_len_diff = 0
Request: fdc06aaf5ab889bae0e93b7e3d707fb2fdeb6cdd, prompt difference = 11, output_len_diff = 0
Request: a99f449814f2d456dfc304dfcc1cc3cc617524e3, prompt difference = 11, output_len_diff = 0
Request: a9554532f54b14ca96746c8aa7ba27eeaa373354, prompt difference = 11, output_len_diff = 0
Request: f7c65397fbd399728c54df227fcf17de29c5382b, prompt difference = 11, output_len_diff = 0
Request: 75ef1004367e4f8240cf1b137293cd09fad610bf, prompt difference = 17, output_len_diff = -516
Request: 9f13617334b1f58320994b4ab639c7c4a91168e5, prompt difference = 10, output_len_diff = -165
Request: f39e84712f3aae41ba70ca2cf1932780d5a41755, prompt difference = 26, output_len_diff = 0
Request: 4b220433dd41ccabdd471015882932c6b5067241, prompt difference = 160, output_len_diff = -279
Request: 139e37bee9e2615affa631b5799759440fafd635, prompt difference = 11, output_len_diff = 0
Request: 9bd782c7e2393d3a45adfdd25adf8ea53637ee89, prompt difference = 11, output_len_diff = 0
Request: 0d454f23585c424293e07ca0eae125241df7af20, prompt difference = 10, output_len_diff = 0
Request: 67fd9d227d7c9b2de1622e79fe15db497cee0066, prompt difference = 12, output_len_diff = 0
Request: c81711655d30cb16c0dd8a35a6f2fb16b37a3fe5, prompt difference = 45, output_len_diff = -217
Request: 64ccae809f38c01c3e67abf3124e456ed8476752, prompt difference = 11, output_len_diff = -75
Request: 4282dcc3543364a9f81c7d8472252bf11fcd0a90, prompt difference = 11, output_len_diff = 0
Request: 3f56ca1a5287c81b1e0156553a352808ba0505af, prompt difference = 11, output_len_diff = -33
Request: 27f5d5636136f7245293075f1f9952d49f8e2cba, prompt difference = 11, output_len_diff = -317
Request: ff560e6bca32a5f4f78ad4d5a070fb4e2f7e093e, prompt difference = 11, output_len_diff = 0
Request: 2a9747feff13deeb9e4eb75625a36e34884dfa4d, prompt difference = 11, output_len_diff = 0
Request: d2a2b1e4bc675a5f167119844a30bc46ffeaa292, prompt difference = 11, output_len_diff = 0
Request: 3f61bcb3f5392b575d6adfcad4a0f960e3bad79b, prompt difference = 11, output_len_diff = 0
Request: 7a3a7884fdd0702157cf13eb96889ecf8e40b46f, prompt difference = 11, output_len_diff = 0
Request: 7e88257a191da13a636c1cc175d0f2e6f99d4333, prompt difference = 14, output_len_diff = 0
Request: e4a5cfcaa02b50fb495851bae9bd0ae2475a2aaa, prompt difference = 11, output_len_diff = -53
Request: 0dd2e66cdce0aa324ec6a1aaf3db9558ad081198, prompt difference = 11, output_len_diff = -63
Request: 4ee7fd3f69a4c029e0a707273d2e796bf5746f4b, prompt difference = 22, output_len_diff = -34
Request: ed7d289da8b06e0c969551b298ee5679c136fe10, prompt difference = 10, output_len_diff = 0
Request: 1e5edf520628739c7a84d483f5a836709ded7391, prompt difference = 11, output_len_diff = 0
Request: 2953f20ac74d5cdfb05e2a3ffd29f125a9d431b8, prompt difference = 11, output_len_diff = -102
Request: 23023dc6d5f863d314ba669bd138d4cbdf38ab27, prompt difference = 11, output_len_diff = 0
Request: 05155f168880c149f8327fc6c6ae9db69aa3304c, prompt difference = 16, output_len_diff = -16
Request: 76c8426ce999fe135bb13ce2eb42022cd6fd15ba, prompt difference = 11, output_len_diff = -16
Request: 1117c7a56de545fa1ea22c77bbcfaa287de8f497, prompt difference = 10, output_len_diff = 0
Request: 082e9fe92683c9557b70c7c383c643a0e1cc56fb, prompt difference = 11, output_len_diff = 0
Request: 6bb603c6dbafac87de526b9ba4253906a1aa4d2e, prompt difference = 11, output_len_diff = -258
Request: f411b0efbcde2488d41369ed2bc95afc4c6c72f3, prompt difference = 10, output_len_diff = -65
Request: e8bbabafae91036fa12ec796c8b8b0e5d9fdb14f, prompt difference = 11, output_len_diff = -23
Request: ea5088e9dac057b218d1a716dc9a0548926457b5, prompt difference = 11, output_len_diff = -141
Request: 8672fb2f93ee3e6b608c89c1797aca00046ee059, prompt difference = 11, output_len_diff = 0
Request: c5e336210ccf5d62fa0bab2aeea6b850a631a48e, prompt difference = 11, output_len_diff = 0
Request: 53805bb2ab92db880ecc314173d36afe0989acec, prompt difference = 10, output_len_diff = 0
Request: 13ea995b3f46d5beccdfaa657396cd7840badb43, prompt difference = 10, output_len_diff = -149
Request: 2c2ae5212cfc95a4c5d0c37b5a9c358b7274fdf5, prompt difference = 11, output_len_diff = -1
Request: f847657db5a323774bb554ec1f5ff4d4014060a0, prompt difference = 11, output_len_diff = 0
Request: dc1771a5e04be0108dbadbe0841c34909d269864, prompt difference = 11, output_len_diff = -36
Request: 9c75683cd476d25d56de2f4580be35e3b99e1c7a, prompt difference = 11, output_len_diff = -502
Request: 458c59adcdf323088d98db88b65a539e2ae53a2f, prompt difference = 11, output_len_diff = -257
Request: a524a3997be4ea669a90520396d2a33b61a330bd, prompt difference = 11, output_len_diff = 0
Request: 8fabe0f2057c6ab7496475820effee8b164b505f, prompt difference = 12, output_len_diff = 0
Request: 9fd0745a02a30e5be20dd30b4a90c0a74ae612b8, prompt difference = 11, output_len_diff = 0
Request: fed940322d22783f74814324a3f32c395dfee9e8, prompt difference = 11, output_len_diff = 0
Request: 587448c8ca45d8c6991e083041ade5836d9703d6, prompt difference = 11, output_len_diff = 0
Request: 0f995633fbc6277c61e97a92aaa7f4e65b97c049, prompt difference = 11, output_len_diff = 0
Request: d9ae7bb228cbb506b6161a335df72e7aefe724f4, prompt difference = 11, output_len_diff = 0
Request: 57d0a23bebf33f0ae376e9d1c64ef1f5c83616db, prompt difference = 11, output_len_diff = 0
Request: 842f3b61a536c7e7787f51981a67cad99ca4c5f0, prompt difference = 11, output_len_diff = -338
Request: fe96ff3b5453cfdd121dcdb6fbd706e135cd0d86, prompt difference = 11, output_len_diff = 0
Request: b9ec083abed741d731b9e07de945b134fc9f8bc2, prompt difference = 11, output_len_diff = 0
Request: 030ff8737f676c78a18c8d803399f5cd44c3f9a0, prompt difference = 32, output_len_diff = -450
Request: 6efcec1c331c82594426b1b246b80df263d2db6c, prompt difference = 11, output_len_diff = 0
Request: 5dfc57009d597d7c0f4f61c7c7f92e46132b48ce, prompt difference = 49, output_len_diff = -415
Request: 87e77aa22be576ba814eebca6096cf69156ff5e1, prompt difference = 10, output_len_diff = 0
Request: d99472c430f446e6405640b7008a2788ae63d804, prompt difference = 24, output_len_diff = -108
Request: 381c7ee7c8b5c2ed48d9eef091f60fece1c0d15e, prompt difference = 13, output_len_diff = -26
Request: 09121ebae1a489c2b2aad692f0c01c2c7cbef8ac, prompt difference = 13, output_len_diff = -12
Request: 93ad260871b3d5062f52b4a586d6c66819854e4a, prompt difference = 12, output_len_diff = -4
Request: c01f5347236a7f45ab2b729864f080e631f4b399, prompt difference = 11, output_len_diff = 0
Request: 86939253067170d83568980577b71ee9ade8bc3f, prompt difference = 11, output_len_diff = 0
Request: 3def4ef0c6dad9716343c754509229ae2e225976, prompt difference = 10, output_len_diff = 0
Request: b06c542022e763fe9c6e22705fc8db89ae682e2d, prompt difference = 11, output_len_diff = 0
Request: d8aa66495e6d9aae14c8326c4a73c285702d6bb0, prompt difference = 11, output_len_diff = 0
Request: 2a7aa138a60b54b44fa0f10867b4c05fd039921c, prompt difference = 10, output_len_diff = 0
Request: 57528e900f5ed508d01e85fe05451aff6ef43ee8, prompt difference = 11, output_len_diff = 0
Request: 7bab7d0f24e252e3f0e82f3c18300ba7b3cfc603, prompt difference = 10, output_len_diff = -290
Request: a2e0e2f809045ff06b18da2ac608d6dab1bb9936, prompt difference = 13, output_len_diff = 0
Request: 9310e0846e630e496653405a4ab06ee87cf6612c, prompt difference = 11, output_len_diff = 0
Request: cd6ee237f864dbc6502cad9ffa006d4d753b41b1, prompt difference = 12, output_len_diff = -142
Request: 768d89dd49d1e7e903592d63a14500f2a71af88e, prompt difference = 11, output_len_diff = -14
Request: e0ba27cb5d03b497a5787458909f9406b1237ac8, prompt difference = 11, output_len_diff = -87
Request: 0b82a3baa712a05830a48cc82eb29dd10c194782, prompt difference = 10, output_len_diff = -18
Request: 637cb191ef87fe7dff08c3304f3322681a513d08, prompt difference = 11, output_len_diff = -388
Request: 78a2a95c3d48d748d259531ce9893e7bf821caae, prompt difference = 11, output_len_diff = -30
Request: b9d805006c8f8c144aebf92a1234a42def115617, prompt difference = 11, output_len_diff = 0
Request: f9a7a7728947da18f65542bd4ed8dcd456deb1fe, prompt difference = 11, output_len_diff = -427
Request: 6066036783fdcf67662edc988e15bbc9e3e83e92, prompt difference = 11, output_len_diff = 0
Request: bdeef0817c144231875e8e8544ce95e8f8466a19, prompt difference = 11, output_len_diff = -108
Request: f251805d1b99fed2e0688c077663f5ddbdb17854, prompt difference = 33, output_len_diff = -531
Request: 644e308fa601e99ecb6ff3b62132b6bc39de34f2, prompt difference = 11, output_len_diff = -121
Request: ae40742593d37c8d0612abfe2142d3e0aed3ab9b, prompt difference = 11, output_len_diff = 0
Request: be2ed3fdebd06b81bb79f844e29c46262cbb1b5f, prompt difference = 11, output_len_diff = 0
Request: 8a9df05102c1a4acde4ae1dc8d276e7b53b5fe65, prompt difference = 11, output_len_diff = 0
Request: 020c8f5ab5f814122cee008d91d257e93d516a72, prompt difference = 11, output_len_diff = -54
Request: 27c70433f20e10cdc747dfa991677b9f5b585fcb, prompt difference = 10, output_len_diff = -28
Request: 20ba39fdd9107c344bfc0556b3b5739451c0a2d5, prompt difference = 10, output_len_diff = 0
Request: 6b9f7f722f880c5613eb580a23a58c8196987062, prompt difference = 11, output_len_diff = 0
Request: 332186e4d16b095872f79dc958bc6c7983ad7652, prompt difference = 11, output_len_diff = -449
Request: e1c375cd3a1f3dd5fea3ac2ccfdad01c38f8abd3, prompt difference = 29, output_len_diff = -262
Request: 023826553ebc2a60417ebf44ba7221a26d5dc202, prompt difference = 11, output_len_diff = 0
Request: c0ebac9c40f92bc4bafd9d369571b771cf1d6f28, prompt difference = 10, output_len_diff = 0
Request: 42034d83410fb2f12f5768076b615665b543e5c0, prompt difference = 10, output_len_diff = 0
Request: 10ad103e8867a468e54cc7ab44714ad778468231, prompt difference = 16, output_len_diff = -34
Request: 1ef0bdaaa63a84ec26a6ceec6fade4278b82cf6a, prompt difference = 15, output_len_diff = 0
Request: ee7a940025107e696a0dab0602b9cd3be372ff09, prompt difference = 10, output_len_diff = 0
Request: 5080ee7f7c660d1a21d113c6f2a59560e6c371ff, prompt difference = 11, output_len_diff = 0
Request: 4dff625cec1723f296609749261be0c1289ad5f1, prompt difference = 10, output_len_diff = 0
Request: 1bbba2098375d7576fbeb4a8213c0d9efdb4cf53, prompt difference = 11, output_len_diff = 0
Request: 47d0ac9455a03aea3213d241c70a96a62c70e168, prompt difference = 11, output_len_diff = 0
Request: 81fb8bb45ff1377a416adc959ea3bb426c8ee9b9, prompt difference = 11, output_len_diff = -64
Request: 2a407a9177f18e09284b670cadd884c1a416dbf4, prompt difference = 11, output_len_diff = 0
Request: 0eb02f706cbc8f3842f7adc2db65c1907120b300, prompt difference = 10, output_len_diff = 0
Request: be477c78c7930b8e838afb888421143e82236559, prompt difference = 11, output_len_diff = 0
Request: 62b9727b858abe4fc988bb71b4ece6b2c8bfec62, prompt difference = 12, output_len_diff = 0
Request: a341efaa6d73173c87c2b2264e206f66d39cede6, prompt difference = 11, output_len_diff = -85
Request: 1a916e68ad9a329755157278640d3e0b4b608cb7, prompt difference = 11, output_len_diff = 0
Request: 2f8bec5a49d079b469d531974d6b0dc23cee4009, prompt difference = 11, output_len_diff = 0
Request: fc21cc152346e14978feec564f32f337e64cca6f, prompt difference = 10, output_len_diff = 0
Request: dc86ca5e9eb5c803bcf12045ed29da03b919f2b4, prompt difference = 11, output_len_diff = 0
Request: 51b2a8b0beb542bc1ac86288a73e06fdc9d0eae9, prompt difference = 10, output_len_diff = 0
Request: b67ab90a53d9eb2b978c5003571785f8ac031c16, prompt difference = 11, output_len_diff = 0
Request: ce5a78dc221e8327a8c29cb9edc455782808bb00, prompt difference = 11, output_len_diff = 0
Request: d6f562c6f95d8f2b5222363bcc7ca44a90fe033f, prompt difference = 20, output_len_diff = -3
Request: 63b5c09aaba33a2d8b133558899ce6e77fbc19eb, prompt difference = 11, output_len_diff = 0
Request: c812effb72e397952f855cc34632e78a2cb98390, prompt difference = 10, output_len_diff = 0
Request: fcf9554a5d0fd039510f3b232ce1a9e57aef1b5b, prompt difference = 104, output_len_diff = -320
Request: 8acc505cba28c0f045e23b23ef2561031a542f58, prompt difference = 11, output_len_diff = -104
Request: 750264c2bedc6ef9a87eaa90867aa581ff18ece6, prompt difference = 35, output_len_diff = -485
Request: 64b95857738ac71b6feb6480e7bbcbf1783d6f85, prompt difference = 11, output_len_diff = 0
Request: 87da669c8c17069fa7bd9e74e8a336a4ba69570b, prompt difference = 11, output_len_diff = 0
Request: b99962e1ac42b90bcbe98940332ca4fb7890e24d, prompt difference = 11, output_len_diff = 0
Request: 847ad25042bbf032e66183a2d5943bf3a0efb1c8, prompt difference = 11, output_len_diff = 0
Request: 1e2bca21d66bcdb0eb49fab2b8bd52dd9f3b1bbc, prompt difference = 10, output_len_diff = -84
Request: 7bd0965faa30885fb43eb6a262fc1a648a30aa20, prompt difference = 11, output_len_diff = -320
Request: 9227393a3a3c44634a898b1bc14d47f2ece54bee, prompt difference = 10, output_len_diff = 0
Request: 6b77f6415d99f12d40c624a2a8ff3850571dd001, prompt difference = 11, output_len_diff = 0
Request: 717b350db97e6868cc2891748d8d3477bf4d4765, prompt difference = 11, output_len_diff = 0
Request: 42a2715191905e9d45f0f035144ce64731a4fe58, prompt difference = 11, output_len_diff = -12
Request: f44453446e2542ba740d8463c6e6224e59b9a097, prompt difference = 11, output_len_diff = -25
Request: 19143ed497ee9b774dc72fdd6113e1842e10508f, prompt difference = 11, output_len_diff = -433
Request: 22995bf92fbef27a92271c84e51085ccbadb67f2, prompt difference = 11, output_len_diff = -20
Request: 5da140614c60dea26a3167f1a1b2a441d28e614a, prompt difference = 11, output_len_diff = -38
Request: 1f603411fd53f7e819987c49252bf0d813bc296f, prompt difference = 10, output_len_diff = 0
Request: 87b982b638eca4c18efaeccb306677e7ad39727d, prompt difference = 11, output_len_diff = 0
Request: 5f9353dbcff1acd9e5988fa0bcc4e1fd8dc7571c, prompt difference = 11, output_len_diff = 0
Request: 9fdae9cc2aad10602c155e090dae233f82a9dbc1, prompt difference = 10, output_len_diff = 0
Request: 7ab394c5f6e64c67c6cdb78f669efa7ff9974c99, prompt difference = 13, output_len_diff = 0
Request: 46707b5e4e4a0caf667f801e2e217525a48a9ade, prompt difference = 11, output_len_diff = 0
Request: 8f6451895efdb8dffb56391deaf419a8ab48b574, prompt difference = 11, output_len_diff = 0
Request: 4e53aa6142dfaa8627bb7fccea3493b02754efab, prompt difference = 10, output_len_diff = -107
Request: 661b8f80f93f4b02c1b269c339f5530378e834d5, prompt difference = 11, output_len_diff = 0
Request: 02786b3f45d3f888ec61b0fe39fac68895b8a2c3, prompt difference = 11, output_len_diff = -44
Request: a7a7e64c7a4d7677b44410018b275f567cab8191, prompt difference = 11, output_len_diff = 0
Request: e897c7525e4f7b0e3523991f75424db7c161a781, prompt difference = 11, output_len_diff = 0
Request: 339b5e1168e2eec3299645d2069a9df6d59cbfde, prompt difference = 11, output_len_diff = 0
Request: 041897ad83c5613d00559454af0f9cf2f1d21f2c, prompt difference = 10, output_len_diff = 0
