Trace file: ../traces/mistral/creation_05_4DP2TP_1.jsonl
nce = 0, output_len_diff = 0
Request: b279223c680e4932872313c164355c8e, prompt difference = 0, output_len_diff = 0
Request: ccc8b6bda0fa4a6188caabb36ab244a7, prompt difference = 0, output_len_diff = 0
Request: a0ec988bace74582847676cc4a00c216, prompt difference = 0, output_len_diff = 0
Request: 425cdba94c1d45eeb27dae3b2d581d81, prompt difference = 0, output_len_diff = 0
Request: b675ca0e52e0432cb584598478dbdbec, prompt difference = 0, output_len_diff = 0
Request: 4fbf1f01d51d431cacbcdcba24a07125, prompt difference = 0, output_len_diff = 0
Request: 53fe94226b2a41a29842f84f89860b70, prompt difference = 0, output_len_diff = 0
Request: 8de7e46939a440849342b94d1a89a9b5, prompt difference = 0, output_len_diff = 0
Request: ea7af8113d634a75b3c8320d3ee7c965, prompt difference = 0, output_len_diff = 0
Request: 74dfe85894924f369f3d9eb59e72d259, prompt difference = 0, output_len_diff = 0
Request: ea451e55b0dc4a289775fce982767adf, prompt difference = 0, output_len_diff = 0
Request: 09f9c73e76bd473db00b00a69f430ffa, prompt difference = 0, output_len_diff = 0
Request: 913efc59d2724c52baa2eae10fb414de, prompt difference = 0, output_len_diff = 0
Request: ae87191b18b444038ce5bc4ad4893f81, prompt difference = 0, output_len_diff = 0
Request: c9d453b45b674af7bd041f037b0ac3f7, prompt difference = 0, output_len_diff = 0
Request: b4ea715939e74c6e8722a84da62f1e06, prompt difference = 0, output_len_diff = 0
Request: 2ca391726c5e4994ad871c5a1d0bc16f, prompt difference = 0, output_len_diff = 0
Request: 95ad6881f3654e1fa50521375d42394f, prompt difference = 0, output_len_diff = 0
Request: c2e9f2c4599244ab95a3874feefa1a62, prompt difference = 0, output_len_diff = 0
Request: 254de3b980eb432ba401091f9148e28a, prompt difference = 0, output_len_diff = 0
Request: 962210bf7f504d06bc1a5acf6640440d, prompt difference = 0, output_len_diff = 0
Request: 4ca88169ffc54a1ebc520573d48d531f, prompt difference = 0, output_len_diff = 0
Request: ff4cad55ed59433eb440757087b8614e, prompt difference = 0, output_len_diff = 0
Request: c4935684c1c74598a0fd5a816acf5ebb, prompt difference = 0, output_len_diff = 0
Request: cc9dfa3b769341298667a68c1dc8a79f, prompt difference = 0, output_len_diff = 0
Request: f6960faf64ec4481975e9066feb450e0, prompt difference = 0, output_len_diff = 0
Request: 668d0af86ad74c39953eafc91a404388, prompt difference = 0, output_len_diff = 0
Request: f52c177196d94cd693a923109bacfdcd, prompt difference = 0, output_len_diff = 0
Request: 240730fed4024f68bf10b87cb2ee49db, prompt difference = 0, output_len_diff = 0
Request: 7a5b9f623d1148e291def3303b9aff8e, prompt difference = 0, output_len_diff = 0
Request: 1ffe0aed6234495dbece26e9ec494109, prompt difference = 0, output_len_diff = 0
Request: b34c1133d7ca4529a5a282ce09e79cc7, prompt difference = 0, output_len_diff = 0
Request: ed141337415b4f86a37d4b619d6425b9, prompt difference = 0, output_len_diff = 0
Request: 1ec0b68b4fb6473fadc28d735b7f4db2, prompt difference = 0, output_len_diff = 0
Request: 835140626481491bac84748c629c7b81, prompt difference = 0, output_len_diff = 0
Request: 28929c49cf194b6ca89e49a476291d1c, prompt difference = 0, output_len_diff = 0
Request: 49185948d6f7433089ea26cf26ea6d1e, prompt difference = 0, output_len_diff = -57
Request: 81a298186aa04198a8cae3fc856de1fb, prompt difference = 0, output_len_diff = 0
Request: 92d3f258e181480a939b884e8f00c661, prompt difference = 0, output_len_diff = 0
Request: 6db1284ed3d44c5eab20ad469c9018bf, prompt difference = 0, output_len_diff = 0
Request: 09d1b5894e444825a12e5961e376fd97, prompt difference = 0, output_len_diff = 0
Request: 623ca2a5a03147318213c764bf259f24, prompt difference = 0, output_len_diff = 0
Request: cf4d41d8f7b24a6fb1b4f33c1ab1b89a, prompt difference = 0, output_len_diff = 0
Request: 9626d16d27914de49916de344aab56b1, prompt difference = 0, output_len_diff = 0
Request: f122f76096e841b1b1b28363f7e3a3ea, prompt difference = 0, output_len_diff = 0
Request: f706dd5a8a2048b794e05f3fd247989a, prompt difference = 0, output_len_diff = 0
Request: 3dcbb3f9ddc044f1b6162e2040251123, prompt difference = 0, output_len_diff = 0
Request: 1184141fca7f4e56bc9e6baea786e575, prompt difference = 0, output_len_diff = 0
Request: 58cf07815a9243ad8f5ee5ebb0fef093, prompt difference = 0, output_len_diff = 0
Request: d9623425f29a45fea882cc242ea4c6c8, prompt difference = 0, output_len_diff = 0
Request: e86e4d9cf3454614aa32607a28f34e4c, prompt difference = 0, output_len_diff = 0
Request: 2da3955ad0d04b67bbe43eaa5bacae19, prompt difference = 0, output_len_diff = 0
Request: 981f081b962744d6b827b6013a6b3439, prompt difference = 0, output_len_diff = 0
Request: bfc28819621e46f6ada4ced3aa67344b, prompt difference = 0, output_len_diff = 0
Request: e94c0d85984248d2a54a78d1b58bb189, prompt difference = 0, output_len_diff = 0
Request: c00cedb71a3647faadfd527b7c19f6e7, prompt difference = 0, output_len_diff = 0
Request: 32d895bc41c7492fb13cfc04da1dbcd9, prompt difference = 0, output_len_diff = 0
Request: 006647d29e83469d9ef5bf7207e32343, prompt difference = 0, output_len_diff = 0
Request: 8ceaba92c64442cd8abc2a464e3fa2b9, prompt difference = 0, output_len_diff = 0
Request: e1c91b87845245ec816cf97cd62223b4, prompt difference = 0, output_len_diff = 0
Request: 72450e0b54e74a3db1f7357eb897c6c8, prompt difference = 0, output_len_diff = 0
Request: a3afcbe019a64e7aaf3203a0ac125237, prompt difference = 0, output_len_diff = 0
Request: 1ed5a63e09cc48dfacaa976a0e86c879, prompt difference = 0, output_len_diff = 0
Request: d401971a7a30483dadc89f83e64b814f, prompt difference = 0, output_len_diff = 0
Request: 6f4c70316a314a3d95a7157cea911711, prompt difference = 0, output_len_diff = 0
Request: 033e1eb939d64766a4c03d0fd7d8cc93, prompt difference = 0, output_len_diff = 0
Request: 98887a6cf67740bfa8803a27ce76c073, prompt difference = 0, output_len_diff = 0
Request: 66c0ccfec9e8442b9b724a37d2c589bc, prompt difference = 0, output_len_diff = 0
Request: cedf1f2495204f3baec73a28615fbf59, prompt difference = 0, output_len_diff = 0
Request: 6fe889b5248f499885c4ef4f1262d4a5, prompt difference = 0, output_len_diff = 0
Request: bb8fba60d8a7460791fc48f9d4b25795, prompt difference = 0, output_len_diff = 0
Request: ddd485248b29412b8440ef6a3c7127d1, prompt difference = 0, output_len_diff = 0
Request: 46272308256b4184ab07a838d06fba6e, prompt difference = 0, output_len_diff = 0
Request: c07c255a789e4b7c80b3317b3dd36534, prompt difference = 0, output_len_diff = 0
Request: 023df2e9af6b4c49a9a8fdc50ab0aad5, prompt difference = 0, output_len_diff = 0
Request: 7e976cdf1f204349882106396c31b8a1, prompt difference = 0, output_len_diff = 0
Request: c46429326ff149c3ad2d12fc105afc37, prompt difference = 0, output_len_diff = 0
Request: ad395c0c19c24e1dbd48a4b9bc051d4c, prompt difference = 0, output_len_diff = 0
Request: 93dcd7c517cb40d1afd912e0566c504c, prompt difference = 0, output_len_diff = 0
Request: 59e3dbc1c52d4e3887da828777e08f44, prompt difference = 0, output_len_diff = 0
Request: 941b85fbbdcb4b7cbf7c36f43be82d5b, prompt difference = 0, output_len_diff = 0
Request: 930e933f6b4941ccb9471addcfce7955, prompt difference = 0, output_len_diff = 0
Request: df61b1b897f342898de624d9662d1a4d, prompt difference = 0, output_len_diff = 0
Request: 976c966605f14e32be35c250e5a002bf, prompt difference = 0, output_len_diff = 0
Request: 8e37603ac5e642469854a851e9f1214f, prompt difference = 0, output_len_diff = 0
Request: 2d7631aa69284c1d82a311d8f6921a9f, prompt difference = 0, output_len_diff = 0
Request: 16608a9b6d9846f985de5b7f74f5dcde, prompt difference = 0, output_len_diff = 0
Request: 421b0b8ea3774454b4300f013015a2f9, prompt difference = 0, output_len_diff = 0
Request: 1b8f8cf17e3e42278532ee323326a090, prompt difference = 0, output_len_diff = 0
Request: 9180024d3c3f4036b88fdcd27e3435bc, prompt difference = 0, output_len_diff = 0
Request: d79348abef7646a1bc0ba2f58c2d2060, prompt difference = 0, output_len_diff = 0
Request: 50090d1e007b4a349fa6afe4d56f6bff, prompt difference = 0, output_len_diff = 0
Request: 9e75dbb1030c4f899a0604c70c15495d, prompt difference = 0, output_len_diff = 0
Request: ed7506f0d7bb41cbbe3c4f720853e8c3, prompt difference = 0, output_len_diff = 0
Request: b75b7830f3fe4f03aa657cb83dc65634, prompt difference = 0, output_len_diff = 0
Request: f428f1da1a714d1dbed3a2c740a115f3, prompt difference = 0, output_len_diff = 0
Request: 8a7638ec4739474bb091b32b53e8da66, prompt difference = 0, output_len_diff = 0
Request: cf43b0106dcf4d8eb0b388cbe2448de6, prompt difference = 0, output_len_diff = 0
Request: 4f6f8f640b4b4ca1afc39fade3e16789, prompt difference = 0, output_len_diff = 0
Request: 3465f363d73b456199c8908816592217, prompt difference = 0, output_len_diff = 0
Request: 6603f66401534de087cc441a1215b6e9, prompt difference = 0, output_len_diff = 0
Request: 5d5be4b1b85248c09045cc8ab167d29f, prompt difference = 0, output_len_diff = 0
Request: f31783ef569c429d96cee00bc1bf1bdc, prompt difference = 0, output_len_diff = 0
Request: a10a424b480e48f28b5bdc8127733917, prompt difference = 0, output_len_diff = 0
Request: 6a6e4beea1b94111896664ed293086e7, prompt difference = 0, output_len_diff = 0
Request: ceec4e3f67524eafb776ce0db8c776d0, prompt difference = 0, output_len_diff = 0
Request: be97b66923114ab8ad0cbac270b0dd87, prompt difference = 0, output_len_diff = 0
Request: 203ae0f70dee4bb78bef95610438749c, prompt difference = 0, output_len_diff = 0
Request: 4bd1adf60d9e492bac69d2cb2f2d4acd, prompt difference = 0, output_len_diff = 0
Request: 2b0b9196ce684e348590629946cc1d78, prompt difference = 0, output_len_diff = 0
Request: 480b64c3de0e46cdb940cb5023b9fbc8, prompt difference = 0, output_len_diff = -31
Request: e80c1694a716403392cebdb2b99ec276, prompt difference = 0, output_len_diff = 0
Request: 90d3e3db1cc44c219d149a899d69fab4, prompt difference = 0, output_len_diff = 0
Request: cb9de475a58e4d7ba3044a2a779d2214, prompt difference = 0, output_len_diff = 0
Request: c31f815ffaaf4b8f971f7d23b23b1296, prompt difference = 0, output_len_diff = 0
Request: 8abed9d9b9994bb5b21975f620572c34, prompt difference = 0, output_len_diff = 0
Request: 09327090f62c493e86aa0171bd1ca225, prompt difference = 0, output_len_diff = 0
Request: f05461c8db14497abc7dc3532aab9308, prompt difference = 0, output_len_diff = 0
Request: d84735ae70fb402b9b10302c2be933dc, prompt difference = 0, output_len_diff = 0
Request: a083e96b4219493c9de0c20a47213d05, prompt difference = 0, output_len_diff = 0
Request: 4a24d8df0c204990953e3bbe49fae976, prompt difference = 0, output_len_diff = 0
Request: 009dd7c2a07447719980acae8fa5c0d2, prompt difference = 0, output_len_diff = 0
Request: b3dbb3666acd4a7cacbdceb119dacc75, prompt difference = 0, output_len_diff = 0
Request: 36a5aa0186e5449fbaca9db1314b7ae2, prompt difference = 0, output_len_diff = 0
Request: 186616d11932454fbde33d2a6bddf732, prompt difference = 0, output_len_diff = 0
Request: bc360757502e4c6c8fcdbe82000747ac, prompt difference = 0, output_len_diff = 0
Request: 9f5b4f9c53d94c1f8ced671fc7370474, prompt difference = 0, output_len_diff = 0
Request: 3ce9035bf1024af2851fb5c935649ba3, prompt difference = 0, output_len_diff = 0
Request: 3d85c4a534844d9d9131eb15a46ccda6, prompt difference = 0, output_len_diff = 0
Request: 177f30e00656496283e9ea7bfe91fbd9, prompt difference = 0, output_len_diff = 0
Request: 84f6de0da3ad44b78b047d0e49f84c14, prompt difference = 0, output_len_diff = 0
Request: e82f826f951d46b98d89bb8206f53471, prompt difference = 0, output_len_diff = 0
Request: a99aa4d9d4ce41b1a47240e60a7349c7, prompt difference = 0, output_len_diff = 0
Request: 8058610183d041d2b631b9fe1536100f, prompt difference = 0, output_len_diff = 0
Request: 4d1cb7e4d737429dab30f578bb01746c, prompt difference = 0, output_len_diff = -56
Request: 84a13427c08042a1acbc696bb9bc1477, prompt difference = 0, output_len_diff = 0
Request: 6f27455fd24e4b2f8aa3133ef9e86225, prompt difference = 0, output_len_diff = 0
Request: 2c0b862e89b74577ba4ccc361f8c7cb1, prompt difference = 0, output_len_diff = 0
Trace file prompt length sum: 64307
Trace file output length sum: 138418
vLLm prompt length sum: 64307
vLLm output len sum: 138220
Total prompt len difference(vLLm - trace): 0
Total output len difference(vLLm - trace): -198
vLLM TTFT: 0.23310762776487245 
vLLM TPOT: 0.032726005149019174 
vLLM Total Latency: 9168.328114509583 
