Trace file: ../traces/mistral/lmsys_025_4DP2TP_1.jsonl
pt difference = 11, output_len_diff = -129
Request: 3a212b2da4a249ff429e2a4cef14e6e9a937c310, prompt difference = 11, output_len_diff = 0
Request: 7cd03d770db6d5cde11dbf1f36bac8f1d9d8704b, prompt difference = 11, output_len_diff = 0
Request: 40f59eab76da7a83c3621ca30f21d15a8ebe17ec, prompt difference = 11, output_len_diff = 0
Request: 04e7d6877bedff9333bb0eee411e89c048bb1f4a, prompt difference = 10, output_len_diff = -44
Request: 56a392fa5185ac998c04205e3fac68ca85bf89cd, prompt difference = 11, output_len_diff = -14
Request: a5a9c843a11e540bb546b6cc12ecab3561a5eae3, prompt difference = 11, output_len_diff = 0
Request: ea7004bd8c17d4dea937e44d8d5c315d43732ad0, prompt difference = 10, output_len_diff = 0
Request: e652630ace43d5afe15d2b9e0a99432d701f7500, prompt difference = 11, output_len_diff = -14
Request: f8e0114431ed826cc3e7d0eb490063c2265bc3e5, prompt difference = 10, output_len_diff = 0
Request: 39ee2fdc81d1d64d89517c51dcac897dbe7f7852, prompt difference = 10, output_len_diff = 0
Request: 78fc9f8bd1bd37b8d5dde62e117a687c15ea0215, prompt difference = 15, output_len_diff = -12
Request: e036dce3422cd7848a99f6f92ba373083ee6fb07, prompt difference = 12, output_len_diff = 0
Request: 3a3572ebaa66ca26e8d62df651f40c9700adb9cc, prompt difference = 11, output_len_diff = 0
Request: c70417fb61b9066ee39774ea84d532e1ab3c583f, prompt difference = 11, output_len_diff = -20
Request: 0c69af0530662fa0daf242e1ec7b36c443a38ee8, prompt difference = 11, output_len_diff = 0
Request: b383c8f241c5a64f7e63c7150a7d5658c621df2f, prompt difference = 11, output_len_diff = 0
Request: 80cf651db3af61c39f4303d483fab367b5e3ad87, prompt difference = 12, output_len_diff = 0
Request: 4cf414f63236c144c0226d14bfdc3f0a94c80488, prompt difference = 10, output_len_diff = 0
Request: 8393991dfa50e94fdda88a0c522f3727d72f1e99, prompt difference = 11, output_len_diff = 0
Request: 850b72df2d72b19255505f44f934611d7ede08b3, prompt difference = 11, output_len_diff = 0
Request: c363c2a46205dbd79a238e4f40ef9f68ecec1ee7, prompt difference = 11, output_len_diff = 0
Request: 16520d2432f3a2416a7cf4c41841a0362ea9e884, prompt difference = 11, output_len_diff = 0
Request: b083ae4f1d91d29d505301baf3433965d1c58346, prompt difference = 11, output_len_diff = -28
Request: 0d59540e498d06c20ad82d0bd47618245f121fae, prompt difference = 11, output_len_diff = 0
Request: bcbae09e29fb088a9c5938c3a1ac88fb8b2e1352, prompt difference = 11, output_len_diff = -65
Request: 87fb00f875d3c8cd170b3dc2102ec391d3af37bb, prompt difference = 11, output_len_diff = 0
Request: 14ed5ab45b7dd19049e84590ae0f352e4f00508d, prompt difference = 11, output_len_diff = 0
Request: 5f663a0f0858f491da32947c3ca85b1fce5f0111, prompt difference = 10, output_len_diff = -230
Request: eaedf7bc3951196db872001dfc01297b709c3b52, prompt difference = 11, output_len_diff = 0
Request: d5add4dce67a830e836332fe83ade1b370bdd93c, prompt difference = 11, output_len_diff = 0
Request: fea771cb286e4225c357e3636dce901174db78da, prompt difference = 10, output_len_diff = 0
Request: d2f41db6d0391d3deffc77db99ed308390ed745d, prompt difference = 11, output_len_diff = 0
Request: 9d855d5fa6f722b8d3ef1765fea38a85554a41fc, prompt difference = 10, output_len_diff = -146
Request: 585b4c6058aaa2bf447ad6a3174e35169971a131, prompt difference = 11, output_len_diff = 0
Request: c048584f99582ecaec0ffc5b5f338fd257a8859a, prompt difference = 11, output_len_diff = -394
Request: 9213cedd603b888b01c3e52c668b55741429768e, prompt difference = 11, output_len_diff = 0
Request: 5ea507894c7a1b12f811c0cd90f897ec37870cca, prompt difference = 11, output_len_diff = 0
Request: 8652254dd9147be5b0fb093e96e36e317f7bf7c0, prompt difference = 11, output_len_diff = 0
Request: 0fe3f93695c6a73eaa008fc3f8566161542421d3, prompt difference = 10, output_len_diff = 0
Request: 756126a73c0273d2fb176b513f2e86f39908c83d, prompt difference = 11, output_len_diff = 0
Request: 79c1dcac7c1f27abc7d0aa7c1dc20585b547f3f4, prompt difference = 11, output_len_diff = 0
Request: c825c60722a282fcce66444e2bf001ea468d2ddb, prompt difference = 10, output_len_diff = 0
Request: 24c57ea29188ea797e882c826d9b49c5244c5ca9, prompt difference = 10, output_len_diff = 0
Request: c13dc17372aa776717248f847d35f5a6cf500849, prompt difference = 11, output_len_diff = 0
Request: 84dae6276347dedb641bad9ef6f23cabe207f80a, prompt difference = 10, output_len_diff = 0
Request: ee19c925b57fad6f9f46a2cc04c4a04b7b5f57e6, prompt difference = 11, output_len_diff = 0
Request: dbdd080e78fa26a13fe074e84ec6b86f96ebb753, prompt difference = 11, output_len_diff = 0
Request: 500e7bab2cfc2a04dbad87d90452066ae4939660, prompt difference = 11, output_len_diff = -198
Request: 92ed19d7f294eebbc5307ffea0cf4655d415da03, prompt difference = 11, output_len_diff = -32
Request: 54abccea1473fc490bd7a7921deaeb22832ab94e, prompt difference = 11, output_len_diff = -164
Request: 247271a33b393cd2c4f5c0dbe47e6b9f82308b6e, prompt difference = 11, output_len_diff = 0
Request: 99e0a1ced88fcdabf465c2ad3f6126295ae2541c, prompt difference = 10, output_len_diff = -475
Request: a98ccfae903bb00f69f47d51127ec5f6ff3f419e, prompt difference = 11, output_len_diff = 0
Request: 5c058b2c46c68c134e5fa413102008115b5a09f5, prompt difference = 11, output_len_diff = 0
Request: 227d7809473d134ec98c2266ad7e73c77eb39e5c, prompt difference = 11, output_len_diff = 0
Request: c946e2afca9f93a149b889e205c108900869096d, prompt difference = 13, output_len_diff = 0
Request: 6757663508ce0dce157e624c64016fff1d113440, prompt difference = 11, output_len_diff = -5
Request: b4930439f26096546c19f8b3693e9e283bb8496b, prompt difference = 11, output_len_diff = -119
Request: 96d8d456f3840b1a6037f769053851067ab9d341, prompt difference = 11, output_len_diff = -4
Request: 784416534229500feb89f3121a830e79c5601de1, prompt difference = 19, output_len_diff = -1050
Request: 6a7b50a702ab8db402e0900e501539db0011db1f, prompt difference = 11, output_len_diff = 0
Request: 79c664d3caa8b5c34af92a53dd9293f52304cfb2, prompt difference = 11, output_len_diff = 0
Request: c2cd8b8e96f6f401b0bc5d77805f72603991e6be, prompt difference = 10, output_len_diff = -22
Request: 432b1be1f5f0accd08f2e1b44ffcfbcba1459e3e, prompt difference = 15, output_len_diff = -55
Request: 0e760a9c3995401b326be4469156aa23a768db2e, prompt difference = 35, output_len_diff = -353
Request: a9517c865055e348cebf03e8062b86935d343636, prompt difference = 10, output_len_diff = -57
Request: f04a8d4bf0c147f4d25da58eb7832a3f2cb9b143, prompt difference = 17, output_len_diff = 0
Request: 954deec2b3ea865a621008bdeca84a2a17e8667c, prompt difference = 11, output_len_diff = 0
Request: 482fc7506693383a882263f71a1bdf5cabcba5b6, prompt difference = 11, output_len_diff = 0
Request: c30a4c5f6921af736677db095314d52db9bf4745, prompt difference = 11, output_len_diff = 0
Request: 9b35271c0aebd76329a8618ef3fb49aec82332ee, prompt difference = 14, output_len_diff = 0
Request: ba1abfae5997fb4d21a771e3519a794b7a660d6a, prompt difference = 11, output_len_diff = 0
Request: 21455b7f7472f59d5a19e7147f276485803a4908, prompt difference = 11, output_len_diff = 0
Request: 3f59f2de2fb0b7b796518afcbda36862145b99f3, prompt difference = 11, output_len_diff = 0
Request: aff028e6dd78bf01ad6b08d51869509eeb0e7e0d, prompt difference = 11, output_len_diff = -474
Request: db65a19b2323d1022963e53d29c5b267373e687c, prompt difference = 10, output_len_diff = 0
Request: 23fafdf463e6a222ace043a59e4ea9cbdbc73a04, prompt difference = 11, output_len_diff = 0
Request: dba8446cba5e776b13edac024c87c115a8a17eb8, prompt difference = 11, output_len_diff = 0
Request: 719de224ce0fde70d5a77bf4ecc446a1a85942a4, prompt difference = 12, output_len_diff = 0
Request: 7bf0a89a248521a7b7f28c8343fa98b2903e0d88, prompt difference = 11, output_len_diff = 0
Request: 0c1d350d9ba0820daef0f0973ba1f372fe9f4ab6, prompt difference = 23, output_len_diff = 0
Request: 3067a26c631cbf3741df6e08ef190c766e443b86, prompt difference = 11, output_len_diff = 0
Request: 7bcf2db65770b17175ec999d9c7d2ee4552fd920, prompt difference = 11, output_len_diff = -46
Request: 576784a07ffea99b6d48f531aa4beeb18fa101bf, prompt difference = 10, output_len_diff = -337
Request: 11db30ae1179447c6d9f8e5cd028e0e2e1d98ffa, prompt difference = 13, output_len_diff = 0
Request: f21dfefec1139c3ce04727eb6a4c75b35aac7de4, prompt difference = 12, output_len_diff = 0
Request: a2fffdedf5906428ed7f47dc9062fb694c22141d, prompt difference = 10, output_len_diff = 0
Request: 3782b14b3452f92e8bba5401fc9373fbe0fc6055, prompt difference = 12, output_len_diff = -32
Request: c74dab211c31c32bee285397ef0c1a2874cc2a54, prompt difference = 10, output_len_diff = 0
Request: fd640cb26127c87edf64bf962b00037cf568b024, prompt difference = 11, output_len_diff = -38
Request: 45759577c2538d6a0a63df863f27b3e8462355ff, prompt difference = 10, output_len_diff = 0
Request: c398e207f49e4797b39bc8d226b1135ce22c041c, prompt difference = 10, output_len_diff = 0
Request: cc00e082d2a103f0a60ac3d5da9c72b330164346, prompt difference = 11, output_len_diff = 0
Request: 82f2edf10592b649fe76cc2b64f9ea2e97809f71, prompt difference = 13, output_len_diff = -225
Request: 537db462f34237a456280ab918860cd24109887b, prompt difference = 11, output_len_diff = 0
Request: 06912b5af5adc061a9b7df0b15966c018f7e6d28, prompt difference = 11, output_len_diff = 0
Request: c05333830b3ccb56077344c5def18105ab9c9938, prompt difference = 13, output_len_diff = -91
Request: 2370a4fe23b56de7a465fa8fd5fc3b689ca7fb93, prompt difference = 11, output_len_diff = -283
Request: 46b924a7c1521e59b3edd1bb896f3210b560e9ab, prompt difference = 15, output_len_diff = -14
Request: 698de866fe3d0b233739539b8e4288af0bb30756, prompt difference = 11, output_len_diff = 0
Request: 58c308d3a332039e4ff0d39fd6486d89626a3974, prompt difference = 11, output_len_diff = 0
Request: d46ae0ecb66b4e6558bc495e079c9808f92dcc10, prompt difference = 13, output_len_diff = 0
Request: d10606c81c78c43b4fbab0b57299cca1f7954fb4, prompt difference = 11, output_len_diff = 0
Request: fe0426455f60cc0959ab3b9af5d1a9a067816ab2, prompt difference = 10, output_len_diff = -80
Request: 52433ffa783a95be042a1dc964f3839d5fbd3634, prompt difference = 11, output_len_diff = -43
Request: 9a43d3a4beea53a1e415e03670532f07a14c2c3e, prompt difference = 11, output_len_diff = 0
Request: 33baf1e7a5377b06eaeff0a6fc1c047f7987fcff, prompt difference = 11, output_len_diff = -59
Request: b55e64d9e849a736a1548395d96083d8d2b62986, prompt difference = 10, output_len_diff = 0
Request: f6747bb27e7cd5a0d78301fd0a41ea9b60479cdb, prompt difference = 10, output_len_diff = -2
Request: 60994f654ff73e455c06ccdff5fc4427ac82bf98, prompt difference = 11, output_len_diff = 0
Request: 4b6521e93b42076657b0814904df3ab8fb5c55c9, prompt difference = 12, output_len_diff = 0
Request: 1e7474bd3aa3385f7769b2330adb2784c8f0b1ee, prompt difference = 10, output_len_diff = -246
Request: c9ee0ec37489682c4d036a1b54eeb94ff41e0143, prompt difference = 11, output_len_diff = 0
Request: c5a298dfe5171ec2eea174ea2b1188c40555db42, prompt difference = 11, output_len_diff = 0
Request: dbc5be998a6c1c50fcbe536e0b0d4004b4e7b6ae, prompt difference = 11, output_len_diff = 0
Request: 3b17573e9cf3c011e2047e1f19ae67b38cf9358e, prompt difference = 11, output_len_diff = 0
Request: 2b0018e71bf9eaedd6a56435dfdba19eeef83dbc, prompt difference = 10, output_len_diff = 0
Request: 4b2a49a281d40ad582dd81484401d971d9d4c41a, prompt difference = 11, output_len_diff = 0
Request: 0ab0fd5e21ce472119f5b845e29869a70f9ef58a, prompt difference = 11, output_len_diff = -13
Request: 200be3dbb31866d3529cb89d85040e1f7a65af9a, prompt difference = 11, output_len_diff = 0
Request: 1bb494030126195136ccc5fe22ef8ac8c8faf12d, prompt difference = 18, output_len_diff = -2
Request: 138f6bedae105c4783fc2e138df6001ac2c35188, prompt difference = 11, output_len_diff = 0
Request: c9898a2265409f21ef762811140f7056eef42e6f, prompt difference = 11, output_len_diff = 0
Request: c5459336530ab8b46eb05a3e944456eff3fadc1e, prompt difference = 11, output_len_diff = 0
Request: bea19f3f1b036332ebde99141c662cdbad383e44, prompt difference = 11, output_len_diff = 0
Request: 24620792ed8440dd58a1958a871e5ba3bb1904fc, prompt difference = 10, output_len_diff = 0
Request: d511af74cc8c14f7bebf41acaa26b25390707db2, prompt difference = 10, output_len_diff = 0
Request: a1b2b593b4f12d3a16c6834e3e35e070b8c841a1, prompt difference = 11, output_len_diff = 0
Request: 7182d8238d5c798b3f08deebf43df9e3f91c7c16, prompt difference = 11, output_len_diff = 0
Request: c297fe96565c49e73772e4743d0eb23b8cf73f9e, prompt difference = 11, output_len_diff = 0
Request: 97f7007d4813bb6ccee4bf032fc9f277b1a082c8, prompt difference = 11, output_len_diff = 0
Request: 153962f503e531bb1057fab1cdd022a9b3fcbeca, prompt difference = 22, output_len_diff = -139
Request: 9f3ca69ec445bfd1b22dc70b28773c05d7b6d64b, prompt difference = 11, output_len_diff = 0
Request: 654aab6f03e0a195e9786dd14fccb0077a30bfe5, prompt difference = 40, output_len_diff = -35
Request: aaa0fdef0029476d6c0830257c7134c46777e9cd, prompt difference = 10, output_len_diff = -28
Request: 32e9fba4370fe461e005d5cba37f4130ec76d2bb, prompt difference = 14, output_len_diff = -259
Request: 29900e441dbdef333839ec48d74ed99fe82e7dcd, prompt difference = 12, output_len_diff = -1
Request: 5ab8a4aa26d4db0cc8646f9720e80e2c93c5dfb3, prompt difference = 9, output_len_diff = -171
Request: cc20aa0e58696c4a02b069d397d3e2a8ce1445bd, prompt difference = 11, output_len_diff = -70
Request: c14186770d677c9fe262a75066b200a0902a056b, prompt difference = 12, output_len_diff = -18
Request: 51a61392a8cbe2e65c8c35fb42ee7543972cae6b, prompt difference = 10, output_len_diff = -432
Request: 97de07c97080e5520eb5ba43426e9cd9400d2456, prompt difference = 11, output_len_diff = 0
Request: 85a3e2d79a29f95eff2a297543e1490582502b17, prompt difference = 10, output_len_diff = 0
Request: 7723f5b5ec246a63350f2b64f6683ef6498c6841, prompt difference = 10, output_len_diff = 0
Request: 2fdcd5cf295ea8760f4e1f0b3aae95d94af5ca5a, prompt difference = 11, output_len_diff = 0
Request: ac12a8434b47dc0e73aece795ec5a393b282bda7, prompt difference = 10, output_len_diff = -495
Request: db89edf63350354fe705954645d95fe4935b7016, prompt difference = 10, output_len_diff = 0
Request: 03c784b1ecea90d3ddadfc528d387c1973e2c8c8, prompt difference = 10, output_len_diff = 0
Request: c29c60cac5b6a5802698e18f3227e5a13246884c, prompt difference = 11, output_len_diff = -9
Request: c4282498e8d8118cafa5fa89436a0b67f319aa56, prompt difference = 11, output_len_diff = 0
Request: e81f4167f804150c7def6cb857f3f6c306074204, prompt difference = 11, output_len_diff = -275
Request: b68cd3bb958dbc85de468e893f11d4a1c1cb9477, prompt difference = 11, output_len_diff = -57
Request: 1e1a375baf0dadd893b59290538e287868345bcb, prompt difference = 11, output_len_diff = 0
Request: d78d581faf4a8932b06797c12fe76fcff78af3c0, prompt difference = 11, output_len_diff = -131
Request: bac8e5e2fc98f019cf97e0afc770a0920b07de5b, prompt difference = 10, output_len_diff = -6
Request: ae70bf2eab612cb17276395ed37aa3223468150d, prompt difference = 11, output_len_diff = -175
Request: 67204619350d5531c48c2a5cc4b763e6245e438c, prompt difference = 11, output_len_diff = -495
Request: e01f49188602696e367f7e160154a5adae374620, prompt difference = 11, output_len_diff = 0
Request: a878daf7a9317625bc1a134ed95be19f46d8b18b, prompt difference = 11, output_len_diff = 0
Request: 8a0296dcdbcbbb3e22acf105b769de1c10351073, prompt difference = 11, output_len_diff = -35
Request: 1f91a5e99b7de611919d5950c71c5e5e7b3f8a1c, prompt difference = 10, output_len_diff = 0
Request: 9e3dfa14bc939cd0eba854320ae50581f8f820be, prompt difference = 11, output_len_diff = 0
Request: 099a2d56010a5df00cd35d34d4f7d2b509ac80cd, prompt difference = 10, output_len_diff = 0
Request: 45bd0d206e529001a423d6edcd9e7ba388e23fd2, prompt difference = 10, output_len_diff = 0
Request: 43ec76535f41061cc3a435d0cc9f32c453490c35, prompt difference = 11, output_len_diff = -84
Request: 673b339dd0af398d98298b86bdcf9f3c32e825df, prompt difference = 10, output_len_diff = 0
Request: a05d50ea5f109db2e60900d25e9d19efe6e51137, prompt difference = 10, output_len_diff = 0
Request: a0301827d2974f7f019abc40ab7b985aa72ad5dd, prompt difference = 11, output_len_diff = 0
Request: 09b69cafa936598435f07a1ac13f421254355ea9, prompt difference = 10, output_len_diff = 0
Request: 6703994d352db6eebd2d2efccb711c33ef43f3b1, prompt difference = 10, output_len_diff = 0
Request: a01bdf2fda7187cd7717761281a54120967474b3, prompt difference = 11, output_len_diff = 0
Request: 5210eaa81fe0857428b251d0aeb24c4aaf519a9e, prompt difference = 11, output_len_diff = 0
Request: 0923f86b90438e46c27f798b8e926bdba2a72b2c, prompt difference = 10, output_len_diff = 0
Request: 1478246b18d9b2d736cb534d5834c3fdad45f81c, prompt difference = 20, output_len_diff = -42
Request: 62e7c7202a538a1661f17e36b6a7eac662e05b68, prompt difference = 11, output_len_diff = 0
Request: a034c064219645d57164b598e362cbea589be9af, prompt difference = 11, output_len_diff = 0
Request: 54d3a56e179548b34eb2fea8f2162fff507b77be, prompt difference = 11, output_len_diff = 0
Request: a1a8f99a7733d90c584be0f44ca977c4fbc93774, prompt difference = 11, output_len_diff = -5
Request: 7dd124be9ca7d2db875e24415c50ec0e43ff6c02, prompt difference = 11, output_len_diff = 0
Request: a6be3f3041e93f63fef99dfaf181e9f4f2229d6d, prompt difference = 18, output_len_diff = -141
Request: f11abcd0e33378e38e45c8aa7e17d93fede4d1b4, prompt difference = 10, output_len_diff = 0
Request: 094e6264724abf9e70884b910f830381b29893e6, prompt difference = 10, output_len_diff = 0
Request: 15ac97646276fc21d317353b0da231c6bc5c81e6, prompt difference = 11, output_len_diff = 0
Request: 7c898b51040db89e150e155fcde288d4d2522e51, prompt difference = 11, output_len_diff = -93
Request: e7fcdce067758190604141b31c45be3d9777dd1a, prompt difference = 11, output_len_diff = 0
Request: 24b736ff0365fd3946360ff5cdcfb0203792df9e, prompt difference = 11, output_len_diff = 0
Request: 9276bb928416fd6d3e85df77ac216bfb81c89a2b, prompt difference = 10, output_len_diff = 0
Request: fd22943ec8eca93cd7f9bfce8c03028146b1e156, prompt difference = 11, output_len_diff = 0
Request: 234676e4b13a3f9cb58ebb60e43b8355ace10d2a, prompt difference = 10, output_len_diff = -20
Request: 26740a28b9d86db04aaaf85cec9325603795c782, prompt difference = 11, output_len_diff = 0
Request: a00f4800f5f085ee3eb3e6e87c2dba52ba18407a, prompt difference = 10, output_len_diff = 0
Request: 809ea3c82a90a93a4b257bc9f9bbd9f7e21f4a35, prompt difference = 11, output_len_diff = 0
Request: 95af4f149acd55252160aaa68f96f145a9f25b14, prompt difference = 11, output_len_diff = -66
Request: 16a4f9ce2789565e76589c370758699735de3a28, prompt difference = 10, output_len_diff = -309
Request: 417c3ea58f806e09ad52688c3405874f3110e1ea, prompt difference = 11, output_len_diff = -323
Request: 5a4e42de27a9e6a2a93f471d46c1b3b8aa2ad23f, prompt difference = 11, output_len_diff = -97
Request: e5bc0ffc20b35cdf6b4c6e020bdb8ebb1bdf5dd1, prompt difference = 11, output_len_diff = 0
Request: 31d427ddeb6c611de7256cdc476786e1d12211ba, prompt difference = 10, output_len_diff = 0
Request: 59d056dfcec7b637d6cb6415714f73aea90b5363, prompt difference = 11, output_len_diff = 0
Request: 33ab04020b2cf7f017bcdd4fe8333ce346c7f10c, prompt difference = 10, output_len_diff = 0
Request: 0de7904f9caba41409c3502ea70107343c35ae5c, prompt difference = 11, output_len_diff = -427
Request: e2905f273d8a825ce7e8b215885f25a1dbf10570, prompt difference = 11, output_len_diff = 0
Request: 4e63ea88e833fb961b2ac98eb485dcac02ac64b5, prompt difference = 18, output_len_diff = -3
Request: a4162a307ffed6cd5707378d38be273027f53b69, prompt difference = 10, output_len_diff = -59
Request: 4765bcb3e097221bee6cd905387701d7e480a345, prompt difference = 14, output_len_diff = 0
Request: 72010ddce85c3d605c77ec3afcaa5a0f313432d5, prompt difference = 10, output_len_diff = 0
Request: c9eaceaa7471107a922bd89c41fbc2982e039ff1, prompt difference = 10, output_len_diff = 0
Request: 4f5cdd81e55ea78a165765ae8761e82748cad307, prompt difference = 18, output_len_diff = -36
Request: 6e26042c47afaeac90a1faac09c8159450365678, prompt difference = 11, output_len_diff = -4
Request: fbe5bbba8f8a8d865dcd391700b33b5d7ec8ba0a, prompt difference = 10, output_len_diff = 0
Request: 49d47547f99c9159c277c6a6ccc10ce97e5a1b63, prompt difference = 11, output_len_diff = 0
Request: 1d1a30b55b1aa89a1e12412dbfebce8d22213232, prompt difference = 12, output_len_diff = -393
Request: 790ebeb9dcd958c7d35065568839770c4a9c78c1, prompt difference = 16, output_len_diff = -64
Request: 46af212c31baff4df8f7e625e1f0e65903b52e14, prompt difference = 11, output_len_diff = 0
Request: 6afb0c82e87eac0989d3d544367018994ce20bef, prompt difference = 11, output_len_diff = -70
Request: 7cd1c3ad4e79fc4d59c3d47e91e0d4e538e5ed74, prompt difference = 10, output_len_diff = 0
Request: b015bf048f04dd0353cd9bef1dec28d6c399e05d, prompt difference = 11, output_len_diff = 0
Request: f2b38144a66e448ad80e1f910f71ab90da0838a5, prompt difference = 11, output_len_diff = 0
Request: adda839405121066fd2f145ae8d34a54f24cb791, prompt difference = 11, output_len_diff = 0
Request: dfe1cda7d8e62e93a19384be953b8e9047aff0e8, prompt difference = 11, output_len_diff = 0
Request: c5762fce3623671daaa87193e7fcf3dae0d18712, prompt difference = 11, output_len_diff = 0
Request: 9bccf3347e98262333c7bded9c93027992ebf0b9, prompt difference = 11, output_len_diff = 0
Request: 53e68e797f2d4e3bdaa70f0657d658e0643f8944, prompt difference = 11, output_len_diff = -13
Request: 64e6b238cc28630f8ef41706f294b95777a3e973, prompt difference = 11, output_len_diff = -428
Request: 10afaab4e6a3eb027a6bd0614ac2156e12fb63d8, prompt difference = 11, output_len_diff = 0
Request: 331c8c996716d86c2b5b3c9578d2d418460e72a0, prompt difference = 11, output_len_diff = 0
Request: c0f2c8a5f1640fb3279f462ca11896fe599aa3b7, prompt difference = 15, output_len_diff = -291
Request: eca1a73de25c89ef1b2a8426a53065f004376147, prompt difference = 11, output_len_diff = 0
Request: 0377492b8037f53bb4e0e3f61f9320a6d1ab1040, prompt difference = 10, output_len_diff = -112
Request: b1a7e21630d51f71c57c3341d2ce664d39bd2c70, prompt difference = 11, output_len_diff = -136
Request: f85bf5168482ef28f12ed2b261995340e7ce06bd, prompt difference = 10, output_len_diff = 0
Request: 6bbddf42c7d36401dcda7f5b6ae88b3fb154e069, prompt difference = 14, output_len_diff = -76
Request: 656dfbd10c6893f410f92cee1ee4ca576456bef8, prompt difference = 12, output_len_diff = -18
Request: 47b40f8b853aad4ba5a649ef9738d90c938253c9, prompt difference = 16, output_len_diff = -22
Trace file prompt length sum: 17952
Trace file output length sum: 50907
vLLm prompt length sum: 20891
vLLm output len sum: 37811
Total prompt len difference(vLLm - trace): 2939
Total output len difference(vLLm - trace): -13096
vLLM TTFT: 0.06300337100401521 
vLLM TPOT: 0.030653219762612923 
vLLM Total Latency: 2359.1436381340027 
