Trace file: ../traces/mistral/summarization_05_4DP2TP_3.jsonl
 0, output_len_diff = -234
Request: f38a705f0e854226b6e5240c521314c2, prompt difference = -1, output_len_diff = -100
Request: 87fb0a6c34924c11b4e34d1874ca3ad2, prompt difference = -1, output_len_diff = 0
Request: a90ffec66b44459b83a461fd9ef39aee, prompt difference = 0, output_len_diff = -136
Request: afa5f0dfc6c44d1e90a5ab0465cc172e, prompt difference = 0, output_len_diff = 0
Request: c1b6f29b06be4485af84ebf3f144dc43, prompt difference = -1, output_len_diff = 0
Request: cc160579ac1e4b8d9dc25dafbdc40dee, prompt difference = 0, output_len_diff = -83
Request: 8fc10ed8a3094918b2d323238b536bbb, prompt difference = 0, output_len_diff = 0
Request: 9830f7e646944abfb219a13b022df5dd, prompt difference = 0, output_len_diff = -182
Request: cae787b0e4e24852b29e8277b332da9c, prompt difference = 0, output_len_diff = -138
Request: a99fbe8bd2ee4a9d8a67363d06d7720e, prompt difference = 0, output_len_diff = -132
Request: 90eb37e787074c53ac53a4818d3baaa1, prompt difference = -2, output_len_diff = -93
Request: 38062ab280d3489d9617733d4957526f, prompt difference = -2, output_len_diff = -72
Request: 43d2a7fddb6248b485db6170f7426501, prompt difference = 0, output_len_diff = 0
Request: 7b7945b42c214ce78e39f9cbdd85bd55, prompt difference = 0, output_len_diff = -227
Request: 240f1f6d19144fe0a35e5d0ef11341e8, prompt difference = 0, output_len_diff = -78
Request: e1c374f942d049d5939319ec14710fed, prompt difference = 0, output_len_diff = 0
Request: 825ab80c928e4044923b9677b1566c85, prompt difference = 0, output_len_diff = -28
Request: 0dc028c4295e478e94edec906e95f14a, prompt difference = -1, output_len_diff = 0
Request: 2ba97c7607e2425eacb2290059bfd905, prompt difference = 0, output_len_diff = 0
Request: 7cc2720d6b214afaaefe1c474668b47c, prompt difference = 0, output_len_diff = -19
Request: c6014343773d49e9925acf7d79642bd0, prompt difference = 0, output_len_diff = -43
Request: d832c210786a437fbcb5b33aa44b99a8, prompt difference = -1, output_len_diff = -110
Request: 0f5f99af79ae483a94717f6a4df6f558, prompt difference = 0, output_len_diff = 0
Request: 26c7a372caf44bea984afffa16df5546, prompt difference = 0, output_len_diff = -120
Request: 76eb37e3519d4d80a752427baa1fb129, prompt difference = 0, output_len_diff = 0
Request: dcd28222a46c47488d69c94b83fb3f8f, prompt difference = 0, output_len_diff = -30
Request: 01eed0c37e4e4d10af29dd7975e772f2, prompt difference = 0, output_len_diff = -136
Request: 3e9ecafb56714ed1b4d26b8fcfb0930b, prompt difference = 0, output_len_diff = -21
Request: 6d6068e281b249cda32895aa30b08866, prompt difference = 0, output_len_diff = -147
Request: 61177f62319a4f8fb937a5d678799ea7, prompt difference = 0, output_len_diff = 0
Request: a2761417571040f79983c86d2ee39cf5, prompt difference = 0, output_len_diff = -70
Request: c6871f5a128c47d28a70ab529fcf7252, prompt difference = 0, output_len_diff = -131
Request: 358cf0dd331e432090e94c5b81762f04, prompt difference = 0, output_len_diff = 0
Request: a5225ffafcbe44f19ba8f13c787eb5db, prompt difference = 0, output_len_diff = 0
Request: 842777e54b0b4af6ba1dff2f7d405d7f, prompt difference = -2, output_len_diff = -200
Request: eebe694b24fc45eca19f9d695bdd77db, prompt difference = 0, output_len_diff = -97
Request: b612bda1aecb49dd85eb341a9e950e31, prompt difference = 0, output_len_diff = -80
Request: dd5df20dfe394cdd91a7e3559ba2f39d, prompt difference = 0, output_len_diff = -187
Request: 7bdfd75fb3894ddea5ac4434762ce699, prompt difference = 0, output_len_diff = -142
Request: fec2a24703804f03ba907b68755f8bfa, prompt difference = 0, output_len_diff = -111
Request: 85713b9537c8443f9d0fa9ebbd7c6058, prompt difference = -1, output_len_diff = -260
Request: d955d47aab4441b2b60a89a65c901a3b, prompt difference = 0, output_len_diff = -235
Request: 982dd93e8c824eb6867c888509aa2e3f, prompt difference = 0, output_len_diff = -116
Request: 91f15fee1bdd4dd999b1886ee1bbc3be, prompt difference = 0, output_len_diff = 0
Request: dc68c28d77e04fd6b02db20a90fb2523, prompt difference = -2, output_len_diff = 0
Request: 721d0b5f68994f929236ece936e4915b, prompt difference = 0, output_len_diff = 0
Request: cd46e920690540ecb980345136fece57, prompt difference = 0, output_len_diff = -199
Request: c10abd5bd3684a15a6b0a681bc40b1ae, prompt difference = -1, output_len_diff = -27
Request: 8ace4189ccec44a9853c5bd681bc89b7, prompt difference = 0, output_len_diff = 0
Request: ea7d97cc878f4e1dbf290ecfb881ab4e, prompt difference = -1, output_len_diff = 0
Request: ca4a0ec632504c2897e31aa6eb478ef0, prompt difference = 0, output_len_diff = -232
Request: 06cb4a34100d49b7a0c7b46dbf58057d, prompt difference = 0, output_len_diff = 0
Trace file prompt length sum: 727822
Trace file output length sum: 48328
vLLm prompt length sum: 727770
vLLm output len sum: 27170
Total prompt len difference(vLLm - trace): -52
Total output len difference(vLLm - trace): -21158
vLLM TTFT: 0.19873092517778568 
vLLM TPOT: 0.03157763009093253 
vLLM Total Latency: 3129.9499990940094 
