Trace file: ../traces/mistral/summarization_025_4DP2TP_3.jsonl
0, output_len_diff = -226
Request: 3a5fe5815da14cffa4d79239b3b0d5a4, prompt difference = 0, output_len_diff = -182
Request: 2a28454c10e34cab9e0781607b0bd34e, prompt difference = 0, output_len_diff = 0
Request: c7ec10c4cfab4621940484b7adf4b27c, prompt difference = 0, output_len_diff = -220
Request: ed8b65976228424fa72979e06b9a80fd, prompt difference = 0, output_len_diff = 0
Request: 08d31ea8af1d43c9b314fc46d4b9c396, prompt difference = 0, output_len_diff = 0
Request: 9107eda1a70b465f94d7cfe00b831946, prompt difference = -1, output_len_diff = -133
Request: fb7e324413714b989746687516c5f6d6, prompt difference = -1, output_len_diff = -174
Request: b36c6e6231684586942d531a8e6b0d97, prompt difference = 0, output_len_diff = 0
Request: c230c35c8d6c4da2844539fe2fe6c681, prompt difference = 0, output_len_diff = 0
Request: 79d1a2f7f67745e9aa04c40fd3ea20bc, prompt difference = 0, output_len_diff = 0
Request: dfa733c779e242fb8b1545f92c6e6b72, prompt difference = 0, output_len_diff = -119
Request: 24976f65fdb142b5acac751c10b2dc5f, prompt difference = 0, output_len_diff = 0
Request: e5cfcf1f74244279837362e17517726a, prompt difference = 0, output_len_diff = 0
Request: 6ea43914d4f646cb9bdb1f5b9291ec1a, prompt difference = 0, output_len_diff = 0
Request: aa3163f223084615a81221fa344ed6e9, prompt difference = 0, output_len_diff = -44
Request: e025f93a4a18406f92349cae4de93d85, prompt difference = 0, output_len_diff = 0
Request: 6e4b73bf90ed4441b5bf6d2ea90a41b3, prompt difference = 0, output_len_diff = -73
Request: ae5c0aa1bfed4cd6ac69f1b56bfb64f9, prompt difference = 0, output_len_diff = 0
Request: b7ea244e523e4e5f911a562f79a40ea2, prompt difference = 0, output_len_diff = -219
Request: 9c8b9ad1c3e0414a8fc26c7beade8518, prompt difference = 0, output_len_diff = 0
Request: 6d9e0b27e1d647179bea967faa727a0c, prompt difference = 0, output_len_diff = 0
Request: 890b699b178946b8b026bb09e9c80832, prompt difference = 0, output_len_diff = -112
Request: dd443a26fab344b4a1014978506f249a, prompt difference = 0, output_len_diff = -99
Request: 3a5ac80e7eb84684ac1f570f7827518a, prompt difference = 0, output_len_diff = 0
Request: ba855571d2344d13a66a9a30ca140714, prompt difference = -1, output_len_diff = -79
Request: e8dead399e164970b3335c149a7eba8a, prompt difference = -1, output_len_diff = -162
Request: cdce42c9e7a34c2c9d8850f9023173ad, prompt difference = 0, output_len_diff = -98
Request: 94cb3c3c24fe46e5bba855eb15eb15c1, prompt difference = 0, output_len_diff = 0
Request: e22d40a786464655b3fd0a1f0897155b, prompt difference = 0, output_len_diff = 0
Request: 11d02752dd3a47e3b0db78239c479bd7, prompt difference = -1, output_len_diff = 0
Request: f88f9882c78b40e9a79ea31b9f6ff197, prompt difference = -1, output_len_diff = -86
Request: c4d7188ff0b84c9fa345236d38661eb6, prompt difference = 0, output_len_diff = -192
Request: 4ca1567213494b7aa29e7a8425e0a498, prompt difference = 0, output_len_diff = 0
Request: e13608501761434cb0be73bf48df5a1d, prompt difference = -1, output_len_diff = 0
Request: d068d21f71d04eaab1ec7c86f91359eb, prompt difference = 0, output_len_diff = -196
Request: d7b8cf7503e44033a6e4a635cd78fba2, prompt difference = 0, output_len_diff = 0
Request: bed4057d0d6d4fd09268406bebe3d160, prompt difference = 0, output_len_diff = -219
Request: ec3de8c9c41e44b9ac08423366fce1d6, prompt difference = 0, output_len_diff = 0
Request: 81defc2c5f05466aa61b252b1946b483, prompt difference = 0, output_len_diff = -72
Request: aff6eb7c1edb43558a53f792a6521f85, prompt difference = 0, output_len_diff = -160
Request: 5c744f9e801c41a79cb4b4ed5fc592e6, prompt difference = 0, output_len_diff = -17
Request: 6974e09b5937426e91d900c1f7a55374, prompt difference = 1, output_len_diff = -141
Request: b55a275fca344bc59cdde254327339ea, prompt difference = 0, output_len_diff = -75
Request: 98decac67291404885c94218acd1ab7a, prompt difference = -1, output_len_diff = -280
Request: 3de4054372434890b71f9ee90e8216d3, prompt difference = 0, output_len_diff = 0
Request: d956d426a8eb4fa0841997596f199f93, prompt difference = 0, output_len_diff = -136
Request: 30462fb8b54044978fff40afe8ba06d2, prompt difference = -1, output_len_diff = -50
Request: 00e0ecde6ecf44cd98e384a35e4b6296, prompt difference = 0, output_len_diff = -187
Request: b57cd7fe8e6549f09e711a1e7cc64494, prompt difference = 0, output_len_diff = -193
Request: 0b6907c2386f41ce9c2c557ea91924cf, prompt difference = 0, output_len_diff = 0
Request: 943339aef87d4f2e95f93df4a4e37363, prompt difference = 0, output_len_diff = 0
Request: bb675130b5f445d7b0fc43bac492c689, prompt difference = 0, output_len_diff = -99
Request: ce466b65894248a38eb378f43d8e75db, prompt difference = 1, output_len_diff = -140
Request: 4d4e40897df749fb8f8c924424e4bddc, prompt difference = 0, output_len_diff = 0
Request: 7fc1ebcc33ad491fbc207580a8b506a3, prompt difference = 0, output_len_diff = 0
Request: 54193aa44e194edfbcef7c25592eeb5d, prompt difference = 0, output_len_diff = 0
Request: 331d89a8c2c14f81b84d4bee745175b4, prompt difference = -1, output_len_diff = 0
Request: bde6d473af854b90a589d2686913ff74, prompt difference = 0, output_len_diff = 0
Request: 81c42fa03c5240859b2edc1cbf207024, prompt difference = 0, output_len_diff = -19
Request: bb087dfbaf35417bbcbd26a14ccf0f52, prompt difference = 0, output_len_diff = -134
Request: a505091fe0c74a319e6b4a23fddd4fdf, prompt difference = 0, output_len_diff = 0
Request: 2fd6d65b2a664c1b9ee22a3fc75d3c48, prompt difference = 0, output_len_diff = -228
Request: bd4177b4ff3a4710bbfc0f5a074238d5, prompt difference = 0, output_len_diff = 0
Request: 303774602a41441d814d0f135912b56c, prompt difference = 0, output_len_diff = 0
Request: b2a26aaeadae442aa73058be5d64fddd, prompt difference = -1, output_len_diff = 0
Request: 461467c665244845bca20c92af337e2f, prompt difference = 0, output_len_diff = -62
Request: e35fa1d915a344f6a5893f7b0ed1491a, prompt difference = 0, output_len_diff = -201
Request: 48448e5c66c6428a97fa1cbefb4f789f, prompt difference = 0, output_len_diff = -183
Request: 4c038b06dc4f4875a201c26f8642dea1, prompt difference = -1, output_len_diff = 0
Request: b8191d36f2d24cf185785f6783a9daf8, prompt difference = 0, output_len_diff = 0
Request: fce0e278ad7e49b3b774c825a1a3a714, prompt difference = 0, output_len_diff = 0
Request: 6326d3ada36b45c6b8af78db3a1d9c7d, prompt difference = 0, output_len_diff = -265
Request: 045a1026b80d4f5a93e86aa4888e280e, prompt difference = 0, output_len_diff = -107
Request: c8c29ef894f5420a996aea98659852fa, prompt difference = -1, output_len_diff = -218
Request: cb45cce290954242891a7ec7d94dce31, prompt difference = 1, output_len_diff = -47
Request: 8d6f27be1cbd4cf6929b5f3f1ea1c55c, prompt difference = 0, output_len_diff = 0
Request: 9682009f5ba340b29dbaca452e49e9d1, prompt difference = 1, output_len_diff = 0
Request: 2da3ee2b189640f8b9fe4e7585c02525, prompt difference = 0, output_len_diff = -265
Request: 6d414c425fde42b39918a8256b7c1c51, prompt difference = 0, output_len_diff = -149
Request: d2182c50b14f41d0963d268b4393f325, prompt difference = 0, output_len_diff = 0
Request: a8a56b063532478484ec927f76a68a5d, prompt difference = 0, output_len_diff = -160
Request: 10c8c721d5f942379a3fe20924127358, prompt difference = 0, output_len_diff = 0
Request: c6a53b1fc4624d72bc681ad3b3f26089, prompt difference = 0, output_len_diff = 0
Request: b0a365dd5bc246dcb916c12b868aad7f, prompt difference = -1, output_len_diff = -95
Request: d59f528ed67346a9bb153fda18a4e1a7, prompt difference = 0, output_len_diff = 0
Request: de93a125b0984f938584371e5775a7b6, prompt difference = 0, output_len_diff = -22
Request: 5d77291ed36d43dda24e4db4a7c456a7, prompt difference = 0, output_len_diff = -164
Request: 51a159f960654ebe98c21dc1b231a4bd, prompt difference = -1, output_len_diff = -186
Request: 36e48877de1c4e1abe46bea1d417a4cc, prompt difference = 0, output_len_diff = 0
Request: 04de7fc0f63e4f5ba4e91050685728e6, prompt difference = 0, output_len_diff = -188
Request: 5884bc42e81b41f798ab17861cd6bf3b, prompt difference = -1, output_len_diff = 0
Request: 40f4beda06364b9e8222a0d9d65a7dfd, prompt difference = -1, output_len_diff = -139
Request: 4018197fc3f74b4e8818590304731438, prompt difference = 0, output_len_diff = -243
Request: 644c71b7583b479f948007d1661595eb, prompt difference = 0, output_len_diff = 0
Request: d76199e8dd194fab925b9d38bfce287e, prompt difference = 0, output_len_diff = 0
Request: 0518851f71b24ccc828ecf6ff09db8d1, prompt difference = 0, output_len_diff = 0
Request: ce8e2cf5e75a41fd8f21190c41754c07, prompt difference = 0, output_len_diff = -11
Request: 1ac84b21b6b34d149ba780a1e767de64, prompt difference = -2, output_len_diff = -354
Request: d60f9145f64a4377a4e9b02bcf7caebd, prompt difference = 0, output_len_diff = 0
Request: 5165d0ec975343659380d333ac5e8804, prompt difference = -1, output_len_diff = -99
Request: 9684a37a236a42c59ad360b01c56110a, prompt difference = 0, output_len_diff = 0
Request: 26a71eb8b7714933a5de683f5b0a81d9, prompt difference = -1, output_len_diff = -178
Request: caa7df90cd674be78fac1d032b68a027, prompt difference = 0, output_len_diff = 0
Request: d1cedbbb57564bfeb0ea7b9c30e3f249, prompt difference = 0, output_len_diff = 0
Request: 58d2ec9b85784e8696307e0062463827, prompt difference = 0, output_len_diff = 0
Request: b04be5d33def418584ef65ef8ac3ad66, prompt difference = -1, output_len_diff = -47
Request: 5b396181a6c04a88aa597501b172db78, prompt difference = -1, output_len_diff = -130
Request: 7a20b0f523e746a6bc831a7a9c4ec7da, prompt difference = 0, output_len_diff = -12
Request: 3685ed0eacc54d0d9de2a560d3bc746c, prompt difference = 0, output_len_diff = -128
Request: e583164feade4687b6b05110367a52ad, prompt difference = -1, output_len_diff = 0
Request: cdcd9e0dbfa24675b0ae05e299b9c381, prompt difference = 0, output_len_diff = -98
Request: 666978e277744423b314a3253fdb496b, prompt difference = 0, output_len_diff = -196
Request: 091a1a70e3654fa9aece15f68ad9cbc6, prompt difference = -1, output_len_diff = 0
Request: 1a258b387c53471087885298125b00b9, prompt difference = 0, output_len_diff = 0
Request: 1a75a88b40ec4a2f800ddfb998ac9a66, prompt difference = 0, output_len_diff = -72
Request: c65375a93636466caf6015ab3e6d9a9b, prompt difference = 0, output_len_diff = 0
Request: 6bf6ba9f28c448e6bab52eaafcead45d, prompt difference = 0, output_len_diff = -168
Request: 161cab32e0e7457bb96b81b5dd081fa0, prompt difference = 0, output_len_diff = 0
Request: cdee14b9904243cdaf6841dce47ab278, prompt difference = 0, output_len_diff = 0
Request: 804465bf4a3049de969202a0bbb8ca76, prompt difference = 0, output_len_diff = 0
Request: 83239f84fd7146cbacd49defeaa2799e, prompt difference = -1, output_len_diff = -35
Request: e5e3937eb5c446a2947c5dc3878c9900, prompt difference = 0, output_len_diff = 0
Request: db40089d1bba4c38bc99bc135056a230, prompt difference = 0, output_len_diff = 0
Request: 85b7a68634ce40f6b187278f8cc8a827, prompt difference = 0, output_len_diff = 0
Request: 7149c90a7b4c4e4e8592225aee73b672, prompt difference = 0, output_len_diff = -196
Request: 81faed0d41ac4f528de84083b2872531, prompt difference = 0, output_len_diff = -218
Request: 29d34c691a0d44c7a04b65da17b7234a, prompt difference = 0, output_len_diff = 0
Request: 5c1e3ab8744449ddb4b33c93de2fd901, prompt difference = -1, output_len_diff = 0
Request: f53e0cf422c7406f8154ff522ddfed08, prompt difference = 0, output_len_diff = -183
Request: 338d034791e743da8ac409ba4c577427, prompt difference = 0, output_len_diff = -324
Request: f605c71c1efc423b8aabaf2c7d5f0871, prompt difference = 0, output_len_diff = -152
Request: 11666419fd004ed099e9a2e7317c4e5a, prompt difference = 0, output_len_diff = 0
Request: 14a991d87c3a447fb27bbbddf508357a, prompt difference = 0, output_len_diff = -130
Request: c347a56c46ae4f119a45550039e6141f, prompt difference = 0, output_len_diff = 0
Request: 6948881cfad445378d20c35191d84e61, prompt difference = 0, output_len_diff = -204
Request: eb57820ab51f4c1686253df10a72bf72, prompt difference = 0, output_len_diff = -85
Request: a33f3c9f4f9f4bebbe4fa3d00f56e2c6, prompt difference = 0, output_len_diff = 0
Request: 6f9e12f511fa47ec9649464592b8fb5b, prompt difference = 0, output_len_diff = 0
Request: 1a517baf9e90410c8ec338d16de8b2ed, prompt difference = 0, output_len_diff = 0
Request: ccff941215ea461d84e2d93f184310cc, prompt difference = -1, output_len_diff = 0
Request: eb25e7418e794afaa3b8313b9fba5a9c, prompt difference = -2, output_len_diff = 0
Request: 2332a54a8f4e466591c185831a209553, prompt difference = 0, output_len_diff = 0
Request: d2e2d5ebe016404d90a42f0ff727bdf3, prompt difference = -1, output_len_diff = -265
Request: f939d7d53f4842debf6c271830183b42, prompt difference = 0, output_len_diff = 0
Request: bb69f00f067a48c5a510cefee4e1fba3, prompt difference = 0, output_len_diff = 0
Request: c419ef95ef7147e1a13ba43968522ee1, prompt difference = 0, output_len_diff = 0
Request: 65c62e7ec00545d5afbd396ee78c7a0d, prompt difference = 0, output_len_diff = -76
Request: 980bd6af2b704244ab9203dd74f7243e, prompt difference = 0, output_len_diff = -36
Request: ac9e0c53fb6047f9a75ed6bd1c52b383, prompt difference = 0, output_len_diff = -50
Request: 08322ab9ab8044828b9da2250283fa8f, prompt difference = 0, output_len_diff = -155
Request: 38ec820c46fa48aea2c77dbd0b5ba178, prompt difference = -1, output_len_diff = 0
Request: 07f9f427f29a40429c796001409137c9, prompt difference = 1, output_len_diff = -59
Request: bcd1b019c80e4b5799e540cbb4b57155, prompt difference = 0, output_len_diff = -75
Request: fd34c6eb49024351b192e6c5a95d93c7, prompt difference = 0, output_len_diff = 0
Request: 140a89b08bc547f09afffd815b3ab2a5, prompt difference = 0, output_len_diff = 0
Request: 2d4c42fe4b6a4f63ba1b2b088ec600d8, prompt difference = 0, output_len_diff = -279
Request: 06c809575d36449384900614e77a54a2, prompt difference = 0, output_len_diff = 0
Request: 88fe7ee1de874ab0b4fa342e86a3cc3e, prompt difference = 0, output_len_diff = 0
Request: 423c9a9278c749698a87ec66465d0b1a, prompt difference = 0, output_len_diff = 0
Request: d43e7e27e8af4012a7fa8d73cc261a6c, prompt difference = 0, output_len_diff = 0
Request: 0698c63aca92494fa35be0bfd1ce78b5, prompt difference = 0, output_len_diff = 0
Request: 3d379c2884cb4566b3ef65cd855db1c4, prompt difference = 0, output_len_diff = -74
Request: 64d0570550c045c5ab1bc53dca075ceb, prompt difference = -1, output_len_diff = 0
Request: 06f0986ed2e44b0f8b79d5285aa86977, prompt difference = -1, output_len_diff = -217
Request: d758705db5f84a21a16d112907776dbd, prompt difference = 0, output_len_diff = -134
Request: 748af0db22254305bb36c2b90c0db08f, prompt difference = 0, output_len_diff = 0
Request: 453a7164f04d40fe84698e697c68e5ab, prompt difference = -2, output_len_diff = -47
Request: e8bc146b179d49c7bbcbfd3bd2efd537, prompt difference = 0, output_len_diff = 0
Request: 0df3773fc81441e3ab080d85d4e036f2, prompt difference = 0, output_len_diff = -268
Request: b8e738cc327740aa9f505d76c053b76d, prompt difference = 0, output_len_diff = -94
Request: 019237b0f44d4c4499c8e7bcfc0fdfb6, prompt difference = 0, output_len_diff = -14
Request: 81b501b5cee441ffa2d820d896e8fa67, prompt difference = 0, output_len_diff = 0
Request: 036ee90929aa4a2aac6432eee6334fb3, prompt difference = 0, output_len_diff = 0
Request: 683cf674395d4ad6860757a4f8b4131a, prompt difference = 0, output_len_diff = -182
Request: 2bb7e4a01bfd44958cd6f5eef3589393, prompt difference = 0, output_len_diff = 0
Request: 037d6860d3484a1a80a545a0083a1281, prompt difference = -1, output_len_diff = -99
Request: 70c67e5c169444bdb53d36729bcb58df, prompt difference = 0, output_len_diff = 0
Request: 1372964c6a34443d881b8f472c5fc532, prompt difference = 0, output_len_diff = -193
Request: 49d709ac81ca452a824ee3a85427043d, prompt difference = -1, output_len_diff = -17
Request: bf80e7966f3940edbec584dd1689e0ee, prompt difference = -1, output_len_diff = -111
Request: 993fa4c8b52b406abeb5477f5f334b71, prompt difference = 0, output_len_diff = -151
Request: bee75abf5b2545119ed1422c42e3520c, prompt difference = 0, output_len_diff = 0
Request: 21004b736b2a4dbb9d059ad1fac0e83a, prompt difference = -1, output_len_diff = 0
Request: 3651249f9ca44ed985e7bd55a7df9772, prompt difference = 0, output_len_diff = -78
Request: 6a17cb5df769453eb405a869b206a276, prompt difference = 0, output_len_diff = 0
Request: 97d9188ed7d24f75afd506ce8476b024, prompt difference = 0, output_len_diff = 0
Request: 6ff5c92f84d64c4888aea65927a3805c, prompt difference = 0, output_len_diff = -110
Request: f0bc8241ffd3497cb95e8e2c10703345, prompt difference = 0, output_len_diff = -136
Request: 11557323dc89483eba493e84f03b1567, prompt difference = -2, output_len_diff = 0
Request: 359dbfc8a827410198a15375dac674af, prompt difference = -2, output_len_diff = 0
Request: a5be1610047c4cd0bb71a6e73b225967, prompt difference = 0, output_len_diff = -33
Request: 918e248e1b6940589295b8d76cefa0e0, prompt difference = 0, output_len_diff = 0
Request: e88b675b4d974020a656e3d329a0c1d1, prompt difference = 0, output_len_diff = -83
Request: 32884ff113c3445e93fc58a4f9b59eb9, prompt difference = 0, output_len_diff = 0
Request: 7cc8db6a4608404cadc9d03d518045b3, prompt difference = 0, output_len_diff = -107
Request: 1807e5f1677d4815b42fd4bfef213a38, prompt difference = -1, output_len_diff = 0
Request: 71c7f8c503b64b568b489b2aa944e916, prompt difference = 0, output_len_diff = 0
Request: b6c68475982e4447b6c3de87b0470f96, prompt difference = 0, output_len_diff = -81
Request: 13a7ccec58954306b5215e5be15af8bc, prompt difference = 0, output_len_diff = 0
Request: 939fffd643254a43a421311a0058ffc6, prompt difference = -1, output_len_diff = 0
Request: 530cd066a2f542c793c7edc46f86998c, prompt difference = 0, output_len_diff = 0
Request: 5202f4d4216f4109bbd10bfb27c5a34d, prompt difference = 0, output_len_diff = 0
Request: 97798b136c984d9da4c028be587c129a, prompt difference = 0, output_len_diff = -104
Request: e2af7ad416f14bddbcccd626a7e064b9, prompt difference = 0, output_len_diff = 0
Request: 2ef8bf6135e84daa9bfb35bc594ed22b, prompt difference = 0, output_len_diff = -128
Request: d7afd1e4e3644f43bf1ae05c62d40f2c, prompt difference = 0, output_len_diff = 0
Request: 257e684a549b47c1807ac174fd8c595a, prompt difference = 0, output_len_diff = 0
Request: b0436191034243e38d1c5cf275d1949e, prompt difference = 0, output_len_diff = 0
Request: 72fb41d584454f14b4b45aac85db3cff, prompt difference = 0, output_len_diff = -119
Request: 894793686e324239b08ef0fdb41c32da, prompt difference = 0, output_len_diff = -285
Request: 7cbd8009b08649ceadcae855e2656f18, prompt difference = 0, output_len_diff = 0
Request: 53de4346f0b34b46b96fc188f1da6ecd, prompt difference = 0, output_len_diff = -8
Request: b35ee1d86d7f4af9b07bed4d690187db, prompt difference = -2, output_len_diff = -268
Request: 7fb00eb183b744b58181259c1dadba06, prompt difference = 0, output_len_diff = -97
Request: 85468cd9ea784fb3acc27a7f9ce97cd9, prompt difference = 0, output_len_diff = 0
Request: 3359b5cfcecd40499ca5137fea36164a, prompt difference = 0, output_len_diff = -39
Request: 74bd3dff78ac4064a3181a31da3a6d33, prompt difference = 0, output_len_diff = -260
Request: 75ef20d0079e4b1e9602b55ff0e0dd46, prompt difference = 0, output_len_diff = 0
Request: 10718d975ae448a5b45a944c587529fd, prompt difference = -1, output_len_diff = -242
Request: 616b9f511ade4c7dbe1eebc48b0b5a49, prompt difference = 0, output_len_diff = -34
Request: 3d4d9776fc3d49b38aad2206c0d23f45, prompt difference = 0, output_len_diff = -15
Request: d8fcb182ed2e41398601c4c01de63359, prompt difference = 0, output_len_diff = 0
Request: 4ef71f959bf64c45995055918548a205, prompt difference = -2, output_len_diff = -152
Request: 8ae85cc8da754bf486ac6f734fd8c965, prompt difference = 0, output_len_diff = 0
Request: 9a3f8a8c0eaa41a1ba1b18406df0c666, prompt difference = 0, output_len_diff = 0
Request: 372b85ac644646d6b0c21a452f54027a, prompt difference = -1, output_len_diff = 0
Request: 9c07222352d94b12a0c28c7a75568944, prompt difference = 0, output_len_diff = 0
Request: 182e3b742bd74416950dc262fb9dd457, prompt difference = -1, output_len_diff = 0
Request: 6a5dc3b3f95242b38ec019164f8ebf5c, prompt difference = 0, output_len_diff = -180
Request: e41d42e8f5574fc68635f3634f051907, prompt difference = 0, output_len_diff = 0
Trace file prompt length sum: 727822
Trace file output length sum: 48328
vLLm prompt length sum: 727770
vLLm output len sum: 29507
Total prompt len difference(vLLm - trace): -52
Total output len difference(vLLm - trace): -18821
vLLM TTFT: 0.26625402830179457 
vLLM TPOT: 0.031764127440861475 
vLLM Total Latency: 4205.814759016037 
