Trace file: ../traces/llama/lmsys_05_4DP2TP_1.jsonl
rompt difference = 11, output_len_diff = -389
Request: 89b878929a2fa0f84dd895738cefe97f1569b19e, prompt difference = 11, output_len_diff = 0
Request: b4bbf2f5f5195bdc7656638d75c7ae5cbfab2e1a, prompt difference = 11, output_len_diff = -373
Request: a98dabd069adbabc01cd3d0a46fadcfbac01bf22, prompt difference = 10, output_len_diff = 0
Request: c150aa04bf8eb90781a27d91950b5555b356a546, prompt difference = 11, output_len_diff = 0
Request: 8770c67935da3937fce2a97b4c03769d03c36667, prompt difference = 10, output_len_diff = 0
Request: e056c499d054be28aa5ee6a1a713a3e906599c41, prompt difference = 11, output_len_diff = -98
Request: b4af0c0d8a442afe11404ae7d55138e620513362, prompt difference = 11, output_len_diff = 0
Request: 5f33fb0c30bc2f08af38ca7c84293b12f8b78bd1, prompt difference = 25, output_len_diff = -11
Request: 6f98402ffd6484b5e30106b6e9dc84e789b609fd, prompt difference = 10, output_len_diff = 0
Request: 63ee0a3e803e92269740b918991f8d8bc0762387, prompt difference = 11, output_len_diff = -93
Request: 734e92d09a3da6590a7d8ca3c03221bd900ce29e, prompt difference = 10, output_len_diff = -456
Request: d7c54c3faf434473b79d382b088f32a3d7f67400, prompt difference = 14, output_len_diff = -187
Request: d4f67a2de02e0da34104613815ce65f0b410959c, prompt difference = 14, output_len_diff = 0
Request: 543fcfd9204b141df7e34595210f7f56f75275b6, prompt difference = 10, output_len_diff = -76
Request: 2e5d13ae58ffff15d4ba3e636d5f730ee8668ad6, prompt difference = 11, output_len_diff = -46
Request: 03d40fe851319df5b60da95953a982fd267dd4b9, prompt difference = 10, output_len_diff = -471
Request: e5dec5969c05dd87dddfd657bd94d5b82893d0c4, prompt difference = 11, output_len_diff = 0
Request: da2a906a7f13d1c8edc5b656f4723a271a0dfe32, prompt difference = 10, output_len_diff = -84
Request: 5da5174690222d76661252c0572e08ccb51561d0, prompt difference = 10, output_len_diff = 0
Request: 3328e4d43bc56cb6e778d12e358da4047d505a5f, prompt difference = 11, output_len_diff = -245
Request: da1430c02f2e51c6d6a39eef0137c007ff9d26f4, prompt difference = 16, output_len_diff = -208
Request: 448c10d7bebe7d6ddb2acb704af5d3e2f5ac2585, prompt difference = 11, output_len_diff = 0
Request: ef681910d85217f5c65e436a52721f66167d9ce6, prompt difference = 11, output_len_diff = 0
Request: 163973f7905a992f8fdceae6a561e3c935283a91, prompt difference = 26, output_len_diff = -81
Request: 5e9730bd3a83655563e8764a364d4c6fa5bbb51c, prompt difference = 10, output_len_diff = 0
Request: 2b5eb0d645c1a85d022b3a72e60abb0c95b67c0c, prompt difference = 18, output_len_diff = -10
Request: f4526fb69f79a163bc004cb6ea263e8fb6cd3c59, prompt difference = 11, output_len_diff = 0
Request: 20df63d1d04d56d078eeeaadf18751368b211f64, prompt difference = 11, output_len_diff = -15
Request: b961359343cd83790e2fc5d68e80e9fcb56de561, prompt difference = 14, output_len_diff = -63
Request: 447bae4e126a1342dd531099d78429081b41196b, prompt difference = 11, output_len_diff = 0
Request: d53a153638fa5851d72087a327ef9616bb09a6ca, prompt difference = 10, output_len_diff = -344
Request: 93cfb09caf240638a6026dac9e821d96954e2f47, prompt difference = 11, output_len_diff = -79
Request: 5ba28be370909f0c2357a7439d2440e40bdf5600, prompt difference = 10, output_len_diff = 0
Request: 6a9dfea1d490ed09ad829fe5f4e0d9355d4209fa, prompt difference = 10, output_len_diff = -145
Request: 67854393f7d15bd6d7fa457c86995f694a521ed5, prompt difference = 10, output_len_diff = 0
Request: 53a4455a7e09d998640449a392fbc3d9b9ce7b1c, prompt difference = 10, output_len_diff = 0
Request: b0a22ec1ecf3ca70a52d8785488786c53b6e8c0e, prompt difference = 11, output_len_diff = -165
Request: 94ed5de20e148575fc7a620fcdc8a2a2957ec330, prompt difference = 11, output_len_diff = -223
Request: e04ce21f9ade810963e4e110a9890713fe6a4173, prompt difference = 10, output_len_diff = -221
Request: ebe902493a611d90e6ba02e1cb0b96ab4d3b9ffb, prompt difference = 11, output_len_diff = -94
Request: d2190c27c76704a6d103380383c4e014a15803c6, prompt difference = 11, output_len_diff = 0
Request: e714938897b90eecb49c47fad894bb9f20785131, prompt difference = 10, output_len_diff = 0
Request: 495057566dd6714d58f6eff2148cd755e68979c7, prompt difference = 11, output_len_diff = -171
Request: d34b4d1cbd1e5e5c8d63ffe386bead6f15e9ab77, prompt difference = 10, output_len_diff = -164
Request: 22bb57cdf9e1ce29bc8dbd669bb0a075bcd59759, prompt difference = 11, output_len_diff = -81
Request: 4ba834b76a0e90ae3660868bf0faa52511992d53, prompt difference = 11, output_len_diff = 0
Request: 087e9931cce9e04c4b669d9e894195a5cf76b774, prompt difference = 11, output_len_diff = -429
Request: 22b48d79461283115229530097febde75e2e81b7, prompt difference = 22, output_len_diff = -2
Request: 6c185212dcacf61a36811fbc05b5c910addfdecf, prompt difference = 10, output_len_diff = 0
Request: 6a1fea51e530e0fb5b6ac9152ddb5abcf66512aa, prompt difference = 10, output_len_diff = -31
Request: 279e866a4d6da7c6a868f1578fed0698cc3312ad, prompt difference = 10, output_len_diff = -299
Request: 9b6279ad46b6bc6eadf1e05157c867d8bbcbff53, prompt difference = 10, output_len_diff = -52
Request: 5eb72fc96e00d8ba80d494968e942d269e9012ad, prompt difference = 10, output_len_diff = -322
Request: 9937b32348e71e3450475b3b057e4db9c36a2b8f, prompt difference = 10, output_len_diff = 0
Request: 1d4e0eee80f908263037bde7fec54bbc035a7673, prompt difference = 11, output_len_diff = -24
Request: 3c6ab891f57c14fa25d9afdd6f22fa423ee7baed, prompt difference = 11, output_len_diff = -176
Request: d06090fc23e3ddb203aac485edfa3ab51d173092, prompt difference = 10, output_len_diff = 0
Request: 780319a40e1e46b446e5350dd83e9a0421e35201, prompt difference = 11, output_len_diff = 0
Request: 2af0171077500fe98211f2b50df4aed0d866976c, prompt difference = 17, output_len_diff = -111
Request: 89e7ff5e846183d56a1a494bf807d4c05d4ed77b, prompt difference = 13, output_len_diff = 0
Request: cc539ed9159cd66d42f6654fcd1df657b1d9d9c0, prompt difference = 38, output_len_diff = -30
Request: 4d4a006b89b5004356f2a4fe41722b1d14baf84b, prompt difference = 11, output_len_diff = -84
Request: 0fd3970705f27438b91f56bdec5b767c14e63588, prompt difference = 14, output_len_diff = -217
Request: 51754df715724bf87db3ce4742803321b623fb0a, prompt difference = 18, output_len_diff = -1
Request: 8457992aa0e9b1ed55eea38efe0b5339bbe377a3, prompt difference = 10, output_len_diff = -221
Request: 2b23fe48e10520fafdc3060a3dc5387d660a7efe, prompt difference = 10, output_len_diff = 0
Request: 44cf22f3762bf06400e2bec4b7859d646ac19bef, prompt difference = 11, output_len_diff = -15
Request: a540d9572f6434601c0f4ce88a1ce16f0f47ccae, prompt difference = 10, output_len_diff = -371
Request: 6be2c601c58c0622ff5ca77791ee158c2c7abbfc, prompt difference = 10, output_len_diff = -239
Request: 274a27eeb846796dbfdca43e610e7dca818dd828, prompt difference = 10, output_len_diff = -23
Request: 4a3d7c4a67a4ba31b58396dab602ab1d12df8a48, prompt difference = 10, output_len_diff = 0
Request: ec910bc438d4992083799c0df43f80984e29a809, prompt difference = 11, output_len_diff = 0
Request: 5bbc3877ede8a0464b997c25f1df3b3ead880d71, prompt difference = 12, output_len_diff = -455
Request: 53abdb250a3163df721127e59f6284e9ab4de8cc, prompt difference = 10, output_len_diff = -261
Request: e6594ffe8e2ba70ef0faf77ec45d7bf70e3f1c7b, prompt difference = 10, output_len_diff = -53
Request: 1ee46c5ece2e9a0c442077085ab4ae4e1d831926, prompt difference = 11, output_len_diff = 0
Request: 9856bd68c21543552e5dd86c70323ef1c380e3e6, prompt difference = 10, output_len_diff = -202
Request: 896923d34af418a55c3b4d32b76ac03732eeefaa, prompt difference = 11, output_len_diff = 0
Request: 736ace7bc947b74e8afb03e527ccbcf5e2c64b12, prompt difference = 10, output_len_diff = -70
Request: 89a9a8daa9c6ee2aeb283d31e6e1eefa90390cf7, prompt difference = 11, output_len_diff = 0
Request: 534b4d8620a7e491e78eabd92593e0bc3c1c722f, prompt difference = 12, output_len_diff = -125
Request: 9f3660b64dd4ce2fa41d55e3c309ca05478c38aa, prompt difference = 10, output_len_diff = -10
Request: 8422a03de0d5843023fdf20fe17b5052a456f290, prompt difference = 10, output_len_diff = -193
Request: a72f74dfc778afeb04fc654febe1b60264a354eb, prompt difference = 13, output_len_diff = -460
Request: 81b4d38836e98fdd2d733317d76475bb6bee8e0a, prompt difference = 11, output_len_diff = 0
Request: d259f8d3fe3be66283809a2cf5fa903c466c8ae6, prompt difference = 11, output_len_diff = -19
Request: 01f42cc3e9318c41b09d777ca0ce824eb451bfd8, prompt difference = 11, output_len_diff = -133
Request: 871d214e356cef939a896cc78a52e8e0e1463e6b, prompt difference = 10, output_len_diff = -468
Request: 81181034a7bcb726710f1b93cf2fad8ce2978b2c, prompt difference = 10, output_len_diff = 0
Request: fa8230820f567a9839a64ec7aa3a3f9311ba5975, prompt difference = 12, output_len_diff = -404
Request: 42a36f39f6854f8158244ed7413e287549c1a2b2, prompt difference = 10, output_len_diff = 0
Request: aab1bfc26f7a91c0c0dc38f815be7e5d89271057, prompt difference = 10, output_len_diff = 0
Request: 47210f83bc44142363a0390927f8644ccc702161, prompt difference = 10, output_len_diff = -18
Request: 12168a9c78fc649e33f273a46cd4038432dcfd47, prompt difference = 10, output_len_diff = -524
Request: bed7c5dcb9ca119a0314b9fc78f8deaff66b1645, prompt difference = 10, output_len_diff = -33
Request: 1ab238cf8191ca2fc7a21ebfd3ad3059580d313a, prompt difference = 10, output_len_diff = 0
Request: 333c7f0223cc790a87a04fbdbe6cf6541ef8d7b6, prompt difference = 10, output_len_diff = -309
Request: 1c80854e941b7cb57052b645dfc2673c7e0e2319, prompt difference = 10, output_len_diff = 0
Request: 007a8d2e6f67da598377ec034153aa45f1ac1b3f, prompt difference = 10, output_len_diff = -73
Request: 8a55bf29f15c98c2d235babd433d06d5870d8b32, prompt difference = 10, output_len_diff = -58
Request: 4b030202fd764d1ad54d23d3f1dcadabd477a012, prompt difference = 30, output_len_diff = -35
Request: d8bbe8f4878258c5ba41a883c36bfe805fc0247f, prompt difference = 11, output_len_diff = -229
Request: 72f82e7088c6ed208249b6104a9896b7bd3d61ff, prompt difference = 11, output_len_diff = 0
Request: 3398260699c0275e429225726de7864e8fd05f02, prompt difference = 11, output_len_diff = -316
Request: 8b91af1d0ba5df8187e8dae8be96ca9841594b9f, prompt difference = 12, output_len_diff = -333
Request: 2b8118bbe29423f170dfe771e10b1a8003bea345, prompt difference = 10, output_len_diff = 0
Request: 844d874e13c3f0b099a0ac29e6973f47a1e37be2, prompt difference = 19, output_len_diff = -124
Request: 152d1eb05f8bf484911076be04e5e6599891a790, prompt difference = 12, output_len_diff = 0
Request: f27eac2779f286f80136819969031f3e6b4b76a5, prompt difference = 10, output_len_diff = 0
Request: 54cf7b120de53c95458ced264148458753bb99d6, prompt difference = 11, output_len_diff = 0
Request: 2720f22b98ca353e4eae52f48038dbf34f7a8ccf, prompt difference = 10, output_len_diff = 0
Request: 317ce0cc7751cbf7264116b57cdd1e5846801255, prompt difference = 11, output_len_diff = -16
Request: 2f68846013217eb5e8e7a83503c074f250ffec45, prompt difference = 11, output_len_diff = 0
Request: 831ae06d4589a74a8c4b8d92ee60a06e4e35ae75, prompt difference = 12, output_len_diff = -212
Request: 7192abfbbf90df2709852d81e3345266bc3ce154, prompt difference = 10, output_len_diff = -79
Request: 6cff66723bcdcf7a6efbe7db3eba0970f4ecf97b, prompt difference = 11, output_len_diff = 0
Request: 87827acd9ad78a6316ecb7bb5fb951e33a6b7896, prompt difference = 11, output_len_diff = -192
Request: 943adaa1e76e9db5f1aad54ddff2f9bab17e5802, prompt difference = 10, output_len_diff = 0
Request: 9aadf1a0c8c4c878a5ba2cc885e20aa269bc62e4, prompt difference = 10, output_len_diff = -248
Request: 3c691eaad94cf650b882cd7ca2205571ef40183f, prompt difference = 10, output_len_diff = 0
Request: 666ec46d65b82c8ba54c84b76291a8842fc158e2, prompt difference = 10, output_len_diff = -1
Request: 277bad5103bdd4014e0de5f1041f2a6277644ed8, prompt difference = 10, output_len_diff = 0
Request: ddb0e50e0df773f0bb078cc4aec7b3cfde4f7326, prompt difference = 11, output_len_diff = -543
Request: 994983f26941c6c674065f173d053819d0f0b6b4, prompt difference = 10, output_len_diff = 0
Request: da9ca8b8f4dfc0b9c25fc559224734ed6685fb9c, prompt difference = 10, output_len_diff = -182
Request: 0f92f20ae3e99f97fd3f44187c59f59f3ede6eb1, prompt difference = 11, output_len_diff = -397
Request: 3bf52f8ed537d32c1c6bce39241fd7a338bbd2c9, prompt difference = 10, output_len_diff = -43
Request: cd364623abf739627502c1c36015881b7574af56, prompt difference = 11, output_len_diff = 0
Request: ee7f2c3666f962c3084b703d477fa6a6cfe14d69, prompt difference = 10, output_len_diff = 0
Request: 3030a6d928402fe309ac2d9a78e09b441b348531, prompt difference = 17, output_len_diff = 0
Request: b7e4dc68353d7ffba0fb76752387dc621f26cb96, prompt difference = 10, output_len_diff = 0
Request: c6a732d9e66db9af451599cd88c7f991bb17c8b5, prompt difference = 22, output_len_diff = -152
Request: 287a959ff0d62804fb7347c9baf8c38ed01e4d72, prompt difference = 10, output_len_diff = -38
Request: aa7d0f6fed1fa3089654533bf8b974fcd9a4e13f, prompt difference = 10, output_len_diff = -96
Request: 2060819f037449ac0f8762bb73aed7a9de84af9a, prompt difference = 31, output_len_diff = -33
Request: 11ae5adfd60aa1cc09ba2d307d5bd90b2e2da78b, prompt difference = 10, output_len_diff = -150
Request: 660dcc6d44a7cc58defb9c4594a4434a45ded233, prompt difference = 10, output_len_diff = 0
Request: c800bebc27acacb4b5ad7a300c6f9d2f38eb45c1, prompt difference = 11, output_len_diff = 0
Request: 940cdec70c524a2188a8f34f9e1fa9fee697b4f5, prompt difference = 14, output_len_diff = -315
Request: ce9637d4e0708a1c3af5d1e8812e8bf3961f9d10, prompt difference = 20, output_len_diff = -33
Request: 372ae19412cf27d3c7c177fbd9074cc91ccbfeb5, prompt difference = 11, output_len_diff = -10
Request: 1d2bd0b95251275ee5feb1b4a6c51393c5d73345, prompt difference = 10, output_len_diff = -177
Request: 4ee32e9bb7166f725f88c1cb1fdb5c33b9d381b5, prompt difference = 10, output_len_diff = -490
Request: e19013b4daf204e5685b5eebb0bba9231295ded4, prompt difference = 11, output_len_diff = -73
Request: 66458a43027b75c0fa4db82ef8a472f05f1c105b, prompt difference = 10, output_len_diff = -274
Request: 74dd5128c3d8f7db2b5dca0a55c3d3b8d515ca7f, prompt difference = 10, output_len_diff = -24
Request: 80d3840b7e074bf0c30dcab578ae535253a9a4f5, prompt difference = 11, output_len_diff = 0
Request: 8066ce1ec5bd48a33a884898bb381ad02ed10d38, prompt difference = 11, output_len_diff = 0
Request: ca35d001eacf50d55f57baad2afc5fe65fcd7957, prompt difference = 11, output_len_diff = -33
Request: 22626d1f51f0a9ece4902f92deb3c1ae20f35345, prompt difference = 10, output_len_diff = -35
Request: 9feb83d5fc20385db6d35e5478a8b98b74fa87d9, prompt difference = 11, output_len_diff = 0
Request: ed53f1e906625162cb84079b44a49d47120d065e, prompt difference = 11, output_len_diff = -131
Request: 1527a1e0e7caf32443b3f9b39c553f4970ee969b, prompt difference = 11, output_len_diff = 0
Request: 39972e445693296ad083aa9a35f1600a00506e91, prompt difference = 13, output_len_diff = -283
Request: c90f1c919b795a6a64bfccde011fb77a0a387169, prompt difference = 10, output_len_diff = 0
Request: af346cb169da26eca6f7e41029bb0c0c1e281f28, prompt difference = 10, output_len_diff = -61
Request: fee0e212b5d5c47966117a9b8fc3b65f04e62d70, prompt difference = 11, output_len_diff = -109
Request: 9872f9b73549ad96471f215964a38584b12f0cdd, prompt difference = 11, output_len_diff = -43
Request: c21c7da257fe4256f24dc2856adb14e36f1414b1, prompt difference = 17, output_len_diff = 0
Request: 06e2d3b800b13ff0af4c60a3e1b255ef58bfadf6, prompt difference = 11, output_len_diff = -67
Request: 4a54383ef916da87237fd9d33cfa34181fac24b3, prompt difference = 20, output_len_diff = -20
Trace file prompt length sum: 15389
Trace file output length sum: 43553
vLLm prompt length sum: 18351
vLLm output len sum: 17343
Total prompt len difference(vLLm - trace): 2962
Total output len difference(vLLm - trace): -26210
vLLM TTFT: 0.049443259835243225 
vLLM TPOT: 0.03158349825327821 
vLLM Total Latency: 560.4100847244263 
