Trace file: ../traces/mistral/summarization_025_4DP2TP_1.jsonl
0, output_len_diff = -12
Request: 900c8a77a174457e88e1272dc0ad776a, prompt difference = 0, output_len_diff = -170
Request: 25c58bd3c43d4b8db7a04f2df91b6b2c, prompt difference = 0, output_len_diff = -254
Request: 67693d8e9c27464eb44820ac61849441, prompt difference = 0, output_len_diff = 0
Request: 4aab7dbcfc1840538f8c3be1b8550519, prompt difference = -1, output_len_diff = -148
Request: 8b9a528a767747bab6d98a2db1aadac0, prompt difference = 0, output_len_diff = -15
Request: e9db05154348441c90ac07d7a8d74276, prompt difference = 0, output_len_diff = 0
Request: 4b2cfc546d294d7c9274e12423d7e04e, prompt difference = 0, output_len_diff = 0
Request: 61aa815f7abb496aa1b0f45ba859020b, prompt difference = -1, output_len_diff = 0
Request: b8c01ad5730241438b78d38eeac8ac56, prompt difference = 0, output_len_diff = -361
Request: d890bb46e9414e87850d01e62f66cf2a, prompt difference = 0, output_len_diff = 0
Request: d51a5b1299b9431ba99e8210c2c90eb1, prompt difference = 1, output_len_diff = 0
Request: c7176755357a4180992115cff4ffab8c, prompt difference = -1, output_len_diff = -244
Request: b05bd98ab1b24ee4942dcaa2299d4b02, prompt difference = 0, output_len_diff = 0
Request: 9e89940e2b714b3797473795881b965a, prompt difference = 0, output_len_diff = 0
Request: b98f52fdcd3145ddb02d2231dfb0b7bf, prompt difference = 0, output_len_diff = -7
Request: 41c2cbcb17bd41dcbe9a46ae73690128, prompt difference = 0, output_len_diff = -130
Request: a065dc43c15847259b0111c1fec0df1a, prompt difference = 0, output_len_diff = -174
Request: a9b44e20b1164e39b98ab7a0c2a901c1, prompt difference = 0, output_len_diff = 0
Request: f7b437e4c06c467380e26164ced25473, prompt difference = -1, output_len_diff = -140
Request: 90b2f4ff3dc1463eaffd7692a9b2b315, prompt difference = -1, output_len_diff = 0
Request: 8c71124b58694b1ca3793ee72b87531a, prompt difference = -1, output_len_diff = 0
Request: 26a0240a6895441f824532c8d834b5f8, prompt difference = -1, output_len_diff = -235
Request: 22ae1ce1be8f4a7998413490d4cc849b, prompt difference = 0, output_len_diff = 0
Request: d21e2821d1b34e37a84f3292e719567a, prompt difference = 0, output_len_diff = 0
Request: 3a28e9a8535f4f1ca34980144bbb3cae, prompt difference = 0, output_len_diff = 0
Request: 26ab2391dc434fffa636ce33c7f61ab9, prompt difference = -1, output_len_diff = -68
Request: 8f74bc1a615b480db0164f87e1e89197, prompt difference = 0, output_len_diff = 0
Request: cf0c05eba3b64a75bd3fc67b854b87fc, prompt difference = -1, output_len_diff = -65
Request: e7c40d0c4038407891996bac919d9c06, prompt difference = 0, output_len_diff = 0
Request: 78855b4abbbb4e51a40577c1729cf968, prompt difference = 0, output_len_diff = 0
Request: ff0a50acdb644388aa7874d59398a442, prompt difference = 0, output_len_diff = 0
Request: e093a600a0984e0bacaff74fd5de9b97, prompt difference = -1, output_len_diff = 0
Request: f8fa7c302f524145a378aae8d590d6b8, prompt difference = 0, output_len_diff = 0
Request: 43ee46108a61478697afcbbc86bd80e2, prompt difference = 0, output_len_diff = 0
Request: b8f2158194c2470d9922413ec5b38d83, prompt difference = 0, output_len_diff = -159
Request: a6f36470763e42418b0ce0e6b542664a, prompt difference = 0, output_len_diff = 0
Request: 7081cf73925944e2b7a6740cc97c551a, prompt difference = -1, output_len_diff = -102
Request: 028aea59589c45c293717ec2b29aff3b, prompt difference = -1, output_len_diff = -65
Request: 5657c7f2ab904791a43079c0cc0c3301, prompt difference = 0, output_len_diff = -8
Request: f8da368e212f476c866757717bf76ac9, prompt difference = -1, output_len_diff = -25
Request: af1376286bdd4fbc8bf1a3b5fdcce68a, prompt difference = 0, output_len_diff = -130
Request: 490cf26fa7cd4abc80131398000a3f70, prompt difference = 0, output_len_diff = 0
Request: 12ec49cad9614eeebc9138803946159d, prompt difference = -1, output_len_diff = 0
Request: 7c1e3f64c1f948ff89c6ffcb44d97cc8, prompt difference = 0, output_len_diff = -5
Request: 31d4aec4352c47c0b7760fec2695bd5e, prompt difference = 0, output_len_diff = -153
Request: d63b977813ac4422a643220a3ecf8d6f, prompt difference = 0, output_len_diff = 0
Request: 496d238efd524ea9a3919a5bd67ec52c, prompt difference = 1, output_len_diff = -398
Request: ec3f8a036f1340ff8678a5ab7611787a, prompt difference = 0, output_len_diff = -47
Request: cf3265af937a401c957beed7af83ab8b, prompt difference = 0, output_len_diff = -11
Request: c471b03ee4484e43b7c3178cc853eb64, prompt difference = 0, output_len_diff = 0
Request: abc2a0cc79cd4590b659a0104ca165ac, prompt difference = 0, output_len_diff = 0
Request: d7c7635185d0478db908916930c5f84f, prompt difference = -1, output_len_diff = -75
Request: 04f63852e8134b40891a61dc918b7a66, prompt difference = 0, output_len_diff = 0
Request: 816b2c845240423ba09c3ae82c8ef373, prompt difference = 0, output_len_diff = 0
Request: aa5d4838aec04dfd916a272dc79f0fe1, prompt difference = 0, output_len_diff = 0
Request: 32d1c0b0f884423d9f71bf2f641d3054, prompt difference = 0, output_len_diff = -114
Request: 087a8871c8b34ed6a71e6105b9dd9fd1, prompt difference = 0, output_len_diff = 0
Request: 3df5bc45a00c43b5b9a0678c6d795abc, prompt difference = 0, output_len_diff = -43
Request: 47c808de568649619364582f28be60f0, prompt difference = 0, output_len_diff = -149
Request: 08d7a83e4fb04853864e3c9e8c8fcf66, prompt difference = 0, output_len_diff = 0
Request: 95c94b55404d4e8d8725f0dfbdf5aa63, prompt difference = 0, output_len_diff = 0
Request: 167ba54a03b64094a91e4bff4b887c7c, prompt difference = 0, output_len_diff = 0
Request: a17cbf6f997d45658cc420604939bb45, prompt difference = 0, output_len_diff = -180
Request: ee470b4cc1544b89a5dd145e28301513, prompt difference = -1, output_len_diff = 0
Request: 30f77d323c4b471d8da3e5ca56c20549, prompt difference = -1, output_len_diff = -150
Request: 8bce43e2d8334cb08ab0cb7a66b15da3, prompt difference = 0, output_len_diff = 0
Request: 49a8d51ce2dd4b0ca92dc92847ff2470, prompt difference = 0, output_len_diff = -219
Request: d171a9cb57ec49bcbfbc6483f680f533, prompt difference = 0, output_len_diff = 0
Request: 4e7e062ffebe4c92a5c183a2712a015d, prompt difference = 0, output_len_diff = 0
Request: a0334bb4daef4e7f8727b527bd9a52ab, prompt difference = 0, output_len_diff = 0
Request: 89e886f2409445098147a133d987a4b8, prompt difference = 0, output_len_diff = 0
Request: 91d46f1b0fd14beb8d280dad35b4f4a6, prompt difference = -2, output_len_diff = -210
Request: 030c598f2ef24e7185da7113043b491c, prompt difference = 0, output_len_diff = 0
Request: 877b249c3c014341b844d65bfbce7d67, prompt difference = 0, output_len_diff = -129
Request: 7525d8a6cdd641738198c80d7f2a84dc, prompt difference = 0, output_len_diff = 0
Request: 861b8449ee0644348ed35b0ebbeea1b6, prompt difference = 0, output_len_diff = -85
Request: 12efa154c3bb452c8d3e595188227880, prompt difference = -1, output_len_diff = -250
Request: eb996fa265b24e5e93daab762c23a00e, prompt difference = 0, output_len_diff = -78
Request: c3ab288ccf5c4cccb9f5990972151c80, prompt difference = 0, output_len_diff = 0
Request: e7bbe20136d64f5781982db34c5a3349, prompt difference = 0, output_len_diff = 0
Request: 1497068a499f4e10aad4dcce3c584ff2, prompt difference = -1, output_len_diff = 0
Request: a0a7f5bd83504482a37e72be5d249189, prompt difference = 0, output_len_diff = -81
Request: 565364ee05a44afbb468e448a05049c3, prompt difference = 0, output_len_diff = 0
Request: 9cdb6adab5c7459ab05accc49b62c08b, prompt difference = 0, output_len_diff = 0
Request: b278f62e63c24b1986d3ab8c21642967, prompt difference = 0, output_len_diff = -149
Request: 07ef2d8603954a30a68f148a55fbcc68, prompt difference = 0, output_len_diff = -24
Request: eacb24ad8e0b4eb08ca5765185ea4de9, prompt difference = 0, output_len_diff = 0
Request: 6422365aed964ee7be770fae1de49458, prompt difference = 0, output_len_diff = -213
Request: a2b0d3cb89064de48a18feb917a34e47, prompt difference = 0, output_len_diff = 0
Request: 05ecdf386917441e88e39f8d66da16ff, prompt difference = 0, output_len_diff = -131
Request: fbea54dcdcd34612891171d97886cd23, prompt difference = -2, output_len_diff = -3
Request: 80b4c2bcce88475cbc22146f90435ef4, prompt difference = 0, output_len_diff = 0
Request: 8ec96bb24a9c4130ba0e22b7091725e1, prompt difference = 0, output_len_diff = -110
Request: e0c5112e6719485fac9b610eba7980be, prompt difference = 0, output_len_diff = 0
Request: 3c0f57f489e4473da30793d1e2542788, prompt difference = 0, output_len_diff = 0
Request: 39d527282d4c41e0be164a050d72d003, prompt difference = 0, output_len_diff = -209
Request: da90fc619fd141b493ae7a29702494da, prompt difference = 0, output_len_diff = 0
Request: d52220b93baa4c2ab18d86f1c270b3a6, prompt difference = 0, output_len_diff = 0
Request: bb81e3f1546d45878c91799a3a108472, prompt difference = 0, output_len_diff = -59
Request: 9fc6b879eb424c44aac18d6e9ae69880, prompt difference = 0, output_len_diff = -84
Request: 32f312c8162140bcb6c71ab0434e0f0a, prompt difference = 0, output_len_diff = -34
Request: 7a4460fc2fde4ea7a58cf1242a42c9f7, prompt difference = 0, output_len_diff = -150
Request: 6dc5dad43a824112b1d0916718fef540, prompt difference = -1, output_len_diff = -64
Request: 4d7c9e593e6d40a1af4f1b6a3d447b9f, prompt difference = 0, output_len_diff = 0
Request: 8ee04eeed35c4cdd85e7fbd01e306ad9, prompt difference = -1, output_len_diff = -108
Request: e9606e28ada14889856a1aede5d05e0c, prompt difference = 0, output_len_diff = -169
Request: 4b6626efffab40aabb3421b5718d9c92, prompt difference = 0, output_len_diff = 0
Request: a3dfc3ee61674c8a8256d832a4c350b9, prompt difference = 0, output_len_diff = -88
Request: 0d7b4d6383974fc4ac74e91829e9f3e2, prompt difference = 0, output_len_diff = -226
Request: 60be42f4fd754df29537c13e29404d7b, prompt difference = -1, output_len_diff = -74
Request: 0a85340dfbd342b5a789686142b3d1d6, prompt difference = -1, output_len_diff = 0
Request: 9fc245c51bde4d619b865d88ebba6ac4, prompt difference = 0, output_len_diff = 0
Request: bfdf029314a14e4284f3d799c1847290, prompt difference = 1, output_len_diff = -84
Request: 37f2a9d769b04e989db020ff3b0f629d, prompt difference = 0, output_len_diff = 0
Request: f5db0da4246f4b55aedd846cd7131f3f, prompt difference = 0, output_len_diff = 0
Request: 8a899765b3cb4a33a4e2e3f3b8260a5d, prompt difference = 0, output_len_diff = -24
Request: a2b867791af9486e81054e9a94601dc8, prompt difference = -1, output_len_diff = -202
Request: 1eb3f2c6a8044ce585e3296a03444f85, prompt difference = 0, output_len_diff = -303
Request: 781d29c293e1427b841dc12808b28daf, prompt difference = 0, output_len_diff = 0
Request: 5682e66fa8b6413689966e565b9ad04c, prompt difference = 0, output_len_diff = 0
Request: 1603ddb0aa664c0ea7ee56a7be8094b3, prompt difference = 0, output_len_diff = 0
Request: 0e2f8e33d1954dcd96d32a5db2692251, prompt difference = 0, output_len_diff = -105
Request: c759c8920f094d4d8fe544c688b40032, prompt difference = 0, output_len_diff = -58
Trace file prompt length sum: 695920
Trace file output length sum: 47903
vLLm prompt length sum: 695861
vLLm output len sum: 29201
Total prompt len difference(vLLm - trace): -59
Total output len difference(vLLm - trace): -18702
vLLM TTFT: 0.2552572946215785 
vLLM TPOT: 0.03155360076873446 
vLLM Total Latency: 4469.33118891716 
