Trace file: ../traces/llama/creation_025_4DP2TP_2.jsonl
ence = 0, output_len_diff = -36
Request: 82f7d59abd1d45e7a70b8bef3cccd933, prompt difference = 0, output_len_diff = 0
Request: d1b1d29c5c7648808974e42caf901ea8, prompt difference = 0, output_len_diff = 0
Request: 7230b80701704236beeb4e09ae0f2cd0, prompt difference = 0, output_len_diff = 0
Request: a83918afd0e0487c9868378753f7ddf5, prompt difference = 0, output_len_diff = 0
Request: 015ecba051094161b33fb13ebf66505c, prompt difference = 0, output_len_diff = 0
Request: 3a3121f29d11442baeed34aa70b8aad6, prompt difference = 0, output_len_diff = 0
Request: 37c084d50106421aa1ece76a668ee7aa, prompt difference = 0, output_len_diff = 0
Request: 02c2cdd24e4d4658bc35b45efce5e60f, prompt difference = 0, output_len_diff = 0
Request: 3e27ddc628d24aa39aaa1185f29aa3fa, prompt difference = 0, output_len_diff = 0
Request: 8fa497f5f5264f77a94bbd9669c23016, prompt difference = 0, output_len_diff = 0
Request: 39e3b77dee3f490a9519e6fed425d4eb, prompt difference = 0, output_len_diff = 0
Request: ab897609472648e182979c7e1071de42, prompt difference = 0, output_len_diff = 0
Request: 9c7b6c75efb54645b8456d0ccccf6228, prompt difference = 0, output_len_diff = 0
Request: c4199b90a2f64aba84a87d5d4d76caa8, prompt difference = 0, output_len_diff = 0
Request: ef368d1fdb844600a777df153f86f465, prompt difference = 0, output_len_diff = 0
Request: fa0dfd8b4c1143a2bf3f2ee1fc153ae4, prompt difference = 0, output_len_diff = 0
Request: 87c34d42f1d446bb8ce109b78f9ef200, prompt difference = 0, output_len_diff = 0
Request: edf9852ad8444e7c8be9a1be49e4c913, prompt difference = 0, output_len_diff = 0
Request: fe0779fc799b4c29988df525150f7ec1, prompt difference = 0, output_len_diff = 0
Request: faee00edea9f4f6fbce589e429c9004e, prompt difference = 0, output_len_diff = 0
Request: 61e6e90194a74cea87af9f37fe276cc6, prompt difference = 0, output_len_diff = 0
Request: 78abe0cc3ee34fb3ba44364a8ec877e2, prompt difference = 0, output_len_diff = 0
Request: 88fad2dc5f03427f903035f8b97d06da, prompt difference = 0, output_len_diff = 0
Request: 2c8cdea46f784094b95caf636960c8bd, prompt difference = 0, output_len_diff = 0
Request: 143401db216d450eb2bb7109184b7e4d, prompt difference = 0, output_len_diff = 0
Request: ee3732a27a8e4c52a6576db225ed3747, prompt difference = 0, output_len_diff = 0
Request: 82b7c87ac5624411a1087aae4250d867, prompt difference = 0, output_len_diff = 0
Request: fc7720d32b9e4cc7b9745ab8a9fecd4b, prompt difference = 0, output_len_diff = 0
Request: 2b61e63fc835412fa1965a81d40244cd, prompt difference = 0, output_len_diff = 0
Request: 065783efd6f841df9ef39e14b340a4c2, prompt difference = 0, output_len_diff = 0
Request: 66bdec6ad4f34394b13193521e0f4718, prompt difference = 0, output_len_diff = 0
Request: 86906d66a715431c88249adfaf310a84, prompt difference = 0, output_len_diff = 0
Request: 6852a44794424145a49a88621ce4e168, prompt difference = 0, output_len_diff = 0
Request: d009ffa2950c46c0818be7fdaba559eb, prompt difference = 0, output_len_diff = 0
Request: aac45558fdbc4c38a8144c36a8eb394d, prompt difference = 0, output_len_diff = 0
Request: 6268f553c8064d6e890938f1bc0fa215, prompt difference = 0, output_len_diff = 0
Request: b176af75d3f9475290af04ae91d04720, prompt difference = 0, output_len_diff = 0
Request: 064647fdb86f49728d0972d09d970579, prompt difference = 0, output_len_diff = 0
Request: 46d31e4e46aa4d35861aa257d2c83bb8, prompt difference = 0, output_len_diff = 0
Request: 749aef33c7d240e9944f7c254fff62ee, prompt difference = 0, output_len_diff = 0
Request: e1712cffad8f415b9c79f0e9d8eb178a, prompt difference = 0, output_len_diff = 0
Request: 71f94861a3fa4ed5b4d0d5620ecbf524, prompt difference = 0, output_len_diff = 0
Request: 4f83b3ed83694701a8c3a7f7ae942e36, prompt difference = 0, output_len_diff = 0
Request: c24f949beafa4a89863e746a7b71d369, prompt difference = 0, output_len_diff = 0
Request: 88538074bed944c3a4ff3133c47e5d79, prompt difference = 0, output_len_diff = 0
Request: d9f1113d8cc84ef5b1f7b65b8eefb08d, prompt difference = 0, output_len_diff = 0
Request: c6673686b34247388a18e5317508365e, prompt difference = 0, output_len_diff = 0
Request: 307e2679acff47eca465fd3bc2e12893, prompt difference = 0, output_len_diff = 0
Request: 822d761ec6f741548f7e0caf6898bd62, prompt difference = 0, output_len_diff = 0
Request: c0842db089ba4b7bae2590019189741d, prompt difference = 0, output_len_diff = 0
Request: a32e15672f484568b5d0dbf8d5501695, prompt difference = 0, output_len_diff = 0
Request: 91ab72b4fead4d6fb483e21d70eb2fe5, prompt difference = 0, output_len_diff = 0
Request: 68bcde9936054d239235e862bf7ae4cc, prompt difference = 0, output_len_diff = 0
Request: 38a3751802e0466bb0505b6b4f8c98f2, prompt difference = 0, output_len_diff = 0
Request: cd1bdb462998429089ca7e71e3b4a1d9, prompt difference = 0, output_len_diff = 0
Request: 4baca12c27f7407e99eaf56c8fc1d1d4, prompt difference = 0, output_len_diff = 0
Request: efc7649484af4a1698f62cee7f40b0c1, prompt difference = 0, output_len_diff = 0
Request: bfd143e82bfa42ec9c511cc865dec17c, prompt difference = 0, output_len_diff = 0
Request: 40fc855d15c04d17a55b954681b29547, prompt difference = 0, output_len_diff = 0
Request: 0d591e7eb2f2496e9921666108f729dd, prompt difference = 0, output_len_diff = 0
Request: 21e38b5393a74151a9d79a387af7e5eb, prompt difference = 0, output_len_diff = 0
Request: f462c55b93854896a1acd278c621e1cc, prompt difference = 0, output_len_diff = 0
Request: 9c349933faf54967b8dd452401511750, prompt difference = 0, output_len_diff = 0
Trace file prompt length sum: 65623
Trace file output length sum: 141763
vLLm prompt length sum: 65623
vLLm output len sum: 140052
Total prompt len difference(vLLm - trace): 0
Total output len difference(vLLm - trace): -1711
vLLM TTFT: 0.07775412744550562 
vLLM TPOT: 0.032531047221120504 
vLLM Total Latency: 4571.666805028915 
