Trace file: ../traces/mistral/lmsys_05_4DP2TP_3.jsonl
mpt difference = 11, output_len_diff = -67
Request: 2217ebfbee4ba67c08e3eb32e622b449c5a05c2b, prompt difference = 11, output_len_diff = 0
Request: dcbd77b25d1cce70f46cc0512401cd6d3185d97b, prompt difference = 15, output_len_diff = -407
Request: 23c0bcf312978727f36ad5c42c28098d645a1428, prompt difference = 11, output_len_diff = 0
Request: 339e622f720ba73c320078425029aa258084b0d8, prompt difference = 11, output_len_diff = 0
Request: f87dd6451eb76632a952e54eff9542522ea87d68, prompt difference = 11, output_len_diff = -199
Request: 5eda8bb922ff2334b1adde60545c13a34ea05de9, prompt difference = 11, output_len_diff = 0
Request: afbc4e78c3870e31805bacbbdbd86927b4163c3f, prompt difference = 11, output_len_diff = -75
Request: 448d27391c1c7d34d6ece2df06d27b529e4cdfe8, prompt difference = 11, output_len_diff = -43
Request: 80b67d99129e31ffdb1e549711d5044f63e7f616, prompt difference = 11, output_len_diff = -7
Request: d2022f81faf361bb8ff65198f9f3969991d403a1, prompt difference = 11, output_len_diff = 0
Request: bb8c4c0be91c57e6a2899a7ffcb72d25f0d84411, prompt difference = 11, output_len_diff = -1
Request: 79ded1f2d661471de7d165a268859181df88c987, prompt difference = 11, output_len_diff = 0
Request: 48d10c51f5306cecd7a6ae8fbd638a634e2c0a41, prompt difference = 11, output_len_diff = 0
Request: 8f200002c3f406066a1225957b1d1d64cfecf4f5, prompt difference = 11, output_len_diff = 0
Request: 88649c5ace32fc56f307c7689b6e782cd5a9a2f7, prompt difference = 11, output_len_diff = -160
Request: a2eb7b7bfa548b4aff22e083880fb5b9913fb55d, prompt difference = 11, output_len_diff = -402
Request: e8ec5e47001d661339584865954147c99400b090, prompt difference = 11, output_len_diff = 0
Request: 913319e4741f4b063780f4e38843107e8cdbfa1d, prompt difference = 11, output_len_diff = 0
Request: b42738726bac5211aea4f4fdd11fe93e5da057aa, prompt difference = 11, output_len_diff = 0
Request: fe86cf4dfa63362b0311ee9f602f40ebd075d678, prompt difference = 11, output_len_diff = 0
Request: b1b33bb14d014116518d5064c683a05f4b6fe2e3, prompt difference = 11, output_len_diff = 0
Request: b5399b4c5030526f886e35a341f1bd950001e26d, prompt difference = 11, output_len_diff = 0
Request: 8ca5cb66c0b6ab57d6530b15fa09398fbba87056, prompt difference = 10, output_len_diff = 0
Request: 370f8fa57b57eb7c5e076da0e0cff226e3d6a457, prompt difference = 11, output_len_diff = -476
Request: def8c86201c96bb857fb6e231400916cbb777fab, prompt difference = 27, output_len_diff = -26
Request: b66d6daae23216451246d1c855433e61686ebe98, prompt difference = 11, output_len_diff = 0
Request: 045848bcd92d7c10c3e8b4cfdb8705e9f1b6f0c9, prompt difference = 11, output_len_diff = 0
Request: 198ba14c5ffda0708c479f393ac36e2d03a95f52, prompt difference = 12, output_len_diff = -3
Request: 4c611353735b433f839e54629c29b81be0096f46, prompt difference = 11, output_len_diff = 0
Request: 2f7d909e4d51894908321ed671fbaf312f3725aa, prompt difference = 11, output_len_diff = 0
Request: 43eed764b915d6a0bf8e73b07eda5a26619a3ff9, prompt difference = 15, output_len_diff = 0
Request: fede221a54ad05368de328d1bcc3f971a45edbc0, prompt difference = 10, output_len_diff = 0
Request: 0fe5699c38005d9a3a95a71f0d3c90c03fa3b67d, prompt difference = 11, output_len_diff = -86
Request: 9b72654195872c88306ae80a62afa9c36c36799d, prompt difference = 10, output_len_diff = -143
Request: 8907f761c66108f585cfef62c70bd356ae395424, prompt difference = 11, output_len_diff = -8
Request: b0511099b891d22892512135fdf7cbbd2943b547, prompt difference = 11, output_len_diff = -183
Request: 02ae540ee8e8f3e8ad5ce36a8a27cee25dff2c29, prompt difference = 11, output_len_diff = 0
Request: df0381d7fed4a93645b1f664a05863b02afaf6cd, prompt difference = 11, output_len_diff = 0
Request: 3feed2a3259d47708eeb56a039397a9c397aae13, prompt difference = 11, output_len_diff = -363
Request: 9c2a5bf98da2a6bd2a38b5bf6304034e11ca1588, prompt difference = 11, output_len_diff = 0
Request: bb5f300da458c7a26c83c5b1a3a2e3a5e8e13538, prompt difference = 11, output_len_diff = 0
Request: 80eed58cfaf3e18689770eac092cfef3fdcfcde6, prompt difference = 19, output_len_diff = -165
Request: dcaa7d2d07ee5f012f5f41b71a4efcc76a503f14, prompt difference = 11, output_len_diff = -84
Request: 583af474c8a21f40d654f0a31e04c03d52d7308b, prompt difference = 11, output_len_diff = 0
Request: 89e4fd394c1879d291326d358c3ee60db9651bc7, prompt difference = 13, output_len_diff = -102
Request: dfe0a2b385f8f7f4a7c952ae6c9486ca2f2197ce, prompt difference = 11, output_len_diff = 0
Request: 23a08c7640951df220e8023235608b44d24d3e6a, prompt difference = 11, output_len_diff = 0
Request: 0e37af9828fda68407b555e3d28832428b5faf03, prompt difference = 11, output_len_diff = -256
Request: 8c6ee5dc6450401331adcc758ce0f827928dce7c, prompt difference = 11, output_len_diff = 0
Request: 0c508d7081cd1d71f3b7473f30b848c963cb2cdd, prompt difference = 11, output_len_diff = -40
Request: 86e34cf4a8b0b5490370ae87506c4491c99055b7, prompt difference = 9, output_len_diff = -182
Request: d4e30c94949f11925af00acbb90108718be2a17a, prompt difference = 11, output_len_diff = 0
Request: 7849220ef9d50d6753505bbf16277816f2e6a27e, prompt difference = 10, output_len_diff = 0
Request: db193968e4a7afa1fe481b9313d96584dbe221d9, prompt difference = 13, output_len_diff = 0
Request: 49dcc28106cfa3805e0da02103f8b3c3f6897d6f, prompt difference = 11, output_len_diff = 0
Request: 62d5c3b7924a0214ad2976b473d0e17daef7af09, prompt difference = 11, output_len_diff = -42
Request: 7789c0cdfdff8eb73c49525703271ad4dda67007, prompt difference = 69, output_len_diff = -23
Request: d8e995435cc7b3573b287e91f0180bc8215187be, prompt difference = 10, output_len_diff = -43
Request: 2eb32cd37eb4bc45a1be1fbba91b097f057728e3, prompt difference = 10, output_len_diff = -214
Request: e18e9ee4edd5e15a1e32a7dcba72efd843cfc63a, prompt difference = 11, output_len_diff = 0
Request: 85bcc6bb49995865a214eda4f34805749b1c92fd, prompt difference = 11, output_len_diff = 0
Request: c24014a8bac926456b26a42668aad71bbea4fbec, prompt difference = 10, output_len_diff = -31
Request: d1048a7f98072de4baf42edea93d53606665d325, prompt difference = 11, output_len_diff = 0
Request: 41da7ff6d320f3e39b9f7957c35cbd5ec892ed24, prompt difference = 11, output_len_diff = 0
Request: 68571510d4750e9d3152ecdf45cda662032e2315, prompt difference = 11, output_len_diff = -39
Request: 28ab6165798c0faa3fcb62ef51f4cf60c82af980, prompt difference = 11, output_len_diff = -268
Request: f8e0ee63c9fc7b8bb3ef6cbdc612f5b4b2c64a92, prompt difference = 11, output_len_diff = 0
Request: a7569929f07330784a93da3eaafab65ee0e2feec, prompt difference = 10, output_len_diff = -117
Request: d9d36caa4dc3afe6e0dbfa78919f0590e2efbab5, prompt difference = 11, output_len_diff = 0
Request: 9e5f5d948ec9203f935407c16051f8e3679fda99, prompt difference = 10, output_len_diff = 0
Request: ce961fcc5e3995331462d9a5d9025202402795d1, prompt difference = 10, output_len_diff = 0
Request: 98a71ea35d672dc63159709442b8ef22c1faeb42, prompt difference = 11, output_len_diff = -459
Request: 7e75ac4a23a98b2c08392b03bb19440d15a1748f, prompt difference = 11, output_len_diff = 0
Request: 779b0dcfd94053398b56cd938794e72fcccb13f3, prompt difference = 10, output_len_diff = 0
Request: b61c8e49cd69b0de8aa10c9f7d2915b2dfa6190c, prompt difference = 11, output_len_diff = 0
Request: 14ac550189e55e94d919e9f72a397dccb19e860f, prompt difference = 11, output_len_diff = 0
Request: 753f2863f279d00ef2f45b84fc0a7276cf28ebac, prompt difference = 11, output_len_diff = 0
Request: 7fb725dfa675662e9ac5188f9793d8af3b9dcf58, prompt difference = 10, output_len_diff = -88
Request: 905cb255a5cdd8d16456c9b74afda49e53c96e95, prompt difference = 11, output_len_diff = 0
Request: 5536fbfa19a8ebc8db02379e227d6bf0669c650c, prompt difference = 18, output_len_diff = -107
Request: b023cea26ecacc1d301e8b829fa5bc5108d2d393, prompt difference = 11, output_len_diff = 0
Request: b861190a0d6258092ddd91a90b4a915b0d2eb394, prompt difference = 17, output_len_diff = -69
Request: 1f8c0f991049b5f7bf2abe854e106edcadcd9718, prompt difference = 11, output_len_diff = -58
Request: d5b0084986e461c32137dbddb2d00d0bd902c09b, prompt difference = 10, output_len_diff = -21
Request: 30e19cc3be746e8752941209949c5fca16c46e1a, prompt difference = 11, output_len_diff = 0
Request: 9617386d589df0ea9a502a6e5f8fa799c7ca3792, prompt difference = 11, output_len_diff = 0
Request: eebbb91465ffeba0d4b19662e5f7695a4660a284, prompt difference = 11, output_len_diff = 0
Request: 3cee43375f87fb84c47ff432b71e9ce0dea63e89, prompt difference = 10, output_len_diff = 0
Request: 3d3b5f212da852f6d88f29026bede8de0fe36239, prompt difference = 10, output_len_diff = -261
Request: 7eff21c6d42c51c4b7285afd053b1e168a2a3d80, prompt difference = 12, output_len_diff = 0
Request: f094dbefdf5478f396c78704ed36b11f30c60a1a, prompt difference = 11, output_len_diff = 0
Request: ff9ab5776328c6abc670c61d83db92c8cff78634, prompt difference = 16, output_len_diff = -2
Request: 341a6632fa367c078bbe98869895ceaa96dfbb67, prompt difference = 11, output_len_diff = 0
Request: 3b040cf6c35c31f682a33cd31d2288af8567f187, prompt difference = 11, output_len_diff = 0
Request: ab9690f998972726681bca6f0db6ad66bface959, prompt difference = 11, output_len_diff = 0
Request: ffaa6f703550edbaaf7abbe9a0c0cf6458254f7b, prompt difference = 11, output_len_diff = 0
Request: d6a26105dee961592c7757c125301822b3ae87dc, prompt difference = 10, output_len_diff = 0
Request: 4a78b0cd2827f3364da79e630ec1879ecf3dc95f, prompt difference = 10, output_len_diff = 0
Request: ed01c67a074792564d190a1bdf00e7e932190365, prompt difference = 20, output_len_diff = 0
Request: 632291e8a883a430c7c4430a0fb97cf4baa4ad54, prompt difference = 23, output_len_diff = 0
Request: 968d88b1b8e6c3ee95e3d973422fc1e76acc4d19, prompt difference = 11, output_len_diff = -116
Request: b723998fea71d0d241e91519d50c6a01eb173d9e, prompt difference = 11, output_len_diff = 0
Request: 670e7576e41537e522eef24812faba8faf0347b2, prompt difference = 11, output_len_diff = 0
Request: f64b2e323f049221807f9c69f5996b4ae06e355c, prompt difference = 11, output_len_diff = 0
Request: e2b676c4b71a44d39bfaaf5acf99b4b117e5bd39, prompt difference = 10, output_len_diff = 0
Request: 1ef939748a39ee4f070faec8cbca472971972ae0, prompt difference = 10, output_len_diff = 0
Request: 788676e8955db968a7f9e6cc59b6e028699323a4, prompt difference = 11, output_len_diff = -8
Request: fd918d501c05f8f71a54fd9c6ead60ef626668e5, prompt difference = 11, output_len_diff = 0
Request: 371c7b7082f94f7d4a0c6e9385f651a1f64e6cbd, prompt difference = 11, output_len_diff = -38
Request: 6a898fbc3967eac73c80afff8e2668d2580569be, prompt difference = 11, output_len_diff = 0
Request: 013481ca14fb87bebec4b79d66f5bafeb4efb0f2, prompt difference = 11, output_len_diff = -208
Request: b69cf600f8fb7d1eeabaa27aac07a7c49a655ba6, prompt difference = 11, output_len_diff = -45
Request: 5199a40485708474a4d2e573c62ecd426c3d93e5, prompt difference = 11, output_len_diff = -120
Request: 14cf0bc5aa9dc2ab33d7435b993ee499eeacb7fc, prompt difference = 11, output_len_diff = 0
Request: 9f0e7a1e13ada61fbcc4e730b8eb4479340e5278, prompt difference = 11, output_len_diff = 0
Request: 4b99b10336e7c4b947dfe9ec1d4ecbcff1a1cae0, prompt difference = 13, output_len_diff = 0
Request: 049b35cf581151bfe4a645a83f96201c13aea25f, prompt difference = 11, output_len_diff = 0
Request: 4db1f89b62177470ca0e9f17045256d5aa74c201, prompt difference = 10, output_len_diff = 0
Request: 3f22d3f3bab01453681aa5637a15014a57caefb8, prompt difference = 11, output_len_diff = 0
Request: f40db0a67e4c43ae25efdcc3b031947e6e85dce9, prompt difference = 11, output_len_diff = 0
Request: aef57c2dda38de8653799659c8c2509ad0384f66, prompt difference = 18, output_len_diff = -113
Request: 0886f9d9ce9c2efb2d909a9879e80dc051149fa9, prompt difference = 11, output_len_diff = 0
Request: 92cd5376f49550ab2f651f661e0e1adec8fcf17e, prompt difference = 11, output_len_diff = 0
Request: c4a9dd9cc39835fb1919ac084bd4e1ef17c5b7f1, prompt difference = 10, output_len_diff = 0
Request: 53af476c78d1517412ace5070d22312be6fd7498, prompt difference = 11, output_len_diff = -3
Request: a6845c74a6a2f33e9a08e8596fd1f9cc96d1a7fe, prompt difference = 11, output_len_diff = -533
Request: 222f97016db015f046631b2e935b971df59522b7, prompt difference = 11, output_len_diff = 0
Request: 343e4185ec3efd0574c4558e05f2a0372da286f0, prompt difference = 11, output_len_diff = 0
Request: 1472e535ace54ae9a8379cde10182fef5c9cb771, prompt difference = 10, output_len_diff = 0
Request: 40359853eb265725a33a8bf04895c81f10e2d919, prompt difference = 11, output_len_diff = 0
Request: 20d15679b7bf48618bc266e4aafeb9f138d00f29, prompt difference = 11, output_len_diff = -79
Request: 92c3c6d54d14f9205fe3c957df1ce75e62498233, prompt difference = 11, output_len_diff = 0
Request: b002e314f301b6682663c1cd34ffe0b7cc2ff754, prompt difference = 11, output_len_diff = 0
Request: ae7a3340a86dabaebb6ac0b600f90b4f9a1f94b4, prompt difference = 11, output_len_diff = 0
Request: 8850a435149dd49e055619702764cd34dd176f57, prompt difference = 30, output_len_diff = -228
Request: c1bc81848c3f1bee5bc84eb1f1e8b6f655998e34, prompt difference = 11, output_len_diff = 0
Request: ee24a65d4e80357eb57ea66a2b743eff967f3749, prompt difference = 11, output_len_diff = 0
Request: d5a1249e8e82d99cc08fd2ff63a8eb3c71ebbd15, prompt difference = 11, output_len_diff = 0
Request: 08c14648e49002af14e2b1b38aad9c4d1455b6b6, prompt difference = 11, output_len_diff = 0
Request: 544c408d9f838df9e4ed56ffd0fa3d9ededc7b53, prompt difference = 11, output_len_diff = 0
Request: 00a40d74f1ca11a0fa9c4d97714a1e17197a1e87, prompt difference = 11, output_len_diff = 0
Request: 71d2a4ec991acc511ef70b326d36cc5266cb9bdb, prompt difference = 10, output_len_diff = 0
Request: ab2d19e7ca25ba6a84a8f966491a8e30365b89cd, prompt difference = 11, output_len_diff = 0
Request: e984c6170a5fe96978850e54c72351330f3f735b, prompt difference = 27, output_len_diff = -486
Request: f403e3515a18f9ef1e6e1f502171b40256a070d9, prompt difference = 11, output_len_diff = 0
Request: 06b123f769fceebc2beaed05884bb40d30159f4a, prompt difference = 11, output_len_diff = 0
Request: 709a2504399e2afcf59e8ab359ab81c34b74992c, prompt difference = 64, output_len_diff = -30
Request: a64b6606676e32294575026ca1e4c6ca402f1b84, prompt difference = 11, output_len_diff = 0
Request: 27c9741aa0229e3192011d719a504c6b91f970af, prompt difference = 14, output_len_diff = -73
Request: edcff40e535c953a4f1bc5c01d69c5f2b27d61bb, prompt difference = 11, output_len_diff = 0
Request: 72f99401046139cb313cd8762be11c45839ae951, prompt difference = 10, output_len_diff = -102
Request: 469fa2654bec14fb64e768c4e3ac0c34a2d018bb, prompt difference = 11, output_len_diff = 0
Request: 4f377d365aeddbbe8b2d9a99595462b4ca5a2ddc, prompt difference = 10, output_len_diff = 0
Request: ffd959abf45afd21347a55a6fa382279cfe8c26d, prompt difference = 11, output_len_diff = -66
Request: 52aaad716abb3792e9c1d0b6866c375bf1bb9a2d, prompt difference = 11, output_len_diff = 0
Request: 1bec1d09728fd6f2c5f33b3388a9f4b76ee8ad86, prompt difference = 10, output_len_diff = -104
Request: 08131560264b231c85e33d107bcf9e1453b438cc, prompt difference = 11, output_len_diff = 0
Request: d9d668b8e1d49c2d8c8f0c2bcb34540a7986f91b, prompt difference = 11, output_len_diff = 0
Request: f74b5a675002666520a489ef8e0fd19178bab2e7, prompt difference = 11, output_len_diff = 0
Request: db0ce2f09b34de77e15e38402265c751a3280305, prompt difference = 11, output_len_diff = -235
Request: 0cbbd559c6b309f7b1727d8d4cdf8883ddfb3cdf, prompt difference = 11, output_len_diff = -76
Request: 2cc2ad099d632bf50bb1c3a38142a4ece3ea9f86, prompt difference = 14, output_len_diff = -39
Request: b9064e21cd156cb3e9809566483c5be69d98e30f, prompt difference = 17, output_len_diff = -15
Request: 4c754d0a54090203981a8243f3cddd19c42d0fce, prompt difference = 11, output_len_diff = -13
Request: d7caba213495272523858c9ece66c7a5e387e535, prompt difference = 11, output_len_diff = 0
Request: c97e0f1c7e1bd3ede5ebdd70cce23a86fb5c6f49, prompt difference = 11, output_len_diff = 0
Request: 5e68e891403147391f9b69efcfe440c27b1f8395, prompt difference = 12, output_len_diff = -21
Request: 7c7bfe937bd7b075a9032d68f422f1ad6cb402ac, prompt difference = 11, output_len_diff = 0
Request: 84f16ded15803e7620529be5aeb0f3b9193bba72, prompt difference = 11, output_len_diff = 0
Request: e445940776d500b5c494a34dae857ffd734328f3, prompt difference = 11, output_len_diff = 0
Request: 03f4f0e2fb6f0dfccead89e1911cddc4cf23c19c, prompt difference = 11, output_len_diff = 0
Request: 457e0b30ad3cbaaafdead45f6fe9a3537c60c535, prompt difference = 21, output_len_diff = -456
Request: 2e4435edea00b539c541cda2128173ec21822270, prompt difference = 11, output_len_diff = 0
Request: 216ce2e7b9cf7c4338b588c756b2158f51ea6921, prompt difference = 10, output_len_diff = 0
Request: b013e87341a3ac3aa410827e71222aa9478ff030, prompt difference = 11, output_len_diff = -477
Request: 42e453282ce391af78f05b09395eec4f17b76ab6, prompt difference = 11, output_len_diff = 0
Trace file prompt length sum: 19354
Trace file output length sum: 47312
vLLm prompt length sum: 22532
vLLm output len sum: 34137
Total prompt len difference(vLLm - trace): 3178
Total output len difference(vLLm - trace): -13175
vLLM TTFT: 0.0638108141720295 
vLLM TPOT: 0.03092161280082812 
vLLM Total Latency: 1071.906664609909 
