Trace file: ../traces/llama/creation_05_4DP2TP_1.jsonl
rence = 0, output_len_diff = 0
Request: 1f11e0e29460462fbe477e768c4f7a12, prompt difference = 0, output_len_diff = 0
Request: 6ed9f29850a94187ad11c27d3d5af264, prompt difference = 0, output_len_diff = -45
Request: a0443e6f1d0449559ff317e3295ac82e, prompt difference = 0, output_len_diff = 0
Request: 9ee952b90749453b8ba4ed15a142b985, prompt difference = 0, output_len_diff = 0
Request: 1966d1a58986401386d90ea535948ccf, prompt difference = 0, output_len_diff = 0
Request: 2bd0ec3d4ec443e4bb9603061c900cf0, prompt difference = 0, output_len_diff = 0
Request: 9fb1ed4f3d234c048b20327c44b1fe7a, prompt difference = 0, output_len_diff = -326
Request: 87cd7a5b302f42b9b92a67f7c424c10b, prompt difference = 0, output_len_diff = 0
Request: 5f6c6ed7f6524ce5aab131394bf3c79d, prompt difference = 0, output_len_diff = 0
Request: 38bff54e9f4b4251be16ee6bd084df42, prompt difference = 0, output_len_diff = 0
Request: 318eb4f4c29b4e75bc2fc5bc9f9a0e68, prompt difference = 0, output_len_diff = 0
Request: b68e7125a9f142d2a1661a3cf29e7141, prompt difference = 0, output_len_diff = 0
Request: 7d9ae769ed054a44a0a9611e33bff82a, prompt difference = 0, output_len_diff = 0
Request: b3a33bc91ca34b138f719a1f30d57f59, prompt difference = 0, output_len_diff = 0
Request: c734929befc84b35beb286398e5c1f7a, prompt difference = 0, output_len_diff = 0
Request: 4675819ad93742b8ba670ef96209d45d, prompt difference = 0, output_len_diff = 0
Request: 44f97adeae3f4ede9ed2a6474605ac1e, prompt difference = 0, output_len_diff = 0
Request: ad9236022b6c4be0a928394ef2b55980, prompt difference = 0, output_len_diff = 0
Request: a60369d91a5244c58e67d34713f794a0, prompt difference = 0, output_len_diff = 0
Request: dde1f571df0248b8a2e9eeab0467b202, prompt difference = 0, output_len_diff = 0
Request: eae4fedda927427da8da86e97b0fd094, prompt difference = 0, output_len_diff = -58
Request: 7d97d6eab1aa40dda5995da6790b0479, prompt difference = 0, output_len_diff = -97
Request: 857bb923b7f24f5c85f43823f11130cd, prompt difference = 0, output_len_diff = 0
Request: c308dab3c34146cfb2af37f16593c7a5, prompt difference = 0, output_len_diff = 0
Request: 8d45634d796547c0a3438c0e43b9153e, prompt difference = 0, output_len_diff = 0
Request: b635b7d7f88c4a2a88ff405757e82fb0, prompt difference = 0, output_len_diff = 0
Request: dcd47f1d036944c1b050d17384d26049, prompt difference = 0, output_len_diff = 0
Request: 72ca8f0cde874131b525426909f9c8de, prompt difference = 0, output_len_diff = 0
Request: df1bd21a099142dab8192dd38f7a5d45, prompt difference = 0, output_len_diff = 0
Request: 0deec50553d74c42bb70b6764d5f4ece, prompt difference = 0, output_len_diff = 0
Request: e2ee875df0294d62bf03337ce95343b6, prompt difference = 0, output_len_diff = 0
Request: 0c11062639794e84a1cbf7e5b42dcdb1, prompt difference = 0, output_len_diff = 0
Request: f6bdd35dc65c4aabac180cf67649a3b0, prompt difference = 0, output_len_diff = 0
Request: 99ac4f373d2f4de4918718cdb1304d34, prompt difference = 0, output_len_diff = 0
Request: 90cdd8326bc149fbab4dd65586cd50dc, prompt difference = 0, output_len_diff = 0
Request: d8b3885aec574207812eeb798af40c96, prompt difference = 0, output_len_diff = 0
Request: 900d8dc7f06c46ce9b7b173ba611ff2e, prompt difference = 0, output_len_diff = 0
Request: dd4f2743e1974a3baa50cea2050adbbc, prompt difference = 0, output_len_diff = 0
Request: 7296870c9a0945ac9116c9994064573e, prompt difference = 0, output_len_diff = 0
Request: 6de349d266494381b9d7edd4d8744ec7, prompt difference = 0, output_len_diff = 0
Request: 8fa18e3236d94ef08d53a5a04074216d, prompt difference = 0, output_len_diff = 0
Request: cb0ac6cd5d68428c97c837ade4dcff5b, prompt difference = 0, output_len_diff = 0
Request: 6d017939880c411ba49754ffe4b9fb1a, prompt difference = 0, output_len_diff = 0
Request: 66f5a3040d8c4ac09daea1d3107619ff, prompt difference = 0, output_len_diff = 0
Request: 36bacc51712d4679bf7087d6dd8f2d94, prompt difference = 0, output_len_diff = 0
Request: 3f307b3cfda24d849c9d06b43e1d54c6, prompt difference = 0, output_len_diff = 0
Request: 5464db74ea7c4277adff4ffcdfebd8de, prompt difference = 0, output_len_diff = 0
Request: 4d692e89e4314f3b9852a29c11449273, prompt difference = 0, output_len_diff = 0
Request: 693bd01bf9434d06a7750d9840b019a6, prompt difference = 0, output_len_diff = 0
Request: e2d27174a80f40c0aee5ea6885b137bc, prompt difference = 0, output_len_diff = 0
Request: 75b6f871c0b845c8b5ee0eef3ea73b19, prompt difference = 0, output_len_diff = 0
Request: adae5fe9587b4c109cd5eb8d43ebb452, prompt difference = 0, output_len_diff = 0
Request: c281a151e4ce425f8abe8e391191572f, prompt difference = 0, output_len_diff = 0
Request: 9ed4f8e49c5545df9021b584608d9dd3, prompt difference = 0, output_len_diff = 0
Request: dcebac5e4eaf4a9fb90521fc050825ef, prompt difference = 0, output_len_diff = 0
Request: ed737b1a34ee45959275ccac4a3022e9, prompt difference = 0, output_len_diff = 0
Request: 14877a3df7f74fc9b58bf8a0c64eb7db, prompt difference = 0, output_len_diff = 0
Request: aefceeb78beb49e5aaaedfcfe92d567d, prompt difference = 0, output_len_diff = 0
Request: 9730641111824ecf9f3c555ed818fd5b, prompt difference = 0, output_len_diff = 0
Request: 3a08cb869e8b43c8b12c4b0142fd067e, prompt difference = 0, output_len_diff = 0
Request: f356ecf94d704d02a9e980e0b20a9716, prompt difference = 0, output_len_diff = 0
Request: 9d436f3318fd4d11ac96e8aefa659092, prompt difference = 0, output_len_diff = 0
Request: 03f7b72cf4234749a1e217cbae4eb7e7, prompt difference = 0, output_len_diff = 0
Request: ff5423be3d0846a782d08e6d9211a094, prompt difference = 0, output_len_diff = 0
Request: ad346a885e4f4e19bad036b55ca8bc14, prompt difference = 0, output_len_diff = 0
Request: 4a06d34018854367bb2ce91aec7e7af7, prompt difference = 0, output_len_diff = 0
Request: 094f889e89c84a2e9bdd6b4093a665b3, prompt difference = 0, output_len_diff = 0
Request: 9d41c1eecf53429e84c02ab9119c7ff3, prompt difference = 0, output_len_diff = 0
Request: 449608666b6449bba2e714ac4a96e82d, prompt difference = 0, output_len_diff = 0
Request: c15b2e3874354e25bd08c99567bd0e52, prompt difference = 0, output_len_diff = 0
Request: bf18d98a89164893a6c6caebc6e0ccd0, prompt difference = 0, output_len_diff = 0
Request: 1520b7f4b5834523803a0aa3c213d849, prompt difference = 0, output_len_diff = 0
Request: 2bbbc61420a9442b911f5370f17d2558, prompt difference = 0, output_len_diff = 0
Request: 034748142d6b49f4ab9e6c03926a70db, prompt difference = 0, output_len_diff = 0
Request: 1bd5876799954dca9170654992ac7b6e, prompt difference = 0, output_len_diff = 0
Request: 29ff2709270b469b992418f3280d6a13, prompt difference = 0, output_len_diff = 0
Request: f322433628d94ffbbaef75aa2b54dbd9, prompt difference = 0, output_len_diff = 0
Request: 2e5409bf82c84554a9046a357f6ebcae, prompt difference = 0, output_len_diff = 0
Request: ffe46f3903a049348ec29eb9894109ff, prompt difference = 0, output_len_diff = 0
Request: c5e9942202ce4f2294cd2ea7555d5f5b, prompt difference = 0, output_len_diff = 0
Request: cf46923eefa648c68835e61b852e0ac1, prompt difference = 0, output_len_diff = 0
Request: 0a3e5575366148bd86a636f577f348a0, prompt difference = 0, output_len_diff = 0
Request: fec1cb3bff484c4e82baedcadc946ebc, prompt difference = 0, output_len_diff = 0
Request: 1168454480b44e9ab945906713a95d4d, prompt difference = 0, output_len_diff = 0
Request: 1e1dc2f1badb4f188a1dd1abf578346a, prompt difference = 0, output_len_diff = 0
Request: 481c3df3f4504366a7e430d4dd03bcce, prompt difference = 0, output_len_diff = 0
Request: 8680a734be5e4d9c86326c93341de68b, prompt difference = 0, output_len_diff = 0
Request: 9c2fc4966de240a5af939b0637f6c796, prompt difference = 0, output_len_diff = 0
Request: dcfbc3d853ca45439fd5dbaa4709e87a, prompt difference = 0, output_len_diff = -235
Request: ddb954fe69fa4fc387edabc10ff725e8, prompt difference = 0, output_len_diff = 0
Request: 1dceab149e4442ffae99d15f0305e851, prompt difference = 0, output_len_diff = 0
Request: 7d52ea7f0c0b4f4f844675634cf3eb25, prompt difference = 0, output_len_diff = 0
Request: 9d1090af17df4485b529447b21a42659, prompt difference = 0, output_len_diff = 0
Request: 0b9177d319644c738e5fa1bbef938057, prompt difference = 0, output_len_diff = 0
Request: 4f9e7cc4a30e4cf2925bb1f841e1a5eb, prompt difference = 0, output_len_diff = 0
Request: 63798c245eb64da9a2b217d368972ae8, prompt difference = 0, output_len_diff = 0
Request: db709c362eb4444f92da5a9be2aad5a4, prompt difference = 0, output_len_diff = 0
Request: d19575ae17384bf086ec276189e16a31, prompt difference = 0, output_len_diff = 0
Request: 2f9efbf4ab564b0393c10610c280aef1, prompt difference = 0, output_len_diff = 0
Request: 0f0113d0bfd6491d87e5f7dce983f5c2, prompt difference = 0, output_len_diff = 0
Request: ed78bff642eb4eb2879ea1f272395158, prompt difference = 0, output_len_diff = 0
Request: c72d5d8776b04ac68c83d4a2445d8aaa, prompt difference = 0, output_len_diff = 0
Request: 4e29dd7e99a04ae69ca063c4e42b9e13, prompt difference = 0, output_len_diff = 0
Request: a1be8b0b105842288fc76152c8cfb2ef, prompt difference = 0, output_len_diff = 0
Request: 44de579cbd9d4eaaaddf1ca68247c339, prompt difference = 0, output_len_diff = 0
Request: d092b6281b604d9eb8b13592c1453292, prompt difference = 0, output_len_diff = 0
Request: dd8cbbffff054d1aa12a291fc0143b9e, prompt difference = 0, output_len_diff = 0
Request: 3ab13aa8eb774313b842626c9ceb3970, prompt difference = 0, output_len_diff = 0
Request: 65f61319d5354401bb9faf4414d4ccf8, prompt difference = 0, output_len_diff = -114
Request: 56fe87fc62b5480fa8f672679cd0b89a, prompt difference = 0, output_len_diff = -55
Request: 0feaf18ed8ae41d08dc6c583a5299522, prompt difference = 0, output_len_diff = 0
Request: 14394d6df2fb4a69998c8d596c97aa7b, prompt difference = 0, output_len_diff = 0
Request: da08cfb7bdda4df280787f5f72dde55d, prompt difference = 0, output_len_diff = 0
Request: 0766ad72bc8f4fc181ea7870c66c1d75, prompt difference = 0, output_len_diff = 0
Request: dfc40636b641462da7e03dd9d50f3c1a, prompt difference = 0, output_len_diff = -29
Request: 7c27ce4e926548f993e49b609406a787, prompt difference = 0, output_len_diff = 0
Request: d5b3f2026ee543bfbc3073ff687c95d9, prompt difference = 0, output_len_diff = 0
Request: ecad2af5c13b4eabbb9475a48e74fb83, prompt difference = 0, output_len_diff = 0
Request: 16e8dbf44a3d4022b0da66287bb014f8, prompt difference = 0, output_len_diff = 0
Request: a3d863eb52734027997b69944c6c88a5, prompt difference = 0, output_len_diff = -120
Request: 1ee7290295dc4ae8ae090b0dc32d171e, prompt difference = 0, output_len_diff = 0
Request: 1f15ef51217a4c35ac74aed444eb4761, prompt difference = 0, output_len_diff = 0
Request: 34a5c946e7d745de8e7d2a19c465efd3, prompt difference = 0, output_len_diff = 0
Request: 05064a2f66344db0a0cbc1601645f551, prompt difference = 0, output_len_diff = 0
Request: 342a8aa1e65c43308e54ca8a58138116, prompt difference = 0, output_len_diff = 0
Request: 8fc144daab244eb88a5d8ec6aa27bbcb, prompt difference = 0, output_len_diff = 0
Request: 08bedd6f50374ff884d68a07c54276ca, prompt difference = 0, output_len_diff = 0
Request: 87ab5d5177bd4d259c0eb48e2e667e63, prompt difference = 0, output_len_diff = 0
Request: 7127b725a2ac4194ba0c319d61e91426, prompt difference = 0, output_len_diff = -61
Request: 2b84eb862d124abca1bd6fd617544762, prompt difference = 0, output_len_diff = 0
Request: 00c70907a1e7451985f5ae8e1cb5a7a6, prompt difference = 0, output_len_diff = 0
Request: aa23c6d17f9c40dfaf8c48a0b9685e4a, prompt difference = 0, output_len_diff = 0
Request: 0f98177aa16e464a922933d52d136033, prompt difference = 0, output_len_diff = 0
Request: 4989caf826764fac84e14011363618dc, prompt difference = 0, output_len_diff = 0
Request: 616489e8048f4edf9453476adaefe1a6, prompt difference = 0, output_len_diff = -86
Request: 5b909942c97144ea9befc081681c6a67, prompt difference = 0, output_len_diff = 0
Request: 6eb71732cae14484a49a5bec08fa542c, prompt difference = 0, output_len_diff = 0
Request: 72628db19b834282be4c8a08eaa564b6, prompt difference = 0, output_len_diff = 0
Request: 43a11806bde445a5a1d651f9c411b477, prompt difference = 0, output_len_diff = 0
Request: ee826038170b4f9aa86315bed8d075bc, prompt difference = 0, output_len_diff = 0
Request: 5f32f5dae7ed4e63b9447ba4de7dad0a, prompt difference = 0, output_len_diff = 0
Request: 2da03fcb494743d8adf49f8adc3934bf, prompt difference = 0, output_len_diff = 0
Request: 493e9e6f0ec24b96a41fb68e8d643c47, prompt difference = 0, output_len_diff = 0
Request: 7f21a182ce8c45b99663edbde426c649, prompt difference = 0, output_len_diff = 0
Request: 8e2891ba1cc6461abaad4eeac8e7de48, prompt difference = 0, output_len_diff = 0
Request: d46637af216d42f189d15f7cd7c09e48, prompt difference = 0, output_len_diff = 0
Request: c957f2be9eae4116b9c4f022da78ddde, prompt difference = 0, output_len_diff = 0
Request: a51645179aec4edbb0f2e9728b699100, prompt difference = 0, output_len_diff = 0
Request: 8458fa5447a142638002b83fb4d80feb, prompt difference = 0, output_len_diff = 0
Request: 8fee99019f824687ab3a3ec0d5569510, prompt difference = 0, output_len_diff = 0
Request: 48459a19b1bf4252b60e08c19fea430b, prompt difference = 0, output_len_diff = 0
Request: 20beb999fc43403b9f40854eea50df2a, prompt difference = 0, output_len_diff = 0
Request: 4605abec68964305b653079fc84cca57, prompt difference = 0, output_len_diff = 0
Request: 0ab6ea6198464d8996da5daab9993b24, prompt difference = 0, output_len_diff = 0
Request: a582124806ad43e6b6a13b85c123087e, prompt difference = 0, output_len_diff = 0
Request: 009972a941be40a3960fdd6fbfbdebcd, prompt difference = 0, output_len_diff = 0
Request: 06c11673426042f1bf31e2e5c081f769, prompt difference = 0, output_len_diff = 0
Trace file prompt length sum: 67038
Trace file output length sum: 145889
vLLm prompt length sum: 67038
vLLm output len sum: 144592
Total prompt len difference(vLLm - trace): 0
Total output len difference(vLLm - trace): -1297
vLLM TTFT: 0.07975977688879515 
vLLM TPOT: 0.03347861234713302 
vLLM Total Latency: 4856.771231651306 
