Trace file: ../traces/llama/lmsys_025_4DP2TP_1.jsonl
ompt difference = 11, output_len_diff = -389
Request: 2f16977fbf1bf0c90268124492623c7576302abc, prompt difference = 11, output_len_diff = 0
Request: dcea48575767e01638a746efa90dded5301830d6, prompt difference = 11, output_len_diff = -12
Request: b03292aa5868e3fa978e32ffcb99a876b7cdd20e, prompt difference = 10, output_len_diff = 0
Request: 72054b20c64dbb0fcfa5fa55edcd54632ae7a531, prompt difference = 11, output_len_diff = -315
Request: 94af576eff67abba2ca33216e61b25308be7954c, prompt difference = 17, output_len_diff = -111
Request: 50f4a926b1cd1a69577a1e35e90832d707c568dd, prompt difference = 13, output_len_diff = -317
Request: 5c520ab9e293c78ed17d4246ae5c225e49110eb1, prompt difference = 38, output_len_diff = -30
Request: 5373db3712eced33da9b9436c90ea082f2f8562f, prompt difference = 11, output_len_diff = 0
Request: e60b3a92252ec011906f5aac2149ca382008ee81, prompt difference = 14, output_len_diff = -217
Request: 8f1b7614a92bf1f39588a2f9fdb89b695d6e707e, prompt difference = 18, output_len_diff = 0
Request: bc7c22d183b5e71a69eb55d184ecc984d6333d31, prompt difference = 10, output_len_diff = -46
Request: f9fa03df799648fd4c6364df4d8ee548a4c51c52, prompt difference = 10, output_len_diff = 0
Request: a23f1d5c020daac775944437cf0800ab73b494fc, prompt difference = 11, output_len_diff = -15
Request: 6951d8ee731a89e79bb70d1c18c8d630f815b1ed, prompt difference = 10, output_len_diff = -131
Request: 00d827d1f85bd5991184f9215a0c635597d88580, prompt difference = 10, output_len_diff = -52
Request: 94d419429d684304b4ef7b7d356c842f3596fef2, prompt difference = 10, output_len_diff = -23
Request: d77b05b78a76bae29db9a817acb47d2802cdba28, prompt difference = 10, output_len_diff = -106
Request: e789b42819f33b2b366c3c7507aa4d2dad43a0cf, prompt difference = 11, output_len_diff = -157
Request: 1aa31b791f51a69e0e40c5d82f481b0db0b6ceb7, prompt difference = 12, output_len_diff = -455
Request: d18734263041b36b40c4533cab6cad74f90cd921, prompt difference = 10, output_len_diff = 0
Request: 721673dedf06b642f6f34d7d844355faf7633bb3, prompt difference = 10, output_len_diff = -53
Request: e0f2ac41b568c3a25d43f081329d6a0e8520bf04, prompt difference = 11, output_len_diff = 0
Request: 11b7388d4e2fbcf18269202c5beac3efe731a468, prompt difference = 10, output_len_diff = 0
Request: eebf531d0ca09b9a7baf68fe0865bb8004b7e9a5, prompt difference = 11, output_len_diff = -322
Request: 7ecc65c9f07fb04b16098fcbb4dd3f4035732c45, prompt difference = 10, output_len_diff = 0
Request: eebb864169d47b5634360d6b7528e0c1d468d9cf, prompt difference = 11, output_len_diff = 0
Request: 39104d72e07fb672eb19ffada16d275f4b148052, prompt difference = 12, output_len_diff = -125
Request: 7e96ee550539bcad1c5d722034fb20502bd4eb6c, prompt difference = 10, output_len_diff = 0
Request: abb81a14c6a4bba7893c8fbc540a09529bc89a95, prompt difference = 10, output_len_diff = 0
Request: 2e05629b7b0e3f0379ab996a98234b625fc08424, prompt difference = 13, output_len_diff = -460
Request: 11ab6ced2775ed09146999559e532f34ab76ea33, prompt difference = 11, output_len_diff = 0
Request: 3d238486727a7495fcbd451fbe8f58f19161d4e0, prompt difference = 11, output_len_diff = -19
Request: be65cc23501eab4496e62c8daaf15891d4359712, prompt difference = 11, output_len_diff = 0
Request: a811394d278f2ea5c2b086be0b6d9659d8b89e9c, prompt difference = 10, output_len_diff = 0
Request: 461691ba5722b31dac95834030936697485726dd, prompt difference = 10, output_len_diff = 0
Request: 29ae67ab834e1e20a3d3d17a236376f9f32eba71, prompt difference = 12, output_len_diff = -404
Request: 953079a211283cc734083ddb41104c497c65c462, prompt difference = 10, output_len_diff = -87
Request: 26e5bcd201a77ed416ae2530434bf70d0bdd1fee, prompt difference = 10, output_len_diff = -102
Request: e7b77f4b0b8a4527500054969ce4ea58cc61f932, prompt difference = 10, output_len_diff = 0
Request: f4a1630b7cfbb5cc14228111272ae3366a50cbea, prompt difference = 10, output_len_diff = -162
Request: 8e992a0060fc47776114c7046679d35782099f9f, prompt difference = 10, output_len_diff = 0
Request: 88276aa34e5732811fb62b79bc6a77dd8fdfa97d, prompt difference = 10, output_len_diff = 0
Request: 4ba6cce1139f100850db57206a86373337496dc6, prompt difference = 10, output_len_diff = -309
Request: 471e24d774664a71acfe1ea609ce99a399cc69c1, prompt difference = 10, output_len_diff = 0
Request: 03690c26b87245e21e01ce8dd7b54866d442fa3f, prompt difference = 10, output_len_diff = 0
Request: f78b966c63546b2ce695a7315f4e4a072d975334, prompt difference = 10, output_len_diff = 0
Request: 1283b5b13de6f3d12d56bb1c382bd2772813d956, prompt difference = 30, output_len_diff = 0
Request: 9e1defcb2796f4997a186d3d12c718bbc0e6c2ff, prompt difference = 11, output_len_diff = -369
Request: a48ee90d3ee51b6deecd2c593f2005f1f5258f03, prompt difference = 11, output_len_diff = 0
Request: 923b9f48f7c0412d4e8294de27047a3d9a0d81f8, prompt difference = 11, output_len_diff = 0
Request: 96706bcb4d23fedcb5d2bced2b9952928acec44f, prompt difference = 12, output_len_diff = 0
Request: fccbc1c0349dc0e65cae3af91be8c51dfebb7370, prompt difference = 10, output_len_diff = 0
Request: 8ea4ed5af06e1f3b383f6923a6d6ff69d491fe3d, prompt difference = 19, output_len_diff = -124
Request: 8c4f54aa3be3895e86c22dd01315937b4ad69006, prompt difference = 12, output_len_diff = -375
Request: 50b023d91611e551a5f155c911228cd22b0dbbbf, prompt difference = 10, output_len_diff = -20
Request: b74d81890809cb7efa17a4f85cdb20fb57e7a226, prompt difference = 11, output_len_diff = 0
Request: 4ea737dd22ed15fdfe76611968c86d6b3876db10, prompt difference = 10, output_len_diff = 0
Request: 39b732286f8711ab2f5c3ac83f0dd5701bfa1392, prompt difference = 11, output_len_diff = 0
Request: 2d7a3a6d194a3346c598183c6207901af0ebc0da, prompt difference = 11, output_len_diff = 0
Request: 5312e216e67bd87396706efabe71dfc7362af937, prompt difference = 12, output_len_diff = -212
Request: df9c8951a20e34350f381259b78e271a6438bbe8, prompt difference = 10, output_len_diff = -24
Request: 6d2f2bb43344a56315d48f013097c7db240be98d, prompt difference = 11, output_len_diff = 0
Request: 39ad84c2ede7d25c382b76b2819738058ddf1313, prompt difference = 11, output_len_diff = 0
Request: a71235d0899332cbbe83488e2f47cf462273f89c, prompt difference = 10, output_len_diff = 0
Request: 981080308da9b29c9d2bccdcb7f596abb928553c, prompt difference = 10, output_len_diff = 0
Request: bfd9603e9bead48f5994ceded6ef8ccad08fe607, prompt difference = 10, output_len_diff = -164
Request: 42fc641a7ef20cb0c86d82bea2dbdff76468f072, prompt difference = 10, output_len_diff = -268
Request: 6119cf117bc1fbd59895c1153e09b0035de37e40, prompt difference = 10, output_len_diff = -362
Request: 2f15018521aba6e95115de51d537013283bdd4d0, prompt difference = 11, output_len_diff = -543
Request: 6a080211b48f56b81e4c3809e318ea25c0abbc05, prompt difference = 10, output_len_diff = 0
Request: b0662e9c24453652e4c3c1cedb5c8a099f80c8b1, prompt difference = 10, output_len_diff = 0
Request: 5c573226111f944ffd8bb816a2003d773322d70c, prompt difference = 11, output_len_diff = -397
Request: d5ac831fbce9840584fecb60b7be9878c7b90e37, prompt difference = 10, output_len_diff = -43
Request: 34cd84828533463af99e486659f3a4403b73c2eb, prompt difference = 11, output_len_diff = -15
Request: 125c44bb60d3ea22b8af9eb7ca4352accb1df252, prompt difference = 10, output_len_diff = -2
Request: 0ab813ed4e093b1e24748087f3b4c97de6920e43, prompt difference = 17, output_len_diff = -75
Request: e90935f54fc296b8cb84ed06f8934e88037410c2, prompt difference = 10, output_len_diff = -89
Request: 2ea2c8f8e47718542dfdb0366688db95d2839fe1, prompt difference = 22, output_len_diff = -152
Request: eddff928dc5cf5d4fb63e440d98d85c43418a402, prompt difference = 10, output_len_diff = -407
Request: c736a4f0074a490cc3071069e66c6d930b76a141, prompt difference = 10, output_len_diff = -96
Request: c1a7853327c64e3c78ebdaf77cd263208a88df88, prompt difference = 31, output_len_diff = -33
Request: 4aed19b582827368adf9457adace511549237f4e, prompt difference = 10, output_len_diff = 0
Request: d226e9bc2e672f7ce874607a46640169e96b9d25, prompt difference = 10, output_len_diff = 0
Request: f6610d26f01dcf9919844b91e78b9b85f0b4d78d, prompt difference = 11, output_len_diff = -2
Request: 4ab400f710bd3250cafdbe593e5f59ce89908072, prompt difference = 14, output_len_diff = -315
Request: 51da6f00197319ead01cc81443c8cd35666b13d8, prompt difference = 20, output_len_diff = -57
Request: 1477434651ed1c185c6244c98ba833fe4b4a9f8b, prompt difference = 11, output_len_diff = -10
Request: 05a9a12cc87b0a2b9e03a30b2e317c2af4c35c56, prompt difference = 10, output_len_diff = -177
Request: 82be9f99f415a9fb8b05da68edd170464a8988c9, prompt difference = 10, output_len_diff = -519
Request: 9f8702ac2750c8cc68ef98c74bad9cc2ba71576a, prompt difference = 11, output_len_diff = 0
Request: e1874ae236ccf2c6836fe379f9b2f20485a92ed7, prompt difference = 10, output_len_diff = 0
Request: c2672730a3b20f6f0b84a65e45b24861acd0ad2b, prompt difference = 10, output_len_diff = -52
Request: 6a6ea49692a0f2a5078c5f1e79acdade099ff938, prompt difference = 11, output_len_diff = 0
Request: 2aace86f6f1d39c3d1ae7c154600ccd91d569202, prompt difference = 11, output_len_diff = 0
Request: 8de5e789f36f36ee54bd0224b4354541360c8f20, prompt difference = 11, output_len_diff = 0
Request: c3e7fb8700ca1a87c39a1a532dafda0bb6d96f4a, prompt difference = 10, output_len_diff = 0
Request: 5e8eb78eb6d0ae6151d47c1fc07a5a35eaff7309, prompt difference = 11, output_len_diff = -123
Request: 4e8a57aef132cbd4549f08efc3dd46dad6741f0f, prompt difference = 11, output_len_diff = -131
Request: 50cd5410145e81a1f1fd0128e21b0de2b8cf48b7, prompt difference = 11, output_len_diff = 0
Request: 45c98533be12bd5d95afe37d9c071be95d0ff7d8, prompt difference = 13, output_len_diff = -283
Request: bd9ad2f0d1f7504c74c0a78f2390cae93d43bdd2, prompt difference = 10, output_len_diff = 0
Request: 23f1da15d4189373bebc9b5bc9047052b6f81988, prompt difference = 10, output_len_diff = -105
Request: 69c72d851964a0779d06fca3e6339686198e8b82, prompt difference = 11, output_len_diff = -136
Request: 2fe4c6635db2f68fd06ed3ca1c798b166d04957a, prompt difference = 11, output_len_diff = -43
Request: 7088f678a37d3b4c9af8e88b842c7fe7fdad7010, prompt difference = 17, output_len_diff = -75
Request: 48120b7cf23703bf31bd75b8378e19492757ada9, prompt difference = 11, output_len_diff = 0
Request: 89a97d4efaf85446edd29d7e4abbb057a1f80ce4, prompt difference = 20, output_len_diff = 0
Trace file prompt length sum: 15389
Trace file output length sum: 43553
vLLm prompt length sum: 18351
vLLm output len sum: 20807
Total prompt len difference(vLLm - trace): 2962
Total output len difference(vLLm - trace): -22746
vLLM TTFT: 0.048449551686644554 
vLLM TPOT: 0.03208085790168387 
vLLM Total Latency: 679.9094955921173 
