Trace file: ../traces/mistral/creation_025_4DP2TP_1.jsonl
ce = 0, output_len_diff = 0
Request: 8b7001302f9747439b84f1b2d43b513c, prompt difference = 0, output_len_diff = 0
Request: 46455050a6e04435863c37d995ac3f5d, prompt difference = 0, output_len_diff = 0
Request: ae726890e96946b59ddbc0508c1dff70, prompt difference = 0, output_len_diff = 0
Request: d7437b2c3108494191e3206b00256bc0, prompt difference = 0, output_len_diff = 0
Request: 246f37ffd4f54781b06dcf3a15b88c51, prompt difference = 0, output_len_diff = 0
Request: cd04e91c4f8745a1991ce16c0cdbd10d, prompt difference = 0, output_len_diff = 0
Request: 3d73d0587ce94e449a9b3c870c9aafb7, prompt difference = 0, output_len_diff = 0
Request: 81a08433f7ad468aaf81c9ddad34978f, prompt difference = 0, output_len_diff = 0
Request: 090c438ed94b4c3a9d8b6b49b53f98e0, prompt difference = 0, output_len_diff = 0
Request: e3415f65d9044d3a8d99e6fcc875a763, prompt difference = 0, output_len_diff = 0
Request: 6dcdbb0df7594327aed9d7620ff74aff, prompt difference = 0, output_len_diff = 0
Request: 207f851d863b444c9ce23920e48cec4a, prompt difference = 0, output_len_diff = 0
Request: cbe81526f24343a9ab300d781b352e53, prompt difference = 0, output_len_diff = 0
Request: 3d72042fadce4357bea723cb8c4378eb, prompt difference = 0, output_len_diff = 0
Request: b8b73d4dad9f44b88f5a54e2d6a73466, prompt difference = 0, output_len_diff = 0
Request: 63af0c722cb940fe9f6b5d3cd9c2e8e8, prompt difference = 0, output_len_diff = 0
Request: aed9a0943fb644d78eb8b9ebc542244f, prompt difference = 0, output_len_diff = 0
Request: 12c5be97b4da4eeab632c82643803183, prompt difference = 0, output_len_diff = 0
Request: bd1ecd838ca54cccbcea2987f8f32bf5, prompt difference = 0, output_len_diff = 0
Request: fcf558f653c447f1ab36f454a38d0c59, prompt difference = 0, output_len_diff = 0
Request: 2bc29ada34184a55847abd9c285c3374, prompt difference = 0, output_len_diff = 0
Request: ef32f5b105d04babb5d0e7091366aff9, prompt difference = 0, output_len_diff = 0
Request: 0ca30cf096724ab6bf30fa5363f09eec, prompt difference = 0, output_len_diff = 0
Request: 4e8cc9e2b8294ad8a8f8aac6161ba7b9, prompt difference = 0, output_len_diff = -792
Request: 3cdb0c37a87a4a7d811be3d229a4c760, prompt difference = 0, output_len_diff = 0
Request: 8130d06fe8324ca0ab51375e590b7790, prompt difference = 0, output_len_diff = 0
Request: d277a5a0cc8e448da8b73a885b6aeaf0, prompt difference = 0, output_len_diff = 0
Request: 34d466bee92744bcb5374e6b37b1b06e, prompt difference = 0, output_len_diff = 0
Request: 872d8330ba0a4547a010a0f39c65466f, prompt difference = 0, output_len_diff = 0
Request: 76bae8efac814977862b3756efd9a811, prompt difference = 0, output_len_diff = 0
Request: 42d7d853f7ac4311a8ed1a05c82c6576, prompt difference = 0, output_len_diff = 0
Request: 82425058aa764b858a93904b6fc74ec3, prompt difference = 0, output_len_diff = 0
Request: ffe7dd19bad244edb70225e5f33d12cc, prompt difference = 0, output_len_diff = 0
Request: fd180fcab5624f6e950a3949068f2c72, prompt difference = 0, output_len_diff = 0
Request: de770fa3934043ff990aa23ee084f388, prompt difference = 0, output_len_diff = 0
Request: abd55dfc82de4c839b1b867734f66c1c, prompt difference = 0, output_len_diff = 0
Request: 6ad87940ec134c8bb1a1e79f2a0322b9, prompt difference = 0, output_len_diff = 0
Request: a0b804ad8e1d4b38ad49e304f56d9898, prompt difference = 0, output_len_diff = 0
Request: 7cd492adb11444eebfeea92e9ba1ca49, prompt difference = 0, output_len_diff = 0
Request: a9a228f2d2324084ba48f8a66503a62c, prompt difference = 0, output_len_diff = 0
Request: 2eaff06960a548cca28632ce3b063160, prompt difference = 0, output_len_diff = 0
Request: b8846e26f8bf4c6c9d952eea3725e5bc, prompt difference = 0, output_len_diff = 0
Request: 1181719ec8904f769f641a0218306647, prompt difference = 0, output_len_diff = 0
Request: 9942b341412d46e2bbc32711ee3ebd09, prompt difference = 0, output_len_diff = 0
Request: 8835052bd28244acb500a593856af51b, prompt difference = 0, output_len_diff = 0
Request: e4190e8d5e00412c9ed2daa951264d96, prompt difference = 0, output_len_diff = -182
Request: 525aa2080adc4ac284da3bfda49dfcb8, prompt difference = 0, output_len_diff = 0
Request: d7d7ab808cbc455792b859f76a79379f, prompt difference = 0, output_len_diff = 0
Request: 425548abcb584847b58189ce68986d57, prompt difference = 0, output_len_diff = 0
Request: 7a9a8c94a06b4ba087725316b2a5723e, prompt difference = 0, output_len_diff = 0
Request: 9d548b2ca7da4e3c99d561b20a536094, prompt difference = 0, output_len_diff = 0
Request: 608c8964f4ed4146bae2c1526d39278f, prompt difference = 0, output_len_diff = 0
Request: 6337b3a765504f468e6273c751586465, prompt difference = 0, output_len_diff = 0
Request: 43805b737a1b498ca05f46b077d70706, prompt difference = 0, output_len_diff = 0
Request: 742c05e0cf2f48e4877855d76487d013, prompt difference = 0, output_len_diff = 0
Request: a42a30f58d62477894d3fec5760c3e7d, prompt difference = 0, output_len_diff = 0
Request: 93515722130942c0a63e90199caacf83, prompt difference = 0, output_len_diff = -6
Request: d12339bb3c7f486884fec34cf6b258bd, prompt difference = 0, output_len_diff = 0
Request: 733fb52919bf46df8d99ae1d016edb53, prompt difference = 0, output_len_diff = 0
Request: 80018a6857bb46ef866269453f91cc50, prompt difference = 0, output_len_diff = 0
Request: 40115c873b7345b7a91365406a34c736, prompt difference = 0, output_len_diff = 0
Request: 94a8679422f64008b1ea0179c30b403a, prompt difference = 0, output_len_diff = 0
Request: 213b18053d084087a544240c8ce39704, prompt difference = 0, output_len_diff = 0
Request: 56fa7b3c83634820a20fc1cdbe2747f6, prompt difference = 0, output_len_diff = 0
Request: de7a13a1b12c4a129b1532afc3011139, prompt difference = 0, output_len_diff = 0
Request: 797bb7f1e3094f9ab83ce8aba2ad1975, prompt difference = 0, output_len_diff = 0
Request: f45545a667ab45c3897c84c8526ebff3, prompt difference = 0, output_len_diff = 0
Request: 51bcc55255234386a3a65222e2cb316b, prompt difference = 0, output_len_diff = 0
Request: 8f56b60b8e374e0d949d68a8ade4e8ec, prompt difference = 0, output_len_diff = 0
Request: a47ea365b7b04f27b1e1b9238d7224c1, prompt difference = 0, output_len_diff = 0
Request: 9dc90f610e6a4662967260dd1b4c8c25, prompt difference = 0, output_len_diff = 0
Request: 36030db395104340a47ab19e39a50830, prompt difference = 0, output_len_diff = 0
Request: 1a4c654178874f659af08d7768ea42d4, prompt difference = 0, output_len_diff = 0
Request: 43c90f5f1b8648c0960333c641116ad4, prompt difference = 0, output_len_diff = 0
Request: 81755ebd7afc4f59b77737a435d772df, prompt difference = 0, output_len_diff = 0
Request: fa848d693d904a3481998e85083e8909, prompt difference = 0, output_len_diff = 0
Request: 4f509631b9ae4d209c5373897e18ecaa, prompt difference = 0, output_len_diff = 0
Request: 76871b00f5c44db5a279f5d8af8e529c, prompt difference = 0, output_len_diff = 0
Request: 18f08afed8634970a66a1bb8c6557445, prompt difference = 0, output_len_diff = 0
Request: 8338bdb51b694c85a548f2f63f8672c5, prompt difference = 0, output_len_diff = 0
Request: b40b2af0db7740df9ed9863787c0f0a5, prompt difference = 0, output_len_diff = 0
Request: 3a00eb93e64148e4ba5a4adee104d3f1, prompt difference = 0, output_len_diff = 0
Request: db17a14f8fc443ccb6e32c330e88031b, prompt difference = 0, output_len_diff = 0
Request: 82d16ca2697f4390b2250bc9a89a52dd, prompt difference = 0, output_len_diff = 0
Request: 2247dc1f224943c5aacc13d18d6a8ac3, prompt difference = 0, output_len_diff = 0
Request: fcae22f9605a4fdebf0d96944160ebcd, prompt difference = 0, output_len_diff = 0
Request: aaa60ede4d8848bdb0e0c0b0b6529e63, prompt difference = 0, output_len_diff = 0
Request: 79d7e2528a0746509c63dcc02e49bc64, prompt difference = 0, output_len_diff = 0
Request: 41d4402cd94c4b08832915286f27dbcb, prompt difference = 0, output_len_diff = 0
Request: ede5bd4bc2a9473db17ae8c2e955def3, prompt difference = 0, output_len_diff = 0
Request: 5ac61105641248ffae2c587ade248f70, prompt difference = 0, output_len_diff = 0
Request: 689eb646e8884a8fa0abf8edcdf1c6d6, prompt difference = 0, output_len_diff = 0
Request: 2764c0be8abc4cbab73c2b118cd4cd30, prompt difference = 0, output_len_diff = 0
Request: 63b2351c03114feda40db0465502cf36, prompt difference = 0, output_len_diff = 0
Request: 6548d852a8044616bcea6e4255be6cb1, prompt difference = 0, output_len_diff = 0
Request: 20b48935310e4ea69474567c8a953d0e, prompt difference = 0, output_len_diff = -9
Request: 2a0fe0de6a9040189061e6fe09d179a3, prompt difference = 0, output_len_diff = 0
Request: 26770964f35c4a169172a50f2cdd2704, prompt difference = 0, output_len_diff = 0
Request: 806d639b5a2d48d0b22d1a1f2f3c9c3b, prompt difference = 0, output_len_diff = 0
Request: df59969d6a314947975debd7b0b2bbb7, prompt difference = 0, output_len_diff = 0
Request: d269657197314ef7835d7020c8dc4ae5, prompt difference = 0, output_len_diff = 0
Request: ad3c3cee1ee746e9b09d1a7d2ca162c6, prompt difference = 0, output_len_diff = 0
Request: 184469781dd747dd83254fb9862644f6, prompt difference = 0, output_len_diff = 0
Request: 8f699abb64a84dd0bc75e44ea0007ce5, prompt difference = 0, output_len_diff = 0
Request: 2390e68cc494444ba5bc8f8035708e1a, prompt difference = 0, output_len_diff = 0
Request: b5e94d45da2c4083b0c956c68900fb5a, prompt difference = 0, output_len_diff = 0
Request: c4e4f184ac8a452b919959856e571444, prompt difference = 0, output_len_diff = 0
Request: 6d23b136c0c6461c9c7e08f208289d36, prompt difference = 0, output_len_diff = 0
Request: 5934fef7b2574f079895a085820d65c4, prompt difference = 0, output_len_diff = 0
Request: 18a5275eaae84128bacb436c285d7347, prompt difference = 0, output_len_diff = 0
Request: 38f506ad84474aecbaa6cb2bc9815ef6, prompt difference = 0, output_len_diff = 0
Request: 85a44d17919a46c4bb39248255b50657, prompt difference = 0, output_len_diff = 0
Request: b84de6fb7dee4eebad332bef58b2535f, prompt difference = 0, output_len_diff = 0
Request: 90e05958c7b244c4b198afa95c2306a7, prompt difference = 0, output_len_diff = 0
Request: 887a8558652a4914ac3a83c95c2c82f4, prompt difference = 0, output_len_diff = 0
Request: 7be1ddbc19584affa10aa3151204031f, prompt difference = 0, output_len_diff = 0
Request: 71d0ce11219f49b98063de6d8d468591, prompt difference = 0, output_len_diff = 0
Request: 27a7d690d3a54c1f8fdf7aa46c590dfc, prompt difference = 0, output_len_diff = 0
Request: 078e519be1cf435e8b6f8e371e48ef92, prompt difference = 0, output_len_diff = 0
Request: 020707e76d7f49569ac5e94964a5f8db, prompt difference = 0, output_len_diff = 0
Request: aaa9806a002c48d58f3161b4e8ea19da, prompt difference = 0, output_len_diff = 0
Request: 7bef681028fd4e0281797e60fa8db768, prompt difference = 0, output_len_diff = 0
Request: 5aa109a013b24e2bb2cd6dedb61fad18, prompt difference = 0, output_len_diff = 0
Request: ba0e2c0930cd4b408615b27ab4dc172d, prompt difference = 0, output_len_diff = 0
Request: 1fd7f3e1109a447fa85d41366d1649c5, prompt difference = 0, output_len_diff = 0
Trace file prompt length sum: 64307
Trace file output length sum: 138418
vLLm prompt length sum: 64307
vLLm output len sum: 137393
Total prompt len difference(vLLm - trace): 0
Total output len difference(vLLm - trace): -1025
vLLM TTFT: 0.2162864699083216 
vLLM TPOT: 0.03263553495861684 
vLLM Total Latency: 13646.402032375336 
