Trace file: ../traces/mistral/lmsys_05_4DP2TP_0.jsonl
mpt difference = 24, output_len_diff = 0
Request: ee7a940025107e696a0dab0602b9cd3be372ff09, prompt difference = 10, output_len_diff = -26
Request: 4dff625cec1723f296609749261be0c1289ad5f1, prompt difference = 10, output_len_diff = 0
Request: 47d0ac9455a03aea3213d241c70a96a62c70e168, prompt difference = 11, output_len_diff = 0
Request: 2a407a9177f18e09284b670cadd884c1a416dbf4, prompt difference = 11, output_len_diff = 0
Request: be477c78c7930b8e838afb888421143e82236559, prompt difference = 11, output_len_diff = 0
Request: a341efaa6d73173c87c2b2264e206f66d39cede6, prompt difference = 11, output_len_diff = -66
Request: 2f8bec5a49d079b469d531974d6b0dc23cee4009, prompt difference = 11, output_len_diff = 0
Request: dc86ca5e9eb5c803bcf12045ed29da03b919f2b4, prompt difference = 11, output_len_diff = 0
Request: b67ab90a53d9eb2b978c5003571785f8ac031c16, prompt difference = 11, output_len_diff = 0
Request: d6f562c6f95d8f2b5222363bcc7ca44a90fe033f, prompt difference = 20, output_len_diff = -3
Request: c812effb72e397952f855cc34632e78a2cb98390, prompt difference = 10, output_len_diff = 0
Request: 8acc505cba28c0f045e23b23ef2561031a542f58, prompt difference = 11, output_len_diff = -113
Request: 64b95857738ac71b6feb6480e7bbcbf1783d6f85, prompt difference = 11, output_len_diff = 0
Request: b99962e1ac42b90bcbe98940332ca4fb7890e24d, prompt difference = 11, output_len_diff = 0
Request: 1e2bca21d66bcdb0eb49fab2b8bd52dd9f3b1bbc, prompt difference = 10, output_len_diff = -33
Request: 9227393a3a3c44634a898b1bc14d47f2ece54bee, prompt difference = 10, output_len_diff = 0
Request: 717b350db97e6868cc2891748d8d3477bf4d4765, prompt difference = 11, output_len_diff = 0
Request: f44453446e2542ba740d8463c6e6224e59b9a097, prompt difference = 11, output_len_diff = 0
Request: 22995bf92fbef27a92271c84e51085ccbadb67f2, prompt difference = 11, output_len_diff = -98
Request: 1f603411fd53f7e819987c49252bf0d813bc296f, prompt difference = 10, output_len_diff = 0
Request: 5f9353dbcff1acd9e5988fa0bcc4e1fd8dc7571c, prompt difference = 11, output_len_diff = 0
Request: 7ab394c5f6e64c67c6cdb78f669efa7ff9974c99, prompt difference = 13, output_len_diff = 0
Request: 8f6451895efdb8dffb56391deaf419a8ab48b574, prompt difference = 11, output_len_diff = 0
Request: 661b8f80f93f4b02c1b269c339f5530378e834d5, prompt difference = 11, output_len_diff = -2
Request: a7a7e64c7a4d7677b44410018b275f567cab8191, prompt difference = 11, output_len_diff = 0
Request: 339b5e1168e2eec3299645d2069a9df6d59cbfde, prompt difference = 11, output_len_diff = -9
Request: 8e7e4d29d4f4c278aa78ec27992b7729f24ad8b2, prompt difference = 11, output_len_diff = -12
Request: c99522cc04de6da847036a9a9cf3c450336c28e1, prompt difference = 10, output_len_diff = 0
Request: 54b3ca32c5ef3647b352d30da7eebcbb8ecfc873, prompt difference = 81, output_len_diff = -44
Request: e3b4740fb3452c2ae3ac956f8f1d87a1766e346b, prompt difference = 11, output_len_diff = 0
Request: 3caebe71d95dc34ce28909a9f351b9540040c98b, prompt difference = 19, output_len_diff = -4
Request: 5e17af431c7a83b9fb7ddde557e5f057573a95d0, prompt difference = 11, output_len_diff = 0
Request: 105afe3703588e1b5a9d3b3f4b71f07c4f154a81, prompt difference = 11, output_len_diff = -65
Request: 6db24b5e678eb09899801ba05b28bfab3e006cd3, prompt difference = 11, output_len_diff = 0
Request: 2c6a3a78184f1a924e3143eaa8b7c8777509af84, prompt difference = 10, output_len_diff = 0
Request: 27ecc330989f2cfd1f8004a4bc0704a9c4c117be, prompt difference = 11, output_len_diff = 0
Request: 0a68ca79d538a452d32041f0b84245814a3311ea, prompt difference = 11, output_len_diff = -54
Request: 4aafd0eb89040f2d68320ab60cb46e45d9e0d79e, prompt difference = 10, output_len_diff = -322
Request: f0814e77b4b7e6e4ec9090bf0f159d02b3567715, prompt difference = 11, output_len_diff = 0
Request: cf15d15064f4743429c4143fc40cd479bb1456be, prompt difference = 11, output_len_diff = 0
Request: aabc70f187e79e75b7895a1de8efe9a95bcba554, prompt difference = 11, output_len_diff = 0
Request: 5dbf6feb7427d07b9796a33326564ede2ada61fe, prompt difference = 11, output_len_diff = 0
Request: 6c708ce49de088487128ce1b8f791bb054e1c86a, prompt difference = 11, output_len_diff = -4
Request: 8aa90908366775c7dc143ba0ff03844c37aa72b9, prompt difference = 10, output_len_diff = 0
Request: c6a52bbd074a33751ce1e1d13888a88b485a7781, prompt difference = 11, output_len_diff = 0
Request: c37ece88b1db206489f4f34fcab2bb2e24c928a2, prompt difference = 11, output_len_diff = 0
Request: 51030d6bf4093fd6e271d7e11d2a04d7f3e628f3, prompt difference = 11, output_len_diff = 0
Request: b34925555a19c8229daac5d8e3ef1175fd89c9b5, prompt difference = 13, output_len_diff = 0
Request: 2793a45e92191e539ae5489a8e0f9b1d8a1267da, prompt difference = 11, output_len_diff = 0
Request: b0ff4f3618c6ebea59e4b1f17bd5c8a5cf6e9c0e, prompt difference = 10, output_len_diff = 0
Request: a4026a075a9f51663ea3a74412a9c78a3da3bfec, prompt difference = 10, output_len_diff = 0
Request: d72dcdb881b208c001e1e7da5091f76a12fc8803, prompt difference = 10, output_len_diff = -386
Request: 02cd4818f599d5b3009bf3ec4ebddff02023afd4, prompt difference = 14, output_len_diff = 0
Request: 5cde5c31970737a6f082df1794bf99c8c34a35e4, prompt difference = 11, output_len_diff = 0
Request: f3f7557230a1a7144d97c855580440e0c2a5e913, prompt difference = 11, output_len_diff = 0
Request: 4f622f0eacdc31fd350717d9c2ec1b48b490d52b, prompt difference = 12, output_len_diff = 0
Request: 11da453067ac49bab5e0aba6856d81093db0cb6a, prompt difference = 13, output_len_diff = -208
Request: 5e798f32e64f6018806d1c1af36f7674de181be3, prompt difference = 11, output_len_diff = 0
Request: d44f6cb7ba5535833acb6ba34671d47e1078991d, prompt difference = 11, output_len_diff = -111
Request: cb396e0f7d0b2b33dee017d3878d99d9b82697b7, prompt difference = 11, output_len_diff = 0
Request: 6670b3a395ebec9bd4113a7251fc7ce8787697d0, prompt difference = 11, output_len_diff = 0
Request: 07c6c66f5d636e665fc7ce5ee5392cc674199190, prompt difference = 12, output_len_diff = 0
Request: 80b2a20cc77de821928e4b52cced461d4e6f11c2, prompt difference = 10, output_len_diff = 0
Request: f280a4ccbda5fcd843c684e0eb9f1b967f78c96a, prompt difference = 11, output_len_diff = 0
Request: 165fb39aa42246a22a1f90ffb26937808b23a05a, prompt difference = 10, output_len_diff = -161
Request: 1ac563b1967f08c3ec9fe0cda685d94f76b83425, prompt difference = 11, output_len_diff = 0
Request: 4e13a901ab63b7d3eb83d4d9c8af48b6b131a445, prompt difference = 10, output_len_diff = 0
Request: 1b87b3de926cb3cbffc69d2b38cdedde812b9ad4, prompt difference = 12, output_len_diff = -235
Request: cf3db304ee5dd09bd2fceabd390869d5c46149ae, prompt difference = 11, output_len_diff = 0
Request: bd18c703b91dad76c5af10f748e99cc220ca0d08, prompt difference = 11, output_len_diff = -77
Request: 2eade54723661405df3791d29cead058e0ebf039, prompt difference = 11, output_len_diff = 0
Request: 7e50c38324d5966b9e9f29a7a61c6bf99440c82b, prompt difference = 11, output_len_diff = 0
Request: 11d020fd6597822535600651267314a54bedc873, prompt difference = 11, output_len_diff = 0
Request: 56a81492a3c4e86b7b190ff85b7696226998538c, prompt difference = 11, output_len_diff = -64
Request: 019d0ac5ae1b1c63c76e876df281e81a3acd2773, prompt difference = 11, output_len_diff = -308
Request: 22800d270af06cf1c324ff6bb086a4b58289d9f6, prompt difference = 11, output_len_diff = 0
Request: 1fa8d5c46c865476c1633d108f00f8843d9fb4ba, prompt difference = 18, output_len_diff = 0
Request: 10e6c27abc0ea8907d3f5505a2d98db61dc53d95, prompt difference = 11, output_len_diff = 0
Request: 9a42da22a420c47f4e2a4f67790014a4f97498a4, prompt difference = 16, output_len_diff = -177
Request: fedb44301b53851a7b38b877fc3998a781c78c43, prompt difference = 10, output_len_diff = -59
Request: 846e9201fabeccb797948237dd9b93e65b0b9cd7, prompt difference = 11, output_len_diff = 0
Request: 5bbd4ccf4a12cf7fab166c82a32487bc58bbbbca, prompt difference = 11, output_len_diff = 0
Request: c6492a03a869d42d93871a80192aa5fe937a6e79, prompt difference = 10, output_len_diff = -65
Request: 0e1e7585a3954e1ce715dbfd5b78d9fd7e439345, prompt difference = 11, output_len_diff = -85
Request: c0ee7efa94770c38a4fdb6fc595ee492e5af3c6e, prompt difference = 10, output_len_diff = 0
Request: 3cbf2b4ff27dee70ddceac932aadd19186c462e5, prompt difference = 11, output_len_diff = -7
Request: 8bc803e96696fb2de3f57686805e00e7df133349, prompt difference = 11, output_len_diff = 0
Request: 9ae20ebf20a821bdb0ea2f282f323d50755278f5, prompt difference = 11, output_len_diff = 0
Request: 706a8ad2578d68fbf5fc1b743f72ca364cf97070, prompt difference = 11, output_len_diff = 0
Request: 2012928d7b1568c9a610a7b546d6b97d099bf59c, prompt difference = 11, output_len_diff = 0
Request: 9d65e58d7aaff7fae18cb2ff96cd33e49641d4e9, prompt difference = 37, output_len_diff = -149
Request: 0faf0a12ae44ec0abb6bc381affe84f7361d7a74, prompt difference = 13, output_len_diff = -310
Request: 7b05ef1f379d73560272dacc46ee9b919b2b8f33, prompt difference = 11, output_len_diff = -10
Request: 7af65c2e7753f8eada55e3332a2d38cab800f7a5, prompt difference = 10, output_len_diff = 0
Request: f0831d359f789b3a3ed753a53af41dc99c8b3ed8, prompt difference = 11, output_len_diff = -393
Request: f99026491807a77e656f9d2ffc439fd2a2a0c2ef, prompt difference = 11, output_len_diff = 0
Request: 0a624ed3deb3e5f6879e89d4cfea77d3626d547e, prompt difference = 11, output_len_diff = -198
Request: 7be50deb0917f100ed33bd8120d3e5d96dd4a227, prompt difference = 11, output_len_diff = 0
Request: 6e7470e6d8d28e747159569fbbf5333193b30c8f, prompt difference = 11, output_len_diff = 0
Request: b383b54b828405a579f89831fa0266ab6974dc15, prompt difference = 11, output_len_diff = 0
Request: d370148c1c4dcdee5606a49a696575e99f742704, prompt difference = 11, output_len_diff = 0
Request: a34511b6cbe49ca9c65c3400fa08e9c8cae7997e, prompt difference = 11, output_len_diff = 0
Request: c3705478c3b97471416d6c32a0f296655d3601ce, prompt difference = 11, output_len_diff = -174
Request: bbf70d9461cf98f7ab187c0dfa09ade0c2506df3, prompt difference = 11, output_len_diff = -20
Request: 444524db81c2d050036e0ce795464c939b755216, prompt difference = 17, output_len_diff = 0
Request: 7267f3efbca18f9048b481a4930166506c7f7b4d, prompt difference = 11, output_len_diff = 0
Request: 3020ced88212367e7650f7f82b4851fa0c1d02f9, prompt difference = 11, output_len_diff = -63
Request: e0b9997ba4ddd99a6e2c1ab57e99dc7fee344190, prompt difference = 11, output_len_diff = 0
Request: 76fa318bc2e9f49c986a1d4d67dd97aeff9de03a, prompt difference = 10, output_len_diff = -322
Request: 113a381a9fb2b31272081ca807b19395d1db0544, prompt difference = 11, output_len_diff = 0
Request: 3cb546190eeb0ad86afc93e70ab2ee70653a0635, prompt difference = 11, output_len_diff = 0
Request: 40e735d96235929dbc90907e56b9d20d34c9bc18, prompt difference = 11, output_len_diff = -43
Request: 3dd642c18710f7bb1ab4ff1d59d7a144e5196f8f, prompt difference = 11, output_len_diff = 0
Request: 35e0eaf5f27237905ec58726f972a57374f6ca8d, prompt difference = 10, output_len_diff = 0
Request: 873482d03ff869dbe75ebce0943cf702f0449b0d, prompt difference = 11, output_len_diff = -145
Request: ec3b1d988480deb61687da0cc0a35ab0ae53b487, prompt difference = 10, output_len_diff = -70
Request: 01df342fad0e6b9ba83cac7e0a53b731a70992ce, prompt difference = 11, output_len_diff = 0
Request: da346a3c6a93ea91f9be4f6baf65d4ab5e77c3c3, prompt difference = 11, output_len_diff = 0
Request: 674f7929897a8e34fa20929aa09e5fdb4da7afd7, prompt difference = 11, output_len_diff = 0
Request: 86ec3b3188dd271da3406bd471299aa85373874c, prompt difference = 11, output_len_diff = 0
Request: 9ce03ec5530d1e0c317f75edca6fff51cd137373, prompt difference = 11, output_len_diff = 0
Request: c9c189e4a7ba2e06f82b96e38d14f5086296bbb3, prompt difference = 11, output_len_diff = -139
Request: 844ab116ead05720d48f401356acc0633723976c, prompt difference = 11, output_len_diff = 0
Request: c33be4efdecabad8e8127633d62cc9fa91dc13f8, prompt difference = 11, output_len_diff = 0
Request: 35573ffb7cac4267b58fb3c38fd43eca6cfaff54, prompt difference = 11, output_len_diff = -232
Request: 0e3969df73c67289082146449ab1732601aa65bc, prompt difference = 11, output_len_diff = 0
Request: 9d5b78f9a7f3932ad5274a9d4eb593119d7d5002, prompt difference = 10, output_len_diff = 0
Request: 85ad964ceada791445581c4f8dff634d6376dceb, prompt difference = 14, output_len_diff = -11
Request: 5304dbc46f6f21b051ce91f05f1a81ecf3aeac59, prompt difference = 10, output_len_diff = 0
Request: 9b672081dfdf52217f27568eeaf0bf6ff5353bc7, prompt difference = 10, output_len_diff = -2
Request: 452917dd5c804b28364dfbf75fd3a7f1fe7d1a82, prompt difference = 11, output_len_diff = -78
Request: 2c8aa2ed3f53682f1296c1a7f1ebbf88e3243aa1, prompt difference = 11, output_len_diff = 0
Request: 05eaba8921dbc61bfff4daf2fb0511fa38cf349f, prompt difference = 10, output_len_diff = -6
Request: 9d04403e75202a40455aa2bec9c6e27f377e3172, prompt difference = 11, output_len_diff = 0
Request: e24f82bfab4975ca10910a34e631de3f71efa3a8, prompt difference = 11, output_len_diff = 0
Request: e3c86ee226307608c77d4605e030c7827efd7d52, prompt difference = 11, output_len_diff = -220
Request: 859ddf33c5b7817c082e9c53463aa3781f8976b2, prompt difference = 11, output_len_diff = -240
Request: d80c1aec9dbc765f4ba4933cc5622c7614cea4a8, prompt difference = 11, output_len_diff = -179
Request: 1a2dfee601dbbb2dcf82a3763baf256b84eac72e, prompt difference = 31, output_len_diff = -37
Request: d9c1ffafc486162a51150df31d4a8c23a97ef439, prompt difference = 11, output_len_diff = 0
Request: 2d88aad9e4a347353ef2fc1df3862a94b12d3156, prompt difference = 13, output_len_diff = -4
Request: 94eb6442c76ccfa0709d5d457286bb739e5b512c, prompt difference = 11, output_len_diff = 0
Trace file prompt length sum: 19937
Trace file output length sum: 52211
vLLm prompt length sum: 23139
vLLm output len sum: 40301
Total prompt len difference(vLLm - trace): 3202
Total output len difference(vLLm - trace): -11910
vLLM TTFT: 0.06647292990237474 
vLLM TPOT: 0.031298251859704154 
vLLM Total Latency: 1278.367918252945 
