Trace file: ../traces/mistral/summarization_025_4DP2TP_2.jsonl
-1, output_len_diff = 0
Request: ad2963d54ea14c0eb857741a94060925, prompt difference = 0, output_len_diff = -274
Request: 2c91da6e50604393a3d461a1e3c40034, prompt difference = 0, output_len_diff = -203
Request: 161155c9d067419da5d5fcc934f0646b, prompt difference = 0, output_len_diff = -72
Request: e4330bfe712b4972b9a028d3c6ae526c, prompt difference = 0, output_len_diff = -244
Request: 635fc9eebba8432cbbf058c0a1f7211b, prompt difference = 0, output_len_diff = -304
Request: 2325154d47b742698f52ef5018fba139, prompt difference = 0, output_len_diff = 0
Request: 988878d4d04d4ed08ecdc423d4ef337f, prompt difference = 0, output_len_diff = 0
Request: 07eb920e20fe463f8354ea413227f1b2, prompt difference = -1, output_len_diff = -220
Request: 7f44d8bafd644baf9d767d73e88de039, prompt difference = 0, output_len_diff = 0
Request: 9ce40a5738c7470798e4c823deceb35d, prompt difference = 0, output_len_diff = 0
Request: 0dedbaa46c7f4eef8713168f66d5be10, prompt difference = 0, output_len_diff = -315
Request: 8b99aa34502244bca83d692da5b4dfa2, prompt difference = -1, output_len_diff = -303
Request: b8621f596c67415199fbff5d0e0bfa1e, prompt difference = 0, output_len_diff = -52
Request: f67c31b0f53246f99cad634c35e47593, prompt difference = 0, output_len_diff = -125
Request: f7350856c9644d36ab0d9be9ad9c096c, prompt difference = -1, output_len_diff = -68
Request: 6105f2b8e17f40cebbe7fe09a7713429, prompt difference = 0, output_len_diff = 0
Request: 85d6267906924ef1865174254294a7ae, prompt difference = -1, output_len_diff = 0
Request: 6b69b44c7c8141a08326037c415324d6, prompt difference = -1, output_len_diff = -234
Request: bc2904441474435c8db1c1f021f8e965, prompt difference = 0, output_len_diff = -212
Request: 76ff8fada69042718d5d8683d721f10e, prompt difference = 0, output_len_diff = -129
Request: 4eb9addc945643b39fd0799306500329, prompt difference = 0, output_len_diff = -104
Request: 64a165c3df244747ad773c53e7675937, prompt difference = -1, output_len_diff = -147
Request: cec58a3550e5480daa39b0287c312d81, prompt difference = 0, output_len_diff = -259
Request: 9f8e8cca4b3945168a189d6be498f483, prompt difference = 0, output_len_diff = -147
Request: 334768768ec54cf486755aa9cdfe07eb, prompt difference = 0, output_len_diff = 0
Request: 0940a0b6e64948c39ea88add32ab689a, prompt difference = 0, output_len_diff = -76
Request: 70b7112c48c7486d879c694ae449344b, prompt difference = 0, output_len_diff = -349
Request: d1975edf9d35480e9cf39e8a322ab644, prompt difference = 0, output_len_diff = -210
Request: 01afb236ab5f49539066f8f9232bfed6, prompt difference = -1, output_len_diff = 0
Request: 16cd6b251c264a8bb48d94287c5d33e0, prompt difference = 0, output_len_diff = -228
Request: 432f17ef192f4567a3527227bfe00fc4, prompt difference = -1, output_len_diff = 0
Request: 52e30a0759e345778eb3ef1d45021ea6, prompt difference = -1, output_len_diff = -206
Request: a19e18e010034fdeb0558fc0a555a32b, prompt difference = 0, output_len_diff = 0
Request: 29b5ac65113f44c9a0f582d6655b16d7, prompt difference = 0, output_len_diff = 0
Request: 287cb097955e43f5af3999d5579da4ff, prompt difference = 0, output_len_diff = -29
Request: 0fcc1de6d2534a84a29416585b2f0ed7, prompt difference = 0, output_len_diff = -97
Request: 4614b05868484319be6a97b86a1ac7b1, prompt difference = 0, output_len_diff = -44
Request: 7477d6f6356a4b698d22e2529d443793, prompt difference = 0, output_len_diff = -337
Request: 93cd94f38e4c4d3b80684798021b5370, prompt difference = 0, output_len_diff = -96
Request: a5630c8a5d24454d958dfe540b9bcbcf, prompt difference = -1, output_len_diff = 0
Request: e08ed93eaa99425abb1251a4d45ed1c8, prompt difference = 0, output_len_diff = -224
Request: d7985939d90d4409964867e80253ddaf, prompt difference = 0, output_len_diff = -258
Request: 34955d34324c497095c2a0d4e85f462d, prompt difference = -1, output_len_diff = -76
Request: 99f3ab70f41f4364b2798e29b6235c87, prompt difference = -1, output_len_diff = 0
Request: 64f7907b2ac249e5a0019ce97db2bce1, prompt difference = 0, output_len_diff = 0
Request: f228e245d66346f5941744a36dd5678e, prompt difference = 0, output_len_diff = -63
Request: 3c0364966f59456496c508c212a36b4c, prompt difference = 0, output_len_diff = 0
Request: 6ed9d943a6f042a8aa37b9d57cb71f54, prompt difference = -1, output_len_diff = -136
Request: 4812bacaaaae43dabf1955fc6eefffb7, prompt difference = 0, output_len_diff = 0
Request: d2019e87fdd343228d6fdbfdbee7b3dc, prompt difference = 0, output_len_diff = -172
Request: 303c6b6280bb4381b691e838ce34922f, prompt difference = 0, output_len_diff = 0
Request: a83e12723d8c43abb983697adad43004, prompt difference = 0, output_len_diff = -41
Request: 08782e82c30b43148e86a5fbe59249a9, prompt difference = 0, output_len_diff = 0
Request: d64264ff209c4dfe9ce9c2e6275a839c, prompt difference = -1, output_len_diff = -186
Request: 65b13f1e47304a0da591d7fdb5c711c4, prompt difference = 0, output_len_diff = -260
Request: eaba4e51bae94bd9a9387dccb4da77a5, prompt difference = 0, output_len_diff = 0
Request: df1e3bd9e9a54dabb9e77362d7cb4bdd, prompt difference = 0, output_len_diff = 0
Request: f3677bb4843b4f43ac5acea37e44b33a, prompt difference = -1, output_len_diff = -37
Request: 92b4faf4b41b47c9a092227a2574ea2b, prompt difference = -1, output_len_diff = -349
Request: 2d19fe73e75e4f3ba7f644f1bb00a716, prompt difference = 0, output_len_diff = 0
Request: c16b4c9c34444ea790cec46388f38dd4, prompt difference = 0, output_len_diff = 0
Request: 61ac658d4bb64a99b77d1aebf135c40d, prompt difference = 0, output_len_diff = -275
Request: 91dcdd9ec8de4467a2e439b7274a1509, prompt difference = 0, output_len_diff = 0
Request: 0bbf0ef328dc49d093aa21d82424c9b6, prompt difference = 0, output_len_diff = -150
Request: 93178bd19f2141738812845b746f6c0e, prompt difference = 0, output_len_diff = 0
Request: 6d4d5052c07f44d389147495ff90e472, prompt difference = -1, output_len_diff = 0
Request: 372cee6344f34744b0251f34c89bebf8, prompt difference = 0, output_len_diff = 0
Request: d4532f04466f4e32a1ed47e98de8e0e1, prompt difference = 0, output_len_diff = 0
Request: 6aba5bb1ebe241689b5b24984175aad7, prompt difference = 0, output_len_diff = 0
Request: 401dc84c23e7475eb0bef1357962934d, prompt difference = -2, output_len_diff = -64
Request: 62b6f72b28fe4f43b65569c9e5235124, prompt difference = 0, output_len_diff = -67
Request: f92f3a35f41840e19275d62d89e4e862, prompt difference = 0, output_len_diff = 0
Request: ecef998cf8804f7bb65214731b0996d0, prompt difference = -1, output_len_diff = -60
Request: 22111bc1df084693b2da2be6cfe16085, prompt difference = 0, output_len_diff = 0
Request: a0b74073cc714234a0856456e18b13f9, prompt difference = 0, output_len_diff = 0
Request: 8e60e830f63b46629c339b47fa908c16, prompt difference = -1, output_len_diff = -14
Request: 35dd59bed1694400b2a698ff93978807, prompt difference = 0, output_len_diff = -301
Request: ea1c811220144c4795d4bbe4a6b96d3e, prompt difference = -1, output_len_diff = 0
Request: 639c819db173411e9087beeed2359468, prompt difference = -1, output_len_diff = 0
Request: 6b084b67dbc74c4b9c1964be9cd6a8c0, prompt difference = 0, output_len_diff = -168
Request: 38427757f18248c0805b0887cb110c86, prompt difference = 0, output_len_diff = 0
Request: fd2a455ccad14cd28f3d9577fd4fa745, prompt difference = 0, output_len_diff = 0
Request: 466f054e9d4440a98c2f4ebae29e123c, prompt difference = -1, output_len_diff = -207
Request: 899d7f6a902e4d329b583e0ee8f22265, prompt difference = 0, output_len_diff = 0
Request: ff63e6c1765d4b08a5e3aa50f577c7c9, prompt difference = 0, output_len_diff = -275
Request: 8f727bdf4cd24e569e3f2fcdf196e0f2, prompt difference = 0, output_len_diff = 0
Request: eee8ef698ed04edc9890afa363a024ce, prompt difference = 0, output_len_diff = 0
Request: f393b8bb14204f0fb70a87b3ee103440, prompt difference = -1, output_len_diff = -284
Request: 733d460b642846b1884868d52a3890ea, prompt difference = 0, output_len_diff = -252
Request: 567db4b5a38944c5b5da137854d91257, prompt difference = 0, output_len_diff = 0
Request: 00681affebf84b8eb7dddbe121a84b8f, prompt difference = 0, output_len_diff = 0
Request: dee6306060804fedafbaeb458c295eff, prompt difference = 0, output_len_diff = -326
Request: 8b5e6030566840d78387b9444f748417, prompt difference = 0, output_len_diff = 0
Request: 2c998012fadd4df190dedfdacc6caa19, prompt difference = -1, output_len_diff = 0
Request: d3c763f3c2a348559bd48b784751577c, prompt difference = 0, output_len_diff = -90
Request: 9884567281c74907b4f6126f448380a3, prompt difference = 0, output_len_diff = -159
Request: 2719703cb73e490bba5bd92ea09b5e88, prompt difference = -1, output_len_diff = 0
Request: 1119ba2b2c8c4bebb243c9217ba0183b, prompt difference = 0, output_len_diff = 0
Request: 88ea71a5662e4353a6346e838b1c1723, prompt difference = 0, output_len_diff = 0
Request: d716e52e4e664a959326c8cdf7a9dcc4, prompt difference = 0, output_len_diff = -194
Request: 40d0ce40f07040ac88eebd5868a99fa3, prompt difference = -1, output_len_diff = -188
Request: da26619f06c247e1b8943f0eaf7eb478, prompt difference = 0, output_len_diff = -117
Request: 04c08396eb364bfa9f51e950539c3c60, prompt difference = -1, output_len_diff = 0
Request: 866a0ea12e664cffbdb695221a13b3ba, prompt difference = 0, output_len_diff = 0
Request: 1adbcf12c13a42de8895bb8b77494fb8, prompt difference = 0, output_len_diff = -141
Request: c8279441b0ed4bbdbdae738ec82ae813, prompt difference = 0, output_len_diff = 0
Request: b3a15112376047da8ce5673be149b13c, prompt difference = 0, output_len_diff = -302
Request: a63002e6d50a439681fe062e332d89a0, prompt difference = 0, output_len_diff = -280
Request: 03c3f80f6803459b8956dc2ac1dba6a1, prompt difference = 0, output_len_diff = -190
Request: d028ed5d8436405e91c00b3c86bafba7, prompt difference = 0, output_len_diff = 0
Request: d35e00267c48414f978b0ead86b6ade9, prompt difference = 0, output_len_diff = -104
Request: 16057b0543a845f4839ea0bb6dcf1ed4, prompt difference = -1, output_len_diff = 0
Request: a6a05a4877ca4cbe8e72daacbbff5c4c, prompt difference = 0, output_len_diff = -31
Request: f1655f14cd9841929c5b7e7dacdd2e8d, prompt difference = 0, output_len_diff = 0
Request: a303c8f696d542bbb444d99104c11b50, prompt difference = 0, output_len_diff = 0
Request: 3f4be669d7114970b0e9960dceddebcf, prompt difference = 0, output_len_diff = -173
Request: 0722ae53a9f14c96be2cfa97f1d73725, prompt difference = -1, output_len_diff = 0
Request: 0865e31bc90d4943840c50b396f38243, prompt difference = -1, output_len_diff = -88
Request: 1c926189d2e745d5805f80692aea2103, prompt difference = 0, output_len_diff = -7
Request: 493d7115280f42c2812b02ab74902d1c, prompt difference = 0, output_len_diff = -151
Request: 3f29a332b3604f12ae3e5291a107a17f, prompt difference = 0, output_len_diff = 0
Request: 155b0712128947279de5435dfe52fd6d, prompt difference = -1, output_len_diff = -108
Request: ba111f6e5bf14d959fce4b738e163a6e, prompt difference = 0, output_len_diff = 0
Request: 0d4171c13ae540e3ada27bbea93cdfdf, prompt difference = -1, output_len_diff = 0
Request: 80db7d2dc9404bb3a69b3a9ad5866c94, prompt difference = 0, output_len_diff = 0
Request: 7ff8f1e332b0403799abb376fe2db957, prompt difference = 0, output_len_diff = 0
Request: 508df79ebcbe48e4ae4f927634911e27, prompt difference = 0, output_len_diff = -133
Request: 90f4f982c34c4b06bfe1dbdc9a1ceb4b, prompt difference = 0, output_len_diff = 0
Request: 03b4891151b44f9a85769be2829b4421, prompt difference = 0, output_len_diff = 0
Request: 365adcc6b5b940baa52950e042b56e55, prompt difference = 0, output_len_diff = -199
Request: 05000a3338394b64ab39961b32e86e2a, prompt difference = 0, output_len_diff = -212
Request: 1214d533c7c94293ac5f6da9fd38d690, prompt difference = 0, output_len_diff = -161
Request: a4198cc70ed547a6855303588faeb36f, prompt difference = 0, output_len_diff = 0
Request: 9b07a92718294815b8f7cb4f09d46218, prompt difference = -1, output_len_diff = 0
Request: e9a2b0fb2077438db1b0d4151ddb163e, prompt difference = 0, output_len_diff = 0
Request: 8776da269afe42ae9a7d14dcaaf86b7d, prompt difference = 0, output_len_diff = 0
Request: ff27d21ce0204bb7a2ae3cdb5bcf3bb6, prompt difference = -2, output_len_diff = -117
Request: e59a10abe1f24e3d9c39614525313bdd, prompt difference = 0, output_len_diff = -128
Request: 2dfcdd4e50c340cca14dbb3b8a73cd3b, prompt difference = -1, output_len_diff = 0
Request: 767742b720864e18a23e5dddbb011866, prompt difference = 0, output_len_diff = -238
Request: e0ad201c106649d9844da065f76c3743, prompt difference = 0, output_len_diff = -123
Request: 17318319eba64fda8b03832aaada66c0, prompt difference = -1, output_len_diff = -82
Request: 99240d0569cf4ec4b720a0d8e9a45628, prompt difference = 0, output_len_diff = -179
Request: 4e265f173e494ac2911837cfdaecd4e8, prompt difference = 0, output_len_diff = 0
Request: bf1a3af91b0944df9852897fbe9e0d41, prompt difference = 0, output_len_diff = -124
Request: bfb6bf0f09d04f78af4e9c0c5989c448, prompt difference = 0, output_len_diff = -244
Request: 88bca05b41a34709a8d98e24ba2ce17b, prompt difference = -1, output_len_diff = 0
Request: 41afcdaa03b04584aa6b8f1d92a8c79c, prompt difference = 0, output_len_diff = -17
Request: 580e07ca67174bc38892cf3776c04ae7, prompt difference = 0, output_len_diff = 0
Request: c447ded194bd41f1b8b7b73dd154c6d5, prompt difference = 0, output_len_diff = 0
Request: cf982a24b3bb433aabb622602f4e378b, prompt difference = 0, output_len_diff = 0
Request: aba71772db4c473cb3ab379596736f0b, prompt difference = 0, output_len_diff = -64
Request: 7b19087a19c446aeb48ebe413acdf788, prompt difference = 0, output_len_diff = 0
Request: f14be4f896c840c8805929fe1243573e, prompt difference = 0, output_len_diff = -84
Request: 761f4c4a5ef5431ea32c9b0060583822, prompt difference = 0, output_len_diff = 0
Request: a177634016d24b9591cc628706cdb9d6, prompt difference = 0, output_len_diff = -138
Request: 9ef8fd69673e47d0a67ace5d065431da, prompt difference = 0, output_len_diff = -169
Request: e844fea108904f9ab5d80ed28f63a64e, prompt difference = -2, output_len_diff = 0
Request: c4b742572e8844b8ae482d99ccbeac83, prompt difference = 0, output_len_diff = -3
Request: 653d6070eeec4d0faba4260f0f33bce0, prompt difference = 0, output_len_diff = 0
Request: 82522cd6d6324e3892195e4fd6ad5349, prompt difference = 0, output_len_diff = -118
Request: 3229184f49324a008c8bdebef1b1a9e4, prompt difference = 0, output_len_diff = -110
Request: 7e69ce33cc044a56bee6bb70c2c6690e, prompt difference = -1, output_len_diff = -166
Request: d55144abf22e4181b9d591fa71253053, prompt difference = 0, output_len_diff = 0
Request: c5edb2cc2b8f4c868e399490f8e8af2d, prompt difference = 0, output_len_diff = -73
Request: 37c10c379db040458542608f87a87f30, prompt difference = 0, output_len_diff = -4
Request: 70a4a7d464b24de58ff91e48a6d6a3c3, prompt difference = -1, output_len_diff = -108
Request: 27937c238d494b6baaf458a7e9ccec72, prompt difference = 0, output_len_diff = 0
Request: 7305b912429141b0a9770caa3fc7cd7e, prompt difference = -1, output_len_diff = -345
Request: 4cc5ae080a2d4917a78d46aefaaa6d33, prompt difference = 0, output_len_diff = -228
Request: 8457e5cad6b7479bb7bc4c7b02e0985a, prompt difference = -1, output_len_diff = -286
Request: d1c8f30a5f524d28b3d5ad45bc07dee4, prompt difference = 0, output_len_diff = 0
Request: 84ceb1b0770a454590b84e0a211352ac, prompt difference = 0, output_len_diff = -74
Request: efff92bab42344aca09c68db63821a31, prompt difference = 0, output_len_diff = -73
Request: e6893d3b059946129b27a2ff0fff8a76, prompt difference = 0, output_len_diff = 0
Request: 3b40d9c2d3d7409dbbc6be273b278b78, prompt difference = 0, output_len_diff = -77
Request: eed180d2b8de4caf87b7c007a17ebe03, prompt difference = 0, output_len_diff = -186
Request: 8cc2d8329a6f4cddb9a6a01fded70527, prompt difference = 0, output_len_diff = 0
Request: b51fed990ac34c34a715b8d253b23557, prompt difference = -1, output_len_diff = -246
Request: 5ac4c32f9cd2437bbfe07094ddb0851a, prompt difference = 0, output_len_diff = -61
Request: b2c8aa5033394cf28ae4ba9ae3fbaf1f, prompt difference = -1, output_len_diff = -151
Request: b488fdc75b0b474483d466ecbf4427d4, prompt difference = -2, output_len_diff = 0
Request: 3dd3eec0564d4f5c9c13d6b22c7d94ca, prompt difference = 0, output_len_diff = -240
Request: 3273eb31c7c84ef5b7e5c637a46234b3, prompt difference = 0, output_len_diff = 0
Request: 8a621dfde8154671811d1f173406d4c2, prompt difference = -1, output_len_diff = 0
Request: 2134d63014744deaac7f93bf9439baa2, prompt difference = 0, output_len_diff = 0
Request: 4d6a2226a470450ca4cc727a5c4fc5c7, prompt difference = 0, output_len_diff = -242
Request: c8bf5a22cee24de8a83c8a252df429c8, prompt difference = 0, output_len_diff = -33
Request: 91a507151e3346c6a2baeed6b82a0f63, prompt difference = 0, output_len_diff = 0
Request: c1d8bd8ec94444ddbefa2ca6af771ab9, prompt difference = -1, output_len_diff = -55
Request: 843eb41e554c4e13b70653bfa827c598, prompt difference = 0, output_len_diff = -42
Request: b2f25deb26894e229a00790e10c25720, prompt difference = 0, output_len_diff = 0
Request: 199dd407b9004ba3aa6769b309a9f864, prompt difference = 0, output_len_diff = -59
Request: 3317b52323ea4cdea036f55d6ee737bb, prompt difference = 0, output_len_diff = 0
Request: 5ca614d084d742759bf36d8145504f06, prompt difference = 0, output_len_diff = 0
Request: b49197184a2042c08bc3533df8eae1e2, prompt difference = 0, output_len_diff = 0
Request: 80dc9e5df7a54a75bbfdd2acc2650e12, prompt difference = -1, output_len_diff = 0
Request: 612ecce0734f463d936f65cc4094ecbb, prompt difference = -1, output_len_diff = -157
Request: 264278fb003a4b81b3da215bd066f212, prompt difference = -1, output_len_diff = -102
Trace file prompt length sum: 730392
Trace file output length sum: 50351
vLLm prompt length sum: 730320
vLLm output len sum: 27455
Total prompt len difference(vLLm - trace): -72
Total output len difference(vLLm - trace): -22896
vLLM TTFT: 0.2680385158967602 
vLLM TPOT: 0.031516339436525695 
vLLM Total Latency: 4022.9630172252655 
