Trace file: ../traces/mistral/lmsys_025_4DP2TP_0.jsonl
pt difference = 24, output_len_diff = -72
Request: 388aac70353a648d2ef69ab9fbc836fc4786d82b, prompt difference = 11, output_len_diff = 0
Request: 78ad5e226f23811781a3b6d93b2fc1d38ac9f9fd, prompt difference = 13, output_len_diff = 0
Request: 5347902f91df9a1435861d13a3a548da8edc4536, prompt difference = 11, output_len_diff = 0
Request: 47750723bed4dac81ba81bba3fcfc574e8da72e7, prompt difference = 10, output_len_diff = 0
Request: 3c3f23814aa566a65c45ed1e372aafb2d955f247, prompt difference = 10, output_len_diff = 0
Request: 3b4faec5d8c4725d4b29eaff6521e4af06414510, prompt difference = 10, output_len_diff = -386
Request: d1834456099de32b4a2161c17f1306e73c67265f, prompt difference = 14, output_len_diff = 0
Request: 5ed483e39a34a00e5103b46b5d486f053940c82b, prompt difference = 11, output_len_diff = 0
Request: cf593709f2930043816e615b577e4f7b20155391, prompt difference = 11, output_len_diff = 0
Request: 6a68dc4e0ce29f25c80fda37e382d56303ad8aa1, prompt difference = 12, output_len_diff = -48
Request: b56cea4dfeaaf737dfd32e4d1eb9399a2cdc8cc1, prompt difference = 13, output_len_diff = -208
Request: 075e0d1b05a69f4fc63cc3bf44334bd13fc60017, prompt difference = 11, output_len_diff = 0
Request: b1a02b5745cf36a08e7d6286b7204ddc489df689, prompt difference = 11, output_len_diff = 0
Request: f51630aa1533b789bfe0dcdc06f0a25e4f41ca7c, prompt difference = 11, output_len_diff = 0
Request: a5f92093f85a0a34f949d389b82d9a4ac64c6ab2, prompt difference = 11, output_len_diff = 0
Request: 9e06c3c2c54f776f752df4f294a2af6832cc5809, prompt difference = 12, output_len_diff = 0
Request: ca345762c9194d7068b3205b5b1a19718309c900, prompt difference = 10, output_len_diff = 0
Request: 77a00c516691d89d7cfd948360729626caa4c9db, prompt difference = 11, output_len_diff = 0
Request: 9b202be4f109c6b0eb89058de453fb69f5d6c395, prompt difference = 10, output_len_diff = -165
Request: 6752d48b70fc38cf7f09eb7bc8da8b6686df5ae7, prompt difference = 11, output_len_diff = 0
Request: 9519e9fee8487d6fe83289d0b25e778a79630166, prompt difference = 10, output_len_diff = 0
Request: b08569053e0e49483e214b7d19e1381a2b878187, prompt difference = 12, output_len_diff = -235
Request: b967af3e7ea3e7386286da0b474a2056f70537c4, prompt difference = 11, output_len_diff = 0
Request: e22583bced789af7ad8a2b00bde96e9a9e912e94, prompt difference = 11, output_len_diff = -116
Request: e9f92bca33a4e40571b6c9228220e6500e1cf3a3, prompt difference = 11, output_len_diff = -295
Request: 911f60ca67a75bc6cef670f1d932b961e6443623, prompt difference = 11, output_len_diff = 0
Request: 31c1f691c5b654bb7beb0a3dd3b1c423be32a373, prompt difference = 11, output_len_diff = 0
Request: 8766cf200979e95d2d23d34cc2f6c7a3a9833afe, prompt difference = 11, output_len_diff = -173
Request: 91c12e6631ea29298bae192cb88ad2d8aadbd65b, prompt difference = 11, output_len_diff = -157
Request: 60219d6e36b3bef85aad240410a1ecf3c017d16b, prompt difference = 11, output_len_diff = 0
Request: ce3c6c9b81882d88bf794055916d82e81f4ebce1, prompt difference = 18, output_len_diff = 0
Request: b829a83acbf8deb436b357fa359bb32eaed75ea7, prompt difference = 11, output_len_diff = 0
Request: 4e79b89ec12aa2f6557eb6051090b72588e893b5, prompt difference = 16, output_len_diff = -177
Request: 12e3f75c0c040005ab6270d61c6bb659b9de5d02, prompt difference = 10, output_len_diff = -194
Request: 88a0c4dbcf079c48a36e9c54118a439e352da0ed, prompt difference = 11, output_len_diff = 0
Request: d98ffdf2a1d71bea87fc4d6c6c35955222a5fb7b, prompt difference = 11, output_len_diff = 0
Request: 62905865dd3eada963395e1d917887811719a6c8, prompt difference = 10, output_len_diff = 0
Request: d11378879dc1f9f1292e96f207af4ded6c7c2cb0, prompt difference = 11, output_len_diff = -39
Request: 68070728c73183064201bd91f61df1843932584d, prompt difference = 10, output_len_diff = 0
Request: 58e0d98f9ae80d749319baa465c343200eda1a54, prompt difference = 11, output_len_diff = -100
Request: e132bbef11fa9bd4a64b6edf2c2ea98bf10ce604, prompt difference = 11, output_len_diff = 0
Request: 40a04032a4bb3eb4b46e07aa1dccebffdc44511f, prompt difference = 11, output_len_diff = 0
Request: 49ad5599838f9539e6b7e0768f2c3d1e8ff6b64c, prompt difference = 11, output_len_diff = 0
Request: 17535cf87b1bb0b2111491bace0f5737b27dbacb, prompt difference = 11, output_len_diff = 0
Request: e916d63b56252d2dda5e0530f24e9422e1d6a3ae, prompt difference = 37, output_len_diff = -149
Request: 6d6cf283e722c5af71fccf83f728e23b85a7b6f3, prompt difference = 13, output_len_diff = -310
Request: 05cd66f793b3825bf59846e6ab0b8c2ac35d955d, prompt difference = 11, output_len_diff = 0
Request: fab81eccfcc872ba1952a391f72c401be4254e6a, prompt difference = 10, output_len_diff = -16
Request: 6809d3bdd31fac4350bf798d9b236ef49b74bdec, prompt difference = 11, output_len_diff = -344
Request: 3e03f0ed82c289257b18b3c8655aaab38d1275a6, prompt difference = 11, output_len_diff = 0
Request: ba07d82bd7ae1352d5628db6c0a66fec98ee5ed5, prompt difference = 11, output_len_diff = -134
Request: fcb89f53d4d074bdedec05de6de044e4ed70ac28, prompt difference = 11, output_len_diff = 0
Request: eb29658fa0a2ee88aa1cf041bc2e58497a5f8d1d, prompt difference = 11, output_len_diff = 0
Request: 551f20e8ff0dbb278527abf83c8af8386262fb9c, prompt difference = 11, output_len_diff = 0
Request: 2975505a2cb5b8bc9f880eb2d110576df4e1ff5f, prompt difference = 11, output_len_diff = 0
Request: d6657c9a8b39a6919196ee368b7d6d6a3593a970, prompt difference = 11, output_len_diff = 0
Request: 184c443c0c0cdfb04450cfeb5602ad45f2a6862d, prompt difference = 11, output_len_diff = 0
Request: c7373bfea32f57fdadc5a6583abec95a968b1ed1, prompt difference = 11, output_len_diff = 0
Request: 2217812f22a3ca7ed72d7f58b88ce8eeef720e53, prompt difference = 17, output_len_diff = -87
Request: 75cc16669f2fd9e89d892becf7b3b4b32f9ad3db, prompt difference = 11, output_len_diff = 0
Request: 3b791629e5503f5724fc2a75dd23859fffdee985, prompt difference = 11, output_len_diff = 0
Request: 05dd9c006c489cf8e8bd8e53001cfde8c7b9abf8, prompt difference = 11, output_len_diff = 0
Request: 78bb64bdf474ec8165267f1c0656088c02ee0c58, prompt difference = 10, output_len_diff = -262
Request: 08a321a7c2a447605fd734c9f2095dbe7016c18c, prompt difference = 11, output_len_diff = 0
Request: 651e6937bb530a2269b3f963f8a0d946c8772cd3, prompt difference = 11, output_len_diff = 0
Request: 74afd6fce0dc76e8e8a70c26c11363d42a2701fa, prompt difference = 11, output_len_diff = 0
Request: df43c090aa1b3bc300e0f092988bd50bc635b5a5, prompt difference = 11, output_len_diff = 0
Request: 4e0a98c7441a178a29c62d623af3501a3dd48d92, prompt difference = 10, output_len_diff = 0
Request: e14ae7110cc20b5ffcbfa28b8ae30e51dfab6557, prompt difference = 11, output_len_diff = -166
Request: 7973ef2811d77475370441a73a864c78e9210034, prompt difference = 10, output_len_diff = 0
Request: 1b788c4fe78df2e57cae82480ce7426022ba23d8, prompt difference = 11, output_len_diff = 0
Request: 50eeb0e2a3f7fc100b6f0190141f18561becab94, prompt difference = 11, output_len_diff = 0
Request: 91113bdbeb7da109682eab26e267ed5d7ca559ed, prompt difference = 11, output_len_diff = 0
Request: a4c4ba8d3cbaf87abbb2c8e6bd913c5e020fee58, prompt difference = 11, output_len_diff = 0
Request: 0cd2cb030f98109594558f69df54753d8e0434fc, prompt difference = 11, output_len_diff = 0
Request: 963eccb8115ecd784fa3c35fccf6df8fdfd6add8, prompt difference = 11, output_len_diff = -34
Request: 57da8e989ab0bb16d7678eee54c136c0797a5e9b, prompt difference = 11, output_len_diff = 0
Request: 41d6bc304fe52ce2c4e8f19f7cc91f952d5caebc, prompt difference = 11, output_len_diff = 0
Request: cc1cab0657318cdea19502bc2c1c7171ed37bde3, prompt difference = 11, output_len_diff = 0
Request: 4af869200501422eb6c47cdea90d46c763ad9065, prompt difference = 11, output_len_diff = 0
Request: a6e78f034aaf4a034be6da72f65ba90bd6bce6fe, prompt difference = 10, output_len_diff = 0
Request: 5be30a60e18d57883be01f92b3c94b615853758d, prompt difference = 14, output_len_diff = -315
Request: f444b534091bec710306573fdbf8cef67a353f39, prompt difference = 10, output_len_diff = 0
Request: f92e0d9c21ba3842d2339109244266a8e67597ee, prompt difference = 10, output_len_diff = 0
Request: b1145959556ca19f2bb3e223cd70f767da5ea057, prompt difference = 11, output_len_diff = -61
Request: 1d7325f2f06b101c800e55c3839eccab82b4f497, prompt difference = 11, output_len_diff = 0
Request: f018eb6619e9df21c1ddcabc811f235a6dd55243, prompt difference = 10, output_len_diff = -5
Request: ca1e60660951b9ea63a66be00f224ca7fc22864a, prompt difference = 11, output_len_diff = 0
Request: 5536da561e17c65372c830a5739f6cce3884752b, prompt difference = 11, output_len_diff = 0
Request: 02688d2e25062929578f706237842758e0f1be89, prompt difference = 11, output_len_diff = -135
Request: df66e3ad42187d5758025d8c4e040af4fbb7386c, prompt difference = 11, output_len_diff = -267
Request: 48a662280fe1b0c7d145780309b07e8457d6b5c6, prompt difference = 11, output_len_diff = -179
Request: 283bae47ac77e665820e017a0729749137d352f7, prompt difference = 31, output_len_diff = -37
Request: e29cfbf23441f358b075b36d69a4623b3072c311, prompt difference = 11, output_len_diff = 0
Request: bf5a8f138e1dcbb35cec683086af161577e2d2df, prompt difference = 13, output_len_diff = -8
Request: 06f7846ed89783a4e62785b4cd899fbbadcb8187, prompt difference = 11, output_len_diff = 0
Trace file prompt length sum: 19937
Trace file output length sum: 52211
vLLm prompt length sum: 23139
vLLm output len sum: 39538
Total prompt len difference(vLLm - trace): 3202
Total output len difference(vLLm - trace): -12673
vLLM TTFT: 0.06372267892584205 
vLLM TPOT: 0.03125342467613632 
vLLM Total Latency: 2527.868184328079 
