Trace file: ../traces/mistral/summarization_05_4DP2TP_0.jsonl
 -1, output_len_diff = 0
Request: f1779edc23d9421f86e6329a8d87d7e4, prompt difference = -1, output_len_diff = 0
Request: 78b3c395f5c74fb7b99cba9e30d852e6, prompt difference = 0, output_len_diff = -95
Request: c4b3b5fd278a465c873dd95f4745c1fc, prompt difference = 0, output_len_diff = 0
Request: 512e4e6499a541cd91600d098c8caa43, prompt difference = 1, output_len_diff = -365
Request: 2e832709abef47258ae29171f129c825, prompt difference = 0, output_len_diff = -24
Request: f0dfcdc651bf4fad9b46354fd3dc1719, prompt difference = 0, output_len_diff = -85
Request: ced77fcfe89541178d726c38d28dbef5, prompt difference = 0, output_len_diff = 0
Request: b173cfc77e2b43b2a5eba86672386689, prompt difference = 0, output_len_diff = -50
Request: 6efdec01e1664bfe86a8ea0e86a3c85d, prompt difference = 0, output_len_diff = 0
Request: 60d99ca78609449c94dca3b23b776fc5, prompt difference = 0, output_len_diff = -49
Request: a59ee1ad347c47c097e12f47bbb12132, prompt difference = -1, output_len_diff = -98
Request: b904ffc62cb541389273eae6861820fb, prompt difference = 0, output_len_diff = -103
Request: cab8efaeb196455eaf615fc401d8a115, prompt difference = 0, output_len_diff = -56
Request: dfa44c33dc95470dbdebce2a8a76edfc, prompt difference = 0, output_len_diff = -252
Request: ea561715472448018afa271f1616fbc8, prompt difference = -1, output_len_diff = 0
Request: 0ce9a78a7b854229b9513b030ac580a0, prompt difference = -1, output_len_diff = -144
Request: 044a232f70e244088996fd8a881bc5b2, prompt difference = 0, output_len_diff = -160
Request: 4fd21dd58af74889b667f6d3bf18a0b0, prompt difference = 0, output_len_diff = 0
Request: 12addac3f2294c75b5cb8b67670936b8, prompt difference = 0, output_len_diff = 0
Request: d40a95500f36474fbb68f3f62b73c325, prompt difference = 0, output_len_diff = 0
Request: 0487491584b141b2ac593739cc0edea5, prompt difference = 0, output_len_diff = 0
Request: 8c95bcd46abb467c939983e9f6ae36fa, prompt difference = 0, output_len_diff = -251
Request: fdb88e6882894b628d2296bc8a5437b7, prompt difference = -1, output_len_diff = -11
Request: 6108d2c4292448baaf3d799deec36b2d, prompt difference = 0, output_len_diff = -192
Request: 7ac66fbe575a4c41b4129582d3de6aef, prompt difference = -1, output_len_diff = 0
Request: ac3ad6634d704bc3a7fa508a5d9d69ba, prompt difference = -1, output_len_diff = -139
Request: 77c347eddb494713958ad2ce8c1d8986, prompt difference = 0, output_len_diff = -146
Request: 28acb1123f3e4eceb80c6e24501d2148, prompt difference = 0, output_len_diff = -96
Request: d217ac0f80a7443d8a857d8e05fa6d98, prompt difference = 0, output_len_diff = 0
Request: 31e6126446be42e9b69d81307139c15e, prompt difference = -1, output_len_diff = 0
Request: 50e19af33d984d7391d7e60bf4f79b79, prompt difference = 0, output_len_diff = -184
Request: 9754ca6fd02b4045af8376eff07996fd, prompt difference = -1, output_len_diff = -147
Request: 605444d13fba4566b0fefac4d65ab18f, prompt difference = -1, output_len_diff = 0
Request: 8d33c818fb9e4d70a3d4da0b71794300, prompt difference = 0, output_len_diff = -187
Request: e4fba77e96af481095fb53b631431107, prompt difference = 0, output_len_diff = -179
Request: 3dcd2e70c3ee40a1972360addcc28c7d, prompt difference = 0, output_len_diff = 0
Request: 7979f192b37742e68d9ace358f92503e, prompt difference = 0, output_len_diff = -134
Request: 42184b93765048bca9eb39e47509b3da, prompt difference = 0, output_len_diff = -60
Request: 4f5346bfdc7a400886f5a58ae3dd12dc, prompt difference = 0, output_len_diff = 0
Request: f2f1b3964c174da69d8afb70e79f8f76, prompt difference = 0, output_len_diff = 0
Request: 8a17c0c657734a0c9e33afb6deee2b74, prompt difference = 0, output_len_diff = 0
Request: 006d1e38e1724559a3e6575e4a8ca4b0, prompt difference = 0, output_len_diff = -295
Request: 3d8aa89851f5485784099c8f144438f8, prompt difference = 0, output_len_diff = -11
Request: d0ec7fa9aa2f4677aea5bf0f1b1a8b22, prompt difference = 0, output_len_diff = -362
Request: cb21218d7f314612b91a08ba881b332f, prompt difference = 0, output_len_diff = 0
Request: 46d9fef106af4906a7279845c1852bce, prompt difference = 0, output_len_diff = -336
Request: fcf5f667bce24dfb90c2a8b2c8b590a1, prompt difference = 0, output_len_diff = -225
Request: e7d92e383622451886a736b449461dd1, prompt difference = 0, output_len_diff = -108
Request: d858733086bf44e984063edbcafd2fba, prompt difference = -1, output_len_diff = 0
Request: fbb06b9b81dd4b9bb287ede199f77404, prompt difference = -1, output_len_diff = -264
Request: 465e420c2bd742b98f38bf5ce2415604, prompt difference = 0, output_len_diff = -211
Request: e7baf199e3b549d982c6896fb4675494, prompt difference = 0, output_len_diff = -102
Request: 305bd680f3cc44ff82c884f62c9d6b1b, prompt difference = 0, output_len_diff = -81
Request: 9c07a457163b4b719fa7e4f74235b5ce, prompt difference = 0, output_len_diff = 0
Request: 27b43447d4594c37a62fcf5d20a5dce2, prompt difference = 0, output_len_diff = -116
Request: a94d9cf34b42450a840302774c975f67, prompt difference = 0, output_len_diff = -42
Request: e4ca8bd98265444a9ec62a1923f5c110, prompt difference = 0, output_len_diff = -84
Request: a714adb6a2114a7c94e07bee516f5e89, prompt difference = 0, output_len_diff = -118
Request: 9c37a7b33cb247c38f733ad5f93a5a2a, prompt difference = -1, output_len_diff = -169
Request: 6ac5284c2a964c82947c2e5fe372cc42, prompt difference = -1, output_len_diff = 0
Request: b03cfa3c8b0d4567a6708aa79e1809e1, prompt difference = -1, output_len_diff = -134
Request: 96cc425bc05e4a63badbe4ac0e4b3daa, prompt difference = 0, output_len_diff = -40
Request: e3c2a4e0d3474e31a290efb8f4436fe7, prompt difference = 0, output_len_diff = 0
Request: 528b1e3b4c0b40438c372ca5481f3090, prompt difference = -1, output_len_diff = -134
Request: 732d619cbf95444b8258c0e2db796371, prompt difference = 0, output_len_diff = 0
Request: feacf04d20cf42ed89db1bdd93bca379, prompt difference = 0, output_len_diff = -132
Request: 38a5165af7d74c6090f2b7684d6b1786, prompt difference = 0, output_len_diff = 0
Request: ddd3b3b6e71342c8b803a88d193631c0, prompt difference = 0, output_len_diff = 0
Request: a519bb5227b547dfa5f90bef3981aecf, prompt difference = 0, output_len_diff = 0
Request: 10b30cbe5ba145f3a5e03cc3a1af271c, prompt difference = 0, output_len_diff = -175
Request: fcdb096afb654c958278e4c565f54812, prompt difference = 0, output_len_diff = 0
Request: d49be6be4b3942708bf561e20b7e9511, prompt difference = 0, output_len_diff = -147
Request: e3f263200aee4025bb14fb423e9a8858, prompt difference = 0, output_len_diff = -172
Request: 1309fa410543400295d8cbf61d9ea6d1, prompt difference = 0, output_len_diff = 0
Request: 903074f984ca4054912ad94d006e9604, prompt difference = 0, output_len_diff = 0
Request: b420c63fa7eb411d9bbb582f57e10782, prompt difference = 0, output_len_diff = -41
Request: fe5da51b1e144736beef09ce6f4b27ac, prompt difference = 0, output_len_diff = 0
Request: f93a814fcced42588d06303be2725e9b, prompt difference = 0, output_len_diff = 0
Request: e9a3cb6049514048928b5f504d25206a, prompt difference = 0, output_len_diff = 0
Request: f7d4d6dc20d64ff984f0beb4ded3971a, prompt difference = -1, output_len_diff = -189
Request: 6dba0061cc0c45408ad28f8ec75504bc, prompt difference = 0, output_len_diff = 0
Request: 8392d0e468924241a2041c4fe7263d07, prompt difference = 0, output_len_diff = -175
Request: 86b9b2af96d84c788ae3cf0c1cc1420b, prompt difference = 0, output_len_diff = -42
Request: 387791fc9fcb4c2eae0a9dd6d29a4390, prompt difference = 0, output_len_diff = 0
Request: bc7cf6293ecc4ab684c66ffc678d536c, prompt difference = 0, output_len_diff = 0
Request: bef830ef2cb34a3194ab42ae502010cf, prompt difference = 0, output_len_diff = 0
Request: 26f8ac4c5d5145acaf8a122466f7fba1, prompt difference = 0, output_len_diff = 0
Request: 2777cfc1e75e420f9ca01fd16b8e8161, prompt difference = 0, output_len_diff = 0
Request: 0502371081294fadbb2796c67465e4ca, prompt difference = 0, output_len_diff = 0
Request: 01f42391448346518a17c498fb32888d, prompt difference = 0, output_len_diff = -150
Request: 6901b951e61e46c1893a63b1a228f255, prompt difference = -1, output_len_diff = 0
Request: cf45510ee2954da08ee2c85c969d5951, prompt difference = 0, output_len_diff = -13
Request: a2255e908f214116b4676c4ea78ac9c1, prompt difference = 0, output_len_diff = 0
Request: 954205c0330e410d8458b9469ebc626c, prompt difference = -1, output_len_diff = -86
Request: 0a7c6c3e752740628b061a03206277e6, prompt difference = 0, output_len_diff = 0
Request: 5f8e458b393949668977753b22d1523a, prompt difference = 0, output_len_diff = -130
Request: 95022ebe38724bdc8b7704164a7ae816, prompt difference = 0, output_len_diff = -107
Request: 24de0fdd4ccd4a86aa3e8bfdcab76698, prompt difference = -1, output_len_diff = 0
Request: 27ac23f5b12c435faba0f1784d9202d5, prompt difference = 0, output_len_diff = -130
Request: afaa9026c2e244c9872797137af26d69, prompt difference = 0, output_len_diff = -137
Request: 507fabea7f5746a9b0b241fe8ee4c451, prompt difference = 0, output_len_diff = -508
Request: dbe3f323f9494cea9a3585c33c4762c4, prompt difference = -2, output_len_diff = 0
Request: 856a680fcb364354afc248f9a9e5ac39, prompt difference = -1, output_len_diff = 0
Request: 5640f769e8d94304abde67bf1bf5ec66, prompt difference = 0, output_len_diff = -123
Request: b66b071a30a340e2827c45afe184b99f, prompt difference = 0, output_len_diff = 0
Request: f34842671cb6427698649d23adf65942, prompt difference = 0, output_len_diff = -174
Request: 1d58897b22084a6984e4a2c293e842a2, prompt difference = 0, output_len_diff = 0
Request: 4357d68aa34a425f8c52d7afc6057a77, prompt difference = 0, output_len_diff = -182
Request: 64eee8fe9b0e4df192338144c4a31d23, prompt difference = 0, output_len_diff = -265
Request: 1e9e83e59eb6472f9925367e968c7364, prompt difference = -1, output_len_diff = 0
Request: aa654b2e164045bd8b833617ba9e3291, prompt difference = 0, output_len_diff = 0
Request: 9b440cad55de4ca0809aa0845f1af29b, prompt difference = 0, output_len_diff = -201
Request: 170eef6502314e1c994eb65edbe6c5d9, prompt difference = 0, output_len_diff = -143
Request: aa3cb37353164178953be7579fec9319, prompt difference = 0, output_len_diff = -224
Request: e587df9f93b740c4b9492efa17a43ece, prompt difference = -1, output_len_diff = -156
Request: d169e45f01904a4f9cb79611e6a32456, prompt difference = -1, output_len_diff = -262
Request: 3d2b929c654e4fecb4d02bb5b172b24e, prompt difference = 0, output_len_diff = 0
Request: 523ffca6bf35400a9efd458cd8285b05, prompt difference = 0, output_len_diff = -137
Request: 17f2d21129d54bf4bdb7e7049c51db77, prompt difference = 1, output_len_diff = -260
Request: 97edc5de124d4cfd9c88b46008548676, prompt difference = 0, output_len_diff = -102
Request: ec03fad8ce1b42b3bda0903e1466e873, prompt difference = 0, output_len_diff = -351
Request: d849bf5b2747440bac9ea928b42db1d0, prompt difference = 0, output_len_diff = -72
Request: be9ccf3009bc4c8f9b7138150f6ea888, prompt difference = 0, output_len_diff = -96
Request: 987cf0317ff94b3bb0e28f2bb6499700, prompt difference = 0, output_len_diff = -122
Request: b028e892198648d6a97ef1d3e0167d37, prompt difference = 0, output_len_diff = -153
Request: 8475a9066000404a8acb63cca69647a4, prompt difference = -1, output_len_diff = -161
Request: aaa5fe709de74f7f87de18c192e5784b, prompt difference = 0, output_len_diff = -81
Request: 32a293bd73584200800a736ad476dff6, prompt difference = -1, output_len_diff = -297
Request: 696c72c49f5544138f6a8e0531bd3d25, prompt difference = 0, output_len_diff = -74
Request: fb8619b88e654d699e9552b20ab2f4b1, prompt difference = 0, output_len_diff = -184
Request: ee7a0e00640e4e5ab004d3128d3a2386, prompt difference = 0, output_len_diff = -99
Request: e1ee75a0feee419eaefc93245ee936f0, prompt difference = 0, output_len_diff = 0
Request: f9e2dee1472b4abdb564280c1d52a886, prompt difference = -2, output_len_diff = -114
Request: 568d5ea6335e4aab806d74f2b2e568e6, prompt difference = 0, output_len_diff = -116
Request: 1a6d77da77c7435ab6c2e1e2292be0d5, prompt difference = 0, output_len_diff = -90
Request: 9e1cd235870540eb8a7201f58b4f6eaa, prompt difference = 0, output_len_diff = 0
Request: 9ddb0826a378465c96b3601b47367f7b, prompt difference = -1, output_len_diff = 0
Request: 8a7de4595347466dbe344ad0d531fe43, prompt difference = 0, output_len_diff = -95
Request: 08d71ec587644ad99719ed8a3a449e7d, prompt difference = 0, output_len_diff = -148
Request: c66d55bc3b764cc88fb903b8eb1eef90, prompt difference = -1, output_len_diff = -75
Request: db7d2505b1674642a5e957def507b9e8, prompt difference = 0, output_len_diff = -107
Request: 21e1a2d526c44c859310b143e10637cf, prompt difference = 0, output_len_diff = 0
Request: bb0c7674f6c2434d8e6ad1798f2aaf95, prompt difference = 0, output_len_diff = -267
Request: 5f8c14138eb14cf6bc3dd621ff96d1d5, prompt difference = 0, output_len_diff = 0
Request: 4959eb37bfb04e54baa1a24ac6157b17, prompt difference = 0, output_len_diff = -10
Request: a3df4005eb364c9dac30593b1b00eb78, prompt difference = -1, output_len_diff = -52
Request: 85ed714b8f3a44cdb1732019f04d15a5, prompt difference = -2, output_len_diff = 0
Request: 3440396410824148a76309c52c417897, prompt difference = 0, output_len_diff = -77
Request: ca1e6290cd91401daca749eac971e017, prompt difference = -1, output_len_diff = 0
Request: b1365587de5e48c18ca430d524da8930, prompt difference = 0, output_len_diff = -290
Request: 245974fb4ac34b7a9f90208c4979d6e5, prompt difference = 0, output_len_diff = 0
Request: f0fc7fba2ba2439e9166c3a96ce2779d, prompt difference = 0, output_len_diff = 0
Request: ea3178d3c7b246ecababffdcc6dea226, prompt difference = 0, output_len_diff = -165
Request: 044e991c5f1d41deb552d7dfbd18dc52, prompt difference = 0, output_len_diff = 0
Request: 24bed3ff3a8c4e83ae879da1cdaf1b88, prompt difference = -1, output_len_diff = -67
Request: 30033b7efc144554b8629eaea36fa6d5, prompt difference = 0, output_len_diff = -57
Request: ecc8357baeab4113a2d199064e67c796, prompt difference = -1, output_len_diff = -138
Request: 299cf2df06674a69bd03b2819be70988, prompt difference = 0, output_len_diff = -23
Request: b45ace1696b24a32b5b97f061b62e994, prompt difference = 0, output_len_diff = 0
Request: e72425eb6240450b844672b4c9776c8e, prompt difference = 0, output_len_diff = -280
Request: c6c90cc34e234057953a810612387622, prompt difference = 0, output_len_diff = -124
Request: e18234ddd49044e8870781fef31762a4, prompt difference = -2, output_len_diff = 0
Request: a2c6afd816b94fb2a146bac9a2b1d11e, prompt difference = 0, output_len_diff = -192
Request: e1dca163f1b041c69306015e646778a9, prompt difference = 0, output_len_diff = -123
Request: f0a25b398d8748ae8b9b6343086da86b, prompt difference = 0, output_len_diff = -182
Request: 06706164566d415b9bcaf6a24226bf63, prompt difference = 0, output_len_diff = -104
Request: af1f4be14527469ea7c2a26ecfb837ee, prompt difference = 0, output_len_diff = 0
Request: 55a9310a465440ae8f5d8fa5eed08ba6, prompt difference = -1, output_len_diff = -198
Request: 0d55d4a97eaa4ab49766ddc7e5938e38, prompt difference = 0, output_len_diff = 0
Request: 4cc1ed21cf13486bbc7b5fe2319ed518, prompt difference = 1, output_len_diff = 0
Request: 78f29af0ff994f7cb4e0fa59bd72f902, prompt difference = 0, output_len_diff = 0
Request: c59920d4192a422a91a52226dfbdf353, prompt difference = 0, output_len_diff = -137
Request: 363344b77c5445a79b7c1b0c572f7be2, prompt difference = 0, output_len_diff = 0
Request: 6f593efa656c4e4d80edc542a8290f70, prompt difference = 0, output_len_diff = -173
Request: ac63905ce1084539b9d628e0fab80506, prompt difference = 0, output_len_diff = -92
Request: 92377159ef58494dbc0a13e204d0b5ef, prompt difference = 0, output_len_diff = -267
Request: 12f53899d8164d57bd71b1cec0bb4602, prompt difference = 0, output_len_diff = 0
Request: fd97e7e7ef47420ea5f5b806d89f3a25, prompt difference = 0, output_len_diff = -256
Request: 1fdd79722961411383d38ba57f05569d, prompt difference = 0, output_len_diff = 0
Request: d008f714bc424fce9fe5a73926b2e4cd, prompt difference = 0, output_len_diff = 0
Request: bb0560d403d1458a97bf0a1023d7aaff, prompt difference = 0, output_len_diff = 0
Request: d8661e0921334c4b9fd25782bb1e23fd, prompt difference = 0, output_len_diff = -146
Request: 34a955b034654ac59de0240a9c26ba48, prompt difference = 0, output_len_diff = -136
Request: 01fa370081914310870eaee0399037bb, prompt difference = 0, output_len_diff = 0
Request: e146dc72d3654ebab564448d7b5e5bc6, prompt difference = 0, output_len_diff = -9
Request: d776d3d46360461f973579fbabd1ef42, prompt difference = -1, output_len_diff = -200
Request: dd3fa089a91b4f52aa4bb39288d6eb29, prompt difference = 0, output_len_diff = 0
Request: 5ff50d32f11448f4b121ad63c426ed1e, prompt difference = 0, output_len_diff = -233
Request: 3dee06f683d048558c98ed49f3f44ce4, prompt difference = 0, output_len_diff = 0
Request: 4518ea98391343b9b56b900d21e53de9, prompt difference = 0, output_len_diff = -203
Request: eed16bb5d6d144e6b494d85ef24aa7a7, prompt difference = 0, output_len_diff = -123
Request: 58cb5560a85d4b82bfa24525b5a76bfa, prompt difference = 0, output_len_diff = -113
Request: 3c1d8fe252424385b6aa7cd7c80c8b48, prompt difference = 0, output_len_diff = 0
Request: e4d71007fedb44b992d82578a029c671, prompt difference = -1, output_len_diff = 0
Request: aef5b0ad23184db2b4f07cfdcb40ba42, prompt difference = 1, output_len_diff = 0
Request: 429946fa75244c609c8ee56272e021c3, prompt difference = 0, output_len_diff = -153
Request: 41b765a363ec4efa93c243ec8ad23369, prompt difference = 0, output_len_diff = -62
Request: 195fc7b61e624412991cb39dcf91217d, prompt difference = 0, output_len_diff = 0
Request: 3d18123351a44cbba4a7bb2b336506ff, prompt difference = 0, output_len_diff = 0
Request: dfc0f1a3b6d14c488430bec8210918f7, prompt difference = 0, output_len_diff = -263
Request: ed312a44867f485c81715f974856f71f, prompt difference = -1, output_len_diff = -6
Request: 010433f32a0244cabf46e0be528dbd2a, prompt difference = 0, output_len_diff = -25
Request: 6ff8516a33d843cb8e9f2e4267194aa9, prompt difference = 0, output_len_diff = -68
Request: 4fdb63db78064fd995632919798877d4, prompt difference = 0, output_len_diff = 0
Request: 619ce787ea904afd839aff91b437d077, prompt difference = 0, output_len_diff = 0
Request: e35799ba76ea400cb3ae172430dd6ec8, prompt difference = 0, output_len_diff = -149
Request: 937c4bb851784526aabbae4122f0149c, prompt difference = 0, output_len_diff = -170
Request: 5c401467b09e465ab9de8c4e815e324b, prompt difference = 0, output_len_diff = -78
Request: 8b0edd9c2cc9436cad1ba0a7fa3ed707, prompt difference = -1, output_len_diff = -224
Request: f28e3da6c2c545a7b686f08dbef49a07, prompt difference = -1, output_len_diff = -216
Request: 26ba75d7c1aa44b3862cb6dcc160f25b, prompt difference = 0, output_len_diff = -73
Request: 6dbabf14a97f4585b502209bd5dfba3f, prompt difference = 0, output_len_diff = -61
Request: beceedffd1a747adb6848367ec66c299, prompt difference = 0, output_len_diff = 0
Request: 8ce92eae4db149028f97174ead49cc44, prompt difference = -1, output_len_diff = 0
Request: 564c555b9cf444dc98f28355cbb7991f, prompt difference = 0, output_len_diff = -60
Request: 8538d60901574299b4abd6a75f157918, prompt difference = 0, output_len_diff = -235
Request: 61c773de46f0400cb5fbeb08f6b1139b, prompt difference = 0, output_len_diff = 0
Request: 148deabd32b748ebbeffedf929fce58c, prompt difference = 0, output_len_diff = -152
Request: 81dd2ec941e34ab18af3fe3156da2505, prompt difference = -2, output_len_diff = 0
Request: 71ddaa7e311649ecbe4c81a82d319d45, prompt difference = 0, output_len_diff = -264
Request: 5067969aee24400eb69467dd32a06771, prompt difference = 0, output_len_diff = 0
Request: 0cd3672486f54a819147e9a1bde3e204, prompt difference = 0, output_len_diff = -80
Request: 45ea8187bed646c3bc457fe49e1f6a2f, prompt difference = -1, output_len_diff = -148
Request: 391bedb7118d406b8c57f9d84a0a97ed, prompt difference = 0, output_len_diff = 0
Request: d4af4623732045feb7c2b271223a5859, prompt difference = 0, output_len_diff = -157
Request: 48e3f448283a43dd85dbc496defcfca7, prompt difference = 0, output_len_diff = 0
Request: a1f03ba919004253844ad6ef10cb6605, prompt difference = -1, output_len_diff = -369
Request: 70c7ce9206174badbcc9cce068cfaea8, prompt difference = 0, output_len_diff = -91
Request: f2a31cd0982441dc9abae3329931b367, prompt difference = 0, output_len_diff = -92
Request: 00484d9b84d24d079afe5091d85ad565, prompt difference = -2, output_len_diff = 0
Request: 14ffb09b297b4c1da38b2563d2e24866, prompt difference = 0, output_len_diff = -128
Request: d1be97c6b99f4b9bbde687feba17252b, prompt difference = -1, output_len_diff = 0
Request: 53b2f1358acf49f7acfe3511ceadff33, prompt difference = 0, output_len_diff = 0
Request: 7065401522db49d5ac134b475adb3049, prompt difference = 0, output_len_diff = -138
Request: ca2d769dc0a240dc879756c038f91be8, prompt difference = 0, output_len_diff = 0
Trace file prompt length sum: 717494
Trace file output length sum: 47131
vLLm prompt length sum: 717440
vLLm output len sum: 24585
Total prompt len difference(vLLm - trace): -54
Total output len difference(vLLm - trace): -22546
vLLM TTFT: 0.19913535043983263 
vLLM TPOT: 0.03187149705571214 
vLLM Total Latency: 3481.8816990852356 
