Trace file: ../traces/mistral/creation_025_4DP2TP_0.jsonl
ce = 0, output_len_diff = 0
Request: d18adc695bca43c6aee31d5eec357cf2, prompt difference = 0, output_len_diff = 0
Request: 92fc0a1558b143b1a16c5026b07b1f08, prompt difference = 0, output_len_diff = 0
Request: cca6220c0f814b5eb5a5f5d6be909780, prompt difference = 0, output_len_diff = 0
Request: 7712014d750a4d618b078cf52437cc62, prompt difference = 0, output_len_diff = 0
Request: 2cbadc09d3584c44b6cce63731fb05b7, prompt difference = 0, output_len_diff = 0
Request: 0d7741bdb23f43caaed3f18295f40586, prompt difference = 0, output_len_diff = 0
Request: 16569454d596444581d2d59d2b52334f, prompt difference = 0, output_len_diff = 0
Request: 5be45215ffd241e3943059cbd50faf56, prompt difference = 0, output_len_diff = 0
Request: 89b85d55241f47b58f0692af514d5a27, prompt difference = 0, output_len_diff = 0
Request: 10309f45ad204cc7953a07038c128b7b, prompt difference = 0, output_len_diff = 0
Request: d40d32c173ea49acad9fedcaca03537d, prompt difference = 0, output_len_diff = 0
Request: 4e95895ef844457eb09ab66e13ba2aff, prompt difference = 0, output_len_diff = -498
Request: 7212477eb5de41ba90b3e8978839cadd, prompt difference = 0, output_len_diff = 0
Request: 9d7161f9d63e4225ae419727ab1845f7, prompt difference = 0, output_len_diff = 0
Request: fc1cc8c0b9eb4dc6b9c30d8d7ac4bc2a, prompt difference = 0, output_len_diff = 0
Request: 2515aed2bf394a588aa77504c033a88d, prompt difference = 0, output_len_diff = 0
Request: 141002dc028f428d84814e1e0fa380a1, prompt difference = 0, output_len_diff = 0
Request: 1b757458cdd049c790c801592bf62c55, prompt difference = 0, output_len_diff = 0
Request: 66e6f322560b42e3be3a0c9b375fbb1b, prompt difference = 0, output_len_diff = 0
Request: 5a7037a58bee40528f44c44ccbf0d608, prompt difference = 0, output_len_diff = 0
Request: c047128e04384ca3a1d82eed3c6e029c, prompt difference = 0, output_len_diff = 0
Request: ff6f85274e7148c8932392bd2d38faee, prompt difference = 0, output_len_diff = 0
Request: 051b960b65d64250a612a48f8fce8b3f, prompt difference = 0, output_len_diff = 0
Request: b79f212c256b4289be2300855b0fbc5d, prompt difference = 0, output_len_diff = 0
Request: 353df7d038b442b0942f7c9e224d9f57, prompt difference = 0, output_len_diff = 0
Request: c60340c2f8fa428893f21ca2b6c0a500, prompt difference = 0, output_len_diff = 0
Request: 7ed9247b93e541eeae50ce690b49dfcb, prompt difference = 0, output_len_diff = 0
Request: 500a2af5856648bc843c36466e3fc38c, prompt difference = 0, output_len_diff = 0
Request: 302e136906c14fb2bee30e1097dd4982, prompt difference = 0, output_len_diff = 0
Request: 120ba1fb430b44999752adda8d3bd37b, prompt difference = 0, output_len_diff = 0
Request: 9e950ab5f9d24820ada03bcbf35edaf3, prompt difference = 0, output_len_diff = 0
Request: 3776171bff424677a50dd4addc2e67be, prompt difference = 0, output_len_diff = 0
Request: 91371f683e1f41c186dcb33100f5142e, prompt difference = 0, output_len_diff = 0
Request: a1351d758cd9458881d7874ca280e21f, prompt difference = 0, output_len_diff = 0
Request: 77d78b2780a14eafb2594b879fc7c4d4, prompt difference = 0, output_len_diff = 0
Request: 6d1a9e9b69614e088a0e1eed9369e811, prompt difference = 0, output_len_diff = 0
Request: bb324082423048748d49ce17f3beafc0, prompt difference = 0, output_len_diff = 0
Request: 13e097abddfc4d738efc121faec80680, prompt difference = 0, output_len_diff = 0
Request: a46dc4c1d2e647fe93414fbae0b74537, prompt difference = 0, output_len_diff = 0
Request: 5ff71ea90d414f6e8a3b72f67597e1b5, prompt difference = 0, output_len_diff = 0
Request: 655b831eb3244ea58fa971274b6fc24a, prompt difference = 0, output_len_diff = 0
Request: 59bdc1f7b28a49b8aca10657243c2c4c, prompt difference = 0, output_len_diff = 0
Request: dd599bd2c84d458f8e42098a4f862601, prompt difference = 0, output_len_diff = -373
Request: e524ab498ccf4ab6ad09779927eb4928, prompt difference = 0, output_len_diff = 0
Request: 5d121f0b71c24d49b38f34ad7f5b50a2, prompt difference = 0, output_len_diff = 0
Request: 8fb897fe5e04424dabd8228f8fac7683, prompt difference = 0, output_len_diff = 0
Request: b189eee37d624101b8c356c6131d5c07, prompt difference = 0, output_len_diff = 0
Request: d4630d3cc27f445eb3e9ed990f58a5b3, prompt difference = 0, output_len_diff = 0
Request: 5085e16bff774aa4a2edf1c1bfce45df, prompt difference = 0, output_len_diff = 0
Request: abc806ca373d456f9b1fa8654ef9af6d, prompt difference = 0, output_len_diff = 0
Request: d1111d4e38784b41b51d9e1eebd931be, prompt difference = 0, output_len_diff = 0
Request: 090544b996264a32b1b9809a14ec62cf, prompt difference = 0, output_len_diff = 0
Request: 1c86263e98c946a1a11faad48278298d, prompt difference = 0, output_len_diff = 0
Request: c69b0a38b42548f88f36d36a7506d920, prompt difference = 0, output_len_diff = 0
Request: 2058a5441b8c49c18859fa03a8428f5a, prompt difference = 0, output_len_diff = 0
Request: 4c3a6dd54e524c71942a774c80493fd0, prompt difference = 0, output_len_diff = 0
Request: 2baced73bf574c489ecbcc7fd90b1802, prompt difference = 0, output_len_diff = 0
Request: 63c29f20ea7c4dcda9c7fce8c0d61903, prompt difference = 0, output_len_diff = 0
Request: 5d41ab6a800548b2b69c2d44a2cfc5b3, prompt difference = 0, output_len_diff = 0
Request: 497678b3780848d08418969db52b4998, prompt difference = 0, output_len_diff = 0
Request: c7b63d0c030243ac9c56cbaad1a99367, prompt difference = 0, output_len_diff = 0
Request: b983790962ed475a9a176841dfba446f, prompt difference = 0, output_len_diff = 0
Request: 3d628bb3ef8249bcb558672ca52d334c, prompt difference = 0, output_len_diff = 0
Request: 30c5bbc21d4e4fc588abfc01f849c412, prompt difference = 0, output_len_diff = 0
Request: f9d33117810543ce8f9bb6f7a27cf129, prompt difference = 0, output_len_diff = 0
Request: ae79868a07a044609ed73bf3021b2acf, prompt difference = 0, output_len_diff = 0
Request: 02c9744d3c4943fc902c995f0025c799, prompt difference = 0, output_len_diff = 0
Request: 2f84319a63f943d8ab805aa48954b5ec, prompt difference = 0, output_len_diff = 0
Request: 4a8df12d9d0e4207b8a6f55c1a3fb6db, prompt difference = 0, output_len_diff = 0
Request: b268a0ef43e8481b8f2de6bab98f9c40, prompt difference = 0, output_len_diff = 0
Request: a38b66e0c10749909c0ebc3119bb1bcb, prompt difference = 0, output_len_diff = 0
Request: 2a5488f16032496498a80a6f0f2c5ab9, prompt difference = 0, output_len_diff = 0
Request: bb375f59180142889ce78647824a8173, prompt difference = 0, output_len_diff = 0
Request: 340581fc7a8f4d4888a876ef93cafa97, prompt difference = 0, output_len_diff = 0
Request: a5240c1ca75745888c06792a5a6a64ea, prompt difference = 0, output_len_diff = 0
Request: ca161fb2c28c47dab9bca54e14917222, prompt difference = 0, output_len_diff = 0
Request: 4d7d31083f5f43f9a0e0c540edc5814f, prompt difference = 0, output_len_diff = 0
Request: 1465605d0b5445afb41a14cb8b5e1174, prompt difference = 0, output_len_diff = 0
Request: a0feb58a66594b849fa7248f456ed69b, prompt difference = 0, output_len_diff = 0
Request: e69962a0b0e5484caab6c3b85310c027, prompt difference = 0, output_len_diff = 0
Request: bfd953bb7e4a4c5785dbd722c833da76, prompt difference = 0, output_len_diff = 0
Request: 00357d3f58a54ac8a9c9071ebc787138, prompt difference = 0, output_len_diff = 0
Request: 5aa885ed57c943f697020b6b774e54b2, prompt difference = 0, output_len_diff = 0
Request: c09c2b0be3dd434d9c94f354ae9bd6e3, prompt difference = 0, output_len_diff = 0
Request: 7158665d90c94360bdda3994751361f5, prompt difference = 0, output_len_diff = 0
Request: 5f19a6acf7e24de4922ae8708d1166a4, prompt difference = 0, output_len_diff = 0
Request: bb237d7b20154f05b4b8f270f2506a78, prompt difference = 0, output_len_diff = 0
Request: 8f2deb687a984759bf72e304df260ec0, prompt difference = 0, output_len_diff = 0
Request: 8f7136cdc05c4349b94f96e4476943db, prompt difference = 0, output_len_diff = 0
Request: e2269772e8c344bda6069ddc95fea36e, prompt difference = 0, output_len_diff = 0
Request: a38deb2e9ceb4b79b26bd90645a21af4, prompt difference = 0, output_len_diff = -32
Request: 57395923d3ad429fbff76eb83b03e396, prompt difference = 0, output_len_diff = 0
Request: 9a45621c46bf43ba8356f9050136cdb4, prompt difference = 0, output_len_diff = 0
Request: aefff0d54bdf4d3993d939eee789ab3d, prompt difference = 0, output_len_diff = 0
Request: 58951ce9c7bd4c5fb061efc49b2818e0, prompt difference = 0, output_len_diff = 0
Request: c29bcda8af7c493da9bef05bc54f61fd, prompt difference = 0, output_len_diff = 0
Request: b8750ca62cba417795763e1451f7b70c, prompt difference = 0, output_len_diff = 0
Request: a2a83e2d97084ad6b7bdfa67817ad1f0, prompt difference = 0, output_len_diff = 0
Request: f721bd2d6c904403a6f3e311ad396076, prompt difference = 0, output_len_diff = 0
Request: 15974453c7604ebd9f1f1aba15c9892b, prompt difference = 0, output_len_diff = 0
Request: 58c29cbec2fc477bbd1d339d626b3ae5, prompt difference = 0, output_len_diff = 0
Request: 04c26c2d057f4dfd81f31e03280e3d88, prompt difference = 0, output_len_diff = 0
Request: ece231e29eb846198e9458ee5f3d593d, prompt difference = 0, output_len_diff = 0
Request: 06bdbfb5bd5d42e4885a742554aa9ec3, prompt difference = 0, output_len_diff = 0
Request: 74e8fe6c8fbb41379962e48672b4d0e5, prompt difference = 0, output_len_diff = 0
Request: ab4a50a628e2459e9cecd58ca40e60bf, prompt difference = 0, output_len_diff = 0
Request: 3bd50d18fb0b41bd9bb9bb4540237852, prompt difference = 0, output_len_diff = -18
Request: c69c036a579d4c3b8848e3f3773407b9, prompt difference = 0, output_len_diff = 0
Request: deda667761c1426da7cddd931014a485, prompt difference = 0, output_len_diff = 0
Request: 443128da3345427e80b61eab373fc4de, prompt difference = 0, output_len_diff = 0
Request: 798e9e3e6f5247428b660daaa71118e8, prompt difference = 0, output_len_diff = 0
Request: 884be6aab4a84de581748ea8066277b2, prompt difference = 0, output_len_diff = 0
Request: 2eb1a8dfaba94ac3b6c05dbe5b85f0b1, prompt difference = 0, output_len_diff = 0
Request: aae384f587a44388bd1bdc514d306e29, prompt difference = 0, output_len_diff = 0
Request: a6dce47061394469a42fee421431f66e, prompt difference = 0, output_len_diff = 0
Request: be608b69f81445c197a2ce9b425b6e5b, prompt difference = 0, output_len_diff = 0
Request: c791f4d720844a85a37fd1211261e3f6, prompt difference = 0, output_len_diff = 0
Request: 60cb90c9a1e64fe9a6efc0b8c50c1abf, prompt difference = 0, output_len_diff = 0
Request: cd2029ee34c748f0a0897c0b8f3d876d, prompt difference = 0, output_len_diff = 0
Request: 577fac9ebe894306b6676c69309c5e63, prompt difference = 0, output_len_diff = 0
Request: 7e49dd6a80ed4e78ae5a50d6e7f7163a, prompt difference = 0, output_len_diff = -141
Request: c716bda76df7465d9eac6b0725c8fd6b, prompt difference = 0, output_len_diff = 0
Request: 897d73c933ba4df78edec04ce020d4c6, prompt difference = 0, output_len_diff = 0
Request: 19d18a050f2e4a34898b468883efac47, prompt difference = 0, output_len_diff = 0
Request: 8b13eb1ef2f04239a495a6b34544d3c0, prompt difference = 0, output_len_diff = 0
Request: 4aaf5b243eb54c12a1bf124c6ba70c9e, prompt difference = 0, output_len_diff = 0
Request: 7b0125ddbf9f42a89b4717d04372cc4c, prompt difference = 0, output_len_diff = -12
Request: b626e17e813f461780433b466477bc28, prompt difference = 0, output_len_diff = 0
Request: 2820abc8a1a84dc38ed0143bbb8a5ea9, prompt difference = 0, output_len_diff = 0
Request: 7d86be708a82498ea02ed6598ae788bb, prompt difference = 0, output_len_diff = 0
Request: 843976c001f74768ac9b0b81bef3794c, prompt difference = 0, output_len_diff = 0
Request: a66663894cbe4dc4ac68602b9ab93008, prompt difference = 0, output_len_diff = 0
Request: 41b944bc2e3a4b41a79c76b5b3ea78b5, prompt difference = 0, output_len_diff = 0
Request: dd3025db77ef42f4a715afb01a89f475, prompt difference = 0, output_len_diff = 0
Request: 6e97fe5956764da38987ce7ad60f375d, prompt difference = 0, output_len_diff = 0
Request: 038f111eee3348568a63e9bb937c9c73, prompt difference = 0, output_len_diff = 0
Request: c3f42d81d0dc461ea5e67fbda1e6929c, prompt difference = 0, output_len_diff = 0
Request: 7f08fd120ebd485788ef7b949fa72f3c, prompt difference = 0, output_len_diff = 0
Request: 90ce95e8dbce45a5ae0560dbe6233f37, prompt difference = 0, output_len_diff = 0
Request: 30be0dfca61e41f19f08bbf2c8d87b64, prompt difference = 0, output_len_diff = 0
Request: 408dc6f64d064c6db3bbdde3d6c81007, prompt difference = 0, output_len_diff = 0
Request: 59ee1413fbab4cd083e484293906c364, prompt difference = 0, output_len_diff = 0
Request: 98d4f59ed9f1498080ea67476d875a46, prompt difference = 0, output_len_diff = 0
Request: ef743646063b463f9950c1ec70550833, prompt difference = 0, output_len_diff = 0
Request: 0033385bcf2d4a2bb40e954d464663a5, prompt difference = 0, output_len_diff = -26
Request: 4ca46cfdef074909a6b9bb657da143e7, prompt difference = 0, output_len_diff = 0
Request: 417ebd063afc4c18a77d7f301f972759, prompt difference = 0, output_len_diff = 0
Request: c168934a712a4d9c9a8cc182649df934, prompt difference = 0, output_len_diff = -116
Request: 9b7080a85eb444b8ad3d5155b6d6438e, prompt difference = 0, output_len_diff = 0
Request: 19c61ff50e3b4c2ea66ddfd5bf22bc0a, prompt difference = 0, output_len_diff = 0
Request: 8e6c305d6a5c4e86bee237ac5cdef64a, prompt difference = 0, output_len_diff = 0
Request: 2ce2a144226d4d8798669a05d6eb838f, prompt difference = 0, output_len_diff = 0
Trace file prompt length sum: 65728
Trace file output length sum: 137613
vLLm prompt length sum: 65728
vLLm output len sum: 136366
Total prompt len difference(vLLm - trace): 0
Total output len difference(vLLm - trace): -1247
vLLM TTFT: 0.22407376048899652 
vLLM TPOT: 0.033009879298813924 
vLLM Total Latency: 13598.722219467163 
