Trace file: ../traces/mistral/summarization_05_4DP2TP_2.jsonl
 -1, output_len_diff = 0
Request: f43c42f2c6f240e8b03686632bdf1c0a, prompt difference = 0, output_len_diff = -149
Request: 004b1a7fe9854362b0f1ff015888c558, prompt difference = 0, output_len_diff = -129
Request: bb479bad646547e6b5c90e4e8a4d38dc, prompt difference = 0, output_len_diff = -104
Request: 73c2840a0e7e43369e7e4356abdb6de5, prompt difference = -1, output_len_diff = 0
Request: 2a8e34218bb54276ab0b4f6e7ecec98d, prompt difference = 0, output_len_diff = -259
Request: b2c6efa173c24c319ba201effb935f76, prompt difference = 0, output_len_diff = -235
Request: 2edd2da1301c4edcb88d70513902c798, prompt difference = 0, output_len_diff = -309
Request: 5b0afecfbd26494fb2c2ac2047846e46, prompt difference = 0, output_len_diff = 0
Request: 75228514c5814a1e99fdb311bc72f62d, prompt difference = 0, output_len_diff = -217
Request: f9204f3297994f4885883f82d6999691, prompt difference = 0, output_len_diff = 0
Request: 270e3c51686241bbba91c50761b8320d, prompt difference = -1, output_len_diff = 0
Request: bdde0794850e4cf392d46405f80921ba, prompt difference = 0, output_len_diff = 0
Request: f2bf2d8962994f09b1556a0bafb98a95, prompt difference = -1, output_len_diff = 0
Request: 42c15802fb714a24930da17147b7468d, prompt difference = -1, output_len_diff = -210
Request: 57f7d40b4ca64be8b4c1527e7e5a00bc, prompt difference = 0, output_len_diff = 0
Request: 351a4b40b7dd4825bed20d5f59c5c017, prompt difference = 0, output_len_diff = 0
Request: 82ba0b6b32b34eca9546cc803d72181c, prompt difference = 0, output_len_diff = 0
Request: 2a71571269414ac185c79342138a97a5, prompt difference = 0, output_len_diff = -37
Request: 0456a58992084d888041d7fa47949f72, prompt difference = 0, output_len_diff = -27
Request: 25b340b56edf4184b07142bda36f4360, prompt difference = 0, output_len_diff = -216
Request: 501dd471963d46cc9a03268ce4c11574, prompt difference = 0, output_len_diff = -245
Request: c7cdb81e93bc4f708fd17a6a917b3672, prompt difference = -1, output_len_diff = 0
Request: a42655db54b8402c9f3d53de70953c7d, prompt difference = 0, output_len_diff = 0
Request: 7ab4177529f34997a8762c22108f8519, prompt difference = 0, output_len_diff = -258
Request: 1f6f27d2d6a1455ebc9fdf7a333d4db5, prompt difference = -1, output_len_diff = 0
Request: 3d3e6a4491d24edaa2bbf9e6dcf0de87, prompt difference = -1, output_len_diff = 0
Request: 3b7e4972c179404a8347e2276644cb6f, prompt difference = 0, output_len_diff = -177
Request: 0508a91d417546cd92a059f301da5cea, prompt difference = 0, output_len_diff = -45
Request: c7e330ea0f7d4009a1de56323a918a2c, prompt difference = 0, output_len_diff = 0
Request: 42dd4ba906e54b318a723179b8e83f4e, prompt difference = -1, output_len_diff = -136
Request: b3533efbd0a849ca9abb19fa7ea9157b, prompt difference = 0, output_len_diff = -201
Request: 9f0d4b89fcde4e8a891301d95cb0987f, prompt difference = 0, output_len_diff = -172
Request: aa9221312eb242ce89ba50a4cdf0e442, prompt difference = 0, output_len_diff = 0
Request: db277b2eac7d44d98a64c49da3f9c8f7, prompt difference = 0, output_len_diff = -225
Request: 53f7f56e3fe14314bc42d9b95b21fffe, prompt difference = 0, output_len_diff = 0
Request: 77f63abb1b2a4794b50334c5e1f9f4e2, prompt difference = -1, output_len_diff = -125
Request: aac4998d240947d79b8940d6ac702c47, prompt difference = 0, output_len_diff = 0
Request: 5a041a485ccb410386204273cbca1589, prompt difference = 0, output_len_diff = -148
Request: fb6521fe001a44379facafb9fcedc447, prompt difference = 0, output_len_diff = -7
Request: 795854f1795a4951a580dfe1bbe0416b, prompt difference = -1, output_len_diff = -78
Request: 0461989a9e3d406198b8c6f8a321ba2f, prompt difference = -1, output_len_diff = -19
Request: 2b1b5fa42e5546769ff4a0568cee2a66, prompt difference = 0, output_len_diff = 0
Request: fc229ee33a4146cb9838ea51dcd1bb48, prompt difference = 0, output_len_diff = -141
Request: d39bcbbf4857441180f109ec642102a8, prompt difference = 0, output_len_diff = -284
Request: 131b6dd8552b4f2884d333382c98ae3f, prompt difference = 0, output_len_diff = 0
Request: 38759122bea64bdf9dadcec45d21f460, prompt difference = 0, output_len_diff = -142
Request: eb15a13bf71b4fd2acfb042eeda216be, prompt difference = 0, output_len_diff = 0
Request: 5847d541e80842808f129a7a333d4c20, prompt difference = -1, output_len_diff = -91
Request: bfe7d7d9712042af9ac7c0f91b72d691, prompt difference = 0, output_len_diff = -142
Request: 312f358d52ef49799ac2d850848cbea6, prompt difference = 0, output_len_diff = 0
Request: abdbeff878b3474ea358de2fbcdff9e1, prompt difference = 0, output_len_diff = -146
Request: dfb306aa7c894a1092c6ada7d40f4643, prompt difference = -2, output_len_diff = -158
Request: 3f781280760842b088ab46ebe21abcd5, prompt difference = 0, output_len_diff = -28
Request: 190417d249c74cec8db1acffa98c1ce3, prompt difference = 0, output_len_diff = 0
Request: 8932e863d49a4a258be788e9e98a6111, prompt difference = -1, output_len_diff = 0
Request: f66ee5e0c9c443128e70d200a76b631c, prompt difference = 0, output_len_diff = 0
Request: f7656aba65604e0d9ff158ccd4fedd03, prompt difference = 0, output_len_diff = 0
Request: ad24200ef617415592e49f6615494366, prompt difference = -1, output_len_diff = 0
Request: 99602470f0584586af9710334d94f0a1, prompt difference = 0, output_len_diff = 0
Request: 179dd43d0e60427281210b6c43da648a, prompt difference = -1, output_len_diff = 0
Request: 517792272c804c5290d014eede0980ad, prompt difference = -1, output_len_diff = 0
Request: b732f28d16854506baa0f6d252be820f, prompt difference = 0, output_len_diff = 0
Request: 07d3183c5e6645d2b3133143e037353d, prompt difference = 0, output_len_diff = 0
Request: 6ac5ba194b8041008c1a744a880f5af0, prompt difference = 0, output_len_diff = -178
Request: c08b5ff4c4524d1996b227f72485cdd3, prompt difference = -1, output_len_diff = -197
Request: 0f6d0ef26d4d47d899087c461d8e68d1, prompt difference = 0, output_len_diff = 0
Request: ab83427c59c7441aaacea6e398cc919f, prompt difference = 0, output_len_diff = -275
Request: 24030f7da6cc497281d92ec7fc490e37, prompt difference = 0, output_len_diff = 0
Request: 9cd72dd54a664bcf809e5b7756e04f61, prompt difference = 0, output_len_diff = 0
Request: 9a71bd6968534bbaa87ed3dc7dee7f49, prompt difference = -1, output_len_diff = -277
Request: 5df6bd7549d7484c9e0c8b83b9bce719, prompt difference = 0, output_len_diff = -334
Request: f7a6af901ac04e95814a7b0a17270611, prompt difference = 0, output_len_diff = -110
Request: 213049f446f74744a67db576b098f5ce, prompt difference = 0, output_len_diff = 0
Request: e4e6309d3aff46d39eddea2ae707e4ec, prompt difference = 0, output_len_diff = -155
Request: f7d7ddbaf7504a678f5428aa28c99ab3, prompt difference = 0, output_len_diff = 0
Request: df007c1ce8394940b89ae96cf4494329, prompt difference = -1, output_len_diff = 0
Request: a8d915daa4e24b6380f2097ed17cdc23, prompt difference = 0, output_len_diff = 0
Request: 8139192afd8c44cda7ad1da0bef8f9e8, prompt difference = 0, output_len_diff = -80
Request: f7cc58b36c6b43e68747e846f8f48b67, prompt difference = -1, output_len_diff = 0
Request: 3fd69e6b43f5431291ba25e8b22a7485, prompt difference = 0, output_len_diff = 0
Request: 04fe9ded5095484d94393a432e0bc774, prompt difference = 0, output_len_diff = -252
Request: 0671c155c98545f5b38779240fc713ed, prompt difference = 0, output_len_diff = 0
Request: 5ab344f3223245d9ab11f163286bfddf, prompt difference = -1, output_len_diff = 0
Request: 5e28d3235ed1482894da038135ce4af7, prompt difference = 0, output_len_diff = -107
Request: b633d9d8d7a6438d8ce583e4c351b9e5, prompt difference = -1, output_len_diff = 0
Request: 428034ba48544da08093069fdb0ba46b, prompt difference = 0, output_len_diff = 0
Request: 105bedb4f8bd405a87c67fadf87e97cc, prompt difference = 0, output_len_diff = -148
Request: eaf30a0c112941cf9b2b105333969e77, prompt difference = 0, output_len_diff = 0
Request: 11b6080fc5d642cb8ec655a71a7246b3, prompt difference = 0, output_len_diff = -273
Request: 9b92ba37631d42a1b8f1771fc6c7647a, prompt difference = 0, output_len_diff = -280
Request: 9ac8f93879684dd496a55d2d23f61488, prompt difference = 0, output_len_diff = -55
Request: fdc595d6611b42a8b11d6739332ba591, prompt difference = 0, output_len_diff = 0
Request: bec352f8f00d45039ea7ddbcf7e8ee97, prompt difference = 0, output_len_diff = -167
Request: 98054b7df06b4a509947504d4e6b8307, prompt difference = -1, output_len_diff = -256
Request: 33f675d40cb64ef5886c9cc5469a947e, prompt difference = 0, output_len_diff = -121
Request: a294e1799d2842b3b485ba19744a7728, prompt difference = 0, output_len_diff = -112
Request: 9572ff511d1b4eba8149a2bff4f54709, prompt difference = 0, output_len_diff = -306
Request: 6dbd5253b6904d43a7ad19654ea7ed53, prompt difference = 0, output_len_diff = -118
Request: e13a7ebb791845d592d18fd1c1f794f4, prompt difference = -1, output_len_diff = -141
Request: 2e31dfaf3a284a5da344f270f129e6c1, prompt difference = -1, output_len_diff = -108
Request: 59e690d9d61041cd9c8d2ed131cd2917, prompt difference = 0, output_len_diff = -16
Request: b506edc4254340c5b57d08be4eb9d3f9, prompt difference = 0, output_len_diff = 0
Request: acb19af3a4e7487088d5566bc5b48507, prompt difference = 0, output_len_diff = 0
Request: a1676c55449344a786f124969ad81b14, prompt difference = -1, output_len_diff = 0
Request: 102354159dfa45068903babc1e92ecd3, prompt difference = 0, output_len_diff = 0
Request: 9ee3f07d0c2c414f944ed47ea5a2a97b, prompt difference = -1, output_len_diff = 0
Request: df2ec94233b34b9392017f3b107bb78b, prompt difference = 0, output_len_diff = -292
Request: 7813695796b341458cf19a8054af12db, prompt difference = 0, output_len_diff = 0
Request: 65e5d8f53c944074a8ee5ad2156a684b, prompt difference = 0, output_len_diff = -2
Request: 231cf7a0ea65455d82ff7b5033fb9626, prompt difference = 0, output_len_diff = 0
Request: f1fabeff4114459eac96881a08590390, prompt difference = 0, output_len_diff = -106
Request: 49602418cb234f539abd9a240f8aa237, prompt difference = 0, output_len_diff = -283
Request: be4ba9e2e96f4730a8fd125e8f5f8876, prompt difference = 0, output_len_diff = 0
Request: 05f9e337831c4a6e9bd7dea8be520882, prompt difference = 0, output_len_diff = -135
Request: ce48984ddefe4aa395da6adc8551ef57, prompt difference = 0, output_len_diff = -90
Request: 8775c5d862c2452bbafc2b7bc5578440, prompt difference = -1, output_len_diff = 0
Request: 184a1387384144f788b60cdd61c2400c, prompt difference = 0, output_len_diff = 0
Request: 274aa3c744234762b67f258625c2e459, prompt difference = 0, output_len_diff = 0
Request: a0e137d2d9504af085a026e6d450a4b6, prompt difference = -2, output_len_diff = -130
Request: 8368a43f26d5488589861360dfefdcf1, prompt difference = 0, output_len_diff = -128
Request: 7edd780e879d4832aced01f67208898f, prompt difference = -1, output_len_diff = 0
Request: bdf5559e522e4d3592c0811c2106d29f, prompt difference = 0, output_len_diff = -167
Request: fd32c7d151a74703b25b512ad2cc6d3c, prompt difference = 0, output_len_diff = -120
Request: f12c597d4e8944d2808b21de65293611, prompt difference = -1, output_len_diff = -72
Request: d73d821d5bff4cfe81e3eafd244dc4b5, prompt difference = 0, output_len_diff = -179
Request: b750974563b545f7bea4fe7c878d6bfe, prompt difference = 0, output_len_diff = -11
Request: 74e93b6c187f4b629f7f0bd422fd0aee, prompt difference = 0, output_len_diff = 0
Request: 2b156e473bda49c6a3196914d5ba057c, prompt difference = 0, output_len_diff = -244
Request: 31dc8d72ab304114af013911e038f603, prompt difference = -1, output_len_diff = -71
Request: b5e9a06a8cef408b939ce86bba2e20e6, prompt difference = 0, output_len_diff = -224
Request: 59fafef61b6b4f8aa6b12cee3e1159ae, prompt difference = 0, output_len_diff = 0
Request: 41c0ae6a991d4adbabdad93bdf20cdaf, prompt difference = 0, output_len_diff = 0
Request: 09aa30c2740446779c9a8533eb2f9cb1, prompt difference = 0, output_len_diff = 0
Request: ae99cbec57f546fa851d8e0bf50b762a, prompt difference = 0, output_len_diff = 0
Request: d2b2ad31d62147168dd862c8e85174f0, prompt difference = 0, output_len_diff = -264
Request: cb8e38e0838f43b3928a57108ce8815d, prompt difference = 0, output_len_diff = 0
Request: 107fac9e2cba4743ad248f0159e37fb4, prompt difference = 0, output_len_diff = -106
Request: 09df9677635f41bba71238563d56c41d, prompt difference = 0, output_len_diff = -195
Request: bfd41d7f7c3d457db2605894f2426ed8, prompt difference = 0, output_len_diff = -99
Request: daea86171b29402f85282c936ea0ca74, prompt difference = -2, output_len_diff = 0
Request: 39c11d24353d403d9a1756ad0a282680, prompt difference = 0, output_len_diff = -77
Request: 13dbf4cfc9ed48b091b0b11dc234ad76, prompt difference = 0, output_len_diff = -250
Request: 853a2df497a340c382eb1437921a780a, prompt difference = 0, output_len_diff = -86
Request: d136509a27064964879c6ed4be46646f, prompt difference = 0, output_len_diff = -112
Request: 86a0a71b274a46d99c67751e588734a2, prompt difference = -1, output_len_diff = -166
Request: 2f55ede426bb40c88dc14b770de70af9, prompt difference = 0, output_len_diff = 0
Request: 0fa7ef7c0d7c4869b07897c89738c33a, prompt difference = 0, output_len_diff = 0
Request: 9ebffc7b94d7471fb44f5f27cded253d, prompt difference = 0, output_len_diff = 0
Request: 0ceb8588e4d34cc59fbb78b3749c5cba, prompt difference = -1, output_len_diff = -108
Request: b35ba74f0b1843c095ac2d005f8dfef3, prompt difference = 0, output_len_diff = -77
Request: b8082180d4a7413397605f75c2f127da, prompt difference = -1, output_len_diff = -293
Request: cd315517d5b54d949b3fe1e052c797ff, prompt difference = 0, output_len_diff = 0
Request: df89dd0465e04a7785fb7a9aad775529, prompt difference = -1, output_len_diff = -286
Request: aa967cbe95804f6796de9b3b97ccb5cf, prompt difference = 0, output_len_diff = 0
Request: c2fcc7f8be484bcfa6918c3e20b9c10e, prompt difference = 0, output_len_diff = -74
Request: 17a2d1a1c7f94ff59f8f45731cb232e7, prompt difference = 0, output_len_diff = 0
Request: e947e95c0a454a408a5aa124f9d29f91, prompt difference = 0, output_len_diff = 0
Request: 8e6dc755084845228310541ab2deae4e, prompt difference = 0, output_len_diff = -14
Request: f0d996d3a6fe43fab77643aaca3bac38, prompt difference = 0, output_len_diff = 0
Request: 342820f035e447a48483f3f2f928ca7e, prompt difference = 0, output_len_diff = 0
Request: 8bf9638c44f44923b5435820d1a4d139, prompt difference = -1, output_len_diff = 0
Request: 280e442404a945c8a5d5b49ece4058ab, prompt difference = 0, output_len_diff = -170
Request: cbb6f57e0f2c4cb2acae55c497354d2c, prompt difference = -1, output_len_diff = -212
Request: d7044ad4f25c43c69fb0051b91d1fc9c, prompt difference = -2, output_len_diff = -143
Request: 17acbd78b230445b86834f4ad3e6fe9c, prompt difference = 0, output_len_diff = -203
Request: e933c2a0e11647fabe73217b64b6fc62, prompt difference = 0, output_len_diff = -61
Request: 9066adb7bdd84bbea6709c09ff7665c7, prompt difference = -1, output_len_diff = -138
Request: 30b2f1360dad40ee9d6e7196b9fd3f88, prompt difference = 0, output_len_diff = 0
Request: ebd70149e4464eb09ab42bad7fccd052, prompt difference = 0, output_len_diff = 0
Request: 7e279d44f4994cdc99f68d70183fb1ec, prompt difference = 0, output_len_diff = -163
Request: cd5cbafcae154439a52462ffeadb8616, prompt difference = 0, output_len_diff = -103
Request: 0e5d1308b72b4a3d88f4e7dbbabd4af4, prompt difference = -1, output_len_diff = 0
Request: 764c0d241aba4f6bbfb1c286d4013bbe, prompt difference = 0, output_len_diff = 0
Request: 8b26cfa0012b4aa489d3925cfe1e06f8, prompt difference = 0, output_len_diff = 0
Request: eec194af7d1840fab129c484650f250d, prompt difference = 0, output_len_diff = -167
Request: edf44b2d75814b5183a5029a2467e914, prompt difference = 0, output_len_diff = 0
Request: 1ff319fa8bf3420eacde563082eba7a3, prompt difference = 0, output_len_diff = 0
Request: dd82ada1decf4326aad1a647b645cbcc, prompt difference = 0, output_len_diff = -8
Request: f14a6c53ce714167a7e09dfdefcec27b, prompt difference = -1, output_len_diff = 0
Request: 01194a7cc0444528aa9700de8afa4024, prompt difference = -1, output_len_diff = 0
Request: f1ba745093ba40c0a929eaf208e88883, prompt difference = -1, output_len_diff = -101
Trace file prompt length sum: 730392
Trace file output length sum: 50351
vLLm prompt length sum: 730320
vLLm output len sum: 27791
Total prompt len difference(vLLm - trace): -72
Total output len difference(vLLm - trace): -22560
vLLM TTFT: 0.20020275288912917 
vLLM TPOT: 0.03121002094559027 
vLLM Total Latency: 3007.6205899715424 
