Trace file: ../traces/llama/creation_05_4DP2TP_2.jsonl
rence = 0, output_len_diff = 0
Request: a54de5b9e806422eade415c62db043f8, prompt difference = 0, output_len_diff = 0
Request: 951b6656dc5642769d02ff611d9e3c46, prompt difference = 0, output_len_diff = 0
Request: 21868d506a8942928bdfa214595bee91, prompt difference = 0, output_len_diff = 0
Request: 1825804798424ab0bfaa8a74a92aa87d, prompt difference = 0, output_len_diff = 0
Request: f8f9501322fc48d08c205370b453df97, prompt difference = 0, output_len_diff = 0
Request: 59f0811a44b14381b7ccf61b83ad5090, prompt difference = 0, output_len_diff = 0
Request: b3ee08e7ebfd408eb6ca0b913de755d9, prompt difference = 0, output_len_diff = 0
Request: 7a6efdd9745449fda5f83c685d4646e4, prompt difference = 0, output_len_diff = -331
Request: d595365bccfe4ff49099f9abe798c445, prompt difference = 0, output_len_diff = 0
Request: 5dc1e96cafb24f8bba4d270d9948bb6e, prompt difference = 0, output_len_diff = 0
Request: cc2eb301710f4afebf8913c8b5d32c33, prompt difference = 0, output_len_diff = 0
Request: 580da5d001c740d1a1c4686bc98867fa, prompt difference = 0, output_len_diff = 0
Request: c6b45d5192e6408f9c4aef3e4798a943, prompt difference = 0, output_len_diff = 0
Request: a41fc8ae7679463aade1a36ea1826abd, prompt difference = 0, output_len_diff = 0
Request: 23976b8f6fc245549a31151a508e3e52, prompt difference = 0, output_len_diff = -202
Request: 6d04f9da2ad248c7af9edf559e982654, prompt difference = 0, output_len_diff = 0
Request: 11a0ccdaef1c4a7ca5b9233eb53b7243, prompt difference = 0, output_len_diff = -152
Request: 5181de5a2ab84c44b6ed92ec3fbd6509, prompt difference = 0, output_len_diff = 0
Request: 4fe664d7eba24e51bb5ca2822e36b6b8, prompt difference = 0, output_len_diff = 0
Request: d74f9337f9b7481a963010e3da3348d9, prompt difference = 0, output_len_diff = 0
Request: 5684fea28bf54371850a76b04276b428, prompt difference = 0, output_len_diff = 0
Request: 497c205722c045a9a7144865db6c3fa1, prompt difference = 0, output_len_diff = 0
Request: 6d5574961d6243aba117b00f97b92029, prompt difference = 0, output_len_diff = 0
Request: 930d67761629466490f1acc751d9a046, prompt difference = 0, output_len_diff = 0
Request: 61b332d2beff4d2d8d2e80c081563fe4, prompt difference = 0, output_len_diff = 0
Request: 88dfda09b9af416a8d139b0cb13aa83e, prompt difference = 0, output_len_diff = 0
Request: 191f49aac2d94a42b8d8068b0cc8639f, prompt difference = 0, output_len_diff = 0
Request: c63c32f3f1f54eaab4b7f1c459d20c5d, prompt difference = 0, output_len_diff = 0
Request: d2bdde2b37f04227b5d06cdbc852e31b, prompt difference = 0, output_len_diff = 0
Request: 23f1307fa06a425c9449b37768444dcf, prompt difference = 0, output_len_diff = 0
Request: 6f4f0176113347baa022f5e1200a104b, prompt difference = 0, output_len_diff = 0
Request: cbef64419ec748a2b7f56621eceed61f, prompt difference = 0, output_len_diff = 0
Request: 45e3aa7252c44787b0f90e5cbe2365ca, prompt difference = 0, output_len_diff = 0
Request: ff0440a15c8649e199344c4edb2c3e82, prompt difference = 0, output_len_diff = 0
Request: 8bf90d28005447df8527955e980b175c, prompt difference = 0, output_len_diff = 0
Request: 2fb0c045ca4844b492da0b208647a834, prompt difference = 0, output_len_diff = 0
Request: 678d89632fa74f2abb01f28ae509a83b, prompt difference = 0, output_len_diff = 0
Request: 10091893b7f54580a9717c0281d92ebb, prompt difference = 0, output_len_diff = 0
Request: 250e7ac8d96d4997898f4df9a7b35852, prompt difference = 0, output_len_diff = 0
Request: 55974cbf4b9446dca1d17e56d8a31ab9, prompt difference = 0, output_len_diff = 0
Request: ea5c9232d72b469a9052684206e4cd2e, prompt difference = 0, output_len_diff = 0
Request: d4a78510775f402fbc3c25aa1394293f, prompt difference = 0, output_len_diff = 0
Request: aa507ad002414d71a5a7c99c57145706, prompt difference = 0, output_len_diff = 0
Request: d75f9501096a478184b482676c8ef5d0, prompt difference = 0, output_len_diff = 0
Request: e89c9de53f504339bf16265b6c81dff9, prompt difference = 0, output_len_diff = 0
Request: 1abab8096a3d4384bfc4c3b9e6e47397, prompt difference = 0, output_len_diff = 0
Request: e0306c9369e743178bf57b33c10a73b0, prompt difference = 0, output_len_diff = 0
Request: be1fc32c821a4a928431d0a019acd8ef, prompt difference = 0, output_len_diff = 0
Request: 948dab0c40b54c1fa23cb6d45551c32b, prompt difference = 0, output_len_diff = 0
Request: b5dd3ef03910493b9ca14b42bfaae44b, prompt difference = 0, output_len_diff = 0
Request: c3ad25348676429aa3b973bb9915b8ea, prompt difference = 0, output_len_diff = 0
Request: fce85c84ca8a4587b6893ec951ceb743, prompt difference = 0, output_len_diff = 0
Request: f9168a553ff94efbb934ab57b44e931e, prompt difference = 0, output_len_diff = 0
Request: c93c715416174875b5467da5f5018c9f, prompt difference = 0, output_len_diff = 0
Request: adda58c194fd4d9e95e363f585be02ee, prompt difference = 0, output_len_diff = 0
Request: ae751a9c62bd4f559b4378a0da655c0a, prompt difference = 0, output_len_diff = 0
Request: dadcf17ebf624deca2ded35c673ecc14, prompt difference = 0, output_len_diff = 0
Request: f9a690ca49d449e39c5dfa8810a09ab5, prompt difference = 0, output_len_diff = 0
Request: 6db1f3f635f0499d8af7e16598e86613, prompt difference = 0, output_len_diff = 0
Request: cb33c01b17d84a8cb354d6dceb5238bb, prompt difference = 0, output_len_diff = 0
Request: 524b22645a91405bba86600f205a96f7, prompt difference = 0, output_len_diff = 0
Request: 6547127d84b949babad4b5fd2c38f5a6, prompt difference = 0, output_len_diff = 0
Request: 42050dfa45684520b8952de2a189b733, prompt difference = 0, output_len_diff = 0
Request: 5ba8857f0dd3433493482c29904e5b97, prompt difference = 0, output_len_diff = 0
Request: 6a3a6d54335d4b1e8622979780977827, prompt difference = 0, output_len_diff = -30
Request: be644cf613574353a183ef9bcc8c5199, prompt difference = 0, output_len_diff = 0
Request: f28a71dad9644f568733e4ee19bd4c16, prompt difference = 0, output_len_diff = 0
Request: 2c07b871eaa34905b489d39f60fed555, prompt difference = 0, output_len_diff = 0
Request: ccb0e9ed3909409d9dcaf4800bf6a76d, prompt difference = 0, output_len_diff = 0
Request: b87e3518b62a429fa6ff01db52862e12, prompt difference = 0, output_len_diff = 0
Request: 465eb012d53442eca7a92376c00cf340, prompt difference = 0, output_len_diff = 0
Request: f60b5ad660e94f519fb9d990e3e2185f, prompt difference = 0, output_len_diff = 0
Request: 509a0ce0535046c2be887f103aeca787, prompt difference = 0, output_len_diff = 0
Request: a759a966cae94149a5fc1e837d98811d, prompt difference = 0, output_len_diff = 0
Request: 27088e62a59d42e29cca7394423564cd, prompt difference = 0, output_len_diff = 0
Request: e5ac268005e3413fac73cf7579d6a4de, prompt difference = 0, output_len_diff = 0
Request: 8839c5b6c40f40ddbf11f4730c5958a1, prompt difference = 0, output_len_diff = 0
Request: bbaa6e421bef4eb8908ef3085904506f, prompt difference = 0, output_len_diff = 0
Request: 1c10ab3b976b425aa33619a2d8619307, prompt difference = 0, output_len_diff = 0
Request: 6e5d90cf2b8b42249a274a15e0121581, prompt difference = 0, output_len_diff = 0
Request: dc28b9ea7d754f30b2fe0d988db489af, prompt difference = 0, output_len_diff = 0
Request: ebd184891260495799bd42d911f8c13b, prompt difference = 0, output_len_diff = 0
Request: 4d714ec0611a4c96bd2f1e2d29126286, prompt difference = 0, output_len_diff = 0
Request: bcb037cc74394d8f97296a0e2118d852, prompt difference = 0, output_len_diff = 0
Request: 1d38c1eb83cf4eee91bc1acf4add681e, prompt difference = 0, output_len_diff = 0
Request: 69bb515c52154bd98d39bf3813373997, prompt difference = 0, output_len_diff = 0
Request: c6056135077c4cdc87e739d1fc0c3cf4, prompt difference = 0, output_len_diff = 0
Request: facc7243a20340208d67c1b70ae1a5cb, prompt difference = 0, output_len_diff = 0
Request: b2d77d954ca4481a9af7321b8ba06966, prompt difference = 0, output_len_diff = 0
Request: 3429f3ef4e69493ab0f2b038ec29ca02, prompt difference = 0, output_len_diff = 0
Request: 484fcdc3460e4e6980fce4d5770998c9, prompt difference = 0, output_len_diff = 0
Request: 49359fd8768a4272aad9b73f93330f32, prompt difference = 0, output_len_diff = 0
Request: bae6550e834e4354b95e5131e5823056, prompt difference = 0, output_len_diff = 0
Request: 8cff68f7d69b4cdaba270dfb32a34325, prompt difference = 0, output_len_diff = 0
Request: c68623db0b5745328b295ec19552527e, prompt difference = 0, output_len_diff = 0
Request: d8ed2a6a9e68492abd406a777c6c64bd, prompt difference = 0, output_len_diff = 0
Request: 7efc86d2a7b3431dbd288aa2fc0ae5b7, prompt difference = 0, output_len_diff = 0
Request: 616c3c524e9c44099ddacf84b4128104, prompt difference = 0, output_len_diff = -4
Request: 488381b597a84568bdbb40e312f9b199, prompt difference = 0, output_len_diff = 0
Request: 387c92fb5fa34b2ba7faeb5d4e97ed54, prompt difference = 0, output_len_diff = 0
Request: 10c9a74f2b004fa8aac2ceb272c4283f, prompt difference = 0, output_len_diff = 0
Request: 468996a3d14c4e4696d3fa041851ccf0, prompt difference = 0, output_len_diff = 0
Request: 4caf5b4a298e4e2195c36913ab6ca4f6, prompt difference = 0, output_len_diff = 0
Request: 040e9eb20f2d4637b88addd035a9d7ff, prompt difference = 0, output_len_diff = 0
Request: 2f6eacbdd2f8419c992864e0f0cfcd85, prompt difference = 0, output_len_diff = 0
Request: b7e09848ff82425a99ccea1ff03a634b, prompt difference = 0, output_len_diff = 0
Request: 03496d0271cb431d980bad05149901b9, prompt difference = 0, output_len_diff = 0
Request: 260d830f029a4c3b8a700ad021561ca1, prompt difference = 0, output_len_diff = 0
Request: 8f65d1fe13b94178b54db6fe3fab4ebe, prompt difference = 0, output_len_diff = 0
Request: 515dff842bfc42998490f430ecb81721, prompt difference = 0, output_len_diff = 0
Request: 14af412ce0ec45a3913d316e4841f2c4, prompt difference = 0, output_len_diff = 0
Request: e3ef41369d554a0197bb2175500b2b8f, prompt difference = 0, output_len_diff = 0
Request: d20ba614635d4696bff040cfde103ef5, prompt difference = 0, output_len_diff = 0
Request: c352546b367d4a238aa53e664711893e, prompt difference = 0, output_len_diff = 0
Request: b1383c03f8cb42ff9a7e7ad7b20423ba, prompt difference = 0, output_len_diff = 0
Request: edd7219cd007491b819aee00d4bc7210, prompt difference = 0, output_len_diff = 0
Request: 48189c67c3294baab143eb7a333fddac, prompt difference = 0, output_len_diff = 0
Request: 243ee9b5921749f4a6f4cc64fd383c65, prompt difference = 0, output_len_diff = 0
Request: 6c7f328aa97e46f9b688b3f8c5bee7c6, prompt difference = 0, output_len_diff = 0
Request: 377dbe7f95a44a4595b4383e59cd6d41, prompt difference = 0, output_len_diff = 0
Request: 43999a0309334ac19b96f49805056850, prompt difference = 0, output_len_diff = 0
Request: 3a737b54aa1541228842b10e6ded4e2f, prompt difference = 0, output_len_diff = 0
Request: fc3c907e171f4c0c83436718e7a19658, prompt difference = 0, output_len_diff = 0
Request: 4c0de54274c34e3aa27eb84d60eae322, prompt difference = 0, output_len_diff = 0
Request: c4a9d5fc667a4b3381bb1e313268e9ac, prompt difference = 0, output_len_diff = 0
Request: 0908083b25ab4e1da283843122970a41, prompt difference = 0, output_len_diff = 0
Request: 5e18f77fb34b44ceb00f46b4d2f28772, prompt difference = 0, output_len_diff = 0
Request: de0c4a4741394d62872edb672842d768, prompt difference = 0, output_len_diff = 0
Request: d2bed78bdf2a411b8e483a8de73d8814, prompt difference = 0, output_len_diff = 0
Request: ecafd46fba4447eaabf5343e7e505ca3, prompt difference = 0, output_len_diff = 0
Request: 03dc6079060f4083be579b5882ea2926, prompt difference = 0, output_len_diff = 0
Request: 3fbe007171c047129e004b252ed2b63d, prompt difference = 0, output_len_diff = 0
Request: 00a71a86adcc45858f384218655baba6, prompt difference = 0, output_len_diff = 0
Request: 93a38818b4dd42c5842706fff7c3ba91, prompt difference = 0, output_len_diff = 0
Request: dc32d6e684f64a71b7320e6435dc63a9, prompt difference = 0, output_len_diff = 0
Request: 013b97fd194a4545b74fc0139b699d33, prompt difference = 0, output_len_diff = 0
Request: 1de02457725a4171a67888a29428cd32, prompt difference = 0, output_len_diff = 0
Request: e371b874c7464681a113d2f6e5f8dbf9, prompt difference = 0, output_len_diff = 0
Request: eb6c592a3abf4686a08b8ddebdcb673f, prompt difference = 0, output_len_diff = 0
Request: f81565bc07ea42bd886501829a24f269, prompt difference = 0, output_len_diff = 0
Request: 7ad95c73e8ae4128bbc76fdf6b4ebb31, prompt difference = 0, output_len_diff = 0
Request: f98c1703d97d4539b5cfd457d5ccaa5c, prompt difference = 0, output_len_diff = 0
Request: a9dc664bfe58405db96be8070a9818b6, prompt difference = 0, output_len_diff = 0
Request: 13179e39b05049d48c53d026d820c4a8, prompt difference = 0, output_len_diff = 0
Request: de6efb9fc73b4c5d934c44e45f9ab49c, prompt difference = 0, output_len_diff = 0
Request: df0dd1ab87c94dbfb476c18a753cd17a, prompt difference = 0, output_len_diff = 0
Request: 15996ed102c34f90b63380339139c6b9, prompt difference = 0, output_len_diff = 0
Request: 7580ab6889514afd8ac8f8363cb02165, prompt difference = 0, output_len_diff = 0
Request: 2d0a5b7bd7d24510bd23d85f9f2c0994, prompt difference = 0, output_len_diff = 0
Request: 8856524d00e74716bcfe5c6365128a2c, prompt difference = 0, output_len_diff = 0
Request: 747649a2c62e435796c998cbb32d4a96, prompt difference = 0, output_len_diff = -18
Request: 3e5ac5efdedb460eac6bf1bc40abb0bd, prompt difference = 0, output_len_diff = 0
Request: ef6aa6c7d7bd4a3d81b944795bde3343, prompt difference = 0, output_len_diff = 0
Request: 6acb4e22c0d2468c8fc4c7cb20fa82b5, prompt difference = 0, output_len_diff = -239
Request: 54485da4f6f049c9a1a42166b0fae3e0, prompt difference = 0, output_len_diff = 0
Request: ca87f4771402482ca1ee8f8b008cfb6d, prompt difference = 0, output_len_diff = 0
Request: b84c0acfd2824f7e9014911ab8e52765, prompt difference = 0, output_len_diff = 0
Request: c57d4369f25e40849be040859f0940fd, prompt difference = 0, output_len_diff = 0
Request: ff275b2017a14f3bb7f0498d59e796a7, prompt difference = 0, output_len_diff = 0
Request: cc48fd478e364225be49f858ab7693e2, prompt difference = 0, output_len_diff = 0
Request: a83fe3c0a16545608b4d476d00528b8a, prompt difference = 0, output_len_diff = 0
Request: 07ebccf6896a40ef84c6b0ec1815ebdb, prompt difference = 0, output_len_diff = 0
Request: 28ea23caaffc41b8be923dbc49e97ecd, prompt difference = 0, output_len_diff = 0
Request: 17eb9988e9f6477b9d01db73d42a7333, prompt difference = 0, output_len_diff = 0
Request: cc06a8eb61e64a87bc9560fee9f04468, prompt difference = 0, output_len_diff = 0
Trace file prompt length sum: 65623
Trace file output length sum: 141763
vLLm prompt length sum: 65623
vLLm output len sum: 140787
Total prompt len difference(vLLm - trace): 0
Total output len difference(vLLm - trace): -976
vLLM TTFT: 0.08065704682573158 
vLLM TPOT: 0.033733499250223876 
vLLM Total Latency: 4765.450225353241 
