Trace file: ../traces/llama/creation_05_4DP2TP_0.jsonl
rence = 0, output_len_diff = -25
Request: a1091c0fc16c4a368793e643ab486655, prompt difference = 0, output_len_diff = 0
Request: b2b2a3e09fbd4fe2a6c6db0c090e8f75, prompt difference = 0, output_len_diff = -72
Request: 3aab6707c528409fa3a65fd455332ec6, prompt difference = 0, output_len_diff = 0
Request: ec97d190f2c2410db44af20195be15cc, prompt difference = 0, output_len_diff = 0
Request: d3a0f4823392463cb5f9c8045e5a5f80, prompt difference = 0, output_len_diff = 0
Request: e268dc47c0bd41a6a661576453d4420c, prompt difference = 0, output_len_diff = -120
Request: 9a53fc1b3cd24bd9977325809350ae82, prompt difference = 0, output_len_diff = 0
Request: c5e3e92cfbb14cb59827c67c87914339, prompt difference = 0, output_len_diff = 0
Request: c6608d6b2ed0496baa8be9b7777fe692, prompt difference = 0, output_len_diff = 0
Request: 3bd898e14afa4355a282dcd0fbb809a9, prompt difference = 0, output_len_diff = 0
Request: 05f2c8c9ee904eacb9b6d2b09aff4c27, prompt difference = 0, output_len_diff = 0
Request: 7614d33f4f304593bac9bee268218c58, prompt difference = 0, output_len_diff = 0
Request: 314737f68eff4790b69a14e043b98333, prompt difference = 0, output_len_diff = 0
Request: 67eef16490914e989250c977cc5507b9, prompt difference = 0, output_len_diff = 0
Request: 118cc06a37e145b5ba17692b4d9c7fb9, prompt difference = 0, output_len_diff = 0
Request: c67e7d1b171e4a81b4c0898fa71230a6, prompt difference = 0, output_len_diff = 0
Request: 12b38633eacf4fee8325af654125a17f, prompt difference = 0, output_len_diff = 0
Request: 66bf436f66e5493e84de6235a995d9de, prompt difference = 0, output_len_diff = 0
Request: 9336af48d6d24b7280fe3810e2b33fb5, prompt difference = 0, output_len_diff = 0
Request: 8dbec9429e1e4085b804a4b0a9cb89bd, prompt difference = 0, output_len_diff = 0
Request: 1fa8c2fc291841669b5eec8f8a3d7633, prompt difference = 0, output_len_diff = 0
Request: bd1dca1ddceb43bfb520a5a6d0cfe37e, prompt difference = 0, output_len_diff = 0
Request: d4ac99d53a1e42648d2ae1218e9182f5, prompt difference = 0, output_len_diff = 0
Request: fdf15205206a43f8ace35d3bdf6bb3c2, prompt difference = 0, output_len_diff = 0
Request: c3180a4a8e0f4b2a879d3f940e15a28a, prompt difference = 0, output_len_diff = 0
Request: c5336680da1142d391229abc61dcd34e, prompt difference = 0, output_len_diff = 0
Request: f34613f56d6a4038850393a7429f4945, prompt difference = 0, output_len_diff = 0
Request: 385f8f7ff3f94eb8bf11021611b48bc9, prompt difference = 0, output_len_diff = 0
Request: 397b4eb13fea4f05805aed7a32989bcd, prompt difference = 0, output_len_diff = 0
Request: c001af1611954f489b5a2df8e95fc8d7, prompt difference = 0, output_len_diff = 0
Request: df6ccb741d97401e8ed056d5bfeb1a6f, prompt difference = 0, output_len_diff = 0
Request: 57f3d1c4f6784be08781684e08fb9be1, prompt difference = 0, output_len_diff = 0
Request: b6bed82022c64814ab0e175442cda386, prompt difference = 0, output_len_diff = 0
Request: f956e9f32e134088b8a30956490f9c5a, prompt difference = 0, output_len_diff = 0
Request: d32af743ee9b4e0d8eab4b55dc2897d2, prompt difference = 0, output_len_diff = 0
Request: 2f9e5514e86e4b5092e6cbff9bc83387, prompt difference = 0, output_len_diff = 0
Request: 10a2d4920c95406aac4e155cb2a50fc9, prompt difference = 0, output_len_diff = 0
Request: bee79780724c4459a93a0d497391b2f2, prompt difference = 0, output_len_diff = 0
Request: 85cbce0b8f2542cda7a0291dfa99a805, prompt difference = 0, output_len_diff = 0
Request: 0d595c660fa644cb82b33866bf0d5852, prompt difference = 0, output_len_diff = 0
Request: 17f6d00ab3aa41148cd518ef052bf199, prompt difference = 0, output_len_diff = 0
Request: 3ed14fff36204edb8e943a6c034e6c65, prompt difference = 0, output_len_diff = 0
Request: 0e068527ffce4df2a5ce8eb4d9cf3fc0, prompt difference = 0, output_len_diff = 0
Request: cb93c21e4bb942478906bc32e1e582f7, prompt difference = 0, output_len_diff = 0
Request: 2b8957b100af489bbdc42315f7dfb923, prompt difference = 0, output_len_diff = 0
Request: 385ca12af7e14ee2a11dae1514fb4077, prompt difference = 0, output_len_diff = 0
Request: 9f77c43023fa48c1865706e273c95253, prompt difference = 0, output_len_diff = 0
Request: a97ca7541fce4ee097735c2fb9cc0c85, prompt difference = 0, output_len_diff = 0
Request: 29e0568ff408467295736ec2926c201b, prompt difference = 0, output_len_diff = 0
Request: fda92b5984b84e2c92eb0a5449fe8824, prompt difference = 0, output_len_diff = 0
Request: 09d08b4914fb416f84c6c8d4aab8f9cf, prompt difference = 0, output_len_diff = 0
Request: 3cac9dd80e4e4fcd854891a8b531b2f4, prompt difference = 0, output_len_diff = 0
Request: 3c098acafb02486684a3b85eb2d34f19, prompt difference = 0, output_len_diff = 0
Request: 25e56e8c1dc34a4cb1c77e5e5bccde91, prompt difference = 0, output_len_diff = 0
Request: 89847c5b9b9040a1849ec6a7caa72ec0, prompt difference = 0, output_len_diff = 0
Request: fa312ab953c14b37879892e377a1a71d, prompt difference = 0, output_len_diff = 0
Request: 8ad93d660561472aad8d38796c2f5f31, prompt difference = 0, output_len_diff = 0
Request: ce578405c639431290f00907b8d83b9b, prompt difference = 0, output_len_diff = 0
Request: 4534990279934af68083d26e8871ef89, prompt difference = 0, output_len_diff = 0
Request: 69055eb913eb4c26bd5bec0af19f639c, prompt difference = 0, output_len_diff = 0
Request: cb5a2f5761c34e7a8f616ffb5ad35949, prompt difference = 0, output_len_diff = 0
Request: f1423ecce8bb4fc4b51d3253e150fb53, prompt difference = 0, output_len_diff = 0
Request: 6a3f874bb5b24b9c9ce3a53fc814cfaa, prompt difference = 0, output_len_diff = 0
Request: 0de75634b0db4cf7a0710252fba0ecb2, prompt difference = 0, output_len_diff = 0
Request: a6162acb801e466185f242b66a0ff10b, prompt difference = 0, output_len_diff = 0
Request: 6f08f63e9b9e4387b1c972c4b034830c, prompt difference = 0, output_len_diff = -49
Request: 3c90f88a9bd047f5924fe5c042d3b3ee, prompt difference = 0, output_len_diff = 0
Request: c7de6da05b3744f582d0d3b09fbbdaf8, prompt difference = 0, output_len_diff = 0
Request: 4f35410cae5740ef98c46e65e43b1710, prompt difference = 0, output_len_diff = 0
Request: edad80faadee4b378e852adfff093d2c, prompt difference = 0, output_len_diff = 0
Request: ce51221b200a4db3914532dd37b591ee, prompt difference = 0, output_len_diff = 0
Request: 0eaad7f7404f4137bc60dca33e5aa721, prompt difference = 0, output_len_diff = 0
Request: efa56ec5cce64ddcb6cf3edbe1686a0e, prompt difference = 0, output_len_diff = 0
Request: 4e1f442eaabd4ddb841b15ea1a6d0474, prompt difference = 0, output_len_diff = 0
Request: 1ee3c9a0769741f1bc9587dac92304ca, prompt difference = 0, output_len_diff = -24
Request: b7421d439a3841d18b25e31ae37fd6d5, prompt difference = 0, output_len_diff = 0
Request: ff62952e440d4c029a959f5714cfff79, prompt difference = 0, output_len_diff = 0
Request: e60b79fc743046968db9577e6dfca2ba, prompt difference = 0, output_len_diff = 0
Request: f69417d1f9ac499abce502286f759823, prompt difference = 0, output_len_diff = 0
Request: 52e400cb1c4c4bc3a7be8963aefd48cb, prompt difference = 0, output_len_diff = 0
Request: 1f6cf115159d4d5b8c3585e97b55c591, prompt difference = 0, output_len_diff = 0
Request: 34b00c10b86a4a9eba3b1b7fa07847a5, prompt difference = 0, output_len_diff = 0
Request: a0492ecc24f14340bb2819ea25a4ede6, prompt difference = 0, output_len_diff = 0
Request: c7a0b742a09143a7920cabfb89221afa, prompt difference = 0, output_len_diff = 0
Request: 59d33f59d34f4aafbec5b3aa93848c25, prompt difference = 0, output_len_diff = 0
Request: 552158ba03ed4663a5f64ab5fabce716, prompt difference = 0, output_len_diff = 0
Request: 8446366e96844bdd94d2a5a0519866b3, prompt difference = 0, output_len_diff = 0
Request: e2ed465b3b02453a9e92dcf97a0b9146, prompt difference = 0, output_len_diff = 0
Request: 12f33d4446f14cb5a65837e69829a8b5, prompt difference = 0, output_len_diff = 0
Request: c94621a5766944f3a1481b92a68af0ed, prompt difference = 0, output_len_diff = 0
Request: 94f0aff9f2ff4e289e381e64c203bed3, prompt difference = 0, output_len_diff = 0
Request: 4eefc85562a44616aac7c2fe38e9770a, prompt difference = 0, output_len_diff = 0
Request: 4d4c551dda754aeea02f7f65f5c1223a, prompt difference = 0, output_len_diff = 0
Request: 16c1e557bbbb43af98438f8c6b40d081, prompt difference = 0, output_len_diff = 0
Request: 5c16721be197421aab871dcab875bdac, prompt difference = 0, output_len_diff = 0
Request: a75ab7a3e34f47769720d52839547f90, prompt difference = 0, output_len_diff = 0
Request: 0d3629c299534758a9ec511c51db5ac1, prompt difference = 0, output_len_diff = 0
Request: a64c09e7323b40969c687c9a1b76a79f, prompt difference = 0, output_len_diff = -177
Request: 9ba53ce0b94d4935a0a53343c2650157, prompt difference = 0, output_len_diff = 0
Request: abab39efaf2b4f8593e81d6b5ec05371, prompt difference = 0, output_len_diff = 0
Request: 39c16d4c461a458bafa87ccc57168094, prompt difference = 0, output_len_diff = 0
Request: 61f78a22f7464711a81ca5954925213e, prompt difference = 0, output_len_diff = 0
Request: 0a60d522cbee425fa782f670f2004637, prompt difference = 0, output_len_diff = 0
Request: acb3a5e5366b4b60a60789a5320ab602, prompt difference = 0, output_len_diff = 0
Request: 0f045d0f43934aad8bc1f21b6029ec26, prompt difference = 0, output_len_diff = 0
Request: 153c887c33a64ca99cd9abac2916c4cc, prompt difference = 0, output_len_diff = 0
Request: f53e06c067e54916ba8b9e73d1b8c201, prompt difference = 0, output_len_diff = 0
Request: 2321a879a1014ce2ac1c58eff583a9ae, prompt difference = 0, output_len_diff = 0
Request: 16c9ee22237540c99551f46b22be9834, prompt difference = 0, output_len_diff = 0
Request: 41e189d1070e4ae99287c3e6c639f9d1, prompt difference = 0, output_len_diff = -44
Request: 235f53051e574ec3a3bcb193176d1162, prompt difference = 0, output_len_diff = 0
Request: b978773a0d044c8a80ac2d0f79068d6d, prompt difference = 0, output_len_diff = 0
Request: 8fd2e665e1d2437eb9a367c1717bfb10, prompt difference = 0, output_len_diff = 0
Request: 812219efa4db481c925ec4ec8b640cfc, prompt difference = 0, output_len_diff = 0
Request: 308d789a48f848e58fda69d655dd8453, prompt difference = 0, output_len_diff = 0
Request: 257c40f343fb4390a1808aec2b5b12bf, prompt difference = 0, output_len_diff = 0
Request: eee6b4591195467ea6771e1c9b40bb56, prompt difference = 0, output_len_diff = 0
Request: 7d5c187996284268a595b6239c55dd72, prompt difference = 0, output_len_diff = 0
Request: a4154abcea9e4bf4802427c500449017, prompt difference = 0, output_len_diff = 0
Request: 2d64f2a2e28242f49f19bc03a87c0c34, prompt difference = 0, output_len_diff = 0
Request: 4b4fe7b99125460a9069c3130f6de070, prompt difference = 0, output_len_diff = 0
Request: e30e996242f54707b1ea5c7b440bb848, prompt difference = 0, output_len_diff = 0
Request: 3577c9be75904a3a8208c3c866a2b79c, prompt difference = 0, output_len_diff = 0
Request: 41c17b68930d40e6b8822e62b72cbee5, prompt difference = 0, output_len_diff = 0
Request: cf3e787a562040539a3401016ca8f373, prompt difference = 0, output_len_diff = 0
Request: 7c8651ddce5f45e6b3ee181c7bf96b12, prompt difference = 0, output_len_diff = 0
Trace file prompt length sum: 65674
Trace file output length sum: 140468
vLLm prompt length sum: 65674
vLLm output len sum: 139674
Total prompt len difference(vLLm - trace): 0
Total output len difference(vLLm - trace): -794
vLLM TTFT: 0.07801852771891883 
vLLM TPOT: 0.033273751547887004 
vLLM Total Latency: 4663.159697771072 
