Trace file: ../traces/llama/lmsys_025_4DP2TP_3.jsonl
ompt difference = 10, output_len_diff = 0
Request: 7a7efc4658811318ad819897688f9a2cfe9779e2, prompt difference = 10, output_len_diff = 0
Request: 55266d954b6c8b66d1d1fc3e4b1d47133e9b63c4, prompt difference = 10, output_len_diff = 0
Request: 31e13a44bad470d386ed7a525e6a9687c39186c3, prompt difference = 11, output_len_diff = 0
Request: eb446124f97c7a9704efede4fe4964154d26b0a0, prompt difference = 11, output_len_diff = 0
Request: 34cf17b3cfc50299a2d5c5961089493a4178386a, prompt difference = 11, output_len_diff = -9
Request: 3807607fc39d0905a7c8ad67ced2119ad623caa4, prompt difference = 11, output_len_diff = 0
Request: a229f2e682239c2e0c26bb52eac36e04fbc90c03, prompt difference = 10, output_len_diff = 0
Request: f098de8f6313834f2382201d3ee45c04b1b9437e, prompt difference = 26, output_len_diff = -32
Request: 0a77eb033a09dcf4b7cc249473b2863537bb81ea, prompt difference = 25, output_len_diff = -14
Request: a8b760d5757d130cc161d75fae67ebbad2884528, prompt difference = 11, output_len_diff = 0
Request: 03cdaae4324830eb65da045df0ffcc110d8fbb01, prompt difference = 10, output_len_diff = 0
Request: 8d8d35cc08b36025e7d486b050765bf372346cd5, prompt difference = 10, output_len_diff = -72
Request: c8448daae1be06695fd4fedc1042c5839e82759b, prompt difference = 11, output_len_diff = -111
Request: aadf22d083f37b6534fd063cb5f049106cc6e518, prompt difference = 11, output_len_diff = 0
Request: a9235540e4ff5ea99c1a6e786972368c38291065, prompt difference = 10, output_len_diff = -42
Request: 530f81ef05e5ff60cc1c2d5a3076a48e6e9a05bf, prompt difference = 11, output_len_diff = -11
Request: 49b1f9338414ef1135c69b50c46b9a6021fb8e56, prompt difference = 11, output_len_diff = 0
Request: d33125e2493eb88890d366b17468dce590b90880, prompt difference = 22, output_len_diff = -381
Request: 306d8b3750eecee9ebaf8649e93f24addc9f3795, prompt difference = 11, output_len_diff = 0
Request: 932efd6ae7214c580dba6690215d88e02003e68b, prompt difference = 10, output_len_diff = 0
Request: 9f1f729851458492c8fa53439e94c8a4923f16c1, prompt difference = 11, output_len_diff = -424
Request: 1f8792fcb5448f11a6be74fce82a7989f94b9685, prompt difference = 10, output_len_diff = -19
Trace file prompt length sum: 16252
Trace file output length sum: 40474
vLLm prompt length sum: 19498
vLLm output len sum: 20691
Total prompt len difference(vLLm - trace): 3246
Total output len difference(vLLm - trace): -19783
vLLM TTFT: 0.0476380530744791 
vLLM TPOT: 0.031719496848071495 
vLLM Total Latency: 668.5034508705139 
