Trace file: ../traces/llama/creation_025_4DP2TP_1.jsonl
ence = 0, output_len_diff = 0
Request: d3333942069d4643b07578ead175fd97, prompt difference = 0, output_len_diff = 0
Request: a5e3b43ba64d49b6a5e7dfa0ef5b3329, prompt difference = 0, output_len_diff = 0
Request: 8d1760bd2ad04734a6940d6f963e2935, prompt difference = 0, output_len_diff = 0
Request: a94dbe1e544d4739b7531ba47be25951, prompt difference = 0, output_len_diff = 0
Request: 31474db3337d4401826cf392164a117e, prompt difference = 0, output_len_diff = 0
Request: b0b31c4e346e442b84eeaf3bfb855a7a, prompt difference = 0, output_len_diff = 0
Request: 6d2cb8f1a3e44f388e17e9a6c9b93cbd, prompt difference = 0, output_len_diff = 0
Request: 9379e76555ac41d3a889fe22393f9376, prompt difference = 0, output_len_diff = 0
Request: 2dccbab646194b64aec1857621a97512, prompt difference = 0, output_len_diff = 0
Request: 0a163a1443a04b198dabd7d64dec0afe, prompt difference = 0, output_len_diff = 0
Request: ceadb19fc6dd4b858087e557c47d9252, prompt difference = 0, output_len_diff = 0
Request: 6b022f5daafc4d8899c90baf4f74659b, prompt difference = 0, output_len_diff = 0
Request: 86940c5ac3224770ab06702794cda504, prompt difference = 0, output_len_diff = 0
Request: 5566978aab414fa2a6a05e117de445f9, prompt difference = 0, output_len_diff = 0
Request: 0b51f37bd8604b55961930052070fd36, prompt difference = 0, output_len_diff = 0
Request: dbac69ec3a3b4da7b6213205aa4ef461, prompt difference = 0, output_len_diff = 0
Request: 0bda64b4e7ee41ef9b3e65520454b3fa, prompt difference = 0, output_len_diff = 0
Request: 375a4ccdfcd84eb08b904aa1e80806af, prompt difference = 0, output_len_diff = 0
Request: 4b7b2ed88a0041b7a5d1c33808926852, prompt difference = 0, output_len_diff = 0
Request: 3582ba512c0142508ec103152a00f2e4, prompt difference = 0, output_len_diff = 0
Request: a6fec240124b47469e0c92a790d6d9ae, prompt difference = 0, output_len_diff = 0
Request: 86d0ceea9eac4296a28cd1a060e02171, prompt difference = 0, output_len_diff = 0
Request: 8b62e8f12d0e49bda1751c923a1e3bbd, prompt difference = 0, output_len_diff = 0
Request: cb471a3ab0d1402381638b643fba7ab3, prompt difference = 0, output_len_diff = 0
Request: 57c3808c44994e7a80c306a4dfb35698, prompt difference = 0, output_len_diff = 0
Request: 25f84a6194fc4e66a9ee054d4fec0fe9, prompt difference = 0, output_len_diff = 0
Request: 4171dde138f64d82878183c6ec850d84, prompt difference = 0, output_len_diff = 0
Request: 07f40d87ea0048a2bf99150ecf079b43, prompt difference = 0, output_len_diff = 0
Request: 26ad91b410934267a9c783562e92fd80, prompt difference = 0, output_len_diff = 0
Request: 4e163222536f40358bf5b0389f7f94c9, prompt difference = 0, output_len_diff = 0
Request: 247577acfac24208b3777b7567312957, prompt difference = 0, output_len_diff = 0
Request: 2ea664228a214f699715812d4bb95a37, prompt difference = 0, output_len_diff = 0
Request: e9696ca815db44d29f25ac8221eaffc1, prompt difference = 0, output_len_diff = 0
Request: f65dc6b773f34cb29d88036ce3f7c8e7, prompt difference = 0, output_len_diff = 0
Request: 81d928db55ba44629c626a3f479cf050, prompt difference = 0, output_len_diff = 0
Request: 26cd7e4e5e9c45599da3ff7749dd035a, prompt difference = 0, output_len_diff = -11
Request: 4958cf35c79a4867be5b466c70599667, prompt difference = 0, output_len_diff = 0
Request: 578869121ea342c6999f2c5a133e6230, prompt difference = 0, output_len_diff = 0
Request: bc0762dc9cee40fe8f827e4f76d62d9e, prompt difference = 0, output_len_diff = 0
Request: cde6c3fd197944819287f222113bcaec, prompt difference = 0, output_len_diff = 0
Request: 091f97f5b85242cc8dc726a8a8d83854, prompt difference = 0, output_len_diff = 0
Request: a62ff059ff3b4871a04f100a9a7d2b3b, prompt difference = 0, output_len_diff = 0
Request: 126dae5489dd43ecbd219aa7eaa1a34d, prompt difference = 0, output_len_diff = 0
Request: 366feea9c690410495ee288b623369be, prompt difference = 0, output_len_diff = 0
Request: ddf316b10af04ea8b61d86628a21bbca, prompt difference = 0, output_len_diff = 0
Request: 7250c310e1204d7daec65051ea6d4c8b, prompt difference = 0, output_len_diff = 0
Request: a7cb1444230e471584f7049735e84310, prompt difference = 0, output_len_diff = 0
Request: ac8edbae295d4d6593a1d5783c8729a9, prompt difference = 0, output_len_diff = 0
Request: 0088574a5e6d4053940d6f768b9847ee, prompt difference = 0, output_len_diff = -4
Request: 724bf701f906450089f7716080adf827, prompt difference = 0, output_len_diff = 0
Request: dd325402981d4aa69b646ec45625568a, prompt difference = 0, output_len_diff = 0
Request: 953edda129174311b7e8c84809660336, prompt difference = 0, output_len_diff = 0
Request: 34e771aed7d14e36958cb8d76e40542a, prompt difference = 0, output_len_diff = 0
Request: 4ae5db9c256c443ba0edfcb8ea133ccf, prompt difference = 0, output_len_diff = 0
Request: 72f980cb0a0b483c85c5dcc80f0c2eff, prompt difference = 0, output_len_diff = 0
Request: d5163116017f47fca89c5665a69b132f, prompt difference = 0, output_len_diff = 0
Request: 8de76b5a383f47a89076acacc8a44c5c, prompt difference = 0, output_len_diff = 0
Request: 632f6df836704307a6c9f5f0c1a16e72, prompt difference = 0, output_len_diff = 0
Request: c2bbe66a8a82408fa6a358c0c99a266e, prompt difference = 0, output_len_diff = 0
Request: 4a2f8a3b9e1043a3b5516e77a6bace75, prompt difference = 0, output_len_diff = 0
Request: 5383633ea5fe4dbbbc52402265e7bcba, prompt difference = 0, output_len_diff = 0
Request: 5c71f125fb9744f384e4c54aea296b1b, prompt difference = 0, output_len_diff = 0
Request: 91bd01c7a0f945dcbf44737c3ed4e6b1, prompt difference = 0, output_len_diff = 0
Request: 088e0c7bea7948fda288e6e8c9409dce, prompt difference = 0, output_len_diff = 0
Request: 878306093b6a4adbacd8bcf208995cc5, prompt difference = 0, output_len_diff = 0
Request: 12e6e2ce91ee4fdf91ebd84fbdbdc74e, prompt difference = 0, output_len_diff = 0
Request: bb3bf299d4c94cb2b99d6f2628b72f6b, prompt difference = 0, output_len_diff = 0
Request: 573e5fb4f7a14e1e892111c0e8bf7445, prompt difference = 0, output_len_diff = 0
Request: 59c867b0c9144225a23c695156e88458, prompt difference = 0, output_len_diff = 0
Request: f8c688806789449a9c3638021443844f, prompt difference = 0, output_len_diff = 0
Request: e1d0c48b348e4da19bb87c37d90a92cb, prompt difference = 0, output_len_diff = 0
Request: b776f39a171c4cf28e10de69e1537e53, prompt difference = 0, output_len_diff = 0
Request: 47939b1853954fabaccd24186421e473, prompt difference = 0, output_len_diff = 0
Request: e108c476952542c48f302ecb36c4dc66, prompt difference = 0, output_len_diff = 0
Request: 48d80d7b9fd6454abbbcd0e7f4b372c7, prompt difference = 0, output_len_diff = 0
Request: 5e481a6dc7084e3985936b52a3be1e78, prompt difference = 0, output_len_diff = 0
Request: cd4c14d43d46430ca1605534e5243e97, prompt difference = 0, output_len_diff = 0
Request: 2586b9cfd6c248fd932fb5e2328a1507, prompt difference = 0, output_len_diff = 0
Request: b71f8d3662214ba099433966206db556, prompt difference = 0, output_len_diff = 0
Request: 97ea6d738d4d4019b5d10276b1a93abe, prompt difference = 0, output_len_diff = 0
Request: e271dfb2d9b2423c9bf669d52312cd19, prompt difference = 0, output_len_diff = 0
Request: 5c31ca67a0dd45e784c6ad9dacbbcf69, prompt difference = 0, output_len_diff = 0
Request: b763bf344815462da452620ccc030eb2, prompt difference = 0, output_len_diff = -61
Request: 7e52e8a7ca1d4eaaaea6f081b79a8c1c, prompt difference = 0, output_len_diff = 0
Request: 42429654e0904ba7a39c7b91515db0a2, prompt difference = 0, output_len_diff = 0
Request: 07492b9a63a24ce3bcf01b95f9ac25e9, prompt difference = 0, output_len_diff = 0
Request: c764d150c66d4583ba0b80749d51465e, prompt difference = 0, output_len_diff = 0
Request: 97f79f3907ce4ba2a78e296a37a9a67d, prompt difference = 0, output_len_diff = 0
Request: f8179bdaf81e4f80a059f4183f795c7c, prompt difference = 0, output_len_diff = 0
Request: 742756dc0e774aa1afa8114009525988, prompt difference = 0, output_len_diff = 0
Request: aa23d5cc799c40cd8b53eb061a4c73fb, prompt difference = 0, output_len_diff = 0
Request: 1d39a3e400634f29aaaee32bc943ff2b, prompt difference = 0, output_len_diff = 0
Request: 4c8cf1a03acb49bca249be8a6fd08c57, prompt difference = 0, output_len_diff = 0
Request: dab37245586248678918afc5dbf441c4, prompt difference = 0, output_len_diff = 0
Request: 017b7136dae24ccbb48efc8b15fe80c9, prompt difference = 0, output_len_diff = 0
Request: bb1d127946614d67bee601d2b8bed401, prompt difference = 0, output_len_diff = 0
Request: 1ee9a3624cfd4749911bcab405e8146b, prompt difference = 0, output_len_diff = 0
Request: dda731cd3c7547d1a115d86f7822781c, prompt difference = 0, output_len_diff = 0
Request: 06c1d691ea154216a6552b42a4039a02, prompt difference = 0, output_len_diff = 0
Request: c7d4d50222c74b99a8ebfbb37783d110, prompt difference = 0, output_len_diff = 0
Request: f81c6d07b25e4004989bd9dc27302d86, prompt difference = 0, output_len_diff = 0
Request: 0a5bb9e577a2412da0c6cd6ea8c97545, prompt difference = 0, output_len_diff = 0
Request: 8cac6701cfe5435694f04ba849d64903, prompt difference = 0, output_len_diff = 0
Request: 4cde5adc370748b3a142b8ab4aaa8476, prompt difference = 0, output_len_diff = 0
Request: 83ebd90006864d17b561240c7f31fad2, prompt difference = 0, output_len_diff = 0
Request: 2dccaa481c2c42649c43604a84b8206a, prompt difference = 0, output_len_diff = 0
Request: 2589d8ffd144492682ea61653a26f9eb, prompt difference = 0, output_len_diff = 0
Request: 2f9a146fb1974c19b171ff1c4a371dab, prompt difference = 0, output_len_diff = 0
Request: 470b43196af148ffbb374828ac62e143, prompt difference = 0, output_len_diff = 0
Request: ff59e8b2215249beb050389f919be3ba, prompt difference = 0, output_len_diff = 0
Request: 13f2d705662f40a8aa82ec42dccd4ccc, prompt difference = 0, output_len_diff = -40
Request: 5289d7c18900485483acb2caae097729, prompt difference = 0, output_len_diff = 0
Request: 37243cec25fc4be2868f1bfd5490fdff, prompt difference = 0, output_len_diff = 0
Request: f1a73d9a52f3423aaf9029513b94dae0, prompt difference = 0, output_len_diff = 0
Request: 79c259a2b3b34c2db8ab20519012c69a, prompt difference = 0, output_len_diff = 0
Request: 24d75920881a4deeb6902d4d90864b84, prompt difference = 0, output_len_diff = 0
Request: 3e6579d9c6e9497bb8dc4b94e89483d8, prompt difference = 0, output_len_diff = 0
Request: 15678a8850ef4707b6ba86097eb5bf71, prompt difference = 0, output_len_diff = 0
Request: c0e8519a125341169c2a5c0f50c47b94, prompt difference = 0, output_len_diff = 0
Request: 8d5957811f8048f1be6ebd94d341daa0, prompt difference = 0, output_len_diff = -3
Request: 54752858d2c549baabb884865a1d0698, prompt difference = 0, output_len_diff = 0
Request: a7b2b521d89247b6af428136a1e0da16, prompt difference = 0, output_len_diff = 0
Request: 333c35a116ae4ce6bfb4898c642f85e7, prompt difference = 0, output_len_diff = 0
Request: a44c98b97b0c42be91a2e95658568732, prompt difference = 0, output_len_diff = 0
Request: bfaae81f3aea45308ff08e58366cb05f, prompt difference = 0, output_len_diff = 0
Request: e1b81dc0540b4114bc6d46d778659a39, prompt difference = 0, output_len_diff = 0
Request: 0f493e02ab2d497db78a8ed62e7ea006, prompt difference = 0, output_len_diff = 0
Request: 2e8e84c5002b42df8b11d4f3caeb8e35, prompt difference = 0, output_len_diff = 0
Request: ef442595b9bf437b9aeab2722b0f8f9a, prompt difference = 0, output_len_diff = 0
Request: 7cd39a0bd553467d8b2ec4df0e8c80fc, prompt difference = 0, output_len_diff = 0
Request: 4a9c781e2b004eacafe632cd07027077, prompt difference = 0, output_len_diff = 0
Request: 247db77a19da45b5954a53d806204059, prompt difference = 0, output_len_diff = 0
Request: 113e114a3a3c40ec9bcfb708e2ca5f0d, prompt difference = 0, output_len_diff = 0
Request: 7355e65b7a03401096c4035a9bbf809f, prompt difference = 0, output_len_diff = 0
Request: 388431973bb14b928490b9cdd448826a, prompt difference = 0, output_len_diff = 0
Trace file prompt length sum: 67038
Trace file output length sum: 145889
vLLm prompt length sum: 67038
vLLm output len sum: 145180
Total prompt len difference(vLLm - trace): 0
Total output len difference(vLLm - trace): -709
vLLM TTFT: 0.07785544110767877 
vLLM TPOT: 0.03245395943389022 
vLLM Total Latency: 4727.314774274826 
